  13.35000	484.29842	463.06586	408.76157	376.19966	374.29003	361.68216	433.18036	407.00507
  13.40000	479.93445	405.62525	388.82389	349.52472	387.27139	390.09801	443.55515	446.60693
  13.45000	440.00965	446.92674	410.56949	341.85964	375.05553	350.32294	441.36193	464.50219
  13.50000	455.87412	397.46425	374.41201	367.24030	345.03965	352.01008	391.44442	417.10938
  13.55000	511.77508	382.21531	376.23140	364.22650	371.69093	380.59949	371.23549	462.54017
  13.60000	440.01034	450.06602	367.46958	362.90190	341.58899	361.30711	410.89147	488.60060
  13.65000	488.74916	444.82895	394.14209	380.80812	344.07499	371.40244	436.62745	442.26107
  13.70000	485.80903	413.00996	356.92703	386.52457	368.91379	380.18789	389.49843	505.40373
  13.75000	516.71033	396.19183	414.26776	356.05899	344.52085	366.49249	428.95242	433.10435
  13.80000	429.39936	402.88512	371.92827	349.41277	329.13990	378.49181	384.16604	417.32235
  13.85000	464.99091	426.41795	384.33474	335.20124	311.52425	365.39137	383.05821	466.03557
  13.90000	494.70948	394.48220	359.12374	369.01682	345.88794	410.83020	416.33991	440.90457
  13.95000	509.48142	418.54660	348.96489	378.27060	368.15942	380.52408	401.97144	457.22821
  14.00000	453.74861	443.24583	387.28955	380.99759	366.62380	372.59202	366.10103	441.02063
  14.05000	466.00975	342.59002	325.42869	374.26036	332.08214	337.79786	417.98881	415.40181
  14.10000	460.13918	409.56570	407.72203	347.57053	335.63990	385.01118	382.22092	434.56452
  14.15000	461.36639	386.80276	381.32712	358.85018	404.92163	345.45840	433.04980	410.25873
  14.20000	450.94125	440.21769	373.75101	376.10905	348.02033	404.05873	366.96291	481.00942
  14.25000	505.49279	425.46676	354.52719	384.53884	374.19068	354.85797	370.70269	467.00993
  14.30000	462.34448	420.66166	385.80617	378.09764	384.82669	362.17430	408.12022	446.77149
  14.35000	466.46338	427.54333	325.30536	376.60950	359.83565	371.89421	391.73173	462.64450
  14.40000	479.38728	387.87268	398.38774	342.16456	301.97132	322.93875	363.89530	490.33983
  14.45000	449.01062	366.80765	378.91906	344.38573	377.18905	375.14247	421.31934	440.70268
  14.50000	466.78372	420.12949	404.03150	371.71056	384.09927	416.61899	420.53635	465.53361
  14.55000	471.32126	411.44743	396.20109	392.19346	326.90112	382.96167	356.88371	440.20084
  14.60000	478.10465	432.44802	334.22040	335.00722	358.16299	391.90729	362.93657	440.80699
  14.65000	478.54206	425.09853	363.89492	314.20220	352.99559	399.24999	399.70746	417.55778
  14.70000	465.45380	375.60374	354.19781	362.24655	373.07730	338.65268	397.59876	441.67104
  14.75000	412.22620	408.81661	385.36510	384.20148	354.29495	323.05519	371.46744	466.72052
  14.80000	503.44938	442.94624	361.29577	349.35311	334.55088	393.61787	452.17690	436.15543
  14.85000	461.65665	424.09967	376.70799	388.19476	313.42589	387.57047	439.43210	488.46437
  14.90000	432.40708	402.19076	345.65992	368.92160	374.94820	362.81325	399.84883	435.41341
  14.95000	559.86853	409.61937	332.68834	400.26356	367.73148	355.94530	377.64662	426.99074
  15.00000	507.80103	440.82697	399.74042	353.47802	370.94226	383.40032	402.00976	506.81506
  15.05000	472.87549	417.13859	370.99513	391.65423	365.86123	331.81468	392.23847	409.87810
  15.10000	489.22553	406.48170	365.71279	386.59514	374.06408	350.22861	417.24407	471.45245
  15.15000	438.62752	401.65145	366.35379	321.28771	324.02038	358.72513	403.17684	446.63727
  15.20000	464.55123	439.22382	381.25302	356.11522	366.04247	388.08073	417.25335	456.85649
  15.25000	501.13821	450.86554	400.68039	371.92948	377.70887	336.76616	372.64242	440.70529
  15.30000	494.65380	384.41337	394.15196	353.23395	371.35202	395.23029	428.01821	435.62430
  15.35000	503.31017	408.94142	421.57935	329.49272	381.36242	346.09592	394.96993	454.67485
  15.40000	468.43347	398.84845	382.60109	339.68074	377.01440	356.86073	439.18398	465.09372
  15.45000	495.73584	409.88571	382.66669	353.25350	346.34414	360.28690	399.37278	469.75135
  15.50000	439.32793	413.56437	419.29020	363.05164	396.25368	397.43735	365.49444	438.30537
  15.55000	479.45985	452.95695	356.52794	369.27056	367.57903	363.78319	383.53275	478.31729
  15.60000	467.16829	1021.23730	361.67226	351.12785	352.85379	361.83233	386.97323	447.95481
  15.65000	481.33884	385.47053	402.34615	341.05055	373.06626	410.40653	408.21961	418.97857
  15.70000	495.26484	387.19488	384.89075	344.72011	351.32169	344.60219	415.16717	436.64405
  15.75000	529.34594	402.12344	352.84725	343.92749	372.27452	385.24720	401.90712	403.96441
  15.80000	453.31767	447.45136	368.43437	319.69331	361.15278	383.98469	377.67473	435.48283
  15.85000	491.92760	412.74477	412.54294	330.19541	354.47885	342.00950	446.01461	474.97826
  15.90000	442.60777	420.01940	403.33704	346.03090	359.25227	388.86590	411.95686	482.99294
  15.95000	505.52906	388.80083	382.80832	384.79053	338.75268	380.89493	383.78228	476.16699
  16.00000	465.72085	447.31239	347.49992	368.33365	385.87611	414.32154	419.73582	420.07085
  16.05000	456.01322	387.11405	415.37661	351.27840	332.55222	343.44832	402.44918	401.99390
  16.10000	467.65054	404.18144	379.80456	374.45050	349.45139	379.65137	404.35485	461.79697
  16.15000	474.22968	395.85885	334.21720	390.67606	356.69098	376.82865	398.69380	457.32328
  16.20000	489.23950	430.54818	369.75586	370.06942	351.31273	366.79790	365.13641	450.94718
  16.25000	496.59500	411.30604	398.08831	358.63145	374.59975	424.11061	370.74454	476.66859
  16.30000	461.74251	382.69036	377.90229	363.23280	343.82379	353.62868	341.44235	469.49873
  16.35000	531.95558	422.33647	383.72769	328.47956	359.61765	392.21399	426.98628	434.77412
  16.40000	457.88175	417.22615	394.80958	376.78861	344.08419	410.07511	393.87332	402.94745
  16.45000	491.98318	355.09433	344.14296	354.25132	324.64616	408.03421	388.61195	464.66218
  16.50000	539.63086	386.52268	377.50170	370.56690	354.38506	354.91782	352.31165	466.98044
  16.55000	465.64082	430.58222	364.94991	397.97668	365.82754	334.10865	353.81268	418.70951
  16.60000	426.13624	447.42654	401.50960	380.60949	374.34379	353.81075	370.79351	417.69406
  16.65000	468.94360	405.04623	371.57382	354.22311	337.72245	372.86813	353.49866	489.06205
  16.70000	462.44906	430.02797	366.30479	335.99439	353.00449	362.66904	392.13058	461.51238
  16.75000	501.96237	404.98341	347.59358	398.69799	844.76564	350.23709	399.50818	447.91282
  16.80000	451.85224	406.62382	371.89392	390.17793	384.86283	381.67950	380.49683	418.02021
  16.85000	478.92676	405.51943	371.39329	383.21274	330.22344	389.94200	428.51490	438.04278
  16.90000	511.22211	403.79691	384.76906	362.02185	335.39354	391.45961	403.35878	451.15267
  16.95000	525.45614	382.90149	415.30875	360.80000	365.06038	381.56400	438.22810	475.61019
  17.00000	440.43993	391.64253	395.67766	396.74614	369.37647	309.07657	424.16401	454.88928
  17.05000	496.13823	349.77010	402.30416	337.44006	353.83678	396.19759	389.95916	443.60243
  17.10000	450.69448	440.57720	391.17474	350.93184	393.23230	380.29529	391.83331	454.48692
  17.15000	493.76081	407.40143	362.85438	313.22506	357.37620	378.13515	404.75968	461.99966
  17.20000	495.19882	438.00751	387.29082	362.01887	373.49039	365.41036	385.48939	426.73305
  17.25000	447.33452	430.80593	418.55908	382.72476	383.73363	416.49220	421.89094	437.62242
  17.30000	489.02774	395.65450	391.43111	413.78513	351.22325	373.53264	395.47777	461.01896
  17.35000	437.43307	461.88077	385.88670	380.20480	365.49311	372.02722	434.34751	441.47558
  17.40000	503.05559	426.12565	325.63221	393.48774	387.22002	378.64347	410.40026	403.41266
  17.45000	447.38711	420.72447	358.34010	370.01819	331.26809	376.17219	436.95657	399.40608
  17.50000	460.79026	405.56569	386.38408	395.43702	349.82654	354.37491	429.12904	469.23991
  17.55000	492.02077	431.36121	347.51459	382.03744	353.13228	362.05747	397.33801	426.09060
  17.60000	416.06137	381.35446	366.58423	396.71983	389.33217	405.83773	360.63454	478.92800
  17.65000	461.22669	403.52511	370.23374	359.37512	375.49846	418.10463	401.75487	471.05740
  17.70000	545.54011	402.04745	386.26811	353.29740	362.33916	393.53878	372.94538	456.49072
  17.75000	430.02164	420.73334	388.78576	361.03695	373.33854	392.58122	414.03647	458.21838
  17.80000	492.80539	414.99475	421.91156	377.15051	314.37451	416.72574	337.79050	472.59824
  17.85000	509.80305	426.28792	366.41704	391.44020	404.37933	343.71057	384.41668	436.55386
  17.90000	510.18233	403.66800	328.19851	375.81281	354.58400	361.62083	419.28910	416.03831
  17.95000	477.47944	406.99143	376.01127	322.72134	375.50787	356.94514	382.08965	469.03661
  18.00000	460.54974	431.16327	435.20624	396.64948	332.51479	401.54203	370.49061	431.04502
  18.05000	514.80431	415.13229	428.72140	333.95189	371.99512	416.36918	368.32123	448.29791
  18.10000	499.42591	431.83178	405.15602	357.69134	388.90254	358.18777	405.79423	441.14620
  18.15000	514.95773	405.67126	412.62653	377.47335	345.56911	396.14164	377.64317	468.95488
  18.20000	481.12559	371.12654	312.47567	369.03737	362.13399	370.67636	433.89107	485.77689
  18.25000	446.90174	410.04093	393.03502	389.17164	380.04164	397.20969	419.75108	456.18038
  18.30000	436.62597	453.34543	386.97658	372.63037	396.39844	381.47529	401.00072	440.48678
  18.35000	468.57456	400.13299	408.18971	325.51223	394.33977	333.51514	402.81890	507.27998
  18.40000	476.33382	407.65287	403.09440	363.41638	335.36374	406.52248	369.19463	442.31941
  18.45000	490.30966	394.53893	400.33338	359.39566	387.86906	351.63696	420.17938	486.96086
  18.50000	476.38052	433.62280	348.59335	317.95322	364.43096	365.89602	429.22326	441.49068
  18.55000	463.35739	392.44445	406.12053	359.21794	372.65896	372.75805	398.49724	425.45301
  18.60000	475.79252	421.24902	414.37214	314.95000	370.15829	380.41842	407.17510	436.51125
  18.65000	517.74849	378.93036	338.65892	338.37379	364.93827	417.88559	381.90818	452.85373
  18.70000	451.38478	405.23630	364.94498	396.32900	328.29576	355.56863	422.00034	540.62528
  18.75000	493.09584	443.13992	341.27838	391.74056	335.50815	386.82865	407.89620	443.30296
  18.80000	452.72436	410.98798	400.36903	336.48634	344.40638	382.16932	457.54705	1068.63998
  18.85000	481.93928	435.80126	338.31039	344.45982	344.24653	364.95128	411.57044	459.26094
  18.90000	494.23808	421.30288	365.98900	961.32922	388.53608	375.07006	424.10961	458.97734
  18.95000	468.01635	438.16301	360.30949	363.80184	361.46940	402.40095	426.35628	487.94339
  19.00000	502.31288	418.21145	381.23251	389.82399	348.82808	385.49001	393.22797	437.82812
  19.05000	510.53435	412.49114	345.15139	362.39061	350.90473	369.16205	387.20418	415.77065
  19.10000	472.12921	425.83089	433.36757	364.24819	387.45878	377.39954	408.15233	493.33593
  19.15000	508.47793	378.91682	357.91670	359.14057	363.34157	378.16248	391.74559	468.18469
  19.20000	497.66938	417.69899	385.31704	356.19831	329.82286	409.27834	414.69080	438.30864
  19.25000	489.92626	428.81451	382.47943	399.33188	354.15381	399.12683	402.18508	440.94723
  19.30000	477.36316	410.21425	412.35378	371.79516	378.36992	416.17446	395.85114	508.83772
  19.35000	487.16585	455.14562	375.83622	380.47814	430.33684	353.55738	420.56829	427.68456
  19.40000	435.36709	429.70474	366.67154	359.05174	337.11112	366.65814	397.15262	450.68198
  19.45000	1564.12788	364.83929	398.57616	373.40633	333.67072	416.89991	404.91926	500.80921
  19.50000	479.08581	431.69766	395.40097	372.58676	361.96761	371.42818	398.55257	491.97847
  19.55000	507.63088	440.89099	350.56394	358.01828	377.99224	367.00775	404.14611	449.75963
  19.60000	481.21908	414.95832	374.75298	389.48777	365.02155	391.15637	387.73185	423.51438
  19.65000	492.73169	465.59128	375.34319	362.91201	304.17584	372.90898	408.61666	470.48539
  19.70000	516.31402	432.09947	354.65821	408.80510	394.28714	336.97922	410.14573	466.79131
  19.75000	482.77986	407.52132	373.90453	352.54705	351.81987	400.48193	430.56031	443.75127
  19.80000	469.18590	420.69111	421.63786	370.53343	362.25276	361.95740	393.24049	476.59867
  19.85000	510.27149	421.32839	382.43723	372.65511	361.35393	350.62043	382.53351	456.91341
  19.90000	506.08513	414.15188	382.74482	383.19189	332.15706	332.38276	399.53130	497.97928
  19.95000	477.79811	411.38022	381.63884	395.26716	371.68909	361.01988	420.64774	436.85589
  20.00000	482.43672	425.81996	391.39698	378.07775	341.52382	364.83108	389.57942	480.69695
  20.05000	476.83817	440.97582	352.88877	337.44473	339.31189	363.61039	405.24595	443.59180
  20.10000	483.72930	420.48888	392.55475	359.79549	389.06787	356.65354	404.28981	469.25601
  20.15000	428.83015	454.67400	406.47581	351.55509	371.43678	391.39732	374.46612	417.98900
  20.20000	495.04619	371.76169	402.04811	377.44084	335.77072	365.39331	392.54086	479.74082
  20.25000	443.94147	420.41466	342.43324	359.96724	335.29602	343.76318	373.50668	473.53414
  20.30000	509.66317	453.96922	410.59539	398.48839	353.46855	376.63308	430.08093	469.24767
  20.35000	456.95823	402.97188	378.53896	379.95346	322.54331	403.62502	403.10923	458.96402
  20.40000	448.47663	439.41182	385.03299	332.04155	364.10669	393.16772	1397.48333	434.47259
  20.45000	484.89937	419.53772	379.38989	358.62749	385.75790	374.64781	392.12094	501.03131
  20.50000	440.42304	414.66783	352.81797	393.11329	399.39042	373.41411	408.74378	455.90980
  20.55000	505.08194	423.78026	393.99569	321.43535	388.10567	360.99389	379.41436	430.76587
  20.60000	456.36314	418.01792	399.72503	390.07671	410.10062	337.74366	393.75009	466.92355
  20.65000	452.79851	458.58344	389.31437	395.40444	389.30932	392.64956	393.86223	494.08282
  20.70000	471.45777	415.39547	372.59967	388.98511	366.67202	347.83314	420.43494	453.78720
  20.75000	466.00176	405.88583	378.39623	384.91260	353.78938	400.61922	408.76777	459.70230
  20.80000	478.08293	446.09549	390.92263	376.12139	362.44501	369.26043	411.40357	464.25213
  20.85000	566.10988	452.83631	359.18408	384.61749	376.68109	375.74073	411.10986	450.11940
  20.90000	554.38342	427.62965	375.15837	391.36668	353.49300	345.40372	407.46224	466.07182
  20.95000	506.34473	418.54912	419.45701	361.03886	364.01898	418.22768	386.70794	515.67391
  21.00000	398.44992	399.03861	411.78122	355.08603	385.72827	351.48978	390.80970	458.24928
  21.05000	453.72050	460.54964	382.89688	369.84704	379.74046	353.72517	465.39107	512.87129
  21.10000	472.59847	415.74219	410.89114	294.83798	351.40815	360.81876	387.04073	432.12575
  21.15000	498.58438	404.22613	399.80954	385.95149	377.76222	387.99924	403.87681	480.93586
  21.20000	486.81495	408.01186	382.70478	340.19557	379.37347	357.13532	407.56219	471.40643
  21.25000	526.86437	431.33226	377.99802	392.57216	361.18120	400.13671	360.41498	466.16501
  21.30000	487.29825	396.74433	360.17202	343.24294	381.99268	409.85138	413.34488	476.45263
  21.35000	480.70659	429.50048	397.43851	366.33147	336.80778	365.56352	368.69656	426.55619
  21.40000	523.54072	469.36296	363.19394	336.44183	382.02354	345.32745	443.87070	483.18738
  21.45000	473.88038	416.50749	406.05491	395.67583	354.23106	392.58014	403.99721	449.33712
  21.50000	492.61927	433.42164	396.85987	393.01973	327.77576	349.59467	402.83235	485.24370
  21.55000	448.34254	402.54525	386.11165	358.91422	410.76708	379.61877	388.70849	427.72463
  21.60000	477.79401	455.54902	383.17296	354.11462	332.97190	414.56470	394.24198	384.86012
  21.65000	477.30588	412.56926	344.00719	369.23568	372.11870	406.18569	377.83118	462.77963
  21.70000	481.63549	363.25082	403.93868	356.79464	342.86763	377.74592	380.28167	467.52236
  21.75000	464.89732	377.19535	402.61645	363.62185	369.16741	354.27807	408.55622	460.76349
  21.80000	490.17863	448.41987	370.74379	351.15176	339.25122	384.13999	397.28273	416.75701
  21.85000	473.22243	415.62766	396.82526	389.75487	362.58212	344.36499	367.63532	417.15664
  21.90000	535.98973	425.61781	378.51288	349.80794	407.74304	386.25408	445.58371	443.06257
  21.95000	514.68095	438.68427	378.39543	390.81163	387.77114	361.62451	389.53896	475.09916
  22.00000	443.62071	349.49446	400.50806	375.58495	345.10044	362.93504	398.19869	447.00576
  22.05000	480.92381	406.29030	393.42002	366.65918	374.35416	421.07570	391.52805	485.84931
  22.10000	503.31602	448.06398	378.45153	392.52973	338.67323	328.81252	407.26138	448.13874
  22.15000	483.59116	464.11747	347.48075	342.75842	353.36378	406.20588	402.40551	469.29279
  22.20000	498.74762	426.41000	340.77271	368.55478	341.08133	360.69231	400.93710	416.78828
  22.25000	493.56644	404.35807	352.63598	388.23353	359.20885	382.87438	374.20089	423.86537
  22.30000	493.20385	452.98073	368.82891	369.14698	391.98905	384.83544	405.66512	434.90606
  22.35000	488.97050	444.44113	345.87982	376.65289	376.90207	360.24045	425.63391	420.96968
  22.40000	516.95131	420.40719	382.80576	371.02462	362.05398	388.37377	377.53645	401.60037
  22.45000	519.76004	388.87940	395.84345	366.68325	388.52344	410.37637	386.58165	433.50331
  22.50000	497.35806	435.47070	387.93969	346.47175	366.56251	346.26003	450.51215	450.09746
  22.55000	421.81792	430.53640	347.80225	355.26976	364.92829	361.94400	446.27272	441.92928
  22.60000	487.79406	437.73263	394.26382	378.25236	354.86943	361.85767	394.47456	491.69488
  22.65000	438.69348	377.30812	395.37385	374.30996	361.74478	391.06952	399.80616	448.66719
  22.70000	497.13512	413.28045	384.65181	384.15326	383.37811	360.18643	406.85426	455.62197
  22.75000	416.38020	423.40218	350.33374	335.72009	381.76107	432.76445	374.88320	455.14698
  22.80000	504.41222	443.17313	400.77135	376.97915	365.94900	368.72948	403.01682	433.54571
  22.85000	495.25280	393.81632	365.33053	377.41983	362.24397	364.81271	443.82230	428.60812
  22.90000	485.45015	445.07014	398.73665	363.43736	361.81994	372.87288	383.57142	446.25159
  22.95000	461.98564	349.93973	360.84536	352.42903	361.21757	380.78416	378.59982	464.26947
  23.00000	496.33658	433.79006	407.09435	389.33745	363.41002	415.84401	400.91545	475.27873
  23.05000	466.50397	412.45968	395.53806	372.73538	361.64529	361.92792	392.15746	466.31642
  23.10000	389.47492	445.74079	396.19302	343.32026	332.24181	392.85271	430.67664	445.47160
  23.15000	481.11381	447.36458	368.89932	365.09967	358.25463	338.06265	396.14110	447.93294
  23.20000	466.84970	433.10079	388.56450	367.19015	383.58599	326.45031	449.26460	472.38720
  23.25000	468.03933	371.97645	350.79729	390.94461	374.51488	362.66749	339.48418	467.39409
  23.30000	480.24247	405.99740	408.74062	387.41276	361.08875	369.10855	450.17600	447.28208
  23.35000	516.35562	451.28539	379.09063	357.29942	371.93529	365.08347	366.65136	479.18230
  23.40000	462.89290	382.73477	423.72050	394.69202	394.22760	380.29902	417.10936	454.99120
  23.45000	500.18845	436.49422	383.07931	382.32810	391.51858	372.40675	422.69424	468.36961
  23.50000	424.74158	441.72170	377.81458	346.66167	342.42888	363.06385	375.81206	497.84467
  23.55000	481.94913	433.58926	345.59474	377.52848	453.07156	387.66057	363.41302	473.01220
  23.60000	474.96314	419.55524	375.30698	378.48634	336.04748	326.57518	443.41525	495.43787
  23.65000	483.33805	452.01365	436.97778	354.27657	383.91330	368.30397	423.53031	456.49936
  23.70000	509.86862	443.98866	393.76599	353.86358	342.15232	392.36429	413.74979	500.91548
  23.75000	491.13425	395.55327	374.98922	375.15981	337.75593	350.50451	377.57475	492.28421
  23.80000	468.96703	375.23326	364.06731	343.02159	336.71368	368.74432	458.89533	457.22190
  23.85000	455.15380	421.23865	375.22148	377.91485	428.28495	373.49420	386.44405	472.95530
  23.90000	491.50566	447.72117	409.31035	370.35992	383.43689	371.83429	402.78035	461.22813
  23.95000	463.46950	436.36607	432.23158	383.16498	366.53436	341.91225	397.19940	464.33281
  24.00000	449.82271	437.47886	392.43484	344.29158	329.13461	377.95313	416.67051	481.02704
  24.05000	499.79197	431.44981	344.63495	377.88559	351.54545	368.25681	393.91705	464.70617
  24.10000	414.99089	376.56257	360.64933	339.38694	407.07429	403.03939	405.23653	465.48685
  24.15000	473.56220	430.88674	388.53854	358.30610	362.19017	355.53892	372.00667	462.21264
  24.20000	495.83966	441.29843	418.49578	373.49456	367.23308	389.18515	402.98299	462.31541
  24.25000	469.24993	400.40529	329.15329	354.66283	378.26425	363.29917	366.95706	478.46605
  24.30000	476.12535	435.48214	413.64289	389.27252	394.17718	423.26764	394.31638	460.90691
  24.35000	481.10479	423.57012	376.70696	395.16743	422.62747	322.25747	412.88708	461.60258
  24.40000	476.62189	384.84769	401.93860	387.95093	370.21102	385.94617	393.81936	439.28339
  24.45000	478.04912	448.73890	389.49018	364.50141	395.10211	363.60576	409.92990	431.98737
  24.50000	472.31064	412.30607	352.58743	346.17874	392.68720	399.08220	380.75913	452.20511
  24.55000	494.23010	411.73331	378.39868	386.26334	348.10309	371.18282	408.53889	462.43586
  24.60000	449.23128	459.77276	371.40906	374.36913	396.34413	381.26382	416.33890	454.14378
  24.65000	1175.99106	418.57001	366.93005	363.98876	327.91914	353.37538	443.12168	464.27604
  24.70000	458.61982	413.89140	361.94052	377.64665	383.68758	392.00118	403.84731	458.19515
  24.75000	481.96130	446.76069	391.45437	382.25824	382.62821	378.17689	424.76591	443.42048
  24.80000	488.26270	449.02595	382.50845	331.73550	384.75567	345.88642	393.19483	440.14237
  24.85000	437.33137	422.45105	384.04639	378.12077	358.62218	368.37083	370.32793	472.84102
  24.90000	506.83553	410.36077	408.83561	347.50545	372.55720	415.77160	426.93556	468.43884
  24.95000	489.16584	407.05072	395.94820	351.26909	357.42861	399.54646	394.68622	456.75860
  25.00000	442.92625	434.01748	346.38960	375.57750	363.18281	397.40567	460.56116	442.89396
  25.05000	529.32323	389.33320	371.22435	368.91067	360.58085	385.83787	398.47214	476.34291
  25.10000	493.76778	424.18907	395.95033	401.64761	368.18682	360.88486	417.71120	417.53215
  25.15000	505.18052	414.09933	385.35594	370.98306	371.37407	374.62451	423.95333	491.73670
  25.20000	464.49991	424.50977	394.25748	371.14155	313.92184	346.43566	383.83998	425.73981
  25.25000	437.60445	414.42846	394.67668	384.42568	379.65904	380.21002	401.76602	474.69055
  25.30000	503.92508	409.72782	381.30854	400.01042	387.24604	366.46037	411.37799	468.89612
  25.35000	503.26734	407.50576	375.19178	339.02742	347.21922	340.03736	424.75736	475.17843
  25.40000	564.86200	409.11717	411.96392	380.79073	401.24912	402.50213	376.07827	469.10410
  25.45000	454.83971	381.90447	384.31748	409.92923	405.36562	402.26102	417.16014	464.63372
  25.50000	492.95291	426.16788	387.45486	367.81745	388.11281	366.90747	425.28121	451.28833
  25.55000	456.25422	412.09398	380.52261	329.91559	386.11687	384.73656	438.70408	449.27225
  25.60000	522.10659	425.06852	366.37042	389.24510	385.09799	363.46213	395.70079	463.23426
  25.65000	503.35361	447.42167	407.80215	374.11877	386.14824	382.22320	398.19083	446.04356
  25.70000	477.29842	404.32325	385.12084	345.58210	369.10235	374.46868	394.76769	469.92241
  25.75000	476.22384	397.82501	358.25926	409.22389	387.19681	358.00410	434.89599	438.13467
  25.80000	455.76801	423.95612	375.52618	382.94706	348.37706	359.06511	389.87779	458.85099
  25.85000	505.83206	411.69008	390.92054	338.29013	399.16310	359.25137	438.45011	472.77867
  25.90000	482.07425	413.79339	384.09061	369.72640	356.67782	378.90062	380.25515	493.22219
  25.95000	434.92664	445.59165	410.91800	376.10251	368.99519	405.53871	419.53977	466.42723
  26.00000	473.16902	391.95321	363.33425	349.12961	380.85206	377.87656	435.68086	435.34285
  26.05000	475.78912	404.31252	390.49232	352.72697	380.74701	392.39115	389.49543	442.82818
  26.10000	465.28854	426.02790	386.18178	385.36027	363.64521	342.36497	393.50498	466.65748
  26.15000	490.55946	421.09161	391.66815	352.72906	365.26918	390.77636	399.57532	459.17305
  26.20000	467.28671	477.40394	371.48928	395.93879	355.99888	362.18119	412.30324	447.29145
  26.25000	493.32385	416.88759	406.03503	358.84475	346.81571	402.20215	395.86802	507.90353
  26.30000	491.58123	364.06607	360.32332	355.51540	377.42728	375.82521	390.01466	421.06546
  26.35000	463.73226	401.55713	382.47110	362.76132	342.89012	364.70600	381.08473	463.44768
  26.40000	515.28610	374.16146	386.60069	408.64914	363.01287	394.54950	403.61928	483.00121
  26.45000	494.66464	416.59112	398.00561	381.88701	379.97448	388.40957	404.50866	443.31885
  26.50000	513.95624	410.40991	392.98498	359.73783	373.02114	365.09309	387.33302	499.33224
  26.55000	454.00708	352.99019	410.68493	308.19070	385.86662	357.87868	450.45900	478.02645
  26.60000	529.80835	415.99309	387.00927	342.18269	348.53683	400.13099	415.55614	457.91841
  26.65000	438.45801	407.47859	425.82766	373.58250	364.13346	366.45778	384.09701	432.73797
  26.70000	486.93062	441.83925	376.59594	363.80450	367.32523	394.27313	419.24302	429.22074
  26.75000	507.23100	416.03294	374.87434	393.83181	392.41418	391.16067	433.72736	417.97523
  26.80000	504.16447	436.33893	404.11940	341.50690	395.43217	328.16942	365.09148	435.20842
  26.85000	470.45492	436.76596	392.37318	355.57585	330.89748	371.67327	370.09404	459.52753
  26.90000	493.84029	392.76348	403.36070	391.45935	392.23429	409.32752	401.41403	455.66475
  26.95000	506.32755	439.24691	399.88726	353.89933	362.66111	361.20680	401.73833	422.38298
  27.00000	481.68742	443.18455	392.74420	357.94914	373.55972	370.45463	404.99740	412.70851
  27.05000	469.99251	406.75272	370.25964	359.38378	351.50364	375.05928	397.86164	503.15938
  27.10000	478.14553	428.05425	390.65073	385.18196	383.08118	379.74440	417.51567	470.73742
  27.15000	503.78360	447.74080	385.42039	385.29706	394.01676	387.38524	427.39713	490.71416
  27.20000	495.98391	422.70411	405.89122	406.56300	328.52483	368.67477	368.13055	408.50851
  27.25000	516.05851	397.97130	405.35803	371.29204	361.55589	373.39295	392.99123	499.39646
  27.30000	492.39041	405.62758	387.27434	389.30868	359.29552	364.25334	424.53328	475.30050
  27.35000	447.95265	398.91896	394.13277	326.11597	382.00029	361.53247	388.71596	474.99587
  27.40000	499.51445	435.79668	409.61744	374.60356	336.23103	390.05991	421.27333	488.45352
  27.45000	506.90167	429.27806	389.43616	355.58066	344.26612	378.72775	374.04515	458.48459
  27.50000	509.94376	433.59215	444.82352	359.56794	362.36063	417.05167	389.25048	485.39589
  27.55000	458.26707	429.28890	376.02936	342.80733	395.21091	338.27517	427.47241	473.67742
  27.60000	474.24394	467.69892	369.23929	403.23230	378.29251	360.03267	396.94010	487.41843
  27.65000	452.95653	438.73509	422.94138	353.33799	366.01859	344.09586	400.33594	430.21821
  27.70000	522.62528	378.79633	405.17510	364.85525	350.95694	368.44282	461.08922	497.37194
  27.75000	476.23335	445.24721	380.08852	404.39563	377.81926	381.77643	430.38954	395.14902
  27.80000	483.36208	438.27583	425.83107	346.15966	361.75999	393.96130	405.87011	447.53699
  27.85000	432.00810	1028.27831	417.52863	328.34930	359.90665	411.13444	412.04456	419.29120
  27.90000	502.32843	388.90391	369.90527	397.23869	380.48876	389.35411	346.19398	434.38159
  27.95000	512.33166	405.38292	384.44465	375.77210	411.18889	421.59056	380.08963	480.65264
  28.00000	447.82540	408.04079	383.37481	370.12926	362.92688	389.04169	422.01530	438.40517
  28.05000	529.15828	441.49809	393.24828	403.08825	339.14940	346.12861	379.59581	461.36484
  28.10000	466.07502	386.00828	363.00359	402.69669	374.51787	414.87083	412.96672	468.91787
  28.15000	503.06717	422.81623	397.86081	384.81968	399.83036	363.30558	435.80222	493.25470
  28.20000	484.50895	421.12943	407.27238	375.95428	396.00624	400.29938	397.55129	439.46196
  28.25000	496.29115	392.67554	420.39475	380.08433	389.09706	365.83928	432.38037	462.41123
  28.30000	488.12835	429.05003	377.61461	380.45315	382.47424	410.38478	355.71655	488.89810
  28.35000	464.34197	452.10187	393.03300	347.57465	367.80607	432.24200	404.46315	437.75546
  28.40000	482.42515	400.49232	435.46139	357.51685	365.45922	385.16146	392.86578	441.63932
  28.45000	505.57736	474.20178	355.44605	359.93950	371.88454	382.22945	425.16899	500.16836
  28.50000	459.27636	423.63767	413.58674	363.33020	335.89048	366.88487	375.59266	463.41474
