  13.25000	503.26699	448.15759	364.26959	376.37429	330.64957	387.37749	437.04035	472.31372
  13.30000	445.48050	412.21663	414.34335	392.89628	352.33411	404.08685	382.05175	426.56569
  13.35000	424.76010	395.07356	362.24872	330.50510	345.14561	361.44495	395.98927	411.56690
  13.40000	449.15792	387.36696	377.26893	374.15655	362.96511	367.69469	378.49869	496.62570
  13.45000	489.23539	423.74906	371.57899	358.54314	391.56184	361.91124	423.32870	488.35573
  13.50000	480.47951	394.10229	405.35821	409.81842	349.86209	374.58608	373.97980	485.69952
  13.55000	435.14331	449.33608	427.09923	373.69278	361.51082	374.74895	395.54079	429.90866
  13.60000	475.16558	430.32477	392.09937	361.11346	337.27156	408.77517	426.44382	455.89821
  13.65000	469.65428	449.80324	349.41166	382.86388	340.73428	356.49380	404.74347	471.24150
  13.70000	480.34432	421.52652	367.58317	352.54661	380.10838	346.23940	406.64643	402.18887
  13.75000	500.89074	395.78873	352.44587	362.77411	382.64010	367.67567	397.62882	445.31699
  13.80000	479.80111	400.61389	357.27335	351.82762	354.85263	358.55750	395.27632	481.94290
  13.85000	456.79856	413.73755	389.30634	329.72894	375.31078	372.63787	367.02768	436.88321
  13.90000	457.62023	413.76911	357.59944	345.23171	357.89164	336.69478	362.88526	428.16991
  13.95000	495.61064	422.93226	370.16192	335.52467	366.61701	391.25996	368.06004	421.03415
  14.00000	444.98908	387.29079	365.30243	346.10746	367.18185	388.17245	381.28557	444.37922
  14.05000	450.33702	425.67291	366.61154	352.11358	330.85287	380.45598	392.94630	467.72272
  14.10000	476.34550	423.86572	359.41612	395.81455	407.47627	351.47484	384.90829	456.14720
  14.15000	467.32278	370.53820	422.79959	360.29508	359.17176	395.57904	384.04840	427.92633
  14.20000	409.79907	385.84519	413.52643	365.71545	340.45471	361.48932	377.69006	456.63475
  14.25000	472.69894	425.34459	387.14971	372.87352	359.23734	408.70073	368.60267	418.37385
  14.30000	499.06023	399.72267	386.13352	343.55600	332.68876	362.48671	405.31971	470.14990
  14.35000	466.82548	427.72856	397.84882	358.33526	377.99750	373.02035	397.34447	420.12112
  14.40000	468.96226	412.36306	390.37375	349.17903	370.26506	358.21592	390.14548	453.46136
  14.45000	474.08516	429.30280	349.29201	344.78874	368.89518	370.88156	395.75891	436.98035
  14.50000	459.01362	406.18486	404.16840	398.03559	349.31817	375.70775	391.78128	447.61381
  14.55000	451.18562	405.12870	372.94151	345.21832	361.86579	351.83854	394.08678	452.82896
  14.60000	495.93554	422.42681	389.70915	328.18526	359.43949	336.35311	421.21078	449.89697
  14.65000	478.67579	429.31967	365.01934	365.03096	393.18735	377.36533	378.91601	420.65376
  14.70000	477.87287	408.98408	417.44120	372.31426	359.07684	356.32352	361.95675	469.47384
  14.75000	475.59388	464.36345	388.41278	361.99600	371.16118	361.19526	333.47258	408.30852
  14.80000	433.44174	435.88674	348.25760	396.74607	394.62493	377.04307	427.98478	460.41039
  14.85000	440.67978	408.73587	337.65241	362.73647	370.96840	333.77011	388.35020	426.29532
  14.90000	495.05431	386.39630	398.62175	371.83578	330.55472	325.74687	389.88734	422.08486
  14.95000	494.50730	424.66536	354.11556	368.93532	373.78344	396.78581	412.24360	386.42819
  15.00000	507.12562	408.34178	386.96978	380.13196	338.18923	361.10960	397.25257	425.38679
  15.05000	478.54212	345.52528	362.37032	319.10976	348.12329	398.78112	404.25145	481.77345
  15.10000	436.18681	385.34276	333.51209	370.34014	349.46813	370.28624	419.69821	485.54469
  15.15000	439.60965	417.49165	369.87805	351.38084	383.13579	416.09691	361.58080	460.17997
  15.20000	469.55288	372.30224	374.52499	354.28651	365.93927	391.55964	352.28013	467.84328
  15.25000	496.33147	417.91079	333.63080	360.21855	333.13140	344.77705	396.62011	445.96063
  15.30000	479.34156	414.43228	361.19355	441.38530	375.02205	360.54323	407.18180	433.36088
  15.35000	466.94961	382.90497	367.06798	375.25540	352.87309	361.96204	435.08324	421.50841
  15.40000	420.40571	420.90013	412.57196	338.86990	1203.34673	342.37478	404.13316	429.79078
  15.45000	449.94252	421.65464	392.64297	359.78448	359.26317	396.68359	386.57716	467.65986
  15.50000	478.32829	416.63306	384.37237	355.45605	375.88503	400.84152	401.69017	468.40898
  15.55000	458.50850	422.55609	392.04981	368.97154	363.33099	418.64315	415.62703	475.45605
  15.60000	462.23804	440.32215	404.86533	348.50760	395.33345	407.43665	388.77197	1113.15981
  15.65000	476.82093	398.86024	336.70621	346.71689	310.05153	339.41763	386.06057	424.30269
  15.70000	505.76057	385.48157	419.22833	362.13963	377.56981	362.51876	413.44955	471.41169
  15.75000	488.53604	446.35716	402.63663	381.02468	346.71828	383.78056	408.01055	397.13332
  15.80000	492.09789	385.23179	386.09661	361.22297	358.44609	400.03615	410.85643	451.24906
  15.85000	530.71234	412.77051	361.29564	383.92387	361.84079	408.46086	367.41412	429.63889
  15.90000	458.68738	390.23623	356.98043	347.58096	341.99488	383.11649	437.29982	424.85119
  15.95000	451.19249	388.39595	397.90792	377.36600	387.61787	391.63149	390.90417	419.17497
  16.00000	525.11182	416.84790	420.24653	365.96020	360.40633	382.48280	398.56527	417.40443
  16.05000	456.73915	404.19056	369.14409	362.99438	349.25095	370.86234	402.27344	447.81692
  16.10000	489.71421	426.42044	407.36484	364.74050	308.80536	340.75008	387.28816	467.11397
  16.15000	469.37443	408.57287	392.48074	382.72820	336.12015	392.06168	357.79101	455.45471
  16.20000	486.21327	454.87830	373.88726	360.42060	379.36038	372.13238	382.00160	447.35011
  16.25000	476.46939	396.10257	369.28465	354.48752	348.58312	379.09745	409.19523	430.24771
  16.30000	459.87414	421.87651	373.82466	379.50971	387.08625	350.81057	414.04390	465.25942
  16.35000	475.10801	409.12422	411.83520	381.19271	357.85044	380.53458	427.26049	463.14480
  16.40000	510.20068	407.17832	411.35894	378.31392	355.76410	364.75327	404.68088	421.99678
  16.45000	456.28675	412.51579	372.17663	346.77767	367.45369	356.74965	359.39162	486.02543
  16.50000	466.41660	363.86947	329.69210	350.80336	348.35417	364.83646	411.11020	417.40740
  16.55000	459.32689	423.43812	394.55268	363.21700	390.68011	358.70757	415.72021	485.89264
  16.60000	453.74485	431.06360	360.42882	345.23381	338.29037	383.96774	393.38243	464.29111
  16.65000	457.44695	405.14566	409.35422	386.62639	395.36541	387.70954	390.22047	441.73083
  16.70000	501.44081	440.20969	418.57680	334.64000	330.85830	356.37182	403.16287	452.38922
  16.75000	515.27958	408.75255	418.22932	395.62121	367.50135	364.50433	375.79539	475.24217
  16.80000	481.46975	420.21892	400.17100	365.80723	391.12081	381.00502	417.68537	460.43855
  16.85000	476.49133	411.52407	332.11375	364.38488	376.86189	372.01203	410.53354	549.55592
  16.90000	519.45565	430.39160	375.44912	391.12012	350.50972	363.57380	417.10231	474.92100
  16.95000	475.25371	424.94449	386.83357	374.59193	377.27523	315.59635	464.34547	496.37541
  17.00000	512.67797	397.02332	410.90101	387.36675	346.55213	361.78347	416.59784	487.32780
  17.05000	442.44021	432.53728	401.00871	367.30717	389.95668	366.53804	364.54874	457.22897
  17.10000	446.87907	376.27451	369.58489	338.47955	347.56802	380.63660	420.23509	437.11194
  17.15000	520.38866	427.90545	389.89092	361.05862	353.14904	399.81335	382.40506	382.37683
  17.20000	464.21106	416.83442	369.03062	346.78571	375.91932	352.19268	414.94023	434.15215
  17.25000	503.41915	409.50719	373.05596	354.85723	384.96518	373.65116	362.24396	475.79000
  17.30000	456.24211	433.37746	366.76093	338.17842	366.35650	364.31968	382.23575	403.80662
  17.35000	464.19612	420.28393	360.77015	350.46299	361.59971	375.18071	394.63108	466.21453
  17.40000	474.92939	409.83695	361.34207	883.76809	362.61271	382.72255	395.90569	453.56543
  17.45000	459.15530	448.58092	375.11781	324.53007	401.15391	387.32612	363.13561	465.04088
  17.50000	468.37506	431.76709	386.79035	449.12660	350.53128	343.82858	409.29280	493.01831
  17.55000	483.22136	366.69285	387.94600	357.51475	378.67345	342.28757	381.80894	433.16127
  17.60000	462.86638	434.11497	362.42118	373.91936	344.55855	370.91778	423.01254	417.46587
  17.65000	468.12096	390.57375	340.97872	354.46348	360.05870	364.46289	393.20135	465.48986
  17.70000	524.30713	404.75551	404.66178	365.83767	336.64532	343.22880	421.17440	476.29545
  17.75000	464.14433	387.55788	357.24976	373.62231	375.36921	408.58713	374.14169	466.01068
  17.80000	512.25909	444.67933	386.23718	368.50884	352.45832	382.34184	407.07413	429.43097
  17.85000	481.08497	432.84206	405.71168	356.84192	358.35328	369.07944	378.54666	435.96803
  17.90000	470.82160	462.53207	357.11830	379.30277	339.66161	409.86017	366.57990	431.89651
  17.95000	489.06613	359.22541	364.68771	340.19019	332.55380	389.59389	892.06552	404.25635
  18.00000	468.71310	374.50643	410.91012	386.68172	368.10627	366.73826	397.44392	476.36939
  18.05000	501.41032	443.89474	404.33337	374.57541	415.28498	353.56196	439.00946	417.75762
  18.10000	458.31145	402.12940	387.45195	372.51422	371.16374	371.93998	408.72851	411.59254
  18.15000	476.24840	429.56358	369.81340	379.77185	374.07120	377.34059	382.91177	495.35109
  18.20000	454.07118	404.60206	376.45399	349.15961	355.58528	364.88749	399.42949	410.84747
  18.25000	506.28219	426.03493	378.87883	337.89318	356.81721	353.23973	391.54219	433.83069
  18.30000	441.88948	437.70739	399.68520	346.54316	367.05304	375.20663	378.18762	474.20362
  18.35000	442.89681	400.40673	372.78293	359.34705	345.23234	866.46360	394.12301	442.33631
  18.40000	457.98281	395.44793	382.69213	362.56565	356.81708	372.04594	421.13818	499.70801
  18.45000	480.55391	413.47217	374.39175	366.97906	358.19674	377.17133	397.72973	427.10668
  18.50000	514.76377	433.71641	365.01069	357.97234	377.85054	372.89262	396.51144	426.89328
  18.55000	524.64236	409.75430	403.15545	362.56644	403.33584	373.49635	408.45090	475.11835
  18.60000	486.74147	413.92748	354.29612	368.36649	360.99204	371.49715	400.83912	439.27736
  18.65000	464.26855	445.91350	375.62426	399.36195	339.93124	380.74238	384.70621	421.64435
  18.70000	467.68764	407.54837	350.10179	375.43868	363.81049	387.75479	366.14559	466.41813
  18.75000	512.35022	424.04591	378.32123	385.65761	326.21545	369.98709	383.44921	449.93826
  18.80000	474.81793	412.73149	378.19580	349.30183	349.77110	347.47654	366.49356	467.31815
  18.85000	458.45108	432.44434	382.96994	381.98130	402.71157	337.40566	396.15699	392.05263
  18.90000	463.98234	397.58627	370.37250	363.07582	379.48597	376.66866	373.17782	498.16950
  18.95000	483.25758	361.22352	423.20797	373.16497	400.13689	365.90452	420.09088	477.70973
  19.00000	493.69776	427.07407	407.97353	382.87845	343.82763	319.83321	379.82105	418.49571
  19.05000	443.17051	393.21893	389.51508	388.10610	365.27892	406.20732	409.76599	458.98417
  19.10000	486.88817	409.63971	389.77746	389.12144	381.27629	365.54289	427.18830	436.80557
  19.15000	454.00589	399.59055	352.15704	362.22361	326.18186	375.73063	420.78663	445.70072
  19.20000	457.22978	441.19646	413.12110	339.64508	380.82628	387.80905	386.69021	466.46143
  19.25000	503.86477	400.71645	359.79340	356.28452	380.06198	406.72034	367.97126	430.21089
  19.30000	469.99567	393.75717	417.15255	361.84106	350.19384	382.03952	405.35017	454.02122
  19.35000	441.37217	431.59636	346.23099	366.36483	336.64388	376.41985	392.34804	451.29033
  19.40000	487.86733	425.92050	402.94054	397.24515	354.46969	338.95826	343.91457	493.51125
  19.45000	458.46645	396.74985	383.10440	380.23393	360.93889	351.79181	374.64688	452.22322
  19.50000	445.80945	444.04394	368.75978	409.65576	347.41150	384.79025	414.97794	435.79728
  19.55000	442.91659	437.38884	452.28692	399.29984	371.90552	404.21165	413.47104	455.53151
  19.60000	526.49865	382.38270	420.45430	348.53877	384.22745	322.71351	404.42059	447.84608
  19.65000	500.08854	418.24566	365.20302	341.10489	402.65297	395.09840	440.37847	472.35123
  19.70000	471.73071	429.88109	372.74351	402.24665	400.14542	356.63704	423.79162	420.54426
  19.75000	492.53488	389.98216	394.73936	367.97303	366.47513	369.01329	413.28512	462.92828
  19.80000	493.24893	451.02116	381.02179	384.83116	366.76979	362.64366	426.47179	455.22100
  19.85000	456.90909	423.66406	363.86757	334.39968	344.52515	346.07207	407.31729	429.97593
  19.90000	456.70878	423.95299	370.29254	348.23088	399.44440	373.65525	418.09972	458.89188
  19.95000	525.34880	398.80334	376.57471	355.15403	363.60714	382.14928	433.03314	442.82225
  20.00000	510.69223	412.40310	367.17299	362.58538	375.15195	355.61988	398.80095	481.97314
  20.05000	470.49025	421.33028	358.66287	374.69637	409.24508	375.85563	402.20023	470.58588
  20.10000	509.08571	365.19954	376.07989	366.76893	341.54003	360.03993	367.63078	446.38740
  20.15000	468.35258	411.95350	386.63434	371.63793	368.55611	372.51295	431.55830	416.76465
  20.20000	492.51443	421.25280	344.81944	357.82912	344.59068	368.15189	352.65689	458.91175
  20.25000	422.09405	441.75593	374.78184	385.38951	370.54822	366.29120	412.96848	427.19467
  20.30000	511.58322	369.64180	421.64726	380.33487	386.30516	347.10047	391.86401	469.85284
  20.35000	447.92787	394.94712	354.06963	342.50839	400.98687	360.80016	436.25132	437.77288
  20.40000	512.48380	385.68716	376.12409	394.16162	351.50584	373.40404	396.00678	448.07096
  20.45000	478.19229	453.92002	363.94194	354.59362	353.16788	367.27171	388.99543	477.50865
  20.50000	471.60564	398.84475	402.95506	386.09322	390.78822	385.18845	398.38859	506.62665
  20.55000	427.26390	422.84470	350.67845	361.55412	388.29751	401.05461	397.37902	398.33342
  20.60000	487.66321	412.47956	393.82231	307.41399	373.46202	369.38960	415.30020	474.83611
  20.65000	460.67579	438.99128	450.38753	378.55763	351.68696	385.09719	379.42316	463.33855
  20.70000	495.46545	437.02049	380.39086	362.27383	352.43493	370.51221	398.07829	467.21154
  20.75000	503.32526	418.49777	367.94373	361.40591	359.07088	403.02387	385.57403	468.44569
  20.80000	466.13661	377.99584	368.63118	346.15924	399.69088	386.08919	387.65027	432.11748
  20.85000	519.10148	378.66898	419.88359	352.16342	420.12581	385.81673	416.87184	501.69275
  20.90000	469.46083	418.04942	373.40676	358.51427	299.97319	333.12634	424.60285	471.86058
  20.95000	476.35823	376.64645	433.95659	372.09860	386.21514	399.35858	398.41950	452.75537
  21.00000	504.37138	405.12392	391.66284	353.56943	344.71222	347.60828	441.66918	479.01628
  21.05000	476.25727	415.45688	371.08461	382.42325	393.65882	368.40445	411.83536	404.15058
  21.10000	472.75751	387.64462	386.33191	365.36135	362.22670	360.70484	394.55434	435.71551
  21.15000	475.94975	440.84996	407.67890	335.48492	366.75701	345.08346	364.64601	412.56375
  21.20000	501.83349	423.79540	384.36463	350.35696	372.57876	406.43840	422.76430	491.74582
  21.25000	484.12378	440.69326	400.12063	372.92499	364.41788	405.21316	364.82529	474.41548
  21.30000	459.05878	427.80731	402.33548	382.66333	348.58466	384.46142	418.06167	448.51559
  21.35000	452.80107	437.31195	397.85706	372.00282	401.08904	409.50981	384.17217	440.78809
  21.40000	512.39277	348.57290	425.26546	372.57116	369.84327	383.25106	389.38984	468.96226
  21.45000	514.13840	365.14115	391.29452	342.09284	347.03963	380.64012	404.48791	430.22014
  21.50000	423.84143	452.71418	392.84290	347.09074	350.84913	359.42906	431.44090	435.04100
  21.55000	478.05904	406.47494	413.06039	363.79378	385.65583	397.55805	372.21525	437.69550
  21.60000	477.43512	412.93709	387.74691	412.81596	371.37900	335.21554	414.07388	475.92780
  21.65000	509.28425	419.28491	399.22994	397.48679	381.75439	350.41653	380.88212	429.99092
  21.70000	458.45094	423.30388	409.53434	362.73126	373.80605	381.59306	431.99664	447.06828
  21.75000	438.55729	412.98855	397.21874	387.23541	343.09678	368.47304	408.35909	440.32834
  21.80000	449.16804	422.13928	357.76205	384.80702	349.42714	376.19128	390.86599	437.74836
  21.85000	1058.06118	416.89850	387.69687	392.24980	356.83631	409.99632	404.73439	464.81929
  21.90000	420.18466	447.88275	388.41088	381.24129	384.01040	338.05087	381.00926	446.21310
  21.95000	487.04777	457.21724	410.98892	350.24368	346.37344	367.98231	427.53175	457.40493
  22.00000	487.31289	404.92942	361.52721	328.75899	324.13357	387.63593	393.97777	484.11359
  22.05000	542.77993	426.42672	365.54845	347.73999	393.84011	361.73707	393.08367	467.42051
  22.10000	448.88225	399.30503	393.87508	421.89852	384.75122	363.74738	442.64953	481.77655
  22.15000	491.55343	387.04596	375.99198	395.74453	380.24156	446.04773	441.24502	464.07551
  22.20000	469.92327	452.40184	360.28744	389.71287	344.51371	383.11954	369.61397	460.71105
  22.25000	518.42186	429.83891	356.93629	351.38385	390.89570	343.90395	395.80937	420.63197
  22.30000	485.90464	407.54053	436.50017	365.24610	350.45695	387.98179	409.39338	469.80222
  22.35000	465.70467	425.62212	355.41880	357.33443	395.34130	375.96094	390.41220	445.14552
  22.40000	454.48756	393.16654	389.16654	353.67002	370.16164	341.91377	370.79333	508.77742
  22.45000	523.50340	431.30563	353.72107	394.43838	356.24901	360.54398	408.29751	447.44924
  22.50000	481.46334	383.06135	356.28281	335.48327	367.62930	408.57015	364.64905	465.51429
  22.55000	516.79356	427.71834	396.50298	375.41530	379.65237	368.15603	456.77739	466.39834
  22.60000	469.41931	373.59141	379.17986	361.53966	377.83804	388.16212	457.83784	433.72696
  22.65000	466.35097	443.04685	379.13630	329.42637	390.53157	387.89964	434.51285	467.44250
  22.70000	434.66368	404.82933	371.12200	383.51566	368.54078	373.47934	442.57078	437.54891
  22.75000	457.82829	449.12233	376.91220	385.91270	383.29391	362.36816	402.37889	484.48597
  22.80000	525.73395	477.11485	387.84262	360.10264	384.91431	397.94533	393.75719	461.46303
  22.85000	438.59540	459.06258	380.51961	359.84388	319.35078	370.05798	438.23260	469.93446
  22.90000	494.01148	443.44340	415.23117	374.68600	398.86674	393.77311	412.11187	457.56644
  22.95000	1711.33992	434.99461	400.12307	354.46800	370.88916	352.03320	439.00999	460.15131
  23.00000	461.88044	444.63234	387.49406	376.77581	352.31354	398.66921	396.19005	496.65115
  23.05000	494.25324	387.01331	414.49909	357.94649	353.13906	387.17423	416.56307	475.05387
  23.10000	464.01892	431.63810	378.42681	338.67451	369.88616	394.06280	415.15125	422.97548
  23.15000	495.43014	374.80686	383.75527	387.72842	337.80881	340.13846	407.69729	434.18975
  23.20000	438.96517	419.59881	379.62506	397.61520	342.04643	329.93937	389.33624	470.56678
  23.25000	442.53841	395.13302	394.79243	335.85300	373.09807	392.67099	353.99443	423.82126
  23.30000	501.89939	403.65715	388.16842	403.90342	381.76766	362.46240	379.54985	474.39283
  23.35000	510.19791	455.77639	418.71769	352.27723	340.79415	352.62664	405.96776	450.27133
  23.40000	408.93224	402.92232	379.18827	381.62363	392.88777	373.81618	437.95441	473.66845
  23.45000	508.04972	439.71958	376.70959	356.35402	334.62184	394.71149	378.19273	451.58699
  23.50000	505.57962	399.01068	347.38474	381.85429	338.35704	402.19526	396.69035	431.36326
  23.55000	499.57539	387.50721	372.56477	370.44520	364.35546	357.28376	376.96154	481.40855
  23.60000	454.19726	422.75193	369.55537	341.73638	393.67149	350.97383	412.61271	399.68607
  23.65000	499.68085	363.03860	405.16898	388.76382	396.13084	387.92601	397.22345	479.81246
  23.70000	507.71757	405.59968	391.60549	345.19483	356.23368	403.22480	452.46486	474.83914
  23.75000	491.51571	420.84513	334.86354	403.52366	348.90859	386.29084	423.47433	472.24394
  23.80000	472.98010	444.80648	410.39924	358.64967	378.79629	401.60683	415.37062	459.10823
  23.85000	483.78157	456.74343	380.80691	366.74427	348.93731	380.92042	394.95963	446.23573
  23.90000	457.20944	407.27866	390.53821	369.64929	367.95506	373.33862	401.77876	440.53738
  23.95000	451.41098	451.66878	377.96598	332.35456	359.72843	346.54259	384.25082	505.36889
  24.00000	449.11491	431.53078	353.61372	374.52679	326.96868	397.03494	376.73703	459.47004
  24.05000	445.90374	394.87843	403.08262	350.51754	361.14313	374.75069	402.58259	518.30912
  24.10000	475.01133	407.15738	308.62982	362.63856	358.69134	376.41630	435.73396	483.36858
  24.15000	490.28495	406.46638	403.24902	357.36600	341.01329	382.84617	452.90309	478.35650
  24.20000	519.50333	392.24647	388.78169	359.96335	379.63388	376.73224	377.88653	483.80700
  24.25000	476.38526	413.20065	412.24231	362.42552	362.47547	382.58523	375.76380	450.62233
  24.30000	485.56196	399.00879	374.60448	376.65211	390.03467	385.93209	410.78998	424.81525
  24.35000	466.02618	417.98355	429.96262	372.65122	393.62568	386.00041	425.04561	403.88798
  24.40000	418.98510	406.53011	380.77492	344.63106	364.80227	329.11963	425.24758	478.28378
  24.45000	476.67651	408.72429	399.80677	362.55628	365.65906	406.71486	401.95367	409.19864
  24.50000	524.01991	385.74047	403.00925	352.42474	341.24640	373.90653	410.29687	450.02106
  24.55000	510.93156	433.98942	356.49877	343.21129	402.82314	400.14879	353.26674	434.23631
  24.60000	495.12068	409.97257	402.64874	357.86308	355.18849	422.39744	420.28551	498.05649
  24.65000	422.88883	427.84701	395.71691	389.92390	391.08835	385.48958	463.48959	454.14155
  24.70000	501.03556	416.76138	400.21017	364.74546	393.02990	432.42113	423.79496	439.36545
  24.75000	440.89628	415.06284	400.01194	388.16864	364.06735	387.38034	437.48394	433.03934
  24.80000	480.71568	424.98972	361.23254	376.48542	387.39537	387.76054	420.49137	518.71686
  24.85000	511.85841	411.80081	364.87972	379.59425	370.86120	399.37038	403.60680	433.86091
  24.90000	493.71075	401.36087	344.80101	370.85118	355.57138	404.95081	412.90006	443.55265
  24.95000	510.26650	443.72666	379.74788	365.33901	395.59247	395.55168	459.42130	484.34430
  25.00000	499.37013	391.92488	378.67173	366.29155	394.14896	380.05789	351.18757	444.26405
  25.05000	488.73798	434.56113	364.99961	391.21898	364.51194	371.73284	381.81351	503.37284
  25.10000	502.27281	386.74542	369.54284	374.49793	361.05618	378.26587	416.01813	410.45910
  25.15000	442.63392	475.17275	411.14800	404.76801	345.76029	366.11024	407.34837	439.05218
  25.20000	513.19526	422.98771	375.81374	355.05291	355.98448	362.72184	415.15827	469.17853
  25.25000	439.67328	406.04892	390.21644	395.37191	332.60081	381.08771	412.95696	401.12536
  25.30000	468.65177	425.42151	386.79317	376.55825	320.26167	377.97395	415.47369	455.42542
  25.35000	451.49973	380.65389	444.12492	367.91646	360.85510	362.30432	369.29263	449.65748
  25.40000	470.75039	431.72431	444.51438	371.18219	366.33111	382.16791	412.39497	455.74435
  25.45000	442.18105	436.03371	377.85157	393.67038	369.02679	384.86016	427.01046	465.78609
  25.50000	459.25332	399.94129	399.16882	362.73311	344.81789	371.56206	406.37333	476.90098
  25.55000	481.64457	447.65436	386.53763	410.08794	377.25221	389.05586	372.42724	454.25225
  25.60000	496.98169	427.14691	396.89574	354.85392	429.30534	385.75959	382.91630	477.43861
  25.65000	454.16346	460.39187	382.89905	394.16493	337.46356	404.12107	430.39768	1113.02959
  25.70000	475.13486	405.90867	400.39720	384.01768	367.02492	417.92505	383.62043	476.23774
  25.75000	503.47628	417.91089	391.63277	367.17468	343.10525	371.73888	420.79348	449.51933
  25.80000	480.28541	471.97849	421.28233	372.58010	395.05560	399.33253	380.55760	432.86989
  25.85000	470.79216	420.84749	356.22833	366.07883	361.22579	376.50134	390.30050	468.65598
  25.90000	469.17322	436.07291	357.99124	345.31769	354.26235	346.18358	408.79787	430.60999
  25.95000	527.26749	430.25976	363.44171	403.14296	366.62043	367.09975	433.86187	481.94765
  26.00000	459.73442	370.81201	384.87084	375.38144	404.17616	364.72641	415.59787	493.31826
  26.05000	483.53171	412.96499	401.59183	397.45654	359.22801	384.36645	410.39538	432.03967
  26.10000	510.28047	424.63546	358.96788	392.75297	387.36607	426.59050	403.22895	490.54076
  26.15000	507.53650	445.84880	368.71150	361.30601	385.62272	402.43328	386.66469	444.83137
  26.20000	486.13636	408.64188	402.04974	364.11963	367.60371	388.11823	412.39840	466.89924
  26.25000	489.11824	428.54429	383.99749	411.00478	403.15719	419.63461	407.20889	429.86945
  26.30000	443.85371	394.76898	376.13007	370.41867	366.05404	395.35091	374.50037	479.42038
  26.35000	508.30157	419.12460	393.42347	329.22998	876.42555	391.23664	403.00310	445.01424
  26.40000	440.35479	391.55901	394.75575	352.94361	374.58084	386.94359	419.41109	472.75014
  26.45000	485.33379	440.37494	384.72776	353.24232	373.45153	377.86683	441.51920	483.21312
  26.50000	503.64755	466.19632	377.33955	394.90893	371.29700	361.41505	409.57185	454.24047
  26.55000	524.83751	453.26990	400.38109	363.13778	381.17495	350.11329	441.04172	453.05567
  26.60000	510.94012	402.22353	426.26150	361.09996	394.06787	378.95620	429.07275	447.63651
  26.65000	510.45567	383.86361	379.94446	377.40529	390.42032	417.36337	439.19912	446.50098
  26.70000	507.18096	387.43679	391.22620	352.41385	390.76891	403.33357	371.84002	451.73413
  26.75000	490.96312	415.22150	376.94421	361.79227	432.71940	388.30690	429.36683	416.92135
  26.80000	529.33866	446.78108	350.21607	348.77030	316.21062	371.40861	409.75197	514.68467
  26.85000	492.32827	401.66857	363.98213	371.67222	360.73664	390.11744	439.65904	433.62069
  26.90000	502.81810	421.77894	435.89680	400.09274	368.84403	407.24848	421.89603	455.16659
  26.95000	475.03640	444.37589	384.77316	395.40241	356.03582	356.84523	417.83700	446.13038
  27.00000	496.97591	367.57425	393.51771	366.15977	357.52536	378.21043	411.94889	444.82020
  27.05000	469.31868	435.47205	401.96792	364.36824	314.59390	366.46301	353.97457	471.57772
  27.10000	480.25917	459.86985	406.77975	332.74626	374.09549	370.21734	378.80849	445.98829
  27.15000	450.16997	402.44016	414.74106	363.41729	388.21671	369.02852	394.05126	466.98757
  27.20000	466.12204	377.71989	406.03989	392.86613	367.68800	358.23552	414.30270	445.82748
  27.25000	509.86109	383.36771	390.65365	400.27672	391.23809	403.28764	398.31743	437.44797
  27.30000	488.98542	470.23813	361.74388	329.51047	366.75158	399.06013	411.80582	394.73806
  27.35000	502.43168	432.84283	361.34764	363.52124	372.15237	375.15868	403.98077	462.79989
  27.40000	519.03458	419.24158	358.84662	404.74158	373.66920	403.74896	451.79854	1304.28001
  27.45000	498.42154	384.71980	382.91886	360.99529	370.89145	380.23974	412.65443	436.98262
  27.50000	492.95607	438.75013	395.08039	359.52286	373.76706	327.14786	429.32968	468.91454
  27.55000	528.97756	428.95626	411.34081	348.91296	373.27518	378.92779	384.52864	465.80678
  27.60000	502.54860	405.45759	430.70238	343.45370	368.76543	369.50087	397.40507	458.27680
  27.65000	556.50051	415.74466	394.26218	363.24536	354.32135	357.32043	421.43661	459.17441
  27.70000	529.44159	406.12870	372.40354	361.69663	350.84709	382.17547	412.73123	443.27346
  27.75000	516.10063	423.43488	380.28897	388.24801	350.63262	310.25774	403.61032	488.61164
  27.80000	516.27804	465.96968	410.22950	375.31345	373.74773	351.07438	410.77440	471.18466
  27.85000	484.19222	420.19961	359.62493	361.21130	328.69034	407.45783	397.08089	423.84884
  27.90000	473.00204	384.86701	390.23794	373.80987	321.94867	348.54337	424.68367	467.16948
  27.95000	524.84255	386.89026	395.14169	345.25687	364.79903	333.39474	432.49722	422.66548
  28.00000	503.86547	417.05150	405.86628	404.78358	381.57943	367.00545	394.21593	456.53831
  28.05000	464.53087	428.90979	403.01296	374.84970	373.33847	364.55838	446.50391	429.81018
  28.10000	474.49187	431.87404	384.63932	394.17797	404.19202	391.91167	438.62304	539.14775
  28.15000	468.84886	420.87405	364.44056	345.21818	354.48648	380.78530	399.24213	467.54952
  28.20000	495.05990	448.89711	396.53227	365.10918	394.69436	401.42414	434.55327	447.44021
  28.25000	531.29680	905.26915	380.38550	396.47215	351.31945	389.68819	379.56431	443.45542
  28.30000	423.11381	419.42114	392.16305	376.24014	353.11786	400.60693	420.42408	415.73741
  28.35000	437.08285	390.01375	376.39311	321.86066	386.44773	345.94387	429.44365	458.54095
  28.40000	498.79949	419.82221	399.66997	425.91737	380.42461	365.73425	395.75831	466.80794
