  13.25000	495.68348	403.86237	352.08804	351.93990	344.04923	1178.50060	419.44432	456.87391
  13.30000	478.09181	349.92644	373.62974	377.02026	346.95439	377.53929	376.41990	461.24008
  13.35000	455.86141	794.73771	429.82975	389.61853	370.26142	374.70534	381.63337	410.24991
  13.40000	499.03777	440.35083	379.13723	345.56771	375.22665	330.81748	395.95688	442.81510
  13.45000	461.31657	403.80213	418.82608	346.66734	398.60074	369.61594	428.96039	421.39110
  13.50000	458.85486	438.30706	364.80160	371.30323	344.69292	333.79390	397.92496	412.18634
  13.55000	452.31231	371.92212	416.63139	358.22449	342.17255	358.59316	432.01100	399.75188
  13.60000	476.43865	407.58882	358.55678	338.76254	337.22969	362.10203	381.26226	466.10364
  13.65000	509.26307	417.16494	391.32655	406.54330	381.86508	334.89646	395.18449	415.15334
  13.70000	486.27910	390.55945	359.41096	343.32007	398.47130	409.51249	384.70348	452.33952
  13.75000	437.34217	376.33366	406.03101	383.60470	388.23004	329.64559	363.18498	455.65684
  13.80000	461.40858	402.21139	392.96601	377.32361	348.96906	365.58392	365.72681	421.61028
  13.85000	432.83890	389.99883	411.98222	339.79685	385.95417	361.90323	385.96226	1410.74740
  13.90000	437.10554	444.62680	345.53472	349.44238	316.57188	387.41208	437.23006	451.86536
  13.95000	446.82413	399.41571	372.32324	322.49165	378.95701	370.62713	381.81398	477.83633
  14.00000	505.11861	416.94209	380.75907	357.43255	367.40280	389.19393	401.06879	524.34240
  14.05000	472.32919	399.43149	374.14567	350.51488	370.32495	367.31009	393.13379	481.33851
  14.10000	488.01793	397.70410	346.32277	374.67947	370.60111	364.47886	409.72079	459.05750
  14.15000	457.55240	427.13684	356.25656	366.41777	384.98495	382.43217	380.83101	437.23056
  14.20000	447.91942	425.49172	392.52065	418.00150	364.38589	381.19061	421.37597	463.07538
  14.25000	490.38844	413.46625	381.90483	333.50405	359.07013	355.87178	454.04333	439.27637
  14.30000	488.22528	399.96108	386.28678	367.92361	386.70885	390.97178	367.51226	422.39367
  14.35000	461.81526	390.58483	363.49186	363.03176	352.47504	360.68110	410.78235	458.01554
  14.40000	496.08099	348.85551	426.93313	320.82227	355.75183	360.59008	397.48853	431.88359
  14.45000	476.36950	384.95670	390.37159	367.51835	335.65624	375.44626	373.55480	458.58615
  14.50000	491.52901	425.77155	395.13431	384.58753	380.68351	350.49934	392.60770	465.38758
  14.55000	500.12730	454.64866	326.82300	349.81206	366.69829	375.15412	362.56714	424.84146
  14.60000	471.82079	403.55275	359.58637	361.69617	362.10168	375.92898	438.62451	451.51247
  14.65000	473.44567	416.12951	417.83754	383.78961	372.57494	426.95844	432.95701	395.92189
  14.70000	497.43328	409.13627	398.34964	355.00292	372.75428	372.57682	421.44551	462.26616
  14.75000	505.25307	412.37726	1307.80613	324.42090	396.86209	372.00965	425.57320	418.49495
  14.80000	1179.86574	382.61332	377.57285	371.97660	361.34189	357.99708	368.04888	440.73715
  14.85000	452.15497	403.72287	372.61136	352.62770	343.52133	366.17006	429.62659	462.85053
  14.90000	1012.31739	448.15112	383.47399	369.50893	349.09269	340.82025	422.54346	448.06773
  14.95000	480.05705	403.23773	349.57699	364.81313	361.17969	327.28519	366.79046	479.70588
  15.00000	456.13112	443.50054	378.36764	376.52322	365.47555	385.15133	389.40610	445.31634
  15.05000	431.03214	407.75331	373.09913	343.90522	369.07607	375.24711	387.26341	412.35766
  15.10000	469.56160	414.39467	385.36797	364.36696	372.22395	354.86114	415.00093	470.50173
  15.15000	476.14466	436.67847	382.10365	348.75673	381.86754	354.65907	426.02700	487.84297
  15.20000	542.00700	428.25264	373.21664	351.40810	364.84712	382.68605	372.36941	470.42404
  15.25000	530.03109	416.78927	403.69487	354.64905	348.88415	363.55133	364.49074	465.61285
  15.30000	491.10392	432.16690	343.60085	365.80502	379.31593	345.96606	405.89213	469.90242
  15.35000	461.01298	474.05288	382.47360	362.91393	348.19531	362.08383	396.79142	481.50038
  15.40000	467.71832	411.32958	400.09350	397.23584	376.59009	382.71265	356.22593	426.84745
  15.45000	502.02262	410.94922	374.06186	377.31367	367.34888	365.61490	369.19209	436.36676
  15.50000	478.86266	430.93042	390.17709	371.89741	380.90711	388.88743	385.73545	412.94985
  15.55000	465.20496	387.80508	368.19795	366.14083	374.25499	344.56727	387.66068	458.46861
  15.60000	495.89447	420.25429	364.82939	403.01115	377.86692	350.34635	422.49421	448.67340
  15.65000	485.15935	438.12156	390.61610	390.83250	376.28628	386.65536	418.39077	432.94823
  15.70000	458.69282	439.30664	350.08910	391.63082	337.16488	390.82630	395.93600	484.37043
  15.75000	423.09839	433.46997	394.82507	348.71890	401.91120	310.92470	387.48934	407.44005
  15.80000	511.67143	392.64561	361.21383	356.99354	407.08133	391.60605	391.09689	440.34422
  15.85000	402.71880	403.32356	360.80618	335.64251	372.97672	354.47705	357.34866	448.19585
  15.90000	482.06064	372.07095	377.83349	385.24135	349.53567	343.09128	424.05459	437.68949
  15.95000	445.18064	416.75367	387.41487	392.65488	355.57532	368.66196	380.72216	443.15364
  16.00000	464.63907	408.12562	392.59287	336.76826	349.25180	373.01156	442.64464	465.58250
  16.05000	503.65141	405.37594	353.42596	379.53533	382.72930	352.34459	397.30081	452.90298
  16.10000	444.91234	375.20549	404.19206	335.45291	364.19148	383.59086	868.55883	413.93969
  16.15000	507.50763	428.24154	334.85671	343.06222	404.21325	340.87243	355.34788	453.46148
  16.20000	454.30553	396.95774	367.70870	370.09850	356.22194	373.51751	437.36237	435.09045
  16.25000	457.00553	389.77787	422.62627	349.69296	358.97118	382.05820	398.17355	415.08938
  16.30000	469.06058	413.60155	403.19694	344.27748	354.22250	414.11465	385.64734	450.79977
  16.35000	479.48430	425.44104	384.11909	371.64978	366.16795	388.13517	370.64390	397.94357
  16.40000	454.08097	418.96733	372.40630	362.65957	332.05002	348.64429	438.90021	425.79823
  16.45000	493.30039	388.36714	377.33707	361.03625	349.19513	423.64112	403.37228	437.82336
  16.50000	484.28764	384.83170	353.78965	349.66433	355.30342	423.48817	358.32768	446.98796
  16.55000	447.29584	436.79834	406.61523	325.41674	387.04786	392.43855	403.29479	440.54328
  16.60000	448.10465	406.39791	396.03327	356.58419	322.78892	394.12420	397.47256	453.75054
  16.65000	443.36692	438.72055	356.32270	364.62703	348.28906	337.14401	407.55036	406.54178
  16.70000	437.62636	371.18138	332.64247	335.55569	383.99664	362.20993	422.90044	459.17947
  16.75000	1406.48380	416.47408	363.95471	341.69559	347.45558	350.51172	422.97463	412.75637
  16.80000	476.02259	448.55729	359.72569	402.26746	409.63836	366.48315	342.81245	474.24830
  16.85000	474.44146	405.40479	347.19659	343.11374	378.74937	372.92191	430.17113	458.26945
  16.90000	519.54235	442.27811	372.86554	368.83678	366.82740	394.30902	372.19579	439.51757
  16.95000	508.99664	389.28949	400.70795	398.92996	367.63574	341.16338	440.51827	480.15083
  17.00000	468.23405	405.47242	383.56442	384.64287	327.75777	351.36551	378.74388	434.04241
  17.05000	461.49730	430.32513	384.33287	376.29872	331.33924	354.32355	381.19111	459.58144
  17.10000	524.14890	423.77771	393.44767	330.91509	373.01620	418.10924	400.92920	448.90919
  17.15000	484.80533	427.97933	364.10318	378.65455	367.66451	377.73929	391.75757	465.09439
  17.20000	471.35818	381.84252	377.75482	346.62186	379.56017	366.45529	368.20185	403.71486
  17.25000	492.67321	385.73042	378.93226	384.71813	351.11382	388.05252	399.68724	477.27552
  17.30000	468.55570	466.43229	336.12188	347.21856	384.14061	390.65049	399.66624	502.94218
  17.35000	476.42914	386.52720	386.33363	356.02658	347.64038	378.43782	409.12886	432.84547
  17.40000	494.69636	377.80024	371.08078	390.13634	353.53609	372.39500	378.04389	462.63897
  17.45000	474.66413	453.95276	399.91276	368.85482	361.79790	363.83807	372.23708	437.23226
  17.50000	467.17681	421.57889	419.69125	350.20955	354.29977	367.96835	383.76862	461.44135
  17.55000	491.90877	394.37887	390.93034	379.89964	318.43137	356.44957	401.55684	443.43885
  17.60000	456.60838	403.87105	385.06846	377.68442	406.84343	362.11937	341.24732	455.14565
  17.65000	424.88832	405.66116	374.03393	364.25661	384.01792	389.09002	412.48101	435.65973
  17.70000	502.65628	395.22508	386.54077	359.98830	422.34993	400.02598	399.90810	476.42518
  17.75000	541.91843	422.20553	365.25046	385.79190	321.02825	376.97436	375.99731	390.61285
  17.80000	491.59872	480.79520	426.00015	346.84572	356.46874	350.70863	393.80875	476.78151
  17.85000	522.70732	394.40900	404.13655	394.40834	370.13420	416.28342	403.43494	438.02742
  17.90000	458.18132	413.31771	378.14268	383.82539	371.58438	378.39452	422.30354	455.80076
  17.95000	519.96034	411.28926	392.63045	318.01376	372.13818	369.39076	448.44948	473.77383
  18.00000	418.62708	402.67731	334.47887	404.01648	368.31155	374.00456	382.81785	479.51849
  18.05000	456.88326	437.57332	384.09994	368.89181	354.90217	415.01708	430.40726	430.12279
  18.10000	470.78213	408.70364	396.12237	351.91861	1004.54793	359.13669	360.10364	445.79757
  18.15000	483.54398	388.59587	379.09268	382.85784	347.52846	341.83615	382.64158	450.02111
  18.20000	461.76525	398.00027	402.72979	367.83901	407.41445	392.53956	399.85349	442.30161
  18.25000	487.15453	410.28591	384.29514	403.13687	365.87162	383.41472	440.17104	384.39968
  18.30000	437.46661	393.28848	383.19383	383.31333	391.59522	400.42928	403.78859	457.82729
  18.35000	435.85478	418.03337	358.56371	356.64656	356.99007	378.93575	365.00878	423.37421
  18.40000	479.93569	433.66872	388.02118	325.44046	345.20807	408.91685	387.04918	461.26934
  18.45000	495.77255	457.52674	403.19022	366.52476	367.62805	372.33261	420.70024	424.33171
  18.50000	471.35496	400.69878	395.93109	858.67180	371.51892	377.71543	393.81396	428.88562
  18.55000	442.75533	405.52619	363.11346	365.68359	368.86874	367.40029	414.42400	407.26429
  18.60000	514.15562	430.44868	396.40501	407.57701	302.57099	369.21316	416.90838	468.82627
  18.65000	477.97693	402.01100	348.28371	375.41867	382.31878	368.78658	404.31844	445.82775
  18.70000	462.81617	442.07533	389.28029	387.07637	357.47969	391.88468	393.90706	424.43697
  18.75000	437.50442	401.60182	360.81035	364.26991	342.35507	349.59222	378.77019	438.62006
  18.80000	415.93228	472.25057	330.26792	364.13553	357.65533	357.07296	374.09444	458.29531
  18.85000	511.74075	415.02129	407.50329	367.29515	390.56419	357.33878	393.47826	478.61921
  18.90000	494.05939	418.98514	405.91718	347.32324	338.33807	362.10464	388.15661	455.09099
  18.95000	467.22863	428.78126	345.01600	347.38353	366.81973	330.69533	444.15658	434.22644
  19.00000	479.46709	443.82957	393.99104	395.54269	299.38339	365.11850	362.93535	441.33611
  19.05000	457.76791	361.91077	398.84878	356.61366	385.68142	382.06505	445.09803	412.52045
  19.10000	471.00831	392.42153	376.59834	372.42137	383.49526	386.40937	419.09098	456.57384
  19.15000	515.70005	412.53810	363.56644	383.94712	340.64629	414.00163	409.05861	458.25439
  19.20000	508.68075	406.98039	392.52723	404.37287	355.93278	355.36675	360.23154	416.73237
  19.25000	464.56485	430.63988	379.11488	335.24220	371.78477	380.82620	390.18231	429.93828
  19.30000	483.92734	377.29391	382.79770	368.84394	372.47431	362.89743	418.36326	490.42638
  19.35000	505.92468	403.31361	346.27426	330.31893	358.61159	402.20043	424.75957	471.91075
  19.40000	535.73619	408.38872	418.48439	384.08614	386.75020	367.31361	400.56657	458.46984
  19.45000	516.81726	427.49837	403.13845	376.07981	357.06167	380.35486	330.93142	444.18168
  19.50000	456.39784	375.28280	383.99258	352.41806	351.33711	361.23693	397.79533	446.03011
  19.55000	454.37784	391.84351	338.89303	348.50791	347.20906	360.13776	429.50734	419.20259
  19.60000	520.60933	444.52263	343.14173	390.58014	384.38675	376.42861	386.43424	455.32996
  19.65000	453.95744	434.96134	343.50923	346.97975	391.60344	413.13380	373.70772	435.76000
  19.70000	478.69858	422.94280	380.85635	365.84280	371.32093	435.85846	378.17874	468.00119
  19.75000	479.18706	1183.61274	363.64272	400.21460	343.11532	390.28504	382.36915	462.73898
  19.80000	448.20623	413.90090	399.60302	371.29543	367.93030	362.01416	397.36009	471.79211
  19.85000	487.57274	396.08352	362.09209	364.62403	360.32239	400.59171	396.93330	488.73612
  19.90000	507.49442	445.69718	398.63637	371.44610	394.86067	388.49451	415.60263	422.73925
  19.95000	461.19872	441.58307	407.14422	416.30198	384.60643	364.17567	393.38155	435.25233
  20.00000	476.02154	454.82056	387.71209	352.96035	381.33444	381.75421	391.32606	427.25961
  20.05000	445.81114	404.98470	382.66344	362.31016	437.03375	375.24894	347.04927	470.72042
  20.10000	503.15079	411.45941	379.35247	408.06437	357.59754	415.40660	368.28751	431.51123
  20.15000	475.42948	441.04135	388.01111	373.78782	383.93056	344.40215	404.15046	410.78654
  20.20000	466.62017	427.64259	366.66121	363.17999	354.88287	373.23816	392.61126	472.25177
  20.25000	429.12965	427.95978	393.70186	363.22533	381.38956	410.86908	389.99378	452.77808
  20.30000	476.55764	435.04632	438.68304	397.00559	365.88060	355.66738	426.80686	460.36150
  20.35000	467.80414	393.51306	413.48621	345.05561	361.39516	375.80044	410.20781	446.35395
  20.40000	464.26993	406.90862	347.80065	351.84289	359.62288	349.74599	400.41231	412.29395
  20.45000	430.74409	392.44495	360.97967	344.45654	374.44833	349.54697	402.01396	472.05804
  20.50000	456.94558	466.01352	367.08712	390.03325	344.04590	374.97364	415.03896	470.61410
  20.55000	508.00972	400.33771	392.45252	412.82410	372.69883	378.55407	405.81230	398.03118
  20.60000	481.27218	433.98086	390.27132	363.43376	380.02575	369.83610	1129.57228	454.39767
  20.65000	432.57102	366.24292	389.45099	380.74864	378.00600	395.91010	382.61701	449.34669
  20.70000	492.52904	393.81734	357.06339	372.00234	366.01966	372.88509	409.63613	438.98332
  20.75000	463.33623	360.98367	412.25200	380.03806	337.20268	398.13727	379.17984	451.61700
  20.80000	461.45602	414.25924	351.62419	356.79662	391.33651	392.98819	388.87708	483.98341
  20.85000	457.36451	429.95267	367.81671	398.34513	346.43035	376.62614	416.20465	491.11456
  20.90000	463.03395	422.93506	372.77707	356.16652	346.02083	339.51453	398.02083	457.76523
  20.95000	512.04382	414.44366	360.39495	364.32049	369.15491	359.89436	405.74759	498.16242
  21.00000	462.59944	423.83443	378.15026	371.62376	377.51429	387.82543	375.72642	449.85853
  21.05000	471.69942	397.39891	378.75301	365.95442	366.49277	370.59034	409.57442	432.25611
  21.10000	477.80118	392.37109	389.72924	359.79149	346.96581	362.92122	389.09107	511.15637
  21.15000	500.62606	444.35222	404.33422	352.65390	367.25969	369.74568	417.61866	411.82796
  21.20000	485.80565	438.47509	360.89282	351.39390	367.89560	400.13539	448.66582	438.10032
  21.25000	434.54826	384.80543	396.67602	358.86626	358.66679	388.02018	392.85924	459.90638
  21.30000	504.62587	465.79551	354.16158	350.59923	331.02596	388.39581	351.57510	461.10321
  21.35000	475.00304	423.02793	379.34643	330.49662	340.59137	391.70555	397.62069	446.11448
  21.40000	488.29367	447.28223	361.61909	304.27611	394.50215	411.75487	431.57252	400.12205
  21.45000	470.72567	418.26255	379.07278	364.27773	378.60871	344.68750	378.06934	443.62762
  21.50000	494.42286	406.38394	418.83270	353.94909	331.99432	381.34650	412.28542	440.78712
  21.55000	431.17226	416.04601	403.39761	352.33321	359.52482	384.11898	396.46070	475.06795
  21.60000	441.85713	435.24886	400.53481	425.02763	370.79164	389.73034	375.49904	493.00874
  21.65000	449.66200	398.63774	361.05278	361.32276	375.40138	395.27408	377.89420	479.29602
  21.70000	471.48551	443.64164	351.56915	347.98519	336.74364	383.98912	419.81820	473.78977
  21.75000	491.65966	435.44459	372.49855	1021.04129	340.60610	379.24536	401.33112	486.37442
  21.80000	470.58591	436.95601	362.92079	335.29018	323.63785	371.71141	395.52431	511.08385
  21.85000	459.31684	411.06655	356.30080	352.87177	376.68087	334.42023	429.00398	431.62516
  21.90000	487.52076	439.59784	358.81311	414.59029	359.01593	346.01950	414.88979	486.62145
  21.95000	459.82331	426.21706	363.49477	342.46352	351.25068	383.12454	405.59825	477.70194
  22.00000	443.72693	449.87740	386.71507	369.53968	362.80686	352.85284	413.48282	417.39840
  22.05000	487.90154	411.62197	363.99653	367.39421	348.01443	404.42235	421.99709	494.79865
  22.10000	460.81267	378.55253	389.29547	356.48774	364.88115	370.38842	409.94290	467.33062
  22.15000	501.45365	447.91510	400.53252	376.65294	363.91286	379.14380	338.60429	448.04656
  22.20000	518.08206	453.38802	398.86898	350.91201	375.93408	382.66822	389.77960	466.57158
  22.25000	517.80286	412.15780	402.95007	368.10451	349.51461	367.92989	389.86204	433.45635
  22.30000	486.05968	440.32672	371.62401	342.30138	360.26372	406.53897	431.91898	455.88033
  22.35000	471.48865	418.16623	349.86043	370.68239	339.18085	348.16071	416.38265	512.37949
  22.40000	525.45317	432.33706	349.30570	328.26403	365.13087	390.13112	390.23544	432.16673
  22.45000	455.18843	450.50721	416.98693	362.25442	363.60863	345.68641	421.11327	467.75133
  22.50000	502.18802	444.05198	378.36501	372.58307	350.23744	391.84652	411.13969	471.10196
  22.55000	535.20408	426.19881	372.91213	327.76988	376.78436	369.30229	364.06544	449.91254
  22.60000	528.92387	445.39357	424.44695	364.22841	405.77259	403.91119	427.90229	442.18427
  22.65000	447.06155	405.51484	410.73563	353.40960	329.80515	419.81355	425.27062	426.69559
  22.70000	490.67224	443.48798	346.26908	389.68677	349.95001	400.47128	373.44730	447.70010
  22.75000	490.75937	498.24580	378.18087	337.91539	362.17778	374.86173	420.80324	442.58307
  22.80000	508.96824	424.81832	369.34306	374.17423	337.64562	396.89492	361.86323	478.64583
  22.85000	468.57852	467.20907	396.93078	362.65047	326.92159	354.81348	347.36881	415.95158
  22.90000	506.07305	392.42164	431.05994	334.37425	389.29931	372.28900	423.13414	464.72585
  22.95000	519.45156	443.03811	412.40725	352.37022	356.44440	343.97883	425.63667	438.78447
  23.00000	522.87431	367.62348	351.85152	357.24452	372.58916	361.74943	435.36001	475.69228
  23.05000	502.44262	414.98375	347.11877	373.95771	338.21886	365.85437	422.13992	474.80444
  23.10000	549.85182	452.24630	366.35145	378.55964	356.76190	380.28852	374.11221	420.02946
  23.15000	461.74403	419.54894	365.85167	417.02944	408.34949	404.99305	415.48989	448.94066
  23.20000	474.23885	390.41101	393.91550	360.05962	339.48802	368.47076	437.11506	435.81486
  23.25000	459.09398	460.81424	408.64856	355.56928	375.99641	402.51741	366.93750	483.93109
  23.30000	485.72043	377.52254	389.21530	312.71648	361.12762	405.49450	395.94904	418.54642
  23.35000	500.00289	382.43795	374.70984	358.11985	323.49981	398.36433	395.02725	475.17809
  23.40000	446.49493	437.99854	369.70860	395.74559	345.64425	402.73937	464.04110	463.27537
  23.45000	473.47302	434.65084	383.29694	344.02349	373.80184	363.04070	380.26181	420.05258
  23.50000	470.56955	394.29406	392.16842	405.11589	393.02554	409.31235	413.51846	417.14962
  23.55000	509.88303	417.18746	419.54594	362.70084	364.88726	365.52781	404.45298	491.76456
  23.60000	477.73727	491.65515	370.53991	393.64788	346.62107	412.16354	382.75220	485.11477
  23.65000	505.64757	396.00522	373.71736	339.28744	323.35610	360.44306	379.43059	479.71795
  23.70000	465.23903	414.41427	381.02918	395.20196	345.85813	345.47264	393.62005	513.22521
  23.75000	512.10960	401.20836	406.53219	394.13158	398.08886	345.24264	352.33327	467.34150
  23.80000	470.07225	413.37001	384.87891	348.88107	360.77011	356.00734	382.16873	445.36418
  23.85000	489.60733	391.92264	396.09851	329.52633	376.87468	402.13075	427.36133	487.90990
  23.90000	444.79578	438.00103	371.85954	376.42739	362.75416	356.24961	425.11170	374.41729
  23.95000	497.58235	471.28948	390.22768	353.02563	347.95289	387.18581	404.84137	400.44299
  24.00000	464.19954	437.10742	383.74141	364.26314	384.59259	386.72575	408.52006	434.46152
  24.05000	490.74097	390.47860	398.27847	359.09753	419.47784	367.29473	366.35505	469.97683
  24.10000	486.32082	425.60535	359.57368	382.21169	344.14605	415.49139	437.79619	461.97588
  24.15000	419.91225	423.06527	340.42148	359.09355	329.95069	397.80981	392.27545	451.06163
  24.20000	467.70346	442.10808	369.69568	401.48281	388.67149	362.22960	402.30432	399.09014
  24.25000	435.73191	451.95437	395.72334	368.90575	352.57554	388.47505	420.81064	458.70205
  24.30000	551.36717	440.45658	382.47869	404.97791	401.72481	355.03783	425.38218	481.51433
  24.35000	476.89189	442.08935	400.67477	376.61907	348.43920	408.60587	396.50872	466.43175
  24.40000	520.00841	386.34120	445.42069	377.34454	329.99784	417.84338	418.86485	450.98418
  24.45000	512.66199	454.98708	389.31533	329.81417	347.29995	393.79455	417.93808	460.43634
  24.50000	460.52141	434.10812	420.64055	369.43980	342.91541	398.73068	429.91298	443.01288
  24.55000	479.62542	385.07517	348.41471	387.56967	357.07255	393.88546	397.64470	442.03619
  24.60000	499.96364	413.54926	392.05825	336.62189	368.53198	394.37092	418.17596	437.02255
  24.65000	537.55574	434.24121	359.04900	351.29557	370.74165	385.51759	379.83976	467.34055
  24.70000	495.03846	426.22032	378.97542	388.41163	401.85324	394.95980	394.14108	479.85739
  24.75000	488.15193	420.39420	407.26895	405.91234	375.67034	374.84688	404.64311	463.90606
  24.80000	500.88120	419.88338	378.86682	377.26107	417.34469	398.33592	389.87957	452.60271
  24.85000	452.26626	412.12323	369.19733	358.19015	380.46899	359.61104	388.20597	500.00764
  24.90000	457.08721	444.37917	399.31684	365.77869	391.11290	387.20348	419.53032	481.89391
  24.95000	432.75930	442.95728	354.96809	357.01171	346.23021	400.76311	420.35820	449.26846
  25.00000	516.29416	448.62612	385.43535	349.28872	364.43512	376.88516	411.91290	402.17878
  25.05000	507.25183	427.49666	378.58327	395.21253	373.25727	415.29422	399.77112	458.28117
  25.10000	502.30183	396.17912	383.49472	363.14855	378.46491	373.40313	405.74865	490.97205
  25.15000	472.36550	459.69327	397.64146	404.92201	357.97213	417.51994	370.24389	463.72382
  25.20000	456.78523	402.43903	388.13847	352.26250	338.15940	356.33661	379.07421	454.35622
  25.25000	493.98662	396.77726	353.72333	374.52076	365.75653	416.72232	407.87154	421.41590
  25.30000	435.05953	435.97061	441.62062	364.03030	404.78262	397.83838	370.14289	425.11988
  25.35000	478.96762	392.50084	355.02168	389.15712	373.47196	379.94029	380.52123	436.23919
  25.40000	453.91749	414.63415	411.68384	364.51920	358.18252	406.37960	437.92252	444.00579
  25.45000	496.86590	487.56680	350.92781	360.78587	336.40817	369.63288	408.71963	468.92749
  25.50000	501.54571	390.40336	422.69576	375.84394	314.82230	373.95109	379.84300	447.53378
  25.55000	502.69409	391.97333	350.20492	375.82545	366.64432	379.68670	396.90901	462.44135
  25.60000	474.09874	391.52698	393.68412	381.65492	371.42295	394.11443	410.62248	441.04893
  25.65000	504.32718	393.96695	354.40355	375.44143	369.75644	393.96874	409.94512	462.45697
  25.70000	480.06301	408.09880	434.51968	375.09548	368.17904	388.91552	425.88534	460.69130
  25.75000	489.49238	429.33651	371.13202	367.04464	354.38481	411.77885	408.62772	439.35527
  25.80000	471.05265	418.11673	389.59143	361.86305	362.10886	382.06769	406.11264	472.94361
  25.85000	465.05866	405.86319	384.03638	342.54239	389.17616	367.78119	386.43472	489.81302
  25.90000	476.76873	412.39170	383.64558	387.25230	356.67342	353.70885	408.79969	468.78965
  25.95000	494.71630	424.07530	396.83543	395.29411	876.65438	363.62204	430.47646	448.62956
  26.00000	453.95159	412.99120	375.60657	388.63717	400.88972	374.02623	419.45468	473.82377
  26.05000	443.30580	416.82649	386.05133	350.67627	401.48413	360.62813	422.18084	442.18734
  26.10000	442.10799	415.05120	396.24630	336.58692	390.03077	376.40790	384.39302	480.61176
  26.15000	474.34950	414.38600	391.50070	380.99798	385.31650	408.64416	401.67584	460.52581
  26.20000	499.17872	440.95686	350.72573	400.05731	364.55979	374.10670	419.06442	437.49048
  26.25000	518.66046	405.43823	402.15733	336.95182	344.49785	387.46239	416.81409	440.77939
  26.30000	499.43269	405.27023	350.98233	383.70091	387.22878	399.91965	422.23636	455.34201
  26.35000	504.42842	429.58340	393.05057	377.66630	360.40643	368.30610	428.47400	473.08416
  26.40000	451.64243	435.81475	383.75372	368.46828	373.39602	345.92414	408.15940	488.75066
  26.45000	509.71352	387.50299	409.29631	386.05860	370.32016	375.42448	393.01150	454.27487
  26.50000	476.01878	416.15552	400.30633	390.24250	381.79934	416.49970	401.55902	473.44705
  26.55000	450.19441	448.94170	353.29408	360.22068	345.33158	388.06504	402.28110	448.19937
  26.60000	511.93870	404.27568	382.74757	326.23232	356.30087	344.47244	367.53186	503.43860
  26.65000	455.45805	399.70346	373.99968	396.64827	377.10752	337.52374	391.73557	408.94042
  26.70000	466.76656	441.29310	359.14317	381.12784	370.92363	403.28753	394.57464	475.19848
  26.75000	521.90184	406.68825	389.38631	356.99469	356.52993	388.30536	397.74749	376.59004
  26.80000	469.77817	441.87895	382.49427	361.77572	352.29623	367.01348	432.53611	479.71002
  26.85000	422.32228	399.25329	384.57949	388.98950	342.57562	397.05315	419.12321	467.82100
  26.90000	489.94512	393.14989	390.70824	383.37688	374.96984	385.60287	415.26043	457.99365
  26.95000	497.94739	453.99212	375.41716	379.43046	410.65177	355.15923	365.42729	423.65797
  27.00000	492.28895	378.02781	352.86896	394.82246	391.72000	366.59266	457.99990	430.95318
  27.05000	456.41637	401.39621	410.31964	380.52177	389.52532	373.00043	359.75560	457.01442
  27.10000	471.02996	420.92606	373.04691	410.35009	397.51311	354.07534	412.00613	473.85328
  27.15000	480.55567	437.36460	356.00652	381.82073	332.78002	386.12050	388.58010	531.50304
  27.20000	533.75047	436.46699	380.74937	385.71999	375.97400	375.81000	409.81317	475.38144
  27.25000	522.79798	421.91816	362.81386	347.91815	361.05565	394.92848	417.45070	440.91159
  27.30000	506.78410	392.54327	415.51101	390.36562	344.19995	411.75318	388.29577	458.27636
  27.35000	464.92086	424.41224	401.47047	356.74122	373.03195	364.28793	443.54978	450.05476
  27.40000	496.21008	418.09421	370.19204	361.91374	365.15208	398.42776	416.74519	454.91079
  27.45000	484.28357	408.35691	384.74477	377.58335	408.81560	364.19296	381.35304	449.58635
  27.50000	503.01150	423.51468	387.23638	369.47110	364.27043	342.03634	382.75597	496.50207
  27.55000	467.91640	456.98730	421.20402	377.15129	392.76511	380.70979	383.40855	464.08324
  27.60000	484.70500	447.73099	376.24786	342.23718	377.61501	342.75855	408.90675	427.42913
  27.65000	516.19792	413.50482	355.29402	335.21948	407.05830	370.54513	411.28668	465.25778
  27.70000	477.63081	455.80959	390.01165	344.64563	401.13309	370.39351	405.90998	486.55399
  27.75000	450.86745	429.86024	366.75563	385.53401	406.00649	375.95110	385.63883	491.76651
  27.80000	472.12472	439.85304	365.26038	384.19221	398.54061	369.37543	426.17426	471.65764
  27.85000	469.57043	439.96557	405.18780	375.08585	399.69067	385.29917	406.99551	499.11498
  27.90000	496.43712	434.13829	396.17786	384.75657	386.75482	344.70785	432.08165	457.84345
  27.95000	520.12857	405.89151	351.81464	372.65118	398.99117	366.81908	417.33644	457.99033
  28.00000	456.61181	426.87594	338.27520	368.33358	364.37059	374.05358	366.72054	493.90141
  28.05000	487.19617	438.25021	380.81378	412.21164	368.87430	384.75971	417.10921	434.47875
  28.10000	419.10978	450.00419	412.02158	355.18388	358.67564	392.35780	389.82656	418.82114
  28.15000	504.86025	432.75357	384.54943	350.80764	392.40331	364.41608	392.48543	468.71874
  28.20000	488.46975	417.97751	384.87359	341.25495	378.07800	378.52441	408.50698	459.95667
  28.25000	509.15941	397.82081	401.22972	379.10647	371.36701	412.99030	425.02305	440.67800
  28.30000	488.27924	439.55692	348.23959	358.87292	359.45561	382.51932	411.63445	453.15510
  28.35000	467.05838	401.23022	400.72957	353.75675	367.64404	428.56187	422.31135	529.66888
  28.40000	479.27145	419.55880	402.93053	374.16541	361.08494	387.48988	396.21028	456.91218
