  13.15000	462.72206	402.09170	361.36285	349.40523	341.00194	335.93308	406.56385	404.45704
  13.20000	459.37719	404.40998	383.96700	368.77165	341.27731	372.37552	399.00387	428.09729
  13.25000	482.35483	439.71338	360.78060	361.06106	355.84880	348.77042	442.54533	437.44428
  13.30000	522.48794	433.88492	401.92987	373.54583	397.11354	364.06752	387.47313	493.38588
  13.35000	496.09079	443.50846	343.64362	367.72011	403.73025	372.88690	410.99993	419.81140
  13.40000	451.71605	425.05678	368.63634	333.31290	346.86282	409.06132	387.59709	460.62736
  13.45000	471.83319	474.08211	351.80151	364.44840	398.34528	369.25149	442.71442	475.74788
  13.50000	467.34467	430.69999	378.17955	346.69159	354.57632	356.29748	368.29102	465.25518
  13.55000	996.58582	380.67566	356.80628	388.34047	336.57474	390.69100	371.22817	491.38692
  13.60000	479.02779	413.07208	345.74876	365.98197	365.52178	390.03249	433.47421	441.08137
  13.65000	477.84530	385.27666	386.67840	332.17186	356.39793	360.46917	348.22825	458.85633
  13.70000	490.11752	364.22190	379.90691	345.42263	355.52184	376.07094	404.05831	456.86663
  13.75000	447.33057	402.32478	405.28807	347.74213	333.86749	357.94827	403.45226	462.84682
  13.80000	464.59677	404.06108	380.66238	393.31067	340.61299	340.02339	338.17001	444.52512
  13.85000	471.77397	396.37197	381.38506	363.53099	365.95625	350.93632	382.28975	475.68461
  13.90000	445.45172	425.57162	389.45403	357.30729	372.28907	365.93217	408.51584	481.69481
  13.95000	501.72399	403.09116	412.60378	341.80781	352.47133	344.20004	377.81379	448.95874
  14.00000	503.01355	417.80547	385.29965	366.72945	333.28299	364.43263	376.67182	448.48801
  14.05000	467.13116	426.41961	382.07471	353.48092	357.47205	351.25635	415.37337	459.39762
  14.10000	487.00781	407.32638	395.10528	388.51476	358.93819	369.93428	427.59895	500.14757
  14.15000	430.09384	430.47450	363.91121	373.81654	339.01346	392.72391	393.38603	438.39036
  14.20000	471.07118	387.50403	391.07667	319.93706	364.15138	371.06090	353.33461	443.73443
  14.25000	468.42202	366.35794	376.12665	356.25458	352.49240	339.68520	370.07745	419.62661
  14.30000	511.43122	451.95194	366.27865	348.10120	378.58386	351.98483	374.74980	458.52551
  14.35000	479.91287	374.75969	355.08669	363.10947	345.65532	364.35073	404.39844	443.96747
  14.40000	504.20201	401.68711	352.35577	379.06666	373.69893	366.14378	436.15976	428.53883
  14.45000	502.39087	416.73063	383.94464	355.10223	383.49718	386.60768	374.38382	442.15850
  14.50000	485.74808	368.98867	336.40098	365.43457	333.02448	354.30373	420.34641	420.40072
  14.55000	467.78745	412.18459	388.05151	364.90340	351.09949	325.82736	439.08880	478.12349
  14.60000	477.46142	430.45507	404.85945	337.60581	330.18649	380.91066	387.09280	479.29587
  14.65000	452.20271	443.83238	370.64590	378.25000	357.38429	386.01259	343.84439	461.60024
  14.70000	523.64484	413.38293	356.18446	381.65103	356.77340	376.92299	423.96908	462.64484
  14.75000	470.50516	402.25540	384.09565	383.61642	340.64594	311.52959	398.31172	447.36147
  14.80000	478.14260	391.82628	347.16836	348.13285	376.95704	371.11055	441.21092	461.65161
  14.85000	461.52125	417.22124	372.82325	340.54141	363.74483	358.68487	402.03551	426.16635
  14.90000	467.43339	413.35546	360.54597	396.40396	360.52565	368.26910	401.65693	416.53784
  14.95000	483.81651	354.33392	385.57979	362.78031	353.48844	386.13276	424.93946	480.35724
  15.00000	504.03759	389.54015	382.27334	353.00448	337.35882	397.24265	436.68484	440.13155
  15.05000	534.30233	419.65744	335.26627	338.48465	384.39762	368.29191	406.44441	448.79800
  15.10000	465.41009	424.01013	385.64996	355.83431	351.20518	384.97269	400.02519	474.12258
  15.15000	467.61383	421.65111	393.63545	384.61314	375.63188	388.52185	412.95602	459.96665
  15.20000	472.64843	437.51655	400.55731	336.94246	301.89388	360.83534	389.04331	403.13227
  15.25000	386.98554	377.39842	409.16364	340.04100	358.45377	329.79144	347.08586	491.38155
  15.30000	450.15462	428.14310	951.09087	368.82058	317.85391	396.60870	410.31211	430.44393
  15.35000	440.40730	397.72063	390.23613	337.07513	348.38609	349.94021	383.20025	403.19173
  15.40000	485.50755	395.45733	367.70218	362.15883	378.24064	382.71975	379.25377	473.11779
  15.45000	496.83710	409.29878	366.81129	364.27446	359.95302	375.73961	412.43905	435.36029
  15.50000	456.84973	376.12718	372.53579	373.74205	337.04939	401.83557	394.18456	457.73820
  15.55000	473.11233	411.46297	358.66393	333.24974	381.53504	333.53131	390.56459	450.54293
  15.60000	486.59646	424.74597	391.19398	411.34310	336.00611	367.10668	409.57524	450.13463
  15.65000	422.28814	367.89243	407.31943	346.00519	329.13711	358.99594	397.60244	453.96175
  15.70000	441.44919	374.26253	407.87592	365.44826	357.76596	361.08900	368.77398	436.43758
  15.75000	490.52579	370.05188	346.94294	387.37344	325.58118	375.61754	413.29986	462.57405
  15.80000	437.16412	419.18484	378.96977	355.16629	419.93135	417.42012	413.60567	397.35563
  15.85000	501.83669	418.00715	393.13649	347.48608	393.48386	358.77496	378.66944	460.27637
  15.90000	492.25259	383.93046	354.65718	382.47538	342.38516	366.39870	428.88025	448.30821
  15.95000	461.37577	347.04853	386.89978	366.49977	390.37190	393.49672	382.10410	444.45769
  16.00000	461.33506	408.05163	405.99315	404.07830	373.23801	376.22950	388.44883	456.64959
  16.05000	434.31232	462.93238	377.26899	363.43941	332.77198	375.87705	435.03574	464.43353
  16.10000	481.60733	386.99518	378.61912	373.89941	382.90190	335.87211	376.14652	489.26240
  16.15000	486.08021	392.83241	368.26451	365.46042	356.79766	384.57343	374.23373	401.84405
  16.20000	499.84052	391.67021	376.41455	349.44954	367.80204	395.51685	399.25567	465.78902
  16.25000	514.61437	396.87249	385.10287	367.79674	372.33169	342.17292	416.25156	378.54759
  16.30000	518.60113	442.76049	402.40168	366.58668	374.47368	386.55637	369.12202	444.81473
  16.35000	476.19494	368.38019	380.86189	409.37778	339.86423	330.39052	397.47300	479.17551
  16.40000	470.88769	387.49520	387.38034	346.53011	382.85401	386.13333	393.66525	480.42522
  16.45000	450.86797	392.39742	388.48214	392.57254	357.30979	360.08174	410.08478	415.47266
  16.50000	530.23802	401.27463	359.00356	411.53006	407.44990	361.07240	396.74040	483.35851
  16.55000	502.86652	422.93528	383.58566	356.18976	352.34362	332.01044	408.70071	452.36848
  16.60000	465.52755	393.51044	376.71143	374.28071	336.29211	360.74656	387.60070	421.24508
  16.65000	466.44727	426.97043	339.33017	357.03221	365.92348	396.25415	405.40346	474.30719
  16.70000	489.76650	423.04163	392.56597	367.08539	324.16010	362.12971	407.10416	439.34811
  16.75000	479.90765	386.98964	360.62914	309.80823	310.71105	359.33570	403.62513	413.78943
  16.80000	484.32922	420.06844	337.94203	368.65753	359.57527	345.80856	401.95484	449.74329
  16.85000	439.69964	379.40762	320.73368	382.63984	378.90421	373.97284	395.59319	473.34790
  16.90000	451.98295	348.88729	392.99397	334.47636	369.86305	384.44354	408.30538	467.01362
  16.95000	485.08679	401.12098	354.16499	333.70217	345.02622	354.79112	397.98110	459.30932
  17.00000	451.68443	432.91597	388.34828	387.85414	352.30575	323.07320	357.56134	441.37124
  17.05000	491.95201	446.79489	393.97505	351.57095	338.95244	371.81445	370.73894	464.99080
  17.10000	491.97513	426.67111	406.00750	371.26962	355.29045	410.29207	423.49703	435.51351
  17.15000	485.68252	381.55281	363.55925	323.01431	352.82392	382.35986	375.62654	433.56657
  17.20000	498.05774	399.67435	365.92307	372.45272	378.60585	348.77415	410.15882	419.37433
  17.25000	479.78912	423.16495	383.14058	393.42956	355.32391	396.14205	386.74290	451.61466
  17.30000	475.98931	409.58942	344.85293	378.24876	401.97893	369.86010	383.34349	495.02262
  17.35000	474.59758	482.18353	347.18048	376.61150	344.18591	352.66759	417.20101	470.89749
  17.40000	452.02855	351.79311	365.66452	359.37048	370.34868	361.94614	422.61217	451.46733
  17.45000	476.56074	798.87064	380.98654	341.17952	376.95139	313.72106	438.35634	453.71831
  17.50000	485.41326	418.07194	1000.64997	379.65901	370.97111	366.38557	382.25052	436.31562
  17.55000	418.63609	344.98363	385.09562	358.75048	379.19783	368.93355	345.15367	439.36273
  17.60000	501.60834	471.30721	367.57613	376.51472	412.34876	329.48300	401.53429	438.45226
  17.65000	454.76553	416.62083	337.56073	329.54495	384.50502	348.51340	410.11346	475.24704
  17.70000	444.83688	413.47409	348.07897	383.67039	1178.91810	348.84294	409.88476	453.06241
  17.75000	474.69103	447.70704	363.31999	334.10845	384.20908	361.63571	438.90804	467.99610
  17.80000	474.19070	411.79725	375.04588	364.99726	345.23948	383.14821	418.79394	449.44201
  17.85000	477.18377	401.16234	366.46237	349.80260	333.64006	353.77458	430.90831	475.13203
  17.90000	451.20661	436.08595	421.24407	376.62151	352.66178	337.59897	406.48084	486.54923
  17.95000	492.83150	421.51988	387.61776	359.02839	339.43140	383.51737	427.14500	451.72806
  18.00000	416.28445	441.71685	356.03806	367.33017	374.91476	367.25217	419.52470	457.54634
  18.05000	436.19846	384.08862	398.90076	373.64429	311.18961	394.40228	399.85719	474.14541
  18.10000	474.08409	450.15211	362.93833	359.39968	367.16475	386.07735	402.03302	459.70642
  18.15000	505.46550	406.27568	389.88089	348.48761	373.74183	368.10434	379.21044	506.61729
  18.20000	488.18324	446.36227	360.74393	357.28790	344.03161	395.08875	400.34062	383.45787
  18.25000	487.51984	398.27339	333.19182	364.43399	382.25205	365.40286	425.81201	484.21281
  18.30000	531.81552	419.83599	439.69830	369.57999	362.87778	373.29188	408.99219	459.07589
  18.35000	436.92334	401.58486	386.27156	339.07591	374.02630	355.22576	416.37188	420.71578
  18.40000	463.31472	458.33163	376.79224	331.37938	349.86713	391.71945	378.57315	495.35445
  18.45000	473.52956	403.91115	374.84917	364.83841	378.94303	383.37856	383.34723	477.11537
  18.50000	502.82274	423.85545	378.18476	373.01453	407.60306	374.63326	376.33465	479.93866
  18.55000	429.94636	422.03525	376.83278	379.95359	367.81010	365.81375	404.32307	495.87452
  18.60000	441.41941	362.60484	408.03604	365.26129	373.13148	363.30919	392.01622	468.99835
  18.65000	484.87371	435.42247	394.77330	351.59787	381.15538	359.11361	401.27407	442.96108
  18.70000	426.78957	417.05536	394.43219	359.09986	371.04674	343.84716	391.88649	440.19756
  18.75000	441.27590	444.08921	384.66614	349.09518	341.57805	393.82472	393.63917	454.07140
  18.80000	432.51928	386.75314	400.23851	340.35188	375.51296	401.23089	415.22201	428.97134
  18.85000	423.93086	415.54345	377.16521	351.91464	319.54238	378.29001	386.60336	501.73707
  18.90000	494.44417	399.31758	361.84450	362.72849	375.26421	398.57992	381.61107	469.96210
  18.95000	480.00129	390.78647	379.92836	370.10829	345.01901	367.55341	342.18689	490.27460
  19.00000	503.18616	414.63640	377.33001	398.74932	377.39406	331.90007	426.34791	501.70977
  19.05000	472.51335	455.48994	339.58775	342.08700	393.01546	340.59626	409.40688	466.53567
  19.10000	527.29577	408.39461	388.04047	355.67075	339.35558	410.28141	397.06632	456.41250
  19.15000	444.17375	377.40646	387.68052	351.68630	362.34664	358.57087	393.09465	423.75761
  19.20000	457.03733	370.91196	348.41392	409.09347	359.94399	367.30562	419.13799	452.44510
  19.25000	459.14664	391.48759	815.90446	355.09146	355.69907	381.44741	388.56258	444.72743
  19.30000	485.80196	443.88172	372.24813	350.76234	356.14237	342.96467	408.12697	500.32306
  19.35000	480.10828	397.97428	382.74963	348.89119	336.68363	381.21054	405.16330	488.01118
  19.40000	511.91414	403.17104	355.76517	336.69891	398.32875	355.85817	422.11499	455.40914
  19.45000	460.47383	447.57264	382.80439	368.31871	352.27757	405.29801	376.12228	453.79208
  19.50000	482.19452	401.91348	387.95120	326.24490	330.22334	383.51258	383.69500	434.32804
  19.55000	460.12082	438.69856	429.16264	360.34339	378.78212	395.21669	400.66643	522.11800
  19.60000	467.80389	426.32638	401.40560	346.39295	343.97349	381.08827	418.12608	466.06830
  19.65000	500.25087	385.12254	362.15167	354.22824	359.69572	329.27069	393.10935	464.03278
  19.70000	504.38572	401.34115	393.31411	370.46451	363.75281	369.20365	410.56285	433.59816
  19.75000	458.86211	430.48070	402.28746	349.65282	330.02488	357.84650	400.70236	481.88481
  19.80000	440.32255	415.14636	376.22296	387.36694	374.94633	378.68682	375.51290	451.08301
  19.85000	539.35574	375.65993	378.77057	344.29457	372.15632	355.11164	410.65710	472.22255
  19.90000	473.38151	431.55960	332.47950	366.92309	389.45377	378.98167	415.03261	464.71201
  19.95000	462.88018	442.25449	378.53209	369.78612	331.29202	358.80194	433.68712	488.96020
  20.00000	513.50139	449.23784	412.18188	371.97873	363.82912	383.64763	447.39468	476.54668
  20.05000	432.25712	426.03801	363.06784	365.47499	369.75974	334.18492	378.43790	467.26219
  20.10000	504.33099	385.73146	379.09570	392.00777	365.59622	365.51394	436.26631	414.75006
  20.15000	475.64499	420.70179	367.52975	367.58429	388.39712	385.81200	366.07911	485.01638
  20.20000	473.99468	390.08654	375.75516	326.05344	364.93521	381.42038	406.55813	444.24723
  20.25000	467.81784	439.94510	379.63034	336.41848	360.09100	341.28022	377.35525	453.19476
  20.30000	512.30972	417.91144	390.62584	358.09419	364.24913	405.53776	370.35046	478.69066
  20.35000	473.35156	446.05030	358.35535	414.73823	359.10046	410.08129	421.19624	450.35794
  20.40000	453.05382	415.73173	373.08955	413.30502	373.58700	389.05728	427.86561	465.79982
  20.45000	493.27930	394.05656	402.00979	340.45039	348.79570	357.21929	383.05463	472.21142
  20.50000	408.61757	475.78698	365.17750	372.94300	355.99553	369.50442	387.40936	417.51597
  20.55000	524.91714	416.31249	414.19191	334.94628	371.07158	366.53226	406.33241	415.41863
  20.60000	481.85795	377.94494	409.26617	347.42103	387.29336	357.12033	371.65187	467.03421
  20.65000	495.19952	402.87062	356.12639	403.98954	367.63564	330.45312	410.15278	454.16719
  20.70000	446.60834	383.99686	412.62019	386.09361	386.78886	317.99607	389.58993	396.67418
  20.75000	423.99108	385.87118	362.15184	353.08428	350.74823	397.65982	382.23703	445.30242
  20.80000	492.93016	417.70370	392.15475	366.74936	359.76977	376.60375	413.53532	467.94604
  20.85000	442.53542	386.81916	400.09168	376.15968	381.49536	362.34031	383.35908	453.71125
  20.90000	487.57710	404.70386	373.54957	364.97445	351.38495	404.18471	378.33898	485.45829
  20.95000	446.85966	377.23036	380.86512	328.19493	392.37359	366.25296	391.61788	423.81608
  21.00000	503.41962	431.64181	412.48167	338.48986	313.30255	356.86527	416.74634	449.66875
  21.05000	469.47757	427.36352	364.16760	377.48917	378.67790	396.57513	388.77699	484.43121
  21.10000	451.25122	407.88097	386.92352	379.67406	349.93882	352.74215	407.50775	468.38096
  21.15000	483.28710	363.47015	394.45732	369.46847	368.87111	402.63111	436.37935	473.87226
  21.20000	439.71370	440.40222	426.08831	348.58626	364.87300	367.41638	454.60377	411.35337
  21.25000	526.68176	382.20796	399.84381	399.61875	377.91042	425.42848	391.84892	426.83558
  21.30000	510.08602	433.35230	390.51332	397.38839	332.86762	352.74538	416.52364	484.30236
  21.35000	470.22902	407.71909	397.55201	348.76851	356.91145	380.75047	395.43843	439.32800
  21.40000	461.38595	398.41041	378.70312	359.29114	391.90378	340.66985	409.38538	442.87023
  21.45000	450.43171	464.99595	385.45335	364.48761	374.09074	384.15666	416.12800	479.32708
  21.50000	453.66544	424.90967	371.79704	355.66201	354.82370	398.00880	418.79723	466.78754
  21.55000	532.56300	427.93035	389.59206	373.02531	375.76829	367.45196	407.17117	431.13219
  21.60000	519.35203	420.24353	332.22847	360.11395	353.43963	390.22741	414.70409	453.75395
  21.65000	529.60509	427.20090	357.92613	340.53149	315.61573	361.40178	417.59646	460.28647
  21.70000	426.85341	415.40848	366.60976	342.13673	350.45220	391.74385	398.00741	461.98440
  21.75000	476.61539	377.52018	376.22397	354.17953	369.44671	400.53619	350.58595	405.78050
  21.80000	405.33228	404.61068	396.43036	389.74981	331.91836	372.89555	357.52703	451.88946
  21.85000	451.50296	387.11564	401.31772	349.02070	338.00137	324.82576	398.96555	469.89983
  21.90000	498.01631	457.02797	341.55680	362.61167	371.25861	368.81573	397.51063	489.61509
  21.95000	424.11808	389.66399	380.85954	371.01607	392.79087	389.40742	423.85856	490.66341
  22.00000	518.48846	412.80251	421.91735	367.07916	366.90911	409.52423	403.67417	471.33017
  22.05000	484.13090	403.64839	385.21519	343.36090	338.48214	386.97591	400.32900	471.48033
  22.10000	446.82020	420.79696	376.87629	372.49773	370.15375	343.15427	438.97634	450.19446
  22.15000	485.44453	403.42563	346.39918	365.77113	365.64065	354.25373	397.66550	459.65498
  22.20000	449.80618	443.35906	350.73255	392.90190	361.49281	379.80834	375.24124	475.70125
  22.25000	472.79101	416.42519	411.18557	391.02369	365.86727	414.93955	442.42312	414.52729
  22.30000	517.35945	416.55372	362.98454	362.62099	346.52791	415.52684	415.37922	434.97981
  22.35000	534.44593	432.50518	381.76150	369.32514	346.45977	364.55669	400.35823	478.73461
  22.40000	451.42974	390.46873	368.67552	361.74763	340.10930	380.60061	348.48154	414.36853
  22.45000	465.82385	403.67445	390.23446	381.67553	401.67527	375.34963	395.01912	484.30169
  22.50000	475.50658	371.82818	408.72298	371.17310	388.58683	356.98050	390.23803	448.41475
  22.55000	481.46663	418.47577	405.17965	385.66159	340.19951	370.50895	367.06498	442.36123
  22.60000	496.36999	433.08081	368.38663	350.22348	351.88530	367.32841	389.29315	487.08929
  22.65000	461.63531	424.51063	379.44533	358.09264	344.72166	387.42860	382.25645	472.75299
  22.70000	454.41224	429.77167	367.86960	388.74166	380.23212	417.93415	388.11805	508.93880
  22.75000	459.24713	444.92926	387.76786	373.69125	379.49756	370.76935	392.80275	433.64090
  22.80000	493.94388	412.40359	383.75464	396.91475	394.12187	373.43476	363.87547	417.17820
  22.85000	512.55845	395.36366	384.10399	350.76923	372.06123	378.49701	379.65037	459.26268
  22.90000	469.48314	424.08942	345.36426	379.82420	355.95095	360.28865	380.75648	441.54192
  22.95000	513.88551	419.24176	368.06473	383.02668	370.52884	368.48817	388.08413	444.16468
  23.00000	478.92539	416.80962	393.34013	330.53649	377.33513	377.28139	385.48859	1144.25867
  23.05000	522.33299	448.88147	379.32569	339.87076	357.18366	375.91723	402.60825	450.06414
  23.10000	442.10541	453.80108	393.75477	357.04340	351.47072	363.61827	398.90862	477.15608
  23.15000	489.47374	458.04427	384.73939	358.53745	344.01803	386.78399	382.53533	438.79619
  23.20000	511.53416	422.99206	352.85623	343.18247	390.10301	409.99982	393.65564	459.36518
  23.25000	471.87720	462.36346	372.89844	364.81134	365.64159	331.64092	393.94945	455.99766
  23.30000	474.58566	438.42741	395.13499	335.97752	399.16602	360.76370	392.59881	469.33956
  23.35000	460.10056	446.27305	436.42867	394.50813	385.74202	407.56809	394.42887	438.64103
  23.40000	529.49468	410.07237	339.07011	357.49062	369.41771	333.03106	408.64697	432.43173
  23.45000	464.65893	392.51197	390.31519	382.65661	366.86818	414.79623	419.71949	442.87479
  23.50000	505.93914	411.10447	351.95514	384.94185	370.82387	356.71586	399.48492	458.52631
  23.55000	545.31926	420.66078	387.18222	372.13367	347.40416	377.85831	384.73593	443.61196
  23.60000	495.04748	452.68637	403.05619	392.37986	349.42143	337.43368	395.39599	460.65232
  23.65000	529.63548	438.51707	419.99706	365.40456	372.41677	399.00927	420.40328	475.37836
  23.70000	503.85145	425.23397	380.61901	399.30990	340.62152	385.96441	395.83146	417.43294
  23.75000	501.51199	412.76998	372.76728	330.17082	400.63037	380.46471	379.96711	437.62356
  23.80000	471.61303	429.95942	384.69886	421.87416	393.07661	378.83031	408.95606	443.60589
  23.85000	461.85773	420.90449	395.66644	395.66894	357.40177	338.13195	386.41508	408.99863
  23.90000	505.46397	427.96626	419.27859	392.87922	364.78041	400.39471	385.01777	450.19919
  23.95000	482.19368	394.62098	433.39078	379.63276	373.35917	402.27793	405.39023	460.02112
  24.00000	442.07321	403.81983	402.50296	386.47181	350.40505	398.76706	404.16431	480.54176
  24.05000	490.62874	446.77300	350.96712	359.37941	351.09986	387.30462	391.49699	466.32497
  24.10000	492.30395	383.56645	395.26836	373.62906	361.30101	411.01548	425.56710	470.89177
  24.15000	494.73359	423.68077	356.46711	340.58001	398.96750	365.96803	416.05088	428.05594
  24.20000	483.38702	375.26661	389.07515	384.30537	370.72050	353.79158	435.64754	437.72801
  24.25000	475.01411	398.56384	397.89615	379.49451	387.85187	361.21484	408.90239	465.66736
  24.30000	486.21914	439.47151	407.81349	355.52650	320.00089	374.42060	395.05482	500.78897
  24.35000	489.11957	432.16709	369.17762	355.99785	382.63049	369.44596	429.16499	466.76500
  24.40000	507.94806	428.99086	374.47365	364.98297	377.27709	387.21457	456.92087	447.92969
  24.45000	472.80023	430.23874	396.18590	366.73571	372.52907	411.50019	412.67798	493.30836
  24.50000	483.89466	405.36124	362.67704	371.93427	335.76325	368.22360	398.51758	512.92063
  24.55000	490.36818	367.52422	395.84536	346.63765	378.07965	359.47449	411.77912	431.57874
  24.60000	502.55309	419.14558	380.78581	386.64582	368.60685	1250.36920	397.75106	430.80008
  24.65000	468.77629	427.88145	372.19911	391.17134	370.87547	368.83210	400.71329	473.07286
  24.70000	495.15183	413.56416	401.79261	392.63876	334.13552	378.09355	391.19154	420.66044
  24.75000	464.20928	398.70268	373.15341	359.75375	406.81621	383.43984	450.62066	483.77695
  24.80000	459.15767	410.97870	419.24712	361.95942	362.41218	355.36838	402.84618	450.67155
  24.85000	471.12784	428.20309	379.47564	378.82676	345.29116	377.19730	398.10740	457.57145
  24.90000	470.30502	354.59411	377.34636	373.09023	364.90216	374.51308	383.61267	461.53351
  24.95000	468.11978	386.42104	397.06185	392.72067	375.88197	378.95699	409.85388	430.34788
  25.00000	489.76692	433.91655	404.54813	372.34996	363.73173	368.25318	414.10749	465.60157
  25.05000	500.58961	424.79225	420.43597	362.84530	344.48231	386.31554	372.68428	445.26192
  25.10000	465.75758	413.66532	394.44908	359.77078	376.15997	403.06661	412.71801	433.52064
  25.15000	484.79668	444.03103	411.10669	372.13937	396.75190	391.50934	418.14181	446.33659
  25.20000	467.39553	418.29939	383.95913	348.31812	356.44760	408.50639	404.74230	442.87741
  25.25000	464.15181	441.04777	389.36798	351.79437	367.55502	392.99094	428.55810	450.92778
  25.30000	442.81787	466.56359	382.45036	352.93454	375.03621	387.65640	437.98881	428.73391
  25.35000	449.69780	414.70589	399.55272	388.00542	373.55360	389.36341	408.39195	480.88748
  25.40000	499.18848	439.95983	386.53708	362.67626	350.68713	346.45510	388.50742	417.43371
  25.45000	475.70766	430.49090	403.88901	348.10683	384.90288	398.49715	411.92998	493.95913
  25.50000	496.23314	374.52546	373.02004	419.22240	337.67049	377.67850	396.80208	453.56152
  25.55000	474.35243	395.30933	421.32104	334.54805	365.47671	383.93644	368.58107	415.68368
  25.60000	533.04443	403.65286	420.33593	387.31409	379.46733	406.53593	387.72514	429.45009
  25.65000	478.11298	454.70578	404.52329	392.22619	394.15624	391.26121	397.31310	449.64129
  25.70000	487.04727	401.18483	395.32782	366.53422	325.65761	387.20079	389.05028	427.76646
  25.75000	470.69217	415.12697	350.34656	417.68034	393.39262	354.42626	401.71966	477.72910
  25.80000	543.37091	407.69122	383.01943	389.33177	391.41301	381.65463	413.21826	423.54031
  25.85000	491.04375	374.13807	380.37062	339.26110	343.05370	385.55587	413.13259	411.67508
  25.90000	469.65979	432.83222	395.48914	361.42355	405.72703	383.72624	391.62001	452.38903
  25.95000	491.13024	414.03881	372.71922	944.37434	362.20091	376.44445	438.27768	446.57273
  26.00000	445.70408	445.44624	375.03081	387.43967	357.49025	351.10872	380.57607	463.45036
  26.05000	485.16850	417.14292	405.48302	392.14492	384.41693	353.77622	411.50793	514.19498
  26.10000	473.54422	426.05582	395.84487	400.24842	347.96517	379.31098	405.28728	408.22069
  26.15000	504.67795	435.88986	375.03982	380.69602	391.09477	368.41989	437.46139	445.39432
  26.20000	485.04551	447.56210	397.15379	343.65416	321.17914	347.71349	428.57533	451.38289
  26.25000	457.67805	442.37136	411.81144	369.05208	362.32534	390.92626	403.71521	496.45668
  26.30000	439.83749	400.62402	384.09415	433.50677	326.02112	382.13425	424.17281	412.64115
  26.35000	461.34004	447.45694	352.22903	326.93368	393.88090	394.11526	373.55795	484.02443
  26.40000	484.39938	400.92447	406.82880	348.31855	376.47617	403.02259	412.26548	506.74083
  26.45000	503.48525	452.24770	371.11000	325.95328	322.09023	346.54824	398.82953	446.14754
  26.50000	502.78325	429.93023	418.35187	369.93522	356.92679	413.04402	374.27440	452.00749
  26.55000	462.65110	399.65065	368.22340	339.62439	403.58995	384.24830	429.27562	461.33050
  26.60000	485.26539	401.84210	403.66055	389.20365	365.90549	415.55594	387.18417	451.62947
  26.65000	504.71107	442.59306	395.28393	376.00176	297.84263	388.49692	400.38627	431.62541
  26.70000	495.00819	414.29764	373.61589	366.24797	382.83978	365.40889	400.57771	480.55147
  26.75000	1196.46902	425.39553	372.57977	381.36127	328.35562	401.18991	394.00464	446.14980
  26.80000	461.04574	417.15107	381.40953	369.66719	363.14052	393.54786	388.10414	419.37469
  26.85000	468.91482	457.59647	391.63876	312.92301	417.56031	355.48508	409.49461	475.67761
  26.90000	456.24270	403.33781	385.38206	394.59894	372.05201	402.46883	399.90171	497.01255
  26.95000	453.15453	426.68043	333.90175	378.17261	384.19056	375.40458	429.57654	415.70928
  27.00000	465.42397	374.45475	403.25684	355.27062	394.83981	350.42108	366.05449	405.63906
  27.05000	512.49225	429.31471	393.17968	352.93868	343.74981	341.83584	388.71862	463.81450
  27.10000	491.75959	392.97836	429.11424	399.20607	356.75448	367.07404	397.62552	448.38693
  27.15000	507.79108	410.61724	395.42131	369.29443	361.26079	383.53202	403.76679	420.30074
  27.20000	504.82955	468.18389	389.89628	400.05112	389.02784	387.87483	383.68276	508.78114
  27.25000	507.11838	434.65018	367.21141	388.96391	357.79833	413.87001	371.45006	436.42032
  27.30000	443.85729	396.48365	346.30731	378.58127	358.14951	385.14251	438.21229	477.33461
  27.35000	489.19480	419.01200	388.77205	355.48979	363.81459	393.91782	409.10928	521.65548
  27.40000	459.19166	426.33775	394.51582	369.69698	350.55808	401.72710	381.82341	456.93268
  27.45000	472.64239	406.18631	388.16583	363.01674	369.79121	365.46017	403.07402	480.82402
  27.50000	495.37905	413.91754	382.96814	367.44173	352.10002	371.67782	380.35887	504.12491
  27.55000	520.78438	389.25509	384.82185	357.69549	371.38916	356.01711	405.89220	421.53627
  27.60000	498.69466	458.61968	429.63718	392.58240	381.05618	359.41577	421.60645	468.71725
  27.65000	486.51243	409.23169	394.76313	407.15933	351.04511	365.12050	419.11149	465.25956
  27.70000	446.01329	430.53857	346.23155	379.98350	356.98939	384.51892	379.55949	459.12825
  27.75000	487.41581	431.98652	384.70489	403.81631	374.16878	352.33196	384.07850	495.40528
  27.80000	524.59194	436.09430	365.53042	349.02076	344.65382	401.15910	444.14159	464.37233
  27.85000	493.60483	431.09365	365.84567	374.58700	396.00538	380.99287	440.16720	458.70224
  27.90000	494.23633	450.96166	389.05202	358.34721	349.49767	345.02206	422.92481	469.88274
  27.95000	462.88720	388.56692	388.56713	413.56220	372.84058	418.89872	415.73654	479.31032
  28.00000	496.11864	439.66206	362.06649	371.40386	369.92465	371.95539	436.25859	452.79378
  28.05000	453.73900	445.71832	354.50996	369.40984	358.83501	366.90979	418.30501	481.70969
  28.10000	469.71169	392.46654	409.32753	339.54785	382.55644	390.32956	409.40857	434.97011
  28.15000	468.55505	413.10568	365.15929	375.88071	370.41086	377.13827	426.87389	448.63981
  28.20000	479.63711	411.80094	429.42536	349.35020	328.55900	402.75037	396.32653	437.67946
  28.25000	462.99309	418.32838	415.68319	371.63284	358.02331	363.23240	425.01549	462.69113
  28.30000	479.67736	456.66999	390.29543	376.63894	393.45932	377.06258	414.71145	474.62764
