  13.25000	500.88430	424.07637	346.39628	375.90395	369.83073	320.64341	388.51449	484.99939
  13.30000	554.79694	402.79794	385.25865	353.71767	352.38568	387.59932	409.07871	456.92875
  13.35000	451.15071	412.57005	381.33738	383.99395	369.49608	387.90607	395.11354	463.71823
  13.40000	444.65868	392.19053	397.02377	355.68635	369.89473	341.08736	389.56189	408.04759
  13.45000	465.47182	425.22733	413.52787	325.06891	385.27361	353.90973	400.02442	427.46163
  13.50000	433.32269	410.46609	360.23583	329.70675	338.78765	333.76120	359.10381	461.46356
  13.55000	458.62742	466.83062	387.57926	385.85348	369.59060	379.00421	394.14692	432.65737
  13.60000	465.88415	392.82845	351.76747	379.42842	375.39458	365.54915	428.00516	383.09230
  13.65000	1351.81184	393.47160	386.31432	337.97009	327.21409	378.77759	392.64739	429.03507
  13.70000	495.23405	385.07563	381.13322	349.05079	350.87152	338.36661	393.72923	460.09546
  13.75000	463.12121	390.09293	395.55342	339.41920	398.83532	383.46584	393.36231	451.77276
  13.80000	471.71329	440.98691	371.91635	390.83355	593.33144	389.55820	431.29688	463.24314
  13.85000	491.41972	411.05015	418.79270	369.09813	325.68971	387.27862	373.78804	464.44944
  13.90000	479.47431	396.04056	391.49850	366.50948	395.05185	393.17394	411.61022	477.87417
  13.95000	426.22031	417.16479	359.08388	387.94670	400.27645	398.74639	416.18075	495.89498
  14.00000	514.65293	420.74573	363.43901	370.61329	386.47610	380.71180	380.11155	464.10575
  14.05000	433.88683	350.80593	384.74823	356.28097	353.69045	394.48723	399.07728	447.32305
  14.10000	499.60161	431.56071	390.60248	343.58032	359.27417	391.84332	391.19622	470.68997
  14.15000	459.58809	447.05221	349.29253	377.53495	365.39756	398.61065	384.35324	445.70859
  14.20000	453.77459	397.01354	360.55873	338.94856	394.39227	384.04024	386.54276	425.51589
  14.25000	448.62471	418.43865	393.80024	411.58899	360.68705	335.82665	410.00339	414.70386
  14.30000	521.29338	446.56703	347.51940	382.97969	399.23915	395.33858	398.28069	494.11852
  14.35000	518.29231	440.37024	354.08278	360.69501	355.03016	330.69634	399.28521	406.52556
  14.40000	498.26980	424.11057	381.43563	354.81765	359.78972	359.23650	396.06403	496.35090
  14.45000	437.68733	407.13571	376.20593	340.85483	356.68277	348.70314	419.87786	396.49140
  14.50000	478.14937	394.03744	406.24815	342.31164	374.68737	378.38208	397.57226	464.00343
  14.55000	464.45481	394.52776	380.82542	320.13070	354.74688	363.26051	407.85296	454.34915
  14.60000	452.64495	462.85191	332.48087	387.76192	368.93457	334.64132	456.23009	473.75081
  14.65000	460.41707	391.04208	357.57138	386.92536	377.02302	369.02655	416.38297	484.21753
  14.70000	474.54676	399.76332	364.73006	360.79528	373.84383	395.78095	381.41466	447.36172
  14.75000	486.64203	432.42954	366.54379	346.70285	401.50181	390.47178	384.35952	448.55559
  14.80000	456.40367	428.32529	359.47960	335.76543	337.20809	366.52263	401.67295	449.44935
  14.85000	500.13698	397.17631	359.69550	374.00549	341.53467	365.10898	386.37394	384.72330
  14.90000	476.60611	420.63798	381.24919	380.42266	342.53146	375.02137	427.09200	407.13372
  14.95000	421.36744	409.45406	406.23648	367.27429	366.91671	370.67511	377.97576	370.29247
  15.00000	475.78985	394.53893	325.08165	387.60502	364.59532	366.57004	372.57776	441.90942
  15.05000	464.47847	401.83538	417.82411	355.29229	348.51279	376.38381	386.76668	458.70761
  15.10000	493.19892	407.84935	395.84831	386.68181	322.08913	367.64582	393.41787	486.04817
  15.15000	446.40884	442.96546	354.07247	327.59864	397.11811	382.79622	385.74324	438.28764
  15.20000	461.65179	452.90893	374.20439	355.04155	337.24111	421.01549	400.13782	438.71255
  15.25000	538.29583	377.81039	359.95946	388.86215	329.33649	362.55885	384.49170	484.93075
  15.30000	506.29011	467.06283	389.65489	361.12058	354.00847	363.75703	406.33009	410.25650
  15.35000	467.96886	409.34675	361.29131	382.55615	369.09156	377.04321	411.20271	450.39934
  15.40000	458.65129	423.21678	348.89140	362.89063	363.39142	402.52024	430.42237	430.81594
  15.45000	524.56742	445.06579	337.38206	345.69444	397.00073	351.46874	377.29217	427.49062
  15.50000	453.90404	425.12089	414.60556	362.52483	391.52324	388.74628	366.12540	482.70194
  15.55000	463.34693	392.34225	430.94355	362.72943	356.22016	400.65983	425.01696	432.84562
  15.60000	515.28387	380.38804	348.78914	365.19571	354.03826	352.07697	381.32888	505.60937
  15.65000	461.35934	430.79317	384.60771	360.25961	367.85288	366.10830	428.94730	417.32667
  15.70000	499.57552	418.66345	367.14493	378.81284	370.26166	358.38306	415.59154	419.42379
  15.75000	483.69327	399.26984	388.22177	339.98168	377.47217	403.62991	427.63452	412.52816
  15.80000	522.84403	463.28401	395.78536	366.35630	381.79050	391.31294	424.87739	422.06170
  15.85000	480.55668	417.31789	380.64421	376.29622	398.46801	356.92539	409.07350	450.74786
  15.90000	500.11671	429.82910	376.26832	398.40561	360.01214	362.94723	377.23608	444.30652
  15.95000	406.14898	372.95667	381.65302	348.59686	380.22477	326.70691	407.38546	443.41841
  16.00000	498.69510	436.51120	384.87960	324.42875	385.92766	362.06604	417.17985	405.32881
  16.05000	461.21010	376.09658	397.78943	389.05121	365.99323	360.18216	398.69696	460.43048
  16.10000	476.99971	388.55691	384.88765	353.56567	383.93400	379.14695	400.38985	478.79707
  16.15000	434.17550	390.26984	370.98445	387.58832	332.22230	362.42003	434.65947	466.83762
  16.20000	470.54884	387.09498	351.97982	345.82977	352.57503	348.73492	432.90694	463.36705
  16.25000	432.62044	385.51553	392.53914	371.11999	361.07104	400.51721	390.94557	427.08753
  16.30000	446.86084	408.77657	405.99622	369.64815	355.45771	424.13951	407.88314	461.10644
  16.35000	446.36846	382.64583	345.88548	389.93991	330.62305	312.84729	370.81277	449.47681
  16.40000	502.94915	464.61267	390.65793	409.08853	341.88552	410.34852	459.73969	427.46399
  16.45000	505.63402	360.33801	409.90403	368.38894	379.67069	352.48220	404.63013	468.30914
  16.50000	454.81992	436.10427	368.34326	369.30228	368.83016	341.89199	412.18295	460.16025
  16.55000	425.27620	403.67676	387.48170	361.93308	371.11234	373.36296	437.88412	435.23689
  16.60000	527.32474	408.34610	362.58324	334.30054	395.98063	356.92180	389.88824	453.81165
  16.65000	469.17977	394.29660	385.97891	356.96941	388.95294	382.60960	392.12476	409.17423
  16.70000	449.19935	372.09582	404.56753	343.96266	361.97658	373.33205	380.11337	489.05647
  16.75000	509.66293	399.01457	377.87357	376.63567	395.45298	382.55861	404.00928	475.47961
  16.80000	469.23761	416.76000	353.85253	390.37813	332.11509	382.44318	416.88203	441.36751
  16.85000	448.33512	425.73670	380.61901	387.48850	337.34197	361.43110	380.69308	474.20147
  16.90000	467.34547	455.41839	349.55647	392.06608	351.83003	414.51819	395.02534	417.23963
  16.95000	495.78575	407.13499	382.25178	373.33639	376.73702	394.52375	381.75732	443.04929
  17.00000	461.99371	380.43496	401.07828	362.70627	377.23914	406.62535	395.47457	453.00001
  17.05000	446.73082	375.67121	380.76981	373.17966	379.78589	344.31531	362.79768	434.66511
  17.10000	497.74165	408.44104	366.79293	357.71946	349.60939	351.25364	398.13181	472.70885
  17.15000	504.82441	370.75898	385.47244	368.55269	340.42744	379.78467	406.28239	489.33509
  17.20000	423.39977	418.00721	368.60601	348.77070	371.64784	341.15648	415.98970	439.36841
  17.25000	492.83503	444.67569	375.38959	349.35467	355.19413	367.65135	382.37606	456.51915
  17.30000	471.85202	390.80607	344.13055	387.29441	397.46008	412.22612	399.41942	464.82496
  17.35000	429.59928	441.02905	366.30776	356.98994	379.41265	345.98329	412.63233	408.52507
  17.40000	459.40141	426.65087	453.17717	367.84436	350.28992	392.16311	384.71503	460.50581
  17.45000	498.56477	385.59952	399.41314	367.33464	368.84188	367.32388	381.86449	426.59536
  17.50000	465.55324	436.82998	349.14931	354.56962	375.29676	365.67822	394.47268	425.52290
  17.55000	487.36971	409.20048	385.95220	384.96470	327.09376	342.20419	414.71491	460.07212
  17.60000	422.18107	425.63464	356.47721	353.78855	358.52394	329.26820	415.89819	437.85355
  17.65000	456.22550	421.47408	370.25659	346.31686	358.56159	354.16865	378.47588	431.40417
  17.70000	497.37138	382.95646	384.08011	327.43400	376.46208	336.10485	399.34161	416.66149
  17.75000	484.75377	438.96713	387.26771	365.56459	380.63393	407.76827	393.63007	440.84094
  17.80000	470.87134	335.34417	365.55790	385.20483	345.79342	335.89121	386.84547	429.76811
  17.85000	475.92901	455.37410	354.90720	357.16240	380.81671	354.38258	381.01356	454.66229
  17.90000	453.20515	420.31070	371.80680	346.55133	344.46405	399.53200	400.85805	457.13312
  17.95000	482.22051	408.59864	354.03951	410.39034	343.74906	357.14971	404.90895	450.18276
  18.00000	473.11135	437.19932	394.15621	388.09776	372.77795	411.53445	395.46402	479.71644
  18.05000	482.38635	408.53636	385.44834	385.17849	348.94979	377.11367	424.70828	475.14752
  18.10000	469.59710	421.24904	374.36797	342.79889	380.39650	357.61897	412.50578	458.80506
  18.15000	499.53590	410.32219	367.63795	342.83206	382.73378	351.70965	412.24623	413.20307
  18.20000	522.01096	416.23995	391.53052	388.99190	365.86815	347.19255	397.99335	453.78787
  18.25000	468.50437	393.96647	352.16759	365.32985	353.75967	359.13509	374.91554	448.31967
  18.30000	531.35996	404.91698	426.23107	353.97133	358.16815	358.80229	404.61370	502.64911
  18.35000	481.06723	399.48429	378.97543	349.52136	344.35301	340.90326	396.51239	432.74820
  18.40000	441.62459	364.60150	384.21914	364.99171	364.81881	389.45170	381.96645	481.42182
  18.45000	462.83132	403.43308	382.74406	374.21262	327.53786	389.77872	422.06848	474.89478
  18.50000	487.90348	452.00865	400.51531	383.49334	332.70516	354.96305	385.55525	447.83925
  18.55000	449.87669	413.07368	369.68661	323.05682	373.58612	392.55704	376.47275	442.56332
  18.60000	452.57511	385.50346	393.23686	347.36203	332.70984	377.67742	425.42696	460.15171
  18.65000	452.21910	409.23366	387.82156	360.88333	340.15674	383.88183	395.87050	447.80231
  18.70000	479.30704	404.78113	400.83495	374.09547	355.34071	378.41646	380.07393	456.25333
  18.75000	422.74244	417.01530	375.94418	328.36065	377.13552	426.52641	385.73146	418.21831
  18.80000	483.14297	416.88368	418.08919	378.66759	327.51015	378.95495	362.88806	450.86048
  18.85000	464.66908	397.68569	381.72855	358.61286	366.06740	407.45537	368.71015	452.88668
  18.90000	485.70229	445.39162	400.21549	342.21862	376.83602	362.98500	444.78271	443.83170
  18.95000	484.42105	390.79826	371.09602	390.48698	340.48076	377.64067	411.86835	423.20803
  19.00000	460.35256	449.94974	384.07635	372.99459	372.24853	370.84492	394.60466	478.31487
  19.05000	542.31249	403.17893	403.53090	336.11569	366.82098	389.03434	395.45431	450.30637
  19.10000	477.78747	394.77909	371.43805	376.28434	359.17908	370.34505	403.95101	474.23897
  19.15000	461.25860	386.31839	365.08708	339.94574	370.60301	359.29568	394.30292	495.51254
  19.20000	480.41000	437.00338	377.86020	325.35864	315.11772	379.93610	395.88102	410.98059
  19.25000	482.70300	381.42292	400.73806	373.69075	366.07760	392.59980	389.65788	506.36350
  19.30000	503.95081	385.04258	396.46996	348.13283	366.19867	373.61748	405.61207	432.40995
  19.35000	507.45278	404.41977	408.71734	368.17158	373.70686	378.07702	361.10474	447.40564
  19.40000	561.55383	411.04582	422.09845	335.23318	362.04049	381.84856	368.57168	449.32803
  19.45000	478.37915	455.95897	334.34669	376.22808	399.74040	387.07385	411.52176	483.83439
  19.50000	486.06319	439.24479	406.48503	379.20136	358.15444	386.62887	437.38180	482.09972
  19.55000	497.82613	394.05003	382.18332	325.41228	362.88171	354.48418	413.71716	452.43687
  19.60000	499.57084	404.50658	388.30378	375.81540	366.80387	387.78870	359.66393	444.03707
  19.65000	482.90769	428.80384	382.59621	1023.85480	385.55388	349.42337	450.37464	467.76264
  19.70000	474.76752	421.93665	359.44793	341.69878	392.24202	362.75755	405.80425	436.06097
  19.75000	449.16798	375.15764	367.48418	369.48227	375.55684	379.40175	369.89954	443.70719
  19.80000	503.49037	406.24605	387.80555	371.62669	388.28054	367.69048	369.76060	406.85870
  19.85000	471.13078	378.49152	363.21845	356.74864	354.63938	371.92159	402.65393	439.28440
  19.90000	464.80927	414.81819	383.63995	360.11679	349.06747	357.59404	391.14100	410.39008
  19.95000	490.05081	423.94940	1222.73955	399.15059	345.84054	359.12662	381.05461	423.83708
  20.00000	517.56457	416.00883	401.18787	366.12432	414.32159	347.09124	409.15465	471.54884
  20.05000	493.66068	421.05916	362.81650	387.52331	342.87259	393.60255	431.14720	430.12071
  20.10000	417.94603	421.16761	384.22262	387.55730	363.26196	342.42234	420.14622	430.15084
  20.15000	451.19609	412.31630	380.07144	363.57623	394.59651	370.95459	387.20191	495.24174
  20.20000	453.95470	435.30919	371.78634	356.93448	364.15274	407.45733	385.15608	416.97464
  20.25000	463.19030	405.06628	414.25364	377.99169	358.37934	387.73307	407.72146	487.57337
  20.30000	497.35884	410.69013	366.76725	371.73504	358.34927	408.24057	381.55811	463.22727
  20.35000	499.89138	380.47584	380.65201	371.94502	374.44072	395.43934	408.34941	451.71119
  20.40000	500.06576	430.59873	380.16502	400.40246	361.91182	381.29312	429.44490	422.17981
  20.45000	501.44685	394.41473	385.95963	352.52392	396.18381	374.19337	392.70537	458.00123
  20.50000	483.13843	945.24116	409.53624	355.93701	379.71475	366.98358	414.74581	476.36444
  20.55000	484.83812	413.70257	415.30575	401.51221	345.19612	357.48839	440.51267	444.42340
  20.60000	460.95576	451.04632	366.51839	368.64027	347.01589	387.39634	442.63380	409.76422
  20.65000	491.71740	418.64563	410.28252	398.60710	373.27927	399.89597	439.53210	481.43118
  20.70000	499.23603	390.46899	388.77447	378.01830	375.72330	392.42472	391.08351	458.62958
  20.75000	518.29491	408.69586	344.78065	409.75670	339.46670	432.64939	399.05799	448.50033
  20.80000	478.97413	375.25652	402.44539	387.68508	340.90610	389.14085	388.83636	467.54700
  20.85000	505.89110	400.83124	375.36576	363.64612	410.25497	376.72853	398.60986	462.63923
  20.90000	538.30634	434.16556	411.21003	354.18321	324.44124	364.45507	391.59567	500.01246
  20.95000	482.92382	437.93601	367.68572	348.04401	358.51949	326.21841	400.05028	432.25668
  21.00000	501.63127	434.17257	404.50735	389.11809	341.61890	387.81869	415.65289	448.42582
  21.05000	494.25353	389.97667	416.52298	352.68258	366.36360	363.14552	388.41209	455.73108
  21.10000	437.10893	388.90182	417.91732	379.52538	362.78972	378.12558	385.25782	454.70546
  21.15000	449.45182	429.51035	390.66076	356.03824	367.78011	406.70768	395.38814	483.87822
  21.20000	450.77189	422.62905	378.52006	380.36753	360.52964	383.37372	397.58065	473.41972
  21.25000	478.51891	417.66819	349.45675	337.36019	334.06265	401.19722	417.31848	429.18133
  21.30000	450.61974	396.19275	390.51942	378.88143	387.02301	386.71846	398.06461	392.79779
  21.35000	449.45097	440.63543	394.77865	338.30834	352.32325	385.95333	439.26924	434.69591
  21.40000	474.59445	439.20048	397.26632	353.02192	337.61648	381.69266	405.39320	455.27451
  21.45000	445.41783	456.66340	373.02600	377.73969	365.26970	354.25853	382.14709	464.03235
  21.50000	511.50459	411.25489	381.30258	393.43484	383.13393	392.49453	425.32053	419.48399
  21.55000	505.69088	391.94602	431.17458	391.72732	373.14215	382.91135	392.37582	494.73914
  21.60000	515.73170	421.38797	386.83291	356.73126	376.79134	368.91058	399.53713	462.54030
  21.65000	486.20801	441.44658	433.92706	376.53565	371.60943	390.94910	354.58738	455.21817
  21.70000	516.09904	354.52904	407.85044	330.35864	354.46356	370.73070	397.40562	491.70728
  21.75000	445.52871	429.80587	393.74989	382.61491	357.65626	378.24019	384.70227	484.66064
  21.80000	476.49083	414.24808	391.31291	403.13718	336.97266	369.75306	431.26178	432.58248
  21.85000	465.10734	446.44115	385.93039	372.72339	378.89295	354.43316	400.18047	491.62027
  21.90000	471.00336	459.85740	399.98727	385.80918	389.28473	397.59615	378.51148	418.75718
  21.95000	512.96178	392.75372	382.26329	407.90385	361.85834	355.03218	376.31655	446.11484
  22.00000	468.96845	408.59742	382.05305	356.30488	356.11110	389.09249	410.57465	466.32281
  22.05000	507.50481	418.70197	374.64518	369.84937	384.62302	373.09769	401.94569	457.09135
  22.10000	509.67216	414.10900	397.64188	398.84718	337.77625	380.68191	404.03774	469.79486
  22.15000	503.16865	456.33569	330.62593	402.07151	393.57763	389.45748	422.99570	403.84487
  22.20000	449.54712	384.57049	358.56090	324.63095	367.53012	392.27457	413.64940	378.26114
  22.25000	474.79055	447.12007	398.50731	376.08372	412.64063	347.77172	385.32167	426.11129
  22.30000	454.52067	436.18586	418.86290	364.43296	390.26916	367.39361	397.66645	391.79799
  22.35000	492.51028	445.87169	387.21782	356.65136	380.34301	379.83663	410.31992	423.18012
  22.40000	455.61416	406.41685	370.54126	387.89168	396.41370	375.14082	385.03167	448.20908
  22.45000	465.31634	415.54816	378.84427	338.36157	375.42252	415.02628	372.92271	423.53807
  22.50000	485.36509	437.66194	375.07952	386.44793	357.42906	386.03967	351.05320	461.69082
  22.55000	479.35334	395.80851	401.24383	370.85868	374.26421	396.06842	428.11929	505.21061
  22.60000	448.49706	356.07680	373.42072	380.63285	345.73577	346.96633	400.61425	465.01392
  22.65000	496.66706	396.73016	343.19659	374.62930	342.16375	380.67342	405.30700	419.07961
  22.70000	519.89093	444.57212	379.37050	408.62267	333.94931	388.35218	419.60193	529.11075
  22.75000	485.27028	407.88641	368.26030	389.97835	349.42420	371.54028	398.37802	464.00658
  22.80000	438.69422	412.43029	376.55620	379.40460	386.01352	370.67877	420.43721	451.14450
  22.85000	495.04594	417.79378	399.44752	362.83167	372.91503	352.75514	399.24963	464.99263
  22.90000	508.59914	412.84638	393.50560	393.07347	355.04103	353.35587	418.10120	427.07903
  22.95000	516.83220	426.86185	373.24507	386.02691	355.37518	368.69448	387.85473	498.73845
  23.00000	464.05487	433.24628	354.94993	337.41306	332.69811	402.07821	433.45266	412.50001
  23.05000	443.43342	461.21032	380.58561	375.06953	340.15430	380.78598	372.70955	432.98120
  23.10000	471.42141	434.63430	393.99232	354.22436	390.75128	378.85726	350.50933	450.23220
  23.15000	522.67103	446.24509	379.13496	377.21318	361.50282	396.82775	393.61172	429.82155
  23.20000	484.78332	449.07765	378.77320	349.65775	358.84354	402.55569	375.49820	480.00471
  23.25000	516.61515	410.37801	383.81922	345.01802	345.42034	381.73024	359.46015	496.67517
  23.30000	490.53010	453.18039	362.01271	385.39698	399.51110	392.99777	413.83560	424.95795
  23.35000	452.45378	452.17681	387.52189	381.87145	381.28300	373.10300	398.41997	454.88492
  23.40000	492.76032	453.85084	376.77994	371.79074	352.30209	405.96332	425.52001	441.95837
  23.45000	477.98124	442.73010	341.15195	360.47969	350.22115	382.77733	392.96755	404.38795
  23.50000	482.44759	416.49922	365.55431	358.42250	350.56786	394.17069	384.38071	448.47264
  23.55000	465.19732	392.79589	339.31981	344.30724	373.56654	410.66691	407.57359	426.26426
  23.60000	467.19067	417.92116	365.02430	367.51818	324.84172	410.36407	416.16570	465.74009
  23.65000	455.81382	390.59148	363.80537	362.80377	375.23918	384.81806	432.26693	428.07772
  23.70000	461.91674	383.92558	371.40929	356.53646	395.67451	397.69952	396.65457	452.49093
  23.75000	489.27699	458.77122	368.60582	359.58905	360.31980	361.79010	383.96725	465.06888
  23.80000	471.58046	413.24871	371.19621	418.13448	384.91711	431.12523	355.81089	450.26470
  23.85000	485.68297	390.64870	397.61777	369.80864	350.11329	388.26513	433.77311	461.82240
  23.90000	443.63488	433.26142	407.05263	384.40968	369.32538	373.02196	410.66919	480.14564
  23.95000	470.00827	403.67771	407.98921	361.05663	409.96255	395.66334	423.76527	467.84291
  24.00000	454.49491	425.60847	364.95274	340.63087	374.91584	364.62871	420.19462	442.46867
  24.05000	436.35905	459.36960	376.65804	340.03725	386.36876	361.52317	1297.65381	394.92461
  24.10000	499.44328	456.79412	399.65332	379.37318	315.93728	369.37802	377.79368	460.45214
  24.15000	467.58053	419.78098	423.47061	345.49699	343.09721	385.70591	423.19379	487.32959
  24.20000	497.11990	442.03263	384.82581	372.12498	381.24292	415.51270	435.52601	419.13450
  24.25000	483.80521	384.59497	420.69275	330.25101	375.22723	366.95706	373.03015	486.65426
  24.30000	434.04912	460.52294	416.66605	384.58291	335.90040	414.80378	399.42559	486.44333
  24.35000	474.18239	416.47254	375.94518	343.44605	337.76897	411.89305	434.22207	428.82540
  24.40000	476.99347	399.70799	371.12158	404.54077	345.89280	328.30868	400.16236	459.71896
  24.45000	495.86777	479.37962	378.84135	392.73708	339.31176	386.37004	403.67611	469.42749
  24.50000	497.48889	409.82383	371.96622	327.47476	375.19753	391.48618	411.35733	465.22570
  24.55000	473.45085	378.20834	386.70724	374.14559	353.14567	393.98926	407.74173	412.91541
  24.60000	503.51626	403.63410	405.92838	358.36716	369.02122	363.64041	403.63342	432.69032
  24.65000	508.66589	427.93048	403.15407	380.52615	395.25798	383.38786	380.17651	478.52321
  24.70000	530.77116	449.09118	396.87977	392.49372	375.34438	398.72911	372.33935	460.04514
  24.75000	533.37482	405.35317	398.30111	393.41021	348.08833	383.16059	419.47516	514.75397
  24.80000	511.50290	415.64248	391.61193	414.75994	351.65722	377.71440	421.08080	451.64771
  24.85000	446.56179	401.80543	409.47214	373.73146	379.90845	359.72949	411.81566	505.21030
  24.90000	491.20310	455.20831	409.34051	356.67029	362.07975	376.31054	428.01705	465.05872
  24.95000	536.35627	396.89425	397.79535	400.72360	359.70940	377.16496	407.58360	461.62546
  25.00000	464.78618	399.87350	393.72632	350.70458	373.48790	360.57772	400.18581	460.94110
  25.05000	477.55231	399.11953	372.34418	364.26332	368.04335	384.82482	393.10552	478.26499
  25.10000	503.65754	420.17951	408.61452	365.71380	365.67172	376.93086	439.45753	441.57486
  25.15000	436.28251	414.24064	408.39396	372.25762	345.82963	386.58315	472.82103	494.57521
  25.20000	495.38880	406.02107	416.49176	380.43507	400.79857	385.90767	381.70878	447.59276
  25.25000	466.83803	439.73903	383.25596	352.81634	395.82775	365.94255	434.98471	459.87786
  25.30000	539.45342	472.86520	402.33290	383.16862	355.40244	369.74172	402.82587	479.62246
  25.35000	483.14945	423.35507	371.42989	405.98471	377.02330	377.99026	383.77492	438.39611
  25.40000	504.86890	399.72172	386.66049	387.37678	390.94702	394.95252	401.62144	444.90742
  25.45000	521.94663	455.54457	382.46914	369.38124	379.89765	372.38228	407.95977	407.60169
  25.50000	474.78777	424.02317	325.11732	405.84113	378.18576	381.33532	396.80507	443.87831
  25.55000	510.36422	376.99660	403.92202	362.74261	366.85326	390.33689	433.25950	474.73664
  25.60000	489.97746	430.26256	409.95901	365.22097	347.29283	406.46373	413.36927	426.94340
  25.65000	486.15892	413.96825	395.91372	387.73270	373.88850	379.68111	407.56313	440.30785
  25.70000	489.99105	434.27864	360.04615	386.88342	380.78245	351.13632	428.00816	440.28406
  25.75000	529.26690	458.64658	331.23469	381.92947	363.46200	385.64790	418.84105	442.21099
  25.80000	552.68761	398.36338	419.55943	369.84998	355.99525	394.37440	395.43907	494.66943
  25.85000	523.04064	414.52376	379.44751	352.59925	333.41390	387.19986	410.96081	430.59971
  25.90000	444.50164	382.74524	376.12482	358.60178	366.18231	350.48241	422.75532	452.62069
  25.95000	525.17085	449.90333	426.38082	364.75552	365.56547	371.00420	403.24336	452.21506
  26.00000	442.64878	441.15771	382.40442	359.36037	357.15256	369.13566	405.58714	483.66292
  26.05000	463.44529	446.94241	391.16895	344.69621	377.63416	382.62567	369.89049	455.36237
  26.10000	494.53584	433.55741	404.74562	362.78376	377.67267	374.38274	372.74727	443.09283
  26.15000	500.33718	378.50543	381.24591	319.19160	369.96716	410.56966	401.43777	448.58728
  26.20000	497.63836	415.27996	413.13861	376.88281	362.06216	369.86420	392.55466	421.43638
  26.25000	510.12875	419.28319	393.23940	416.10487	332.25156	363.55477	392.11122	456.46313
  26.30000	464.16639	414.00593	381.61310	354.81669	361.52157	411.49970	437.02903	459.12098
  26.35000	528.53843	418.57432	417.50408	338.46016	397.23270	372.86452	411.15854	402.17012
  26.40000	518.69166	451.05845	400.04165	367.10949	371.81975	397.17809	434.54713	443.00935
  26.45000	513.01349	388.60507	352.55328	386.16643	345.51532	362.81828	375.55333	454.35704
  26.50000	451.10232	406.13026	407.44692	339.91433	356.37506	367.75362	423.11858	451.78898
  26.55000	445.06169	421.64311	378.21233	375.57762	395.36387	417.35407	409.07210	411.77872
  26.60000	502.65600	441.83172	380.14186	410.85206	351.06087	421.65740	368.06126	455.49071
  26.65000	546.61983	414.39770	417.79179	341.16708	378.64955	407.03875	411.84509	462.84418
  26.70000	467.42860	408.73088	356.72765	361.75753	382.25703	386.85172	372.28687	472.93451
  26.75000	476.96695	457.43501	374.48398	381.61449	367.54341	356.68275	423.97739	440.62726
  26.80000	465.78627	457.94523	409.07686	342.85862	345.56193	383.36648	424.50569	492.63575
  26.85000	447.38302	412.30558	397.99298	370.74561	312.25878	370.05594	393.47721	410.27895
  26.90000	534.01965	439.33309	419.82653	399.55032	385.94298	370.62361	396.38474	433.62883
  26.95000	458.53725	420.47620	351.69265	371.20228	354.99457	384.76303	396.70075	428.46228
  27.00000	546.78379	374.07077	411.48678	376.93951	381.11927	386.29342	402.59695	443.66775
  27.05000	518.28249	414.53403	384.73065	360.05431	395.38825	403.16191	379.89278	456.36100
  27.10000	438.95844	461.26228	370.95916	409.24193	386.65124	379.76880	408.22947	484.87848
  27.15000	496.03154	406.06955	373.46374	408.96395	350.74060	347.09415	414.41630	513.37564
  27.20000	439.28951	426.37000	391.69305	346.71824	394.34830	374.66291	387.02159	500.85161
  27.25000	489.92847	409.13864	384.13804	336.30764	379.67186	363.34387	451.94527	453.92065
  27.30000	511.40424	407.27503	374.07397	362.04559	389.51261	398.86240	387.48072	454.52872
  27.35000	480.37981	419.85503	396.73022	347.12908	368.72451	345.37729	412.02908	454.88933
  27.40000	415.25062	426.03837	362.85972	395.91456	342.16292	350.13485	416.08980	550.97868
  27.45000	458.84473	455.02315	396.79115	380.44317	338.96096	327.38049	431.40123	450.28255
  27.50000	491.08968	463.42964	347.77863	367.30020	358.77750	383.22164	440.91070	468.62433
  27.55000	486.81883	488.76526	409.77950	388.91673	372.02038	367.77475	401.84544	433.25243
  27.60000	504.98085	390.03988	377.33357	327.99623	372.46086	368.70612	390.50978	480.44560
  27.65000	427.26155	414.32459	401.65042	344.49115	374.40295	364.03009	392.78287	470.48833
  27.70000	457.22558	420.43267	377.81187	350.83339	378.51400	365.49831	379.73732	459.54141
  27.75000	473.95118	446.07227	391.34471	392.23515	406.33281	429.63360	394.13811	445.89873
  27.80000	464.03393	426.20775	390.05082	420.04836	376.50250	377.16108	384.62886	460.01940
  27.85000	475.57150	397.36219	372.95920	368.85430	396.93160	349.81102	380.68319	461.46861
  27.90000	535.54902	438.42303	401.91807	396.50460	371.25787	346.37784	372.27224	467.90204
  27.95000	522.79595	450.25354	434.48535	393.37228	369.82614	411.45655	430.45633	437.73266
  28.00000	440.69307	475.11316	381.26189	377.65127	396.14834	351.39691	413.04964	454.25046
  28.05000	503.84016	404.67265	350.31182	392.08813	371.40062	380.76278	436.49335	468.16326
  28.10000	522.59261	493.00788	428.39566	384.09454	364.73715	367.17744	394.60172	421.47742
  28.15000	437.35467	379.80742	405.01768	393.74193	368.80108	361.08728	387.22222	478.62811
  28.20000	500.60845	432.03158	363.28078	385.15139	378.67579	389.74144	443.47098	469.03382
  28.25000	423.12394	443.61412	410.17582	350.75578	381.23789	356.12406	397.14442	466.44505
  28.30000	512.25475	421.82288	404.33242	395.67640	369.65022	377.74028	401.61222	469.58512
  28.35000	517.29140	406.00467	381.93891	372.76441	368.16312	406.64257	391.52839	476.90982
  28.40000	439.91561	451.06865	385.34593	398.32082	397.10298	425.18921	442.17420	458.02142
