  13.35000	473.53133	388.84986	366.52093	360.43999	366.48863	362.21350	370.50704	448.18803
  13.40000	471.90941	394.60648	371.47470	345.11043	352.06813	356.01910	378.33447	438.47840
  13.45000	441.12931	419.15704	359.73426	355.90123	352.78161	364.70153	369.68989	435.74002
  13.50000	464.22043	389.03832	360.90886	357.48347	356.61398	362.33980	392.91733	427.89533
  13.55000	454.48692	375.00071	354.76760	352.24106	357.75937	360.65374	396.97106	438.20942
  13.60000	476.87385	400.95741	381.83949	344.53624	347.39271	358.11094	377.65813	427.61688
  13.65000	446.37744	402.20271	362.83025	346.95088	338.07866	355.85010	372.35290	444.29781
  13.70000	485.52086	390.91989	343.58704	346.25959	364.54347	367.07966	406.14938	422.76137
  13.75000	466.46681	422.18599	367.85614	366.29205	364.03654	351.26861	398.59255	464.56928
  13.80000	468.30921	400.04781	372.51785	341.19142	354.94037	383.80049	374.47687	423.21361
  13.85000	461.01954	392.28512	374.06047	358.38811	342.66508	362.28326	396.50715	453.72627
  13.90000	462.48299	413.70721	364.13567	347.07147	339.29105	369.25404	371.65523	426.44305
  13.95000	471.39891	398.95577	379.24120	340.68280	341.85555	337.51767	367.78039	427.58285
  14.00000	479.82276	391.73486	340.85792	345.94432	376.03816	358.31520	387.50334	429.54127
  14.05000	448.60801	408.23981	356.68945	358.43991	347.86401	363.51705	376.85290	427.36141
  14.10000	458.79606	398.69236	376.91207	353.20644	345.49611	354.05745	411.85613	425.49994
  14.15000	480.07962	409.20352	371.89620	341.75042	347.66405	349.46676	375.31869	424.69637
  14.20000	472.18202	376.99538	356.32676	338.43526	348.63424	351.72946	394.43945	431.08334
  14.25000	459.97152	410.51778	352.34490	346.00825	329.75996	356.85243	398.02843	445.35335
  14.30000	443.57434	406.69577	388.16647	333.10859	356.39336	374.71063	391.27317	447.30496
  14.35000	439.60523	414.15313	366.64564	357.99050	366.48032	378.28810	398.56316	416.44701
  14.40000	461.35724	397.76874	371.05801	351.76588	344.64449	368.43917	385.40178	428.48567
  14.45000	445.59822	390.62330	361.45633	367.22295	356.31685	356.45039	393.60266	429.00878
  14.50000	476.02094	401.18779	350.02718	339.71580	345.02267	366.70323	382.51226	417.28514
  14.55000	463.55459	399.35986	358.14311	369.07180	340.70160	345.64715	387.80375	426.76227
  14.60000	451.42342	411.65452	354.64508	351.63336	349.62646	358.77046	399.38650	457.76719
  14.65000	438.91962	405.32830	372.77193	348.47648	356.88602	347.73089	369.88237	423.13124
  14.70000	474.00240	407.79539	366.37965	342.45649	333.91490	361.09194	401.63520	440.04793
  14.75000	472.09163	392.81259	367.55488	365.81495	359.78063	358.32105	381.50970	445.87053
  14.80000	470.89228	389.14191	360.66374	333.04894	351.93877	367.43121	366.36516	434.34201
  14.85000	441.14867	410.10737	384.44748	362.98686	346.39175	360.74851	395.51726	413.79000
  14.90000	466.88204	409.34298	355.78876	346.97129	348.96631	334.72593	390.30561	431.74259
  14.95000	457.98113	393.36365	362.66186	346.14251	357.25484	350.73942	402.93978	427.86185
  15.00000	472.20396	420.33210	370.51450	338.38315	356.01861	359.40449	400.18324	424.40811
  15.05000	451.83507	392.13739	336.18874	347.71924	356.43732	366.07312	390.29135	442.46873
  15.10000	456.35621	395.53009	363.65940	345.22648	327.56499	355.86152	384.58925	440.06836
  15.15000	450.00589	392.66122	364.89926	367.04278	350.79821	373.13801	398.20756	405.67253
  15.20000	501.75244	391.09614	379.47699	361.45062	330.56773	353.17750	388.67570	429.49483
  15.25000	463.07053	396.89989	384.71335	335.31195	356.51287	365.44073	368.12618	432.62593
  15.30000	468.14206	394.92759	333.65325	332.46046	357.60009	370.00218	388.77742	429.16494
  15.35000	465.06004	408.17740	354.51860	365.53610	347.28060	347.31670	366.04719	428.63584
  15.40000	435.38564	390.93235	364.46382	358.18663	345.81784	362.35697	392.99195	418.33865
  15.45000	499.18634	382.03050	366.29349	348.45145	329.42752	356.69838	389.13994	449.36988
  15.50000	466.22322	404.56310	358.39551	337.23389	340.92614	349.71121	373.17875	423.73376
  15.55000	475.80799	378.97971	353.79183	339.36940	340.89999	342.20945	390.81861	424.31888
  15.60000	477.49960	385.93556	361.75032	344.08046	354.42956	350.45530	387.15834	428.15830
  15.65000	468.59855	392.65476	376.31442	345.07553	347.92230	361.86816	393.30089	401.76635
  15.70000	457.31434	395.99628	370.52564	351.13725	355.32071	369.72553	381.96614	455.69073
  15.75000	462.07991	384.75456	360.56928	349.92202	349.32483	363.43271	408.14993	427.37357
  15.80000	482.01989	392.39153	352.66891	337.23367	348.32034	377.40924	393.15075	454.33858
  15.85000	468.86399	413.97986	357.82995	378.33863	365.67344	349.83252	367.94793	442.14589
  15.90000	475.29232	389.65645	357.58556	351.94557	350.53852	325.54755	380.83128	441.55050
  15.95000	468.81283	381.21842	383.61598	344.97569	344.72870	361.27172	391.43114	458.31312
  16.00000	478.42038	386.26837	374.86286	356.00773	345.03451	353.19787	374.90589	452.37112
  16.05000	461.42078	395.69324	353.23772	355.47729	353.77343	388.34328	396.51855	421.95664
  16.10000	432.83122	391.92885	363.67875	332.88941	343.77384	366.47685	390.45948	435.32193
  16.15000	465.76501	403.50886	377.95685	353.19966	357.56019	358.42253	381.87092	423.55484
  16.20000	452.59494	393.11929	357.92394	348.51275	343.78271	366.96622	388.88010	451.89489
  16.25000	486.29255	391.76314	371.33898	338.02711	352.86061	369.19223	390.48374	448.53802
  16.30000	477.19894	392.52884	347.18556	356.01281	356.21659	359.43667	388.39420	436.53936
  16.35000	464.70393	393.27151	382.45848	343.62517	351.57118	366.10422	381.50955	435.91081
  16.40000	484.81599	402.58950	368.08848	354.33058	352.06458	368.61386	389.36837	443.06900
  16.45000	479.08942	407.20911	365.05203	359.12797	356.18021	357.28726	391.83533	443.73233
  16.50000	462.29867	401.36554	374.60267	344.93631	339.36996	372.30446	388.20151	442.17028
  16.55000	454.27083	376.41639	375.26144	341.83017	341.58229	365.43962	396.61589	441.77615
  16.60000	455.77023	396.86887	371.39269	367.93100	358.24320	372.95462	376.42854	453.76183
  16.65000	468.77758	399.31568	368.74485	348.24576	367.55100	365.01534	383.31299	445.17067
  16.70000	469.28938	417.16820	376.09258	363.15374	355.60956	348.50544	376.35700	434.17747
  16.75000	444.04018	411.10454	369.13882	365.89675	338.16938	363.11545	383.60054	426.06107
  16.80000	478.91455	404.91841	376.62447	352.87963	338.36319	359.40677	389.32514	438.96789
  16.85000	458.88094	397.32595	378.41788	351.08432	344.58016	362.07284	396.45795	429.27956
  16.90000	458.47997	388.37082	356.70016	352.13168	352.78383	361.09173	372.93652	432.08333
  16.95000	429.40546	385.06039	357.02741	330.48441	348.86697	358.44867	369.80391	427.27889
  17.00000	451.92326	416.42419	378.40285	360.67622	340.08083	360.78176	397.10184	435.66973
  17.05000	445.54258	416.09766	357.46394	340.96645	368.39809	361.22536	386.74105	435.19969
  17.10000	481.31648	414.40672	363.03258	364.57943	338.84176	363.45715	383.80871	437.68919
  17.15000	468.68291	379.62244	371.41197	373.28634	335.69645	370.32318	391.67905	414.47268
  17.20000	456.57270	396.94161	374.46496	357.11231	356.66276	372.75494	379.65224	439.64967
  17.25000	460.23843	393.86055	361.95597	330.06002	352.16802	369.65305	379.49180	418.17456
  17.30000	487.31344	392.31146	359.20667	352.87463	354.07004	359.57764	378.59053	413.26561
  17.35000	465.92228	414.10664	387.18543	348.13294	369.20023	361.85930	406.18546	414.36918
  17.40000	473.63281	398.94926	377.50825	345.90030	346.28296	364.81834	390.96831	442.75375
  17.45000	460.81542	401.90323	362.98031	338.26341	354.54362	348.81992	383.79351	409.99789
  17.50000	437.85961	377.31549	357.53985	372.98939	340.68708	362.07325	392.33102	416.41128
  17.55000	465.41719	402.06537	371.80716	348.97058	368.14809	358.21455	388.14276	434.02689
  17.60000	475.92216	389.06268	366.60480	360.49461	348.16452	339.21402	379.00218	435.14353
  17.65000	426.26867	398.49290	383.95734	341.82185	355.17393	352.24444	382.35786	451.88428
  17.70000	480.56452	396.43891	379.32029	353.34805	343.05878	351.44287	376.24679	424.73448
  17.75000	460.47732	395.57320	372.56794	357.68041	349.39470	362.09715	374.80424	424.32075
  17.80000	464.36451	391.44133	387.72830	351.31622	347.50801	359.38302	398.26220	440.95642
  17.85000	465.22005	391.09879	356.98039	367.88557	345.45395	362.87492	367.29128	435.92394
  17.90000	451.62888	392.00522	362.27483	356.05409	350.43966	354.32487	393.07219	452.08536
  17.95000	446.12351	403.89998	370.62799	353.15931	351.74279	351.84406	377.89826	439.37931
  18.00000	474.50179	426.58877	379.91001	364.47556	353.88849	353.81703	378.51931	422.82010
  18.05000	462.32735	389.83175	371.94873	327.92334	350.29358	348.62746	390.25494	397.63291
  18.10000	472.32262	410.16136	392.53104	370.45875	352.09140	369.79808	401.22236	443.81269
  18.15000	455.74969	384.53305	353.18887	340.57369	350.75165	341.50365	396.17184	454.65814
  18.20000	456.61370	391.60537	364.86160	355.21139	336.39571	381.44498	390.26246	435.93860
  18.25000	443.21185	389.61114	364.46871	337.45321	353.28152	350.35078	370.00240	449.73711
  18.30000	461.98434	410.49010	362.14077	358.98755	345.83572	344.35603	355.50784	443.92470
  18.35000	443.90680	421.03860	350.91898	355.37007	348.59103	370.48528	386.54644	408.64417
  18.40000	467.34511	383.16900	373.39970	341.28653	365.87609	369.65853	382.07713	436.93396
  18.45000	470.14944	393.52257	355.99805	360.10336	328.50295	369.77414	369.65674	430.30821
  18.50000	461.67047	384.35918	372.95574	355.03430	347.76045	373.09206	397.96446	426.24682
  18.55000	432.24680	420.73357	382.15130	344.65982	360.52722	350.41749	375.13896	418.33313
  18.60000	477.63150	363.89671	390.41246	340.10932	346.10405	348.95242	386.97575	450.84998
  18.65000	453.37819	400.86189	382.30493	357.65100	347.96799	375.45202	368.71988	459.28933
  18.70000	472.39978	396.00184	373.52004	351.14883	339.53792	353.13046	392.18967	439.23559
  18.75000	464.43709	399.00489	370.05733	339.56771	369.93914	355.40372	390.14874	450.43477
  18.80000	466.28739	411.51924	361.36442	356.95626	344.23890	356.57605	362.81390	451.70113
  18.85000	466.41114	391.55468	362.29807	356.14426	359.83169	355.81652	392.14417	433.83537
  18.90000	473.61339	409.49422	375.41544	360.77604	376.55284	356.39641	391.62948	420.73232
  18.95000	464.44393	390.30333	371.96404	356.88918	333.50549	378.53524	397.74603	435.86600
  19.00000	458.00863	399.66966	389.75538	339.54599	360.30061	369.76362	401.30860	428.86359
  19.05000	443.62722	430.25926	361.34418	333.74659	347.04514	373.91885	371.60950	422.67517
  19.10000	441.15353	391.84460	370.69322	347.77927	364.45374	373.14320	392.44539	447.24517
  19.15000	450.95253	385.02550	367.21578	364.68654	341.80190	359.79315	378.46202	437.99432
  19.20000	472.43234	407.25075	359.18798	351.21015	337.40410	354.25334	387.49321	418.81749
  19.25000	454.28474	408.20852	363.07302	341.98557	352.42044	364.51627	387.52604	454.63349
  19.30000	456.25663	397.52921	363.39830	328.62825	353.45182	356.01894	383.77888	453.91998
  19.35000	483.97968	393.05783	374.14976	350.82674	351.55329	363.56278	359.37740	434.79297
  19.40000	457.47287	382.19460	379.84235	343.08903	352.48365	346.84810	387.00914	422.58478
  19.45000	435.76147	404.09908	358.45323	348.28124	367.13901	376.68757	384.58170	419.43935
  19.50000	450.97846	408.78468	356.39464	366.37680	368.42461	355.77694	378.98212	438.67921
  19.55000	494.66245	372.64315	374.86645	339.62334	344.90353	350.08212	386.30472	432.56022
  19.60000	442.25250	407.71226	375.75450	347.82301	350.63362	362.11628	379.85840	419.81744
  19.65000	454.82719	398.50505	356.99497	358.92859	361.42721	355.15387	396.34669	451.72590
  19.70000	446.87028	396.01910	370.57997	349.92017	343.64572	357.62467	357.88987	448.59824
  19.75000	462.84167	403.54704	376.21872	345.37344	339.49395	349.13074	366.16312	424.79758
  19.80000	465.02571	387.22493	375.76892	369.42510	339.48928	355.90654	380.02582	448.09027
  19.85000	469.20777	399.17445	370.10599	373.45438	365.93654	351.36131	383.31034	440.00872
  19.90000	474.96321	417.73958	368.22818	350.75742	352.27776	378.77691	376.33932	411.46375
  19.95000	472.25884	398.83228	360.96909	349.84986	335.51336	359.44940	391.17728	449.08683
  20.00000	485.74624	379.62368	362.87839	332.14846	340.89925	348.48574	382.67615	423.48744
  20.05000	454.16940	398.53165	356.67050	364.63945	341.12463	355.29321	395.82575	433.48262
  20.10000	461.85070	428.74837	377.04234	365.40710	352.68203	365.54060	386.21803	423.81955
  20.15000	480.92448	424.85564	364.63910	358.93403	349.77979	359.29913	365.79681	426.80795
  20.20000	440.96268	378.63194	370.78468	367.05139	351.69615	340.96917	394.96234	452.28664
  20.25000	449.47525	424.66837	363.93173	361.87261	343.74743	342.58688	397.31404	449.99346
  20.30000	444.95196	391.73214	373.04122	351.77453	332.12021	367.89162	390.67445	432.27902
  20.35000	466.48895	419.78847	368.58612	356.68486	369.31866	370.49127	395.66619	439.17048
  20.40000	467.25643	380.00309	364.07439	367.62718	356.93864	375.44252	391.14305	439.34995
  20.45000	438.33188	407.05226	380.19085	341.11769	330.55231	367.53530	394.67166	426.75762
  20.50000	464.71976	425.12798	372.16688	356.10448	330.60782	371.45591	388.69979	437.04281
  20.55000	472.96469	400.52763	364.40993	333.08824	347.39416	349.43360	379.80058	419.51542
  20.60000	481.12304	383.25996	358.49394	355.41672	352.85204	353.83739	367.65387	436.32899
  20.65000	438.56723	413.43439	367.91492	350.18894	349.20687	345.96081	402.76852	455.40733
  20.70000	467.32189	376.38231	380.07676	354.38035	351.61786	367.28349	385.14806	438.51599
  20.75000	454.67430	385.06792	375.33856	352.03861	350.48496	372.34543	374.87576	420.21293
  20.80000	458.90968	408.10057	375.58834	327.84402	361.48437	362.67003	350.31175	445.31582
  20.85000	480.68271	407.40432	348.00417	348.13878	339.51281	348.01526	381.24067	447.73920
  20.90000	447.67480	401.07852	365.27682	339.79946	362.28634	364.64729	385.23882	429.79807
  20.95000	460.71704	371.30288	352.51246	362.45927	350.95388	361.29970	380.03763	439.26784
  21.00000	450.11693	405.47364	356.19129	356.12542	348.37150	362.12806	377.20858	442.94357
  21.05000	451.96075	395.80368	377.15216	340.26025	354.79198	360.60355	388.73050	433.36186
  21.10000	480.12225	405.04926	376.21280	334.64585	353.10170	372.57068	396.63809	441.84258
  21.15000	463.59101	381.78966	379.49534	354.32765	369.94953	365.63275	382.61549	443.68188
  21.20000	454.67846	376.86740	362.39789	355.09624	339.52533	361.78973	373.79013	451.65927
  21.25000	457.80643	393.36261	360.34867	362.27904	350.85031	344.77428	377.23973	433.85298
  21.30000	457.69263	388.21638	367.90478	390.56276	342.96203	363.28507	395.42137	425.04337
  21.35000	448.54627	404.59001	381.12987	341.61917	361.34067	374.33526	385.65134	416.33548
  21.40000	453.82699	381.90693	361.86236	359.42499	363.25148	360.03659	383.10576	440.98694
  21.45000	442.53192	381.38268	370.77505	347.26954	349.31488	375.19675	375.25492	428.77033
  21.50000	479.95579	410.07291	391.33317	335.97978	348.27554	362.50535	396.32896	433.30818
  21.55000	474.00657	408.82918	370.16508	356.71846	351.40734	351.06706	370.50869	436.72192
  21.60000	466.18685	408.68482	367.59516	356.90012	351.20817	364.64760	389.73051	407.25745
  21.65000	445.15766	385.61835	360.47529	340.81936	338.69120	364.97430	399.64537	444.29249
  21.70000	454.84094	404.55505	378.21992	335.89706	355.28187	357.53312	390.38924	389.16649
  21.75000	469.05715	415.91368	353.93761	361.21415	378.84064	376.00183	366.10790	439.59262
  21.80000	443.13924	408.32346	360.22593	364.87679	348.51715	364.20553	382.46387	420.74991
  21.85000	451.40727	376.78895	357.42531	348.04489	336.01755	358.55525	399.73454	432.18074
  21.90000	462.55477	404.33607	362.69030	371.23848	349.43817	344.40102	369.53762	440.27076
  21.95000	476.46037	383.36273	366.19331	353.23516	359.09273	352.93503	395.55137	429.72575
  22.00000	472.33843	376.32513	341.44959	350.39815	347.24564	360.73426	396.51039	438.20383
  22.05000	421.82235	409.66916	373.24245	361.50926	362.55501	372.79450	388.48826	434.86715
  22.10000	443.18983	410.15031	374.76680	325.37318	346.03752	337.88716	401.10334	436.83564
  22.15000	460.71985	390.35984	374.55490	364.07035	379.07090	354.63079	390.35995	461.43223
  22.20000	462.33064	390.97408	361.97574	347.33930	359.24281	365.01357	408.51850	454.83135
  22.25000	470.45464	394.27021	344.61651	359.82010	337.75271	360.91417	379.32755	442.89616
  22.30000	471.01728	419.79434	393.91237	346.79124	347.80539	342.25736	390.17521	438.08413
  22.35000	476.32116	385.81755	356.72628	348.94743	326.64442	363.24432	389.08667	445.98353
  22.40000	467.13655	397.24317	378.28738	356.83701	323.62330	350.89234	355.74358	448.62260
  22.45000	493.34433	376.20727	350.47442	354.16641	356.49169	360.12284	383.38383	436.59029
  22.50000	478.12910	394.54659	333.92171	354.90893	355.65438	366.47698	383.37077	464.66178
  22.55000	477.08340	386.71720	370.98952	339.15715	350.88646	345.01389	376.13963	433.36024
  22.60000	494.45247	417.76885	378.93520	354.75129	360.34201	341.08674	375.79531	433.33958
  22.65000	473.45905	407.20719	366.94106	337.56181	334.20735	374.54660	393.69989	419.75053
  22.70000	471.59135	410.81945	377.75293	362.32442	352.26711	351.40070	385.18268	428.74288
  22.75000	470.80949	407.82944	371.97245	360.35514	356.43871	355.09429	357.61407	419.89655
  22.80000	455.60109	414.00509	355.20215	331.92641	350.40249	350.53410	398.83692	413.61920
  22.85000	467.54943	390.42059	365.97346	344.15095	345.27429	360.25546	388.92874	437.49944
  22.90000	460.00715	415.35346	372.19813	341.00761	345.94361	353.48195	382.99560	417.98028
  22.95000	478.39617	386.26482	361.46343	348.51020	338.70499	358.49688	384.63663	435.91385
  23.00000	471.44635	380.60202	374.44430	362.70285	341.77021	374.68291	376.25991	462.78033
  23.05000	441.23318	408.37531	358.34976	361.37421	362.45236	377.22371	377.24032	431.03038
  23.10000	464.13184	398.84860	357.68107	359.99275	354.28369	379.02249	382.32001	420.66538
  23.15000	462.70719	400.20213	370.29410	356.33161	345.61829	367.67145	382.81840	445.35175
  23.20000	471.30265	394.42616	386.60532	351.64335	351.86978	351.55542	379.00748	449.62597
  23.25000	458.69505	415.87808	370.91238	358.46862	350.53137	378.76243	368.31660	437.55755
  23.30000	470.54589	401.52244	374.66939	332.41445	331.46335	359.99552	373.85346	425.97087
  23.35000	443.79178	398.96407	366.83432	343.47065	361.74153	369.81675	391.33491	433.86243
  23.40000	488.64212	403.74792	378.12435	347.01155	363.96553	361.83985	385.91277	442.54858
  23.45000	478.92048	397.34545	350.31288	338.00664	342.62428	356.94916	385.49073	434.54947
  23.50000	454.88692	393.64826	363.55027	332.21404	351.91735	347.86275	392.28620	465.63901
  23.55000	478.21644	398.97217	345.15189	336.31307	345.33867	347.42248	383.15524	420.59676
  23.60000	458.48823	388.14455	360.42521	337.26860	348.12040	370.80004	384.70953	417.74233
  23.65000	478.57018	391.06261	367.47495	326.12919	376.71635	393.61948	393.25052	455.85692
  23.70000	442.04173	378.42627	376.27537	342.90154	349.00744	358.34338	396.42664	441.96972
  23.75000	465.30425	409.11395	370.64952	367.53051	352.15868	360.04675	399.26684	437.56108
  23.80000	442.60915	393.76026	376.92589	354.68602	334.84087	378.39983	386.08298	418.89389
  23.85000	472.75395	385.06207	372.88406	353.74981	334.60965	362.10096	359.54127	436.69625
  23.90000	469.58993	398.98058	367.04899	356.29527	347.26560	375.67893	389.27266	441.65671
  23.95000	479.24548	401.92172	342.55741	349.83061	351.21154	359.76365	384.56900	440.15230
  24.00000	461.30177	421.06138	357.23200	343.85679	368.75543	370.68419	390.97767	438.80980
  24.05000	457.57381	430.95946	372.65213	357.88275	347.26283	365.45572	375.41872	436.25922
  24.10000	435.51969	413.34488	371.70296	349.86755	336.18977	363.59253	397.37491	440.56777
  24.15000	455.73040	412.77559	371.26511	342.99720	369.16826	362.73810	381.98588	425.68965
  24.20000	460.09264	377.33513	367.50054	343.80803	346.78839	343.81401	379.55694	441.01180
  24.25000	439.39270	419.53900	369.97462	356.88321	358.17764	338.66168	369.16464	427.74895
  24.30000	463.79738	410.08813	372.16249	347.98942	350.04540	376.89527	406.06482	426.23265
  24.35000	475.96500	409.26043	359.93817	365.31123	367.66665	362.79802	376.25309	444.09313
  24.40000	466.88801	397.90848	378.86253	374.64044	349.74291	367.29649	371.53555	433.73209
  24.45000	467.34018	399.83421	366.39663	345.38521	362.66247	378.11096	367.73106	451.56815
  24.50000	454.85157	422.12542	360.68930	352.79183	333.00180	381.33654	399.63474	433.48188
  24.55000	460.17968	396.20150	371.43579	348.81847	359.60963	369.47738	388.22660	434.93961
  24.60000	466.27560	417.28838	387.80675	356.98444	344.05602	377.19807	383.93536	449.95385
  24.65000	488.88484	403.77582	355.32512	346.72118	350.96352	385.00630	380.24128	427.23780
  24.70000	483.63980	375.85733	352.95658	348.43752	337.55097	358.21640	386.90259	432.50184
  24.75000	447.51771	406.71175	369.87063	373.93376	330.49021	351.61258	392.14611	450.80630
  24.80000	444.15242	409.01348	363.11176	333.32900	361.53062	368.70217	404.67555	460.13558
  24.85000	462.14311	388.50909	363.63541	358.71112	360.40445	351.06718	374.01679	430.99765
  24.90000	447.84458	411.42778	343.22823	334.14068	345.20253	349.03543	410.25118	413.84098
  24.95000	453.96378	404.34249	374.16446	357.90407	346.50970	384.60455	400.06797	424.29625
  25.00000	480.28506	409.05089	359.44350	358.50339	353.19648	339.60925	377.57948	430.95561
  25.05000	459.87850	384.52987	369.22726	339.68490	352.50186	353.33776	386.74583	419.34913
  25.10000	478.67503	408.16151	359.71916	338.64040	346.55586	353.53503	411.22396	444.75905
  25.15000	455.41299	413.01053	364.09626	368.50517	354.41809	378.86602	387.60805	439.03453
  25.20000	481.74412	387.58134	346.06099	365.40225	365.14844	345.40929	387.07969	457.54535
  25.25000	474.31197	396.50612	375.63767	364.30397	345.43864	357.76519	398.53349	448.56810
  25.30000	466.44813	406.97627	359.45634	369.67003	337.51651	361.61584	392.27170	446.23045
  25.35000	458.70155	390.34821	363.31429	347.53487	351.42742	347.24368	361.63822	437.02569
  25.40000	442.40165	409.83209	371.53373	353.84619	340.77556	361.94379	378.06229	440.42515
  25.45000	464.23966	378.83098	373.56089	345.91726	346.96443	365.40552	383.43582	440.21270
  25.50000	476.19310	412.65281	378.39711	329.63120	362.37488	368.50912	396.91946	435.70609
  25.55000	460.96729	391.74710	368.52436	347.65919	328.13189	361.19507	369.24703	444.60491
  25.60000	463.66882	390.52371	360.56117	354.64754	355.63621	382.04263	383.74726	435.99182
  25.65000	463.87453	408.68869	383.96211	348.57683	365.77425	347.29338	404.49625	451.26634
  25.70000	466.63015	394.61474	375.68728	354.55600	345.81655	379.59954	378.72034	456.01301
  25.75000	464.34684	401.39796	362.99230	361.76132	329.83407	347.64138	372.00276	426.27192
  25.80000	459.09595	401.05338	374.17638	368.20694	334.92035	363.97860	383.99769	449.65743
  25.85000	460.67120	384.45716	360.27528	344.62655	355.19924	355.09161	402.07190	419.11805
  25.90000	463.41321	402.95007	356.04800	359.97818	336.94312	355.13464	384.77917	444.66658
  25.95000	459.14023	403.27677	368.51607	358.43589	337.00371	356.64282	365.44254	446.41556
  26.00000	439.72072	406.32666	387.54678	362.65886	353.92031	331.24379	387.56968	430.00558
  26.05000	488.83480	421.43058	363.36966	358.05962	370.75205	369.74681	372.23726	455.23184
  26.10000	446.44254	386.24291	370.03790	344.81563	338.99061	358.96818	371.88616	428.63960
  26.15000	458.55621	417.01170	356.57724	350.28453	358.00587	354.92594	400.28339	434.29192
  26.20000	473.08672	404.22713	377.37784	354.86950	343.84670	379.59298	387.48843	424.85907
  26.25000	442.62803	397.05920	390.50479	374.75056	356.76895	350.48024	398.51783	430.48242
  26.30000	453.72509	391.66778	379.45397	347.56094	332.27472	351.81948	401.30480	440.06711
  26.35000	468.74051	401.95777	361.35486	346.03307	360.83232	356.03496	396.24948	424.50671
  26.40000	466.11262	379.26574	347.41599	352.94949	339.93763	357.31593	397.96055	448.67122
  26.45000	456.56714	420.69420	371.62815	352.76035	343.05090	365.61139	400.15367	419.57513
  26.50000	443.12567	403.91431	351.98991	354.00301	345.49621	358.70242	400.55380	405.01758
  26.55000	452.87563	409.21378	373.02331	341.28541	357.61278	328.13634	372.01802	424.00837
  26.60000	445.64387	418.37863	381.21776	352.22416	345.33612	355.32469	393.02014	427.11249
  26.65000	464.03051	398.59787	370.57509	362.58124	335.44199	359.32468	386.19154	423.21485
  26.70000	479.32190	397.51149	370.84274	328.36966	361.67751	363.96765	379.91815	429.26334
  26.75000	486.65156	406.91742	355.75139	364.04574	359.30434	355.67959	385.41038	449.58429
  26.80000	481.85308	426.52708	372.81345	335.22865	348.82434	349.04827	404.74754	427.16856
  26.85000	466.28692	377.07151	368.59743	342.55159	340.86618	357.98945	389.57508	443.10399
  26.90000	459.99192	396.28459	362.65955	353.21693	348.35683	376.99926	408.33795	439.41576
  26.95000	468.36278	388.78438	366.54641	359.58337	336.74967	364.07130	387.69256	441.41513
  27.00000	464.31455	413.39346	385.40292	354.36555	344.36284	377.37569	378.52792	451.18241
  27.05000	477.73955	378.63382	380.51948	349.38446	340.80841	356.18376	391.55405	418.67576
  27.10000	462.58793	373.19660	356.16932	352.00261	340.58215	366.59300	384.54779	453.14771
  27.15000	471.28015	417.59743	380.27070	360.73631	362.32313	369.44056	394.05651	439.68793
  27.20000	453.37757	409.20514	342.16050	337.97575	355.73558	346.09722	396.54746	426.53376
  27.25000	471.35240	404.82895	349.37896	338.93213	337.44848	380.38424	382.12352	436.67267
  27.30000	449.59938	394.50495	349.21529	356.41145	351.01838	381.44983	388.48961	432.02781
  27.35000	477.09761	430.85471	359.61394	349.78739	347.09453	383.72506	384.65036	451.59470
  27.40000	485.53329	383.78068	382.94868	362.09744	323.13078	368.20885	403.35881	438.30285
  27.45000	474.06355	412.69666	360.18719	350.97935	339.94081	360.41644	390.39938	456.26049
  27.50000	459.45575	417.24163	348.37448	358.49531	358.68978	364.14686	374.69480	458.48050
  27.55000	483.40374	398.67502	378.03396	352.28483	343.92777	357.87640	379.15368	445.97634
  27.60000	454.05822	387.30647	360.56684	352.90336	348.25489	346.25275	375.92303	444.09968
  27.65000	480.60719	406.90398	368.12183	371.36596	339.59448	358.09521	384.88494	442.38225
  27.70000	469.83392	392.50911	361.88497	355.72179	352.02128	378.05103	367.56137	448.66790
  27.75000	475.21328	398.31856	361.00165	351.43554	351.81411	372.97361	402.52864	427.50448
  27.80000	461.70915	406.03510	367.52269	352.19290	357.34229	339.34199	383.83003	453.72132
  27.85000	447.76627	412.97252	364.05533	373.52082	360.52463	363.03669	379.24386	426.52642
  27.90000	470.36342	391.15900	355.88159	344.11303	337.17736	352.96503	376.42269	435.34797
  27.95000	451.20129	407.54318	374.34032	358.65713	340.44004	355.61361	387.13461	435.37590
  28.00000	458.04144	398.56867	361.21014	359.21292	363.61062	353.17182	379.79950	430.78614
  28.05000	462.37631	403.55620	364.01113	358.57689	340.28272	356.08580	382.94639	408.17833
  28.10000	466.85049	393.70010	341.85560	379.66873	348.91417	382.81927	380.08535	417.58131
  28.15000	449.60790	390.31243	392.73160	350.23299	343.80414	356.50713	384.98994	418.02128
  28.20000	444.84806	410.74831	370.31284	351.16981	348.72538	362.09543	396.96507	448.23387
  28.25000	455.28365	407.99818	373.87785	354.40207	316.30944	361.01619	400.48774	421.38564
  28.30000	457.94872	394.92715	381.02151	341.52102	350.05989	353.38983	390.35563	430.55199
  28.35000	466.91763	396.38678	356.80546	329.86771	351.23025	355.43008	379.63226	436.88211
  28.40000	461.17342	407.05005	359.77512	328.50816	350.48950	338.04885	388.61918	429.96824
  28.45000	447.71748	402.73638	356.53765	334.84363	339.95944	360.13580	397.46200	444.23766
  28.50000	435.75173	410.64318	362.66242	362.04342	340.33940	365.18932	382.17129	448.17165
