  13.25000	443.59875	393.25079	371.68427	358.20385	348.63652	361.34110	395.13973	451.36778
  13.30000	423.06485	423.93326	359.62392	349.94031	355.77715	357.77917	412.80000	444.19611
  13.35000	436.51549	397.58787	361.48939	354.79579	354.38250	351.37353	409.97919	429.99690
  13.40000	459.16766	420.03440	346.78176	358.38549	338.56868	364.43581	395.89330	424.17851
  13.45000	461.01965	389.78917	351.41415	358.16263	374.32844	356.06468	387.77843	440.75354
  13.50000	457.47177	401.64332	362.32320	355.30424	338.79805	362.98776	370.25256	449.28738
  13.55000	448.40673	417.37790	351.04178	360.96501	343.39380	364.19064	372.93235	461.23553
  13.60000	461.69117	388.62993	361.34353	346.41752	355.49856	360.36099	381.88744	416.18071
  13.65000	464.75785	384.98076	378.68323	342.14906	344.60783	359.46019	382.16637	425.13470
  13.70000	461.67800	410.22148	367.91035	342.80181	343.98033	356.35671	393.17382	438.53343
  13.75000	483.25666	417.41670	378.64160	352.01021	344.38218	359.21245	374.52943	435.14742
  13.80000	474.18563	408.52686	355.87533	343.35560	348.67355	345.25458	396.91163	430.07412
  13.85000	448.09787	404.17640	373.31570	354.01906	375.06818	336.44965	377.58231	441.01346
  13.90000	451.80800	392.83340	361.83404	350.14767	346.87530	357.51609	385.87753	422.46473
  13.95000	447.84016	403.11387	375.04694	367.82616	344.18360	367.21500	372.46081	404.65017
  14.00000	462.77543	409.17118	354.28431	341.72435	337.83161	355.08175	387.86618	453.23921
  14.05000	474.93627	394.51151	367.95816	364.70886	352.17535	351.30667	364.23247	428.19601
  14.10000	482.41893	379.96839	377.31025	359.48076	356.07808	360.34182	384.83592	425.46700
  14.15000	463.11455	411.97662	368.80770	376.26741	341.09342	348.54743	394.72328	445.21588
  14.20000	452.41791	385.28746	369.78749	345.45117	345.13579	348.76799	364.93253	442.73358
  14.25000	446.13842	383.28472	363.49535	357.98460	353.86793	355.06258	382.43342	422.68084
  14.30000	438.27786	393.43152	340.25092	346.28618	343.67829	360.68074	374.04548	450.21889
  14.35000	484.55402	411.65037	357.18959	348.14513	341.37318	359.38741	380.81051	432.09360
  14.40000	456.09615	383.82496	358.34330	355.27697	357.44396	373.42528	377.34534	440.28507
  14.45000	453.88063	399.39746	376.88641	362.05255	363.32842	356.15481	393.52399	437.89696
  14.50000	486.07503	420.62728	368.10369	367.67037	346.27979	343.67619	407.60543	448.77480
  14.55000	452.15049	403.63462	355.50780	348.53589	328.65028	348.49131	391.06564	449.28936
  14.60000	459.65790	396.37892	377.03264	344.89891	354.52074	352.59558	384.15828	435.87867
  14.65000	466.85538	389.45925	371.23558	353.53629	333.64961	357.26318	343.95733	434.83805
  14.70000	435.62355	380.72441	348.74073	364.06410	369.42175	346.34285	373.93824	459.47068
  14.75000	442.44903	414.99347	381.31285	358.78554	352.77858	365.33232	388.48969	425.30898
  14.80000	505.77450	383.26220	371.22005	359.51362	356.61979	365.09476	376.67315	418.69013
  14.85000	466.09569	400.43906	397.95499	362.38232	352.83078	350.94773	393.83067	435.23367
  14.90000	434.03062	410.23157	378.58479	352.87360	360.39783	372.15824	389.87284	423.42052
  14.95000	453.15566	391.96934	349.36867	358.92580	357.33008	358.17720	386.57482	430.73961
  15.00000	459.75018	396.45272	379.57589	374.14086	354.45431	349.42810	385.53459	446.05032
  15.05000	469.46982	410.76071	369.27730	358.52040	352.25520	353.85961	392.10788	473.83899
  15.10000	459.83460	400.28878	362.39251	345.91289	333.80620	352.10317	394.11374	448.92891
  15.15000	445.00050	412.98223	370.33062	348.62249	356.85336	370.59032	378.14334	428.20097
  15.20000	461.20341	412.03280	373.99370	350.17822	346.91995	353.06516	389.29962	428.09776
  15.25000	476.53321	416.25186	362.84187	355.80124	352.61407	372.92785	367.44764	420.68100
  15.30000	452.97700	382.30840	356.43816	359.17907	359.85550	364.01756	392.50789	440.03817
  15.35000	445.39054	402.46001	373.72224	336.45767	341.05037	359.34260	400.61503	459.28829
  15.40000	446.18102	399.77299	370.87053	344.66545	341.64538	365.19880	395.07434	437.45516
  15.45000	429.55709	396.65798	353.61392	348.34351	358.43088	357.53466	387.05984	419.50412
  15.50000	478.31041	379.02761	381.30247	341.69555	342.30298	355.34115	390.55143	461.41886
  15.55000	465.78011	397.05195	363.74321	331.17142	344.69172	346.20541	393.50616	442.27868
  15.60000	460.00516	413.65437	387.80353	339.26213	345.17542	370.14480	383.93944	433.32218
  15.65000	463.60246	410.07098	383.24624	363.38783	356.34033	386.63448	414.76927	452.13086
  15.70000	478.47865	390.65248	365.12453	338.38846	346.72793	349.09590	389.33575	438.32063
  15.75000	456.08807	397.59945	375.80167	369.11037	351.85094	360.27106	388.79833	435.62141
  15.80000	443.01302	397.51652	355.31810	352.74819	363.99135	379.67881	380.00342	426.38849
  15.85000	476.26961	408.29042	368.83710	353.77847	355.56378	381.17323	394.92317	418.43394
  15.90000	429.66016	390.85365	345.77922	371.99585	354.98201	377.78017	385.33818	429.59354
  15.95000	456.34483	391.33165	354.25026	372.91137	349.24578	359.57288	395.97794	454.69926
  16.00000	477.37043	382.29928	366.02020	339.78228	345.59651	375.13868	392.28517	440.59506
  16.05000	482.40832	408.03893	373.62233	363.07256	334.12802	361.25918	370.05393	441.88052
  16.10000	460.27814	420.83247	376.36857	358.76167	347.57560	349.48666	386.97796	416.38297
  16.15000	460.13038	403.52451	379.56925	344.78952	361.25544	363.95310	395.99270	474.57221
  16.20000	459.55478	405.91376	378.16577	348.75273	369.21597	365.27362	397.19507	431.09237
  16.25000	457.61483	408.21119	361.51796	342.49266	343.79596	376.62465	388.08579	439.21976
  16.30000	459.71839	385.70443	365.65128	369.87507	349.97730	354.40395	367.66185	461.14211
  16.35000	480.43397	406.07333	359.60904	380.14786	355.09925	351.04572	375.82270	437.27042
  16.40000	468.04912	416.57398	367.08318	336.94953	352.97847	364.31348	409.05360	407.84071
  16.45000	484.90009	410.99160	346.75839	343.83087	345.57560	366.97044	394.00133	446.45011
  16.50000	469.12544	396.71116	357.60659	350.47881	324.94318	378.77361	399.71352	417.60404
  16.55000	456.29680	390.10179	382.50889	342.22366	344.90029	364.48238	356.18207	434.45730
  16.60000	457.63072	391.11182	368.57203	363.60256	342.62840	355.15785	386.78252	440.42775
  16.65000	491.39914	412.72648	359.07631	354.81383	346.26686	360.88185	391.56891	456.03636
  16.70000	452.91672	391.90015	374.31641	349.57865	347.98162	391.83201	387.11040	458.98160
  16.75000	475.55572	400.30734	369.80271	334.56159	342.25601	339.79018	395.73778	457.02565
  16.80000	448.14952	401.71231	366.08109	335.25007	352.02307	360.20120	400.04768	430.45701
  16.85000	468.91856	395.62007	362.50368	352.36544	342.68272	379.06930	394.47731	431.92388
  16.90000	456.46406	388.32248	355.25668	331.64875	334.80461	362.26554	374.34497	443.35688
  16.95000	455.35810	404.05838	366.31182	360.87638	353.49315	350.84727	367.44470	442.09225
  17.00000	449.46844	390.20371	367.94715	347.25013	348.82570	354.24710	383.69737	429.91950
  17.05000	451.00001	394.04375	366.97660	363.09295	353.88174	369.09012	366.81652	434.10521
  17.10000	463.48277	412.33864	383.35403	355.58672	360.16975	350.06796	385.69762	419.63295
  17.15000	480.32948	407.37084	366.90475	358.57439	333.79302	363.20173	405.00895	429.16490
  17.20000	466.69357	373.74702	370.27895	356.56099	346.98676	361.00184	376.76906	414.14267
  17.25000	449.07627	386.01123	381.03771	345.17900	336.34613	367.53103	396.19562	441.03435
  17.30000	467.44623	407.89103	376.23496	345.79969	351.81313	369.17965	392.90153	430.72116
  17.35000	426.67290	388.33757	343.94776	348.26969	335.54320	369.39333	380.89057	460.07578
  17.40000	460.15611	408.33980	365.90694	353.64984	321.81686	363.34027	385.68437	440.83287
  17.45000	492.33306	411.27648	355.21737	360.65415	363.03991	368.47262	373.83408	438.87675
  17.50000	428.09776	411.20300	358.07155	349.97651	338.08160	359.82683	385.72853	440.30812
  17.55000	456.76196	419.46851	377.46215	366.53093	343.71802	350.81993	393.74130	445.92539
  17.60000	474.91612	384.04373	384.74754	347.76709	353.52553	359.37893	377.89755	436.68583
  17.65000	487.32529	388.74161	371.58650	340.10079	358.89978	366.65246	385.33205	418.35019
  17.70000	478.61730	393.34114	340.57983	344.43426	351.06074	370.77382	382.23343	426.70204
  17.75000	455.23829	393.62189	361.31918	345.55379	345.48537	380.55494	396.69063	433.03940
  17.80000	484.19375	410.17448	363.15753	367.41218	369.76892	356.79011	402.37266	445.81217
  17.85000	483.21622	404.67492	361.22070	361.24635	346.41157	349.63543	378.76946	450.68539
  17.90000	456.78519	389.61942	384.73568	356.65426	340.27859	349.61628	373.60847	451.71855
  17.95000	462.57975	393.98260	372.05066	351.50244	352.09050	362.89634	390.84846	441.84450
  18.00000	449.02217	385.08204	374.39442	355.35352	342.88489	338.86259	383.79661	442.51251
  18.05000	457.20004	395.05403	367.47724	339.42440	352.81829	345.26405	388.95832	425.22216
  18.10000	480.57378	383.61287	376.78338	378.38182	339.94461	363.05030	397.01258	458.72447
  18.15000	445.29737	421.25992	364.90503	358.44496	353.97234	363.56796	387.79651	425.88425
  18.20000	478.02162	408.82717	352.03257	363.44616	332.32045	343.90013	393.16988	427.51475
  18.25000	466.35791	395.27864	366.62489	365.04908	351.36103	367.09322	368.92896	439.26339
  18.30000	466.68083	397.62571	358.81899	351.96714	356.76466	361.20791	382.43028	437.55266
  18.35000	453.26437	408.62007	349.52695	350.98677	351.56079	368.42523	383.07751	430.08988
  18.40000	472.08530	399.24106	344.66414	342.43796	349.22594	371.82570	389.07506	440.81889
  18.45000	459.61894	414.10911	359.99621	351.57866	373.25793	358.96316	387.44801	447.37007
  18.50000	458.87606	401.42373	363.62623	350.47991	350.15781	360.73649	383.65231	445.68251
  18.55000	439.32790	426.37801	387.05142	332.76230	341.53033	365.62686	368.88307	415.78301
  18.60000	461.87158	407.26601	359.57820	354.98814	350.04767	349.05318	390.05117	437.21720
  18.65000	456.20029	386.64556	358.51562	339.55357	363.62740	366.29357	393.37677	420.64290
  18.70000	473.37496	387.63451	365.65887	350.19124	344.63463	343.82095	382.39403	431.87690
  18.75000	463.23273	393.29227	375.62116	376.42574	331.93182	372.39324	387.94930	451.86872
  18.80000	460.30812	420.10349	352.38933	370.48226	346.27912	366.39718	380.34289	440.73599
  18.85000	454.09926	395.73677	363.63505	336.67047	336.47220	353.24701	375.57931	410.31539
  18.90000	452.94212	410.31163	380.80779	354.29765	346.69085	360.50257	379.37631	428.99151
  18.95000	451.28814	382.76458	384.96729	356.05171	332.79800	354.54408	370.67334	456.75724
  19.00000	471.00999	405.67136	357.97863	368.99599	365.27659	364.47426	378.96574	438.48182
  19.05000	441.07337	386.84615	347.26588	373.58399	348.90087	374.05603	362.81216	426.80496
  19.10000	440.84401	393.91052	364.90408	352.64317	356.08075	357.94626	387.61514	446.68952
  19.15000	464.81401	399.35654	363.96409	346.71989	349.68664	363.52155	400.25429	441.03580
  19.20000	481.06689	383.15485	378.57496	356.43549	357.75976	373.71949	392.91541	440.38238
  19.25000	465.74874	426.83667	376.45719	357.62491	346.54939	359.62234	384.11107	465.08307
  19.30000	458.68812	386.23004	367.09318	333.12725	344.85091	370.74080	380.38775	470.48112
  19.35000	490.49947	393.57291	356.98621	355.54961	339.77589	352.54088	367.71848	432.27677
  19.40000	465.53488	419.30071	370.20276	348.03170	343.00227	357.99719	382.98547	433.14764
  19.45000	453.20052	410.39313	356.88254	369.95293	358.22281	369.36794	400.04996	441.06627
  19.50000	463.49396	370.96083	355.92115	358.89545	359.82579	373.73115	391.77967	421.45306
  19.55000	475.07919	404.30209	365.93565	355.02613	343.77121	347.52176	365.71793	438.43322
  19.60000	455.74883	411.96187	388.71297	361.16820	333.04440	359.66155	366.65397	424.71297
  19.65000	472.15032	387.52162	386.57103	350.67049	358.69566	374.95710	387.99480	428.40491
  19.70000	456.22278	399.48983	382.93171	354.03944	339.92219	364.74341	368.57636	415.88660
  19.75000	462.97120	390.76836	348.41007	355.96911	341.81518	352.15922	366.52183	456.81921
  19.80000	465.25452	390.66486	373.50461	333.18184	346.45758	364.71812	397.08624	417.07553
  19.85000	426.72857	419.71636	357.94239	361.60152	359.51004	355.08711	365.06069	417.66564
  19.90000	477.98420	411.06725	371.97686	363.02617	353.21546	374.72815	383.85472	436.77622
  19.95000	468.92766	389.85261	376.53086	360.15480	346.48963	352.08111	390.72535	418.87615
  20.00000	466.83092	385.14252	374.45711	363.99716	333.80751	349.41369	397.51923	434.44683
  20.05000	463.16728	408.44763	359.15968	339.97286	349.71600	361.94827	368.94220	427.52424
  20.10000	457.23311	402.35313	355.28353	354.53115	361.50193	360.43442	384.51356	428.61099
  20.15000	479.24731	395.84843	374.57111	350.37462	351.15440	360.40810	400.00895	445.85268
  20.20000	460.49494	402.50544	380.71423	349.82768	356.73640	351.17315	363.47830	457.41477
  20.25000	472.43537	384.34293	358.17419	339.47977	350.54895	368.46593	374.01307	436.01928
  20.30000	436.75579	390.89637	356.84775	342.50565	347.19694	358.78079	382.94625	428.93863
  20.35000	487.78403	390.99882	365.19347	350.93214	351.39410	348.75438	381.48302	438.29462
  20.40000	463.29909	414.24918	360.33607	340.76118	349.77650	393.58071	380.20051	434.27043
  20.45000	464.31139	399.49195	377.47502	348.36774	375.05497	366.40933	395.10595	429.92601
  20.50000	446.13211	387.88594	378.47067	339.77148	352.14912	355.07652	383.82427	425.13161
  20.55000	447.79002	391.01143	375.93415	357.05260	349.18031	370.06377	380.49436	432.15471
  20.60000	465.94914	412.45235	359.82788	373.62128	350.03217	350.67125	369.10881	427.18804
  20.65000	414.64702	403.98405	356.79752	356.42049	352.60371	373.55907	391.71572	434.36967
  20.70000	477.41046	393.50840	363.04348	351.06569	352.89523	375.90131	394.39963	429.56370
  20.75000	449.54542	395.62406	368.16304	337.32727	358.80520	368.73252	377.07822	450.16684
  20.80000	448.74981	408.51897	376.31862	344.40033	358.50925	371.34753	403.32335	437.59796
  20.85000	460.20939	396.29085	371.53838	358.87371	352.74682	373.02542	381.94500	435.20038
  20.90000	486.07737	396.91388	362.95818	353.65576	329.17958	383.40971	387.13302	462.28729
  20.95000	462.77648	391.79270	373.29474	349.41870	358.64901	399.28429	384.49529	464.37931
  21.00000	474.90583	371.20186	375.79883	332.06851	352.96248	336.34092	387.82452	436.21035
  21.05000	442.22728	406.75564	365.50650	339.92188	364.97492	369.04960	385.61447	432.25076
  21.10000	451.31270	397.87920	356.02036	355.83224	325.30431	361.05252	415.62303	423.15285
  21.15000	471.83944	409.48882	372.26385	341.15870	358.28621	380.99926	386.04106	441.26670
  21.20000	443.64476	436.31057	377.79639	360.41793	326.21727	364.02168	389.45357	430.09330
  21.25000	423.04477	395.74523	374.75318	352.85384	350.56109	367.56441	409.44550	446.14226
  21.30000	449.87823	406.72443	355.49256	341.30575	346.58138	357.76279	415.97241	451.05203
  21.35000	454.29419	395.51836	371.87062	371.10142	359.16847	374.00766	375.34404	426.77977
  21.40000	456.38730	391.06082	368.17922	324.85564	328.29498	370.23662	394.95675	444.69421
  21.45000	469.38928	390.28600	364.49926	347.11560	357.73867	363.26105	386.89247	440.46738
  21.50000	468.35302	395.40428	365.45150	335.84188	332.58547	381.27570	388.20045	396.79466
  21.55000	453.43271	400.22659	361.08560	347.92673	344.93273	384.15923	383.88188	423.58231
  21.60000	467.26578	420.21112	359.68050	357.43351	343.01181	367.73310	384.20505	438.17080
  21.65000	457.82321	404.05040	370.51934	365.91478	355.64269	360.77740	389.20790	430.45817
  21.70000	461.18404	393.10139	367.05237	356.12583	345.09877	355.05069	383.07101	431.99683
  21.75000	446.35250	411.30038	368.48818	349.49036	350.92570	385.87839	393.54873	439.12432
  21.80000	468.76974	389.07584	354.23547	354.29537	342.13528	352.90038	404.35528	426.64661
  21.85000	454.98733	408.00938	369.63966	338.73442	344.57658	366.43894	380.60087	448.90779
  21.90000	476.73375	402.44887	384.80287	350.36870	341.34393	353.70047	378.08407	438.55322
  21.95000	440.17249	393.41805	355.26950	360.14888	353.89570	353.22593	384.93710	436.92314
  22.00000	475.38341	405.03505	368.17963	354.91058	342.86968	352.88649	421.84198	419.63758
  22.05000	443.48106	412.95085	367.03127	359.11627	339.21060	378.26092	391.16771	448.65710
  22.10000	465.79381	407.27427	370.24206	347.08280	356.69603	357.22921	357.10445	451.26404
  22.15000	444.38996	377.66852	375.30560	358.16286	354.05821	342.93435	376.72775	433.28173
  22.20000	447.13976	378.98757	360.53149	350.36752	366.35587	350.13645	370.44523	441.59500
  22.25000	469.69666	398.24023	377.01722	342.04678	348.92833	345.93751	387.82443	429.36798
  22.30000	437.16599	396.06020	374.59960	335.08558	357.92103	356.65341	389.44400	429.98374
  22.35000	472.61999	382.65314	363.94002	326.91715	343.22547	355.49968	381.73945	444.33050
  22.40000	489.16908	408.31947	374.35652	342.19262	360.14886	377.43837	376.55051	430.14508
  22.45000	469.78741	405.17129	380.87037	346.52496	365.29392	351.12971	375.24811	435.78165
  22.50000	438.46317	413.69696	383.28420	353.46441	364.99273	348.61509	406.53326	442.60277
  22.55000	468.87742	402.81066	365.27033	343.30098	331.28403	363.46277	381.80252	423.37042
  22.60000	458.61163	419.74255	376.87173	339.03439	337.34985	381.71456	380.54975	446.54380
  22.65000	462.39756	391.80328	367.55523	355.51056	329.01983	357.29272	387.77146	415.12262
  22.70000	459.83437	394.84840	359.05027	356.79654	360.77067	353.25250	380.62983	426.69868
  22.75000	474.96445	407.15808	394.36840	357.34783	362.75115	376.31277	395.45223	451.58231
  22.80000	483.81866	403.95452	379.62119	356.10220	345.92687	342.81452	377.42033	449.19571
  22.85000	464.85175	381.53903	376.67280	345.60232	340.51871	360.73395	370.80856	436.81552
  22.90000	480.04303	390.15407	365.07506	356.55577	343.11328	356.45890	391.78782	435.82976
  22.95000	453.71576	406.40785	370.56302	357.19468	340.03941	368.06561	385.42752	439.73608
  23.00000	493.47321	400.91965	363.16709	362.04590	343.33413	366.18091	382.00232	430.31112
  23.05000	447.25319	390.89555	389.38633	349.24631	341.40129	359.27094	371.12821	437.89807
  23.10000	445.40142	396.00334	362.09564	340.76018	357.50998	357.07058	374.89905	449.20381
  23.15000	455.41537	397.63850	368.79081	363.05488	371.14199	361.47818	388.08646	442.08119
  23.20000	471.93782	396.91121	378.01651	362.12769	348.29578	357.51051	383.52219	424.15115
  23.25000	474.40269	404.81564	366.82152	350.07089	358.35449	355.06793	394.97208	425.24825
  23.30000	438.92319	407.11990	378.41319	328.56982	366.08682	361.47063	378.78256	414.57935
  23.35000	464.01952	390.27777	371.15533	342.79887	364.76768	362.91744	364.09827	452.07299
  23.40000	466.31189	426.61679	367.32079	362.50051	347.68611	379.43319	386.22459	449.56946
  23.45000	496.29799	402.98592	368.15117	344.48902	355.38661	365.48575	388.55672	447.20771
  23.50000	456.65092	397.94343	345.91687	345.89077	363.91189	351.23102	390.00909	425.94283
  23.55000	441.38160	421.56293	378.49863	363.18934	361.82469	363.78921	386.88935	459.30613
  23.60000	437.62780	399.60467	374.68547	353.02594	364.73881	353.69706	366.89167	411.61400
  23.65000	458.07837	385.66389	372.17652	352.06575	343.07364	380.13288	391.46744	449.80936
  23.70000	467.98382	383.97855	369.94678	344.23537	350.12095	364.88468	356.42087	447.88259
  23.75000	464.00489	392.48484	356.53571	355.19625	359.30068	354.39048	396.82166	423.74811
  23.80000	459.76453	392.03163	368.60168	353.71676	347.99054	350.50353	386.18201	437.85795
  23.85000	449.91095	378.82991	357.53594	358.76663	371.61829	368.44179	396.06940	420.24676
  23.90000	460.33410	394.75954	361.34870	332.96366	376.27756	351.71650	367.03118	430.34536
  23.95000	461.41208	389.23271	354.45140	364.73073	341.17383	347.65520	386.54542	425.69468
  24.00000	496.07711	414.35943	363.41303	371.59881	343.55716	359.75416	365.58373	444.24556
  24.05000	459.63215	404.53719	378.88171	357.45897	349.20940	351.61674	396.77631	454.57485
  24.10000	445.71437	389.44886	372.37403	348.07529	353.42622	360.68646	385.76653	462.99895
  24.15000	454.53348	411.37326	357.18514	364.86231	361.88498	364.13522	370.51232	417.22108
  24.20000	457.61652	397.08684	357.68650	365.50789	369.76712	380.13303	407.36400	443.30270
  24.25000	431.24698	375.89020	379.40542	344.61246	342.22654	376.44702	381.98765	432.32439
  24.30000	460.20483	399.01954	364.64543	351.42844	349.19119	374.72798	372.69729	440.13129
  24.35000	463.08102	416.23411	376.87717	354.28937	358.62398	353.17525	365.49061	415.38362
  24.40000	462.61298	400.22530	385.66326	342.58010	344.24144	366.68539	404.08088	408.55331
  24.45000	446.62888	392.06496	378.60622	350.78970	355.65331	350.68038	384.77801	417.89897
  24.50000	456.92038	400.23230	355.51344	361.89533	335.32564	355.32050	382.58227	452.39672
  24.55000	464.50176	392.48264	342.21907	373.93758	353.77627	354.61223	389.61858	418.87085
  24.60000	472.15926	406.25704	384.99808	332.96411	348.73351	347.93090	383.22991	446.73548
  24.65000	464.80718	402.65242	352.12509	358.85751	354.73817	339.21262	397.46686	435.64241
  24.70000	442.36846	395.60082	351.47959	336.68451	338.52103	370.20624	372.15861	445.21420
  24.75000	470.33703	409.02623	361.20138	345.75969	341.67291	361.36221	388.45398	429.75656
  24.80000	482.32854	419.35883	363.34902	358.99301	344.13054	351.84446	395.23772	450.54969
  24.85000	457.29895	403.38307	373.80942	341.22862	335.41907	363.55573	371.65862	437.10866
  24.90000	424.67479	414.64285	359.69688	355.89694	329.88930	357.89535	387.84538	435.32109
  24.95000	472.64605	409.29465	357.37007	347.36204	337.88672	368.80034	401.09214	438.72936
  25.00000	475.54561	397.40066	376.49243	359.65845	355.63072	356.61017	370.57497	434.79295
  25.05000	461.39724	400.19477	356.55881	337.65323	347.40939	366.20349	397.47535	420.15209
  25.10000	455.39004	417.05785	397.35516	373.33977	352.39389	334.98001	391.22345	434.92863
  25.15000	477.18247	404.29939	351.75572	342.09724	349.06261	381.64601	387.50793	441.31982
  25.20000	472.79001	411.03730	368.01445	345.18973	368.04737	368.59643	390.14610	436.84562
  25.25000	461.26281	381.31272	380.20669	339.13337	345.09927	353.79035	389.74974	428.42489
  25.30000	459.15178	408.66941	367.56232	365.96131	348.43532	347.47189	397.83068	433.62926
  25.35000	464.22659	379.30566	349.31087	356.55016	358.54618	336.01282	395.92856	422.76900
  25.40000	475.92426	422.84471	366.94969	352.99385	350.89961	355.20634	372.08911	440.70698
  25.45000	463.46623	403.48676	379.27967	367.89034	352.73486	352.86764	382.78011	429.72965
  25.50000	445.15210	410.17646	359.25382	339.74811	355.26375	356.92901	367.57567	440.91567
  25.55000	452.95676	391.91730	349.35415	342.63362	339.73845	356.84494	392.15687	440.97917
  25.60000	463.71933	399.01679	366.79819	355.21063	337.33781	361.00238	392.19135	443.77980
  25.65000	466.85419	386.97272	343.68108	343.71484	343.17068	340.12296	380.31653	439.56263
  25.70000	453.53554	388.50047	372.67006	348.91392	359.52887	340.32742	385.36037	441.36237
  25.75000	471.90073	402.27554	375.49265	350.14751	376.62551	369.60885	395.75462	423.44771
  25.80000	452.66830	395.71287	368.95092	349.21791	338.58310	359.84494	393.11681	449.27704
  25.85000	475.02462	396.22781	354.58147	355.04169	353.78533	373.46995	389.19603	438.57537
  25.90000	484.86333	397.71838	379.46280	340.39171	327.87593	346.69002	397.77079	439.09451
  25.95000	472.90145	415.80009	382.53741	363.32126	348.23241	356.15662	367.58822	437.95287
  26.00000	462.68424	411.56073	380.41025	352.36753	353.40086	346.98611	379.88943	458.30583
  26.05000	469.34745	422.03222	362.97937	344.59916	350.94689	389.00976	404.32238	428.32790
  26.10000	431.48451	397.02634	373.10843	346.48765	336.32103	340.07694	380.28016	456.88119
  26.15000	481.39141	393.02399	359.72297	355.06629	345.87919	348.28512	365.00628	471.79427
  26.20000	448.81195	402.65313	381.06044	350.92156	366.89904	364.77567	384.76606	437.04584
  26.25000	446.89141	408.82330	362.61414	357.62246	351.34643	371.88998	383.22990	429.12435
  26.30000	454.67003	383.42912	353.95462	367.38919	342.82884	337.41867	389.71849	413.83199
  26.35000	446.70319	407.58515	365.00231	352.08155	351.75794	349.76529	374.53172	441.72839
  26.40000	459.64141	396.48932	373.57227	335.36348	341.35382	335.27167	391.02386	436.89100
  26.45000	455.65473	405.60474	366.28024	355.51854	345.14213	369.76757	375.07780	421.37025
  26.50000	458.68499	403.69009	365.54802	353.61358	346.67085	366.85117	392.84167	426.48169
  26.55000	475.64903	396.74948	356.63068	353.61746	349.24034	357.83562	390.68689	409.60340
  26.60000	465.06394	390.78489	368.29560	350.28644	346.10609	347.93881	361.49872	444.53211
  26.65000	451.02059	396.92871	366.33934	335.02525	355.59687	359.57457	373.72586	415.98806
  26.70000	456.67166	412.91062	368.12236	349.30085	335.03145	358.01909	392.68093	432.62140
  26.75000	447.65877	379.73013	365.54803	353.96464	337.70355	362.96873	388.66029	440.76544
  26.80000	473.23001	401.94740	366.42002	350.39528	359.35836	348.51364	382.10699	447.34909
  26.85000	443.82049	398.13436	358.07727	368.66795	345.00244	372.79463	379.64929	436.39432
  26.90000	453.39614	397.64204	387.40361	370.14640	348.03535	348.81081	387.31725	430.18772
  26.95000	481.96049	402.23971	349.14373	331.70968	344.60025	354.49689	402.56472	440.75405
  27.00000	454.86843	404.96288	369.76550	372.86637	344.55187	357.43775	394.84567	426.83208
  27.05000	461.30231	399.88257	380.15056	339.64160	337.88813	370.03754	397.55641	425.22710
  27.10000	466.09303	415.38667	347.89007	347.30706	350.57064	359.44316	407.26717	415.12113
  27.15000	436.42475	396.42230	348.45333	381.56826	349.20085	378.89312	375.86252	435.80011
  27.20000	461.86524	425.54872	375.27962	369.12843	339.92250	373.77010	371.90273	423.85344
  27.25000	472.77890	377.54388	395.78405	362.19999	350.22326	354.26728	382.87838	441.38275
  27.30000	461.67208	418.85111	379.13853	341.12252	361.06174	371.41653	392.88539	449.21418
  27.35000	467.52830	395.62947	362.74880	353.36863	329.49143	348.31090	370.72994	429.23393
  27.40000	446.74837	385.51328	361.06271	357.69097	359.70981	346.00865	382.27311	440.47706
  27.45000	459.87509	389.15396	360.60062	342.44362	343.29616	379.36618	385.09727	438.46922
  27.50000	454.92339	393.81789	352.78388	356.39113	345.50804	366.95739	392.68856	433.80619
  27.55000	459.35400	401.61934	359.94851	338.09381	352.56651	379.26582	372.79998	454.67764
  27.60000	440.80391	398.73985	376.92298	367.10202	357.95351	359.03162	419.44999	435.58761
  27.65000	450.58124	415.15447	363.44171	351.66111	351.38964	354.95907	392.59852	448.29963
  27.70000	465.85614	397.92321	371.11255	343.36520	355.52260	352.04309	395.92104	431.77100
  27.75000	450.39238	396.22185	376.00999	367.06263	335.82768	378.87588	385.03100	458.23592
  27.80000	466.67622	395.55557	359.63095	361.26673	336.20887	367.89281	391.98317	435.08405
  27.85000	480.38383	406.05735	362.78339	367.86713	338.68230	342.57790	409.04516	428.40090
  27.90000	462.97762	400.33241	369.01283	337.67394	345.87598	349.97446	378.54835	433.22385
  27.95000	460.61845	417.73231	358.01908	345.66735	339.00851	351.48403	382.92677	437.24579
  28.00000	467.87250	393.04702	368.05119	351.11486	338.02362	346.00768	369.23828	443.92645
  28.05000	447.01642	395.36480	374.06980	334.87542	357.28340	372.03609	377.29241	427.68111
  28.10000	452.40055	394.01360	367.36458	353.32747	347.79337	358.45511	377.45539	456.91591
  28.15000	444.58555	390.21504	348.57662	352.84623	335.77840	367.61272	386.53748	436.94866
  28.20000	447.78814	394.48479	370.05520	349.78939	362.81967	362.26037	388.70598	448.10275
  28.25000	482.94663	388.78928	364.82043	351.12457	362.75504	341.96227	383.59035	424.94394
  28.30000	448.89662	373.08898	366.67473	336.15092	361.90973	353.87175	375.17495	440.59647
  28.35000	459.45323	378.58163	354.02438	358.39468	325.38634	348.87121	373.58770	430.10476
  28.40000	454.80655	385.33990	367.65750	366.83731	336.33913	370.56695	385.75627	448.96166
