  13.25000	479.59752	410.94131	368.95893	345.02525	345.88574	364.43214	367.21064	428.69869
  13.30000	456.17228	377.22954	358.38503	345.48581	355.73187	357.25666	373.23247	422.41634
  13.35000	452.80996	402.37162	364.87941	345.58312	345.65277	348.14558	373.96524	448.29575
  13.40000	461.12895	396.61488	378.36414	348.34372	358.83155	367.58052	401.10245	410.53030
  13.45000	469.53886	402.75896	370.02440	358.64531	346.79192	364.64126	378.26448	445.66061
  13.50000	467.93409	389.80966	362.64163	352.82423	364.32223	349.15407	377.07677	439.52879
  13.55000	463.41535	374.85719	364.93528	372.67982	355.45994	355.14964	373.81251	435.24648
  13.60000	468.95824	379.70486	372.24642	357.79732	332.89315	350.15825	384.94802	441.99393
  13.65000	439.12377	413.90919	381.40759	354.93282	350.15823	367.24239	385.02534	415.82328
  13.70000	449.36832	400.73537	376.10993	375.57281	338.36072	359.28612	391.88901	448.92292
  13.75000	463.51732	387.82424	375.38211	350.87294	349.01217	374.44919	377.10584	442.79555
  13.80000	448.40804	408.93591	384.66695	343.56385	350.46074	375.64184	371.10162	450.68172
  13.85000	442.69286	389.23011	349.99683	353.62557	374.29475	364.51912	384.49897	409.19871
  13.90000	444.54511	389.29505	351.19497	340.59864	347.95542	373.94381	395.48922	439.40403
  13.95000	448.55330	383.60988	341.87011	357.43154	333.29705	372.39602	394.02864	434.37158
  14.00000	458.78894	412.22356	376.45643	366.32281	351.57733	377.35810	373.62234	406.03247
  14.05000	447.10778	421.61495	341.68547	358.70520	338.02560	355.88187	379.39293	431.71531
  14.10000	464.50911	386.56550	366.66121	347.73412	369.87873	367.95699	389.16214	436.78386
  14.15000	484.73057	401.56184	375.52876	350.50490	357.95333	381.28159	378.43763	425.78520
  14.20000	459.21581	409.79568	351.59832	357.08561	367.14686	368.35886	368.75503	441.07656
  14.25000	478.89761	423.40943	359.76888	364.38766	346.13923	356.65955	387.52762	443.44447
  14.30000	465.24988	369.35785	364.18400	347.83073	339.25743	363.91823	381.06000	430.20303
  14.35000	445.76278	399.75140	375.20576	347.66878	353.48127	386.24662	388.71345	431.51629
  14.40000	457.71050	405.77989	350.22531	363.41679	335.70450	357.04372	395.20848	446.10387
  14.45000	447.67224	380.32714	370.62322	354.32197	340.06256	354.44931	379.47962	423.22677
  14.50000	471.88514	402.92055	374.81486	355.64185	342.25624	371.21309	371.91449	442.58593
  14.55000	445.30238	400.39167	368.64986	357.09825	348.79643	357.25490	376.33539	453.40683
  14.60000	479.56007	406.68382	368.81136	343.92770	334.09946	344.22641	394.35663	435.63312
  14.65000	469.25946	391.04152	380.91054	350.48594	328.33724	344.09162	386.42709	440.93014
  14.70000	433.27439	403.01299	369.50240	363.17311	365.58892	361.50892	394.39638	436.38454
  14.75000	472.11216	390.75949	366.79087	350.39624	344.53944	354.50352	381.21517	446.78217
  14.80000	482.74890	405.25863	363.32200	349.96925	348.37552	377.39269	393.96643	416.39300
  14.85000	450.31956	399.89432	374.24996	355.18504	356.68663	354.81957	379.64704	413.73731
  14.90000	474.89231	393.48400	363.82386	356.13329	355.02568	346.19969	377.80461	424.83788
  14.95000	436.37306	381.04397	374.26560	378.69858	343.35578	352.90623	385.23720	427.97884
  15.00000	464.74791	417.72388	368.13091	343.57568	345.58399	347.86720	383.87833	448.71425
  15.05000	438.26873	411.26877	379.52216	353.53549	367.58136	374.20067	382.51923	453.92567
  15.10000	467.93384	408.52355	358.25532	373.20578	363.80418	352.83070	385.93314	443.61576
  15.15000	436.51723	390.03155	367.83948	352.42835	358.37437	377.85943	396.53405	452.33557
  15.20000	424.82561	393.79150	370.87170	356.05068	368.18446	367.59981	377.45394	430.69297
  15.25000	466.73967	417.98519	371.57968	336.82870	330.28289	383.66570	364.80150	428.99567
  15.30000	492.91790	406.90201	379.52742	362.28295	351.85280	360.29036	390.20245	415.88660
  15.35000	453.01590	387.79164	371.36139	361.21552	347.48434	370.68677	407.43087	451.16353
  15.40000	472.74626	398.54982	377.00952	360.68353	329.91482	338.54279	397.68657	442.99434
  15.45000	462.79063	399.69247	388.68721	350.18555	354.10878	356.30132	371.36721	435.44893
  15.50000	456.78205	395.61164	376.32137	355.96513	357.40275	353.28117	390.67519	418.34242
  15.55000	469.77417	386.71064	355.30319	351.38206	353.29068	374.07968	398.42934	422.62294
  15.60000	483.98584	413.04054	351.22325	361.00506	331.18213	360.03710	395.89203	442.31580
  15.65000	444.16723	405.07980	374.39946	351.95124	348.20638	368.83093	406.75232	435.83299
  15.70000	469.06170	395.67011	362.82967	360.33671	352.82055	353.60516	395.35172	450.25700
  15.75000	466.03453	379.20341	370.20656	338.08234	347.99029	347.33269	352.72479	438.35335
  15.80000	441.54888	391.06046	365.07481	348.64877	353.56382	360.56062	392.13449	426.72672
  15.85000	483.60261	398.00466	381.43166	322.22337	355.90898	375.79942	376.36641	420.47116
  15.90000	488.23339	408.46036	380.23766	350.54291	365.77784	360.93661	374.55773	435.83111
  15.95000	448.07440	393.65121	354.54003	360.18132	353.09875	378.74223	365.29516	457.24152
  16.00000	485.30728	411.36127	370.00411	349.38883	378.80173	357.89463	370.36931	461.79470
  16.05000	462.03557	399.78069	363.66411	376.74158	352.94868	357.63357	381.04677	426.25479
  16.10000	458.99964	389.19651	352.52799	341.68493	353.69122	357.63347	398.22098	442.58163
  16.15000	482.06300	364.68078	374.13050	348.54664	358.99419	358.67945	398.78116	426.42608
  16.20000	464.40579	384.06754	365.39661	342.39682	349.87658	353.94925	393.17329	439.29142
  16.25000	465.73066	380.29059	371.86945	346.82106	347.19593	358.88489	399.91266	398.88658
  16.30000	482.25985	396.33508	394.30967	347.16631	363.94681	352.61778	380.72254	427.58451
  16.35000	479.08471	402.14204	381.63478	336.63008	327.78078	350.19161	375.52064	412.21351
  16.40000	473.61782	414.81554	379.15964	341.82224	331.72757	378.20167	407.81334	454.83835
  16.45000	441.87816	398.02958	362.47719	373.37553	372.93866	371.14639	390.85221	430.72211
  16.50000	439.50027	384.32008	353.93223	349.33819	358.59385	358.21382	381.25642	441.86497
  16.55000	476.84190	426.36692	380.74535	361.64860	356.51337	354.88330	394.20877	436.23474
  16.60000	448.43491	401.93643	363.62823	338.75719	353.97856	344.34264	376.64466	418.34085
  16.65000	463.31331	395.05984	367.46442	350.86281	353.75367	367.96921	403.97032	443.92401
  16.70000	446.39588	395.08108	362.82070	357.70885	340.60124	354.12718	370.03953	449.95956
  16.75000	458.71682	382.04072	368.07261	350.27084	347.69246	382.66751	379.07606	438.75591
  16.80000	443.56436	405.85232	393.51387	346.69760	339.76910	342.44362	383.24359	443.04335
  16.85000	483.81659	402.72144	363.49171	350.10147	363.10571	365.27555	383.10043	450.35706
  16.90000	447.15917	417.27881	363.85169	352.37124	357.58271	374.86480	370.70170	443.32787
  16.95000	459.57050	411.46189	369.19370	360.80555	353.34226	355.68098	395.54805	434.29303
  17.00000	458.65437	408.67417	370.09873	364.71801	354.94563	383.84347	392.76515	414.55400
  17.05000	477.94832	413.35330	353.71319	338.22730	349.36445	372.61272	386.13357	424.77394
  17.10000	441.61043	394.89238	347.36975	330.48145	338.45423	372.45959	392.26755	425.89075
  17.15000	460.79725	392.99356	360.50624	350.03888	369.05735	352.14980	380.02611	445.77344
  17.20000	458.36330	397.72288	364.56742	352.09729	357.76941	372.88624	396.88332	453.41281
  17.25000	468.59161	383.40810	358.21879	359.57169	348.95547	372.69280	378.75960	436.22996
  17.30000	467.79029	396.62644	355.83255	363.25113	357.15155	363.11774	372.93652	448.92280
  17.35000	454.84142	394.40603	356.48608	345.07541	364.44011	381.38993	383.41987	404.69232
  17.40000	464.57397	406.37267	362.47306	373.68214	363.46282	365.38916	383.20287	439.61236
  17.45000	456.07458	398.20079	365.47693	354.75034	357.91736	336.83471	389.67976	420.56513
  17.50000	467.73630	375.53601	348.80773	333.50050	359.68475	365.44937	393.50324	448.29571
  17.55000	459.83915	398.76329	360.70838	362.12543	348.39026	380.93776	405.49401	452.51605
  17.60000	452.18702	415.36681	370.65319	354.96394	365.33512	355.07192	369.92682	450.78371
  17.65000	460.87730	376.44300	365.35493	355.06203	361.02003	369.92014	366.84128	446.53531
  17.70000	466.29259	389.33800	351.73701	335.34276	361.03290	354.71829	388.95230	451.08906
  17.75000	492.61337	398.64417	362.76864	348.86218	336.94167	361.69116	401.03904	459.69952
  17.80000	454.46108	382.56995	366.47431	353.71984	357.74474	331.93753	397.82036	429.53141
  17.85000	465.50209	391.88342	375.14336	350.43178	358.01501	341.81579	384.51453	456.88198
  17.90000	481.50378	399.14063	348.76722	359.26087	359.43628	358.39293	382.99186	432.19307
  17.95000	432.50143	382.68219	374.19531	365.23951	323.00004	355.30693	382.40624	418.55044
  18.00000	437.13889	402.01425	361.56313	368.05159	330.76695	341.12713	406.66591	444.31069
  18.05000	444.81025	403.40251	368.88335	365.18677	353.78283	369.36391	383.45336	446.51547
  18.10000	459.67785	383.32616	374.15337	350.50086	340.61515	365.45915	389.70297	440.79290
  18.15000	495.02244	398.84634	357.05127	370.09661	354.88559	351.90015	371.56870	428.24079
  18.20000	466.67427	411.46435	357.74947	354.79620	349.74753	338.81589	396.75246	444.63705
  18.25000	477.97569	396.44029	365.36583	361.02685	359.94004	367.86488	384.44081	433.71924
  18.30000	458.18611	403.77343	374.58922	349.50238	344.67534	356.06956	382.91315	468.76998
  18.35000	427.16622	406.26932	360.61446	337.41532	339.23823	369.48440	382.52296	441.36811
  18.40000	429.24306	395.76572	351.04364	328.24630	356.26021	373.88413	384.50146	442.10773
  18.45000	475.35404	410.35519	358.92827	354.00751	347.65209	357.56580	417.80215	430.06310
  18.50000	463.81667	403.20845	370.78826	344.94582	337.98737	358.80095	393.24873	444.65080
  18.55000	443.29031	386.74325	379.30865	351.98477	329.30421	369.65199	393.84093	458.59444
  18.60000	476.71985	404.87670	360.97427	361.43790	384.35507	358.39584	377.21861	427.47816
  18.65000	439.96294	408.99149	362.96719	336.00542	346.68270	339.41792	369.58262	432.09358
  18.70000	476.95400	408.28540	364.55297	333.55381	347.94815	367.78102	360.96061	411.88122
  18.75000	481.34194	390.94998	365.03171	354.78364	329.41625	364.51797	379.25103	435.75953
  18.80000	450.67519	404.17764	356.09880	355.88886	339.56180	354.67471	388.10676	457.71930
  18.85000	445.92478	415.12175	361.64387	349.19172	348.79199	366.66532	388.83778	421.07606
  18.90000	472.94223	401.46224	368.84675	346.54448	354.01656	356.68397	369.12099	431.47191
  18.95000	446.10229	412.89577	367.60860	335.33886	358.86530	356.32813	393.76340	426.74516
  19.00000	473.18521	414.30039	366.71658	351.15033	342.42991	369.54078	379.59879	432.84712
  19.05000	444.71921	398.30247	355.43018	344.25538	355.66585	345.56726	399.38196	426.30214
  19.10000	472.43371	406.66028	360.43829	356.58487	362.86756	342.86138	383.17691	431.71165
  19.15000	462.55754	395.28293	358.64058	361.99693	344.95471	358.96097	386.70973	421.78234
  19.20000	455.26995	411.56206	377.99164	346.21061	349.71434	346.08648	377.64039	439.05973
  19.25000	448.86436	397.69509	382.40659	356.41748	331.02986	370.10684	378.19046	448.94983
  19.30000	464.54613	392.20623	370.21774	353.99485	341.64621	352.39577	386.64356	446.27607
  19.35000	435.06845	398.49190	383.94928	359.39900	335.55833	341.48672	392.94210	411.94843
  19.40000	457.43991	397.93733	363.25681	368.14716	357.66034	356.10911	394.64689	453.50743
  19.45000	455.77675	403.38936	363.30971	358.98347	348.48025	335.97361	377.98120	445.64578
  19.50000	470.64561	404.39311	352.27154	359.50778	367.58813	375.58935	371.74074	451.11699
  19.55000	443.90857	384.88155	369.01239	360.39211	352.48028	360.20796	391.18709	424.82833
  19.60000	484.96878	391.03512	361.51284	347.57809	359.08098	368.03149	401.22642	428.52387
  19.65000	456.94705	403.15312	367.51370	351.98060	356.01061	366.24138	380.52315	445.11484
  19.70000	445.50894	404.61307	371.84036	355.67606	352.65577	362.74159	381.28972	459.09307
  19.75000	480.43886	399.89061	363.86193	365.05755	338.89631	349.05266	381.09461	423.92397
  19.80000	484.26987	430.41288	354.22882	365.63633	368.31842	369.18251	390.18911	439.93043
  19.85000	458.66029	412.29188	366.03554	375.90500	349.48693	356.87531	397.43022	442.01814
  19.90000	448.92818	397.99926	365.73718	340.58879	330.58785	352.10940	375.36926	431.71826
  19.95000	461.48077	407.65192	366.84271	351.61845	344.22858	338.09212	391.35752	440.84628
  20.00000	451.70488	414.96755	373.92022	333.92208	338.54590	374.63269	403.02323	429.67920
  20.05000	456.94079	403.33949	364.20665	346.40945	363.19637	357.92972	393.26547	453.01259
  20.10000	482.82380	378.07929	363.63663	334.78958	361.80287	355.98645	377.39792	415.24010
  20.15000	466.68166	400.16288	385.50190	364.30396	367.02787	339.53608	369.46727	440.30106
  20.20000	463.27056	399.62320	378.30440	359.97902	374.11393	370.81281	386.80673	429.61428
  20.25000	466.04667	424.57056	365.59717	340.77089	343.44924	359.30417	402.12473	435.44401
  20.30000	460.45480	377.04482	356.39905	355.57445	330.03357	371.63474	395.70124	424.44672
  20.35000	472.90405	417.58235	361.74790	359.79981	340.28623	360.12644	403.18912	397.18047
  20.40000	473.42604	397.21410	370.78948	370.30776	354.90149	351.17688	382.20805	456.03601
  20.45000	456.14258	410.25095	375.84214	360.76040	321.15610	366.78406	387.19954	445.74543
  20.50000	462.71282	395.61787	392.92130	353.37804	343.94917	343.26587	377.10350	441.78291
  20.55000	494.65755	401.23120	364.00501	351.08766	359.61535	343.45761	392.91270	435.94284
  20.60000	467.09262	412.69593	368.37284	358.62222	341.22964	359.77717	384.25282	440.42710
  20.65000	458.68684	400.16945	362.84520	355.24529	349.16335	368.70909	377.38440	432.34093
  20.70000	489.62177	411.79593	367.62677	347.03017	340.61497	372.78059	382.06132	437.96222
  20.75000	461.38916	398.21611	362.59035	339.24261	369.43198	359.51615	393.11978	454.60590
  20.80000	446.07443	394.28795	355.12712	363.12769	371.64553	359.23432	396.78409	428.35121
  20.85000	470.59332	396.58500	377.93776	344.48386	339.43344	362.77254	395.70426	425.26101
  20.90000	448.80705	393.19184	368.20783	349.21399	341.28530	358.25409	413.67460	460.84287
  20.95000	454.37819	397.78504	380.82990	360.44431	351.93825	355.00589	395.42856	430.18408
  21.00000	465.77424	415.54421	361.35535	351.46499	358.12931	366.00552	376.02575	439.44037
  21.05000	459.50446	385.23274	369.72179	363.95199	355.31178	354.97944	399.23811	434.31993
  21.10000	450.69369	379.37003	374.03302	340.27149	357.84855	358.14520	376.87414	444.28866
  21.15000	453.63463	399.04104	346.43767	360.05186	361.59233	373.66087	374.02624	444.94027
  21.20000	453.04764	419.44403	352.52561	338.09919	364.12199	362.94993	395.13081	438.13810
  21.25000	477.39604	411.81607	375.09023	336.28324	371.54923	354.82987	379.99564	423.94681
  21.30000	451.28160	415.13061	368.02019	341.10203	353.20195	368.17013	386.89649	424.27815
  21.35000	453.34040	414.27677	346.95284	353.28575	346.23432	358.96978	380.97152	437.52521
  21.40000	489.46489	390.58208	358.91633	344.95778	350.63886	367.94833	384.65691	460.26897
  21.45000	453.59577	400.74302	355.52551	337.56072	375.80629	351.07245	366.77768	413.36568
  21.50000	481.86884	367.47355	361.72483	364.65944	360.72693	352.03821	397.27732	435.16984
  21.55000	479.46542	392.04555	383.80318	341.94519	359.41316	344.85963	401.06097	442.56666
  21.60000	459.14489	406.62512	360.76296	350.86142	366.33930	372.81435	384.11346	429.08690
  21.65000	441.61744	380.71818	389.07503	354.71931	365.16733	375.87421	401.37331	439.49768
  21.70000	467.52733	374.69453	364.29651	347.06071	377.45797	373.53218	396.91660	435.12286
  21.75000	470.56695	383.82547	359.06394	355.85384	342.96153	364.38476	400.84157	446.80022
  21.80000	474.65088	402.01448	384.10398	358.54639	353.96437	362.66878	404.12608	458.00072
  21.85000	462.25349	413.39382	377.38366	350.98160	359.98619	357.90836	372.79917	432.35752
  21.90000	477.92701	430.40872	382.09513	362.97302	360.69792	366.87394	396.44612	440.31937
  21.95000	480.49808	416.58705	388.26112	345.82758	347.52161	358.44655	385.34788	442.23830
  22.00000	446.66835	381.32409	378.70441	340.92376	333.99279	349.38166	395.83072	438.49589
  22.05000	481.03955	371.70878	380.45178	354.18610	348.71398	371.36913	383.98961	436.52126
  22.10000	463.67391	401.31127	348.47345	341.87994	344.11144	370.26543	410.98163	408.59565
  22.15000	453.43000	412.22504	358.22300	356.00654	350.47545	366.20200	406.32836	437.59959
  22.20000	456.84954	380.18559	372.02144	350.97552	363.62946	359.72595	386.97407	422.49272
  22.25000	487.24002	393.32837	369.45902	347.12568	359.23969	356.27323	392.27622	430.65995
  22.30000	474.87540	394.22385	375.09228	358.12512	339.08636	361.46229	389.80787	441.88867
  22.35000	436.50225	400.04594	362.09242	357.66856	343.34718	362.71785	390.10858	443.61754
  22.40000	462.41350	397.51232	379.39061	320.92996	353.62806	347.69688	397.93379	430.37634
  22.45000	459.32342	405.87492	389.27822	348.68462	363.92122	355.46360	375.91963	430.15936
  22.50000	458.82890	412.38285	373.70974	353.50151	350.76265	348.88677	370.70709	432.49969
  22.55000	454.15771	400.60258	376.47403	357.17577	353.82235	372.53080	400.15781	422.50338
  22.60000	441.10668	408.75180	372.90744	346.30409	334.86419	345.67869	391.18084	456.23882
  22.65000	473.18186	423.65557	377.51354	339.97172	346.00688	347.24130	381.94498	458.71113
  22.70000	448.25543	387.57210	369.76122	353.33938	342.64489	350.75635	379.35306	433.66375
  22.75000	456.13809	387.28343	361.95760	359.19059	353.42674	362.10557	370.01761	456.98062
  22.80000	452.92297	405.94725	369.60023	330.40079	348.23146	350.25749	383.92732	446.14947
  22.85000	451.18718	422.05039	368.64265	336.24103	341.55248	379.42934	367.16533	422.13198
  22.90000	471.54336	401.89057	350.84232	345.85476	339.21278	368.30533	388.75593	447.98898
  22.95000	466.56921	412.99848	370.01684	324.81334	353.29679	334.25638	390.38372	444.74087
  23.00000	451.92975	396.24036	367.76337	345.74691	343.83923	362.75434	379.28618	438.07553
  23.05000	448.18457	410.91813	369.73842	360.66538	363.31541	364.09384	398.76720	417.13940
  23.10000	454.76299	392.46669	361.50478	340.83941	352.53319	346.55089	395.74727	428.27582
  23.15000	474.64008	408.06921	372.72119	353.47403	347.92501	359.30883	389.23530	406.13789
  23.20000	463.00110	404.74816	374.26738	342.68562	360.71969	361.20357	378.24445	435.60985
  23.25000	464.48399	404.76194	359.77048	356.46216	337.73869	353.31617	379.28253	432.23690
  23.30000	456.71758	416.54645	370.97903	358.84986	360.72081	359.16066	375.88319	421.51045
  23.35000	457.69015	412.87434	375.95181	365.72504	342.87369	363.91703	364.06193	419.74575
  23.40000	464.25511	392.94497	375.54397	352.80210	358.62788	354.66283	386.78745	453.25739
  23.45000	435.74976	410.74292	357.40793	363.07657	343.25355	359.55943	395.09678	416.28022
  23.50000	483.56590	379.82455	356.27108	356.22567	340.32290	347.18182	368.98499	445.44858
  23.55000	450.35941	412.04163	367.65516	347.02752	330.51133	367.05342	390.69425	437.31693
  23.60000	453.39443	433.15214	355.95559	367.52498	351.05360	353.31219	383.64349	451.99660
  23.65000	479.78043	406.61064	394.53578	345.71112	355.83465	373.43511	387.78916	414.88085
  23.70000	464.33662	406.36918	358.45434	353.79171	335.31294	382.62966	394.77781	437.32795
  23.75000	461.84097	401.07768	358.57390	377.76366	369.86337	378.44141	397.11272	452.09523
  23.80000	453.18680	410.31399	374.22809	361.15182	350.33472	355.17981	378.48596	433.80062
  23.85000	439.65555	394.98173	362.04169	343.34947	338.20058	364.89408	395.02497	417.60675
  23.90000	463.81786	408.45219	341.59389	355.11140	371.80122	357.38562	381.47997	410.61417
  23.95000	477.79837	397.19561	365.47548	346.18596	346.03776	365.21472	356.55611	426.82991
  24.00000	448.80942	395.39701	356.27642	350.48428	366.37809	351.19248	409.91579	449.09384
  24.05000	480.11611	401.99108	361.27066	336.16042	319.74923	349.18118	386.68248	455.78288
  24.10000	445.66151	399.81068	349.35120	354.30202	373.90174	359.63078	382.51259	436.72159
  24.15000	451.10156	379.76636	357.03132	335.66356	352.50540	351.47178	401.83586	447.47618
  24.20000	468.25904	425.43239	365.02894	355.89498	350.37586	373.51097	391.50446	448.97438
  24.25000	461.25953	402.26055	365.92044	355.93475	353.91357	368.05677	379.65634	443.83172
  24.30000	470.81897	380.29169	354.59341	360.90688	337.82683	363.83139	388.63971	425.09079
  24.35000	450.99464	413.50890	358.86430	375.46011	360.47384	358.58104	389.96073	445.41347
  24.40000	446.98136	400.27104	357.34591	334.56620	355.17692	358.33763	383.83439	422.91642
  24.45000	435.42267	403.06560	368.09592	339.42030	353.87767	370.72976	358.48177	437.45976
  24.50000	444.60197	409.08721	364.91333	341.48961	344.18484	361.00790	387.89348	446.34909
  24.55000	446.36771	389.90527	352.91936	346.02152	337.70181	360.34491	375.18168	450.05962
  24.60000	441.51263	365.37687	373.45915	361.26581	354.27735	380.53567	373.93596	434.50641
  24.65000	465.52704	399.43088	358.85737	348.45186	359.27031	361.77231	386.64521	450.78507
  24.70000	452.07195	403.52706	370.65294	345.82771	351.85267	357.40767	411.14755	455.89649
  24.75000	433.74508	412.63525	356.44409	340.10210	348.15878	357.76629	372.15917	448.71898
  24.80000	495.62447	391.56617	369.61449	345.35619	344.66497	374.09379	389.67976	435.57353
  24.85000	449.70613	397.43553	365.06389	347.36928	358.09865	354.85652	368.83439	440.24576
  24.90000	443.88520	405.41106	366.94711	350.88929	366.09239	355.05683	367.33435	436.51441
  24.95000	478.41452	396.84213	371.80860	336.89811	348.64882	372.14885	381.78945	436.94464
  25.00000	477.38562	397.64292	371.09461	351.17911	341.03996	372.89564	396.76691	445.70542
  25.05000	445.32665	403.68187	368.11815	357.95289	377.06407	375.57558	389.32197	450.48271
  25.10000	440.86203	388.70317	368.09141	355.64884	333.41922	350.96201	389.33483	436.47330
  25.15000	447.41995	419.59633	352.50080	338.84517	353.10308	365.04235	400.28435	445.98568
  25.20000	476.88818	389.58284	365.55095	360.62977	349.17918	354.11260	391.73875	439.61314
  25.25000	456.95148	401.05641	342.50530	360.45558	364.52650	364.81247	379.21903	438.37713
  25.30000	450.06807	396.67549	341.95586	355.13490	348.80055	343.12911	374.93874	423.68262
  25.35000	460.86602	392.14046	362.91697	339.05229	332.26123	358.12637	382.47133	441.29089
  25.40000	477.92194	407.02213	363.88274	336.47002	337.97759	372.02328	390.12481	434.87704
  25.45000	442.03037	412.71761	382.54777	352.40680	351.46498	362.51375	382.20934	440.10827
  25.50000	455.94768	418.03928	373.54164	341.15320	350.03599	334.10948	383.24634	449.41724
  25.55000	442.11443	407.57197	378.36250	337.89257	343.09818	371.14085	379.48753	446.10522
  25.60000	491.31640	395.23106	362.97044	361.39255	344.20807	364.27029	376.64790	445.62133
  25.65000	486.42010	410.92412	371.15849	361.60347	333.35537	357.35530	372.04889	429.79242
  25.70000	474.42058	383.29236	379.00746	358.76195	334.22838	360.28151	376.75665	415.52945
  25.75000	459.41265	401.16840	372.12380	365.80003	343.47066	356.81605	406.76114	431.24282
  25.80000	470.37947	406.82872	370.25230	361.50309	342.82069	372.84626	398.56961	436.05188
  25.85000	432.17148	407.31777	367.55611	339.78741	348.75945	359.96222	402.14912	438.77004
  25.90000	465.08376	386.75340	356.46072	364.08107	337.52756	342.93141	387.40373	453.77516
  25.95000	442.76910	382.59181	356.76589	353.25886	367.24918	351.06258	384.61372	440.14184
  26.00000	442.92675	420.40236	350.93535	356.65876	331.31762	378.06981	395.52122	454.75410
  26.05000	451.50680	394.36209	370.94847	368.52748	359.74478	372.58755	381.65989	431.03172
  26.10000	456.41242	380.74367	363.58756	356.66167	356.31685	369.03997	399.35190	422.23615
  26.15000	469.20454	385.60661	359.21530	368.60105	367.54678	351.77642	387.59947	447.44013
  26.20000	470.95446	400.58820	370.42860	352.59767	365.40066	366.25600	395.30672	421.70074
  26.25000	464.89343	414.53590	360.34602	347.97925	336.16049	371.58416	377.02174	415.95199
  26.30000	448.19113	400.35264	377.94998	344.54880	354.31670	361.47626	407.25048	429.02079
  26.35000	470.61277	414.73950	387.35324	350.57169	358.75176	368.34790	388.49261	440.57183
  26.40000	459.58500	403.05470	371.53383	334.26010	360.72787	372.77815	393.84617	450.42362
  26.45000	477.59035	405.97399	359.14024	351.34271	356.11617	371.70955	377.40058	436.34764
  26.50000	448.56760	412.09307	350.39282	350.72639	344.39953	365.40004	378.05201	447.91990
  26.55000	423.02179	395.78491	388.53266	346.36504	364.55402	365.52787	394.24444	435.94716
  26.60000	454.66204	403.81573	371.57216	328.45200	349.32260	347.05957	366.96036	415.18132
  26.65000	491.02730	395.60805	353.89688	329.33529	345.34462	357.28853	400.56299	421.98661
  26.70000	467.74837	392.60755	378.35773	359.44518	352.64883	369.54643	379.16180	414.62856
  26.75000	458.56955	408.07802	348.56052	341.89172	345.82170	379.03254	397.31884	433.56713
  26.80000	473.48618	390.37023	361.89755	366.47248	343.43753	362.48085	378.45390	409.20151
  26.85000	468.22155	401.14508	364.10803	344.46237	351.98590	372.30905	385.54797	417.67323
  26.90000	467.64256	390.69698	362.78102	355.79891	379.10966	360.64896	387.06728	425.34828
  26.95000	454.15231	399.08424	354.30515	336.74883	354.16989	350.01272	396.75120	447.64105
  27.00000	462.31267	393.81762	392.76937	345.26915	351.58759	365.24094	376.12518	442.94738
  27.05000	464.04268	413.21479	362.38019	349.68005	345.86331	365.51927	392.51235	431.11326
  27.10000	452.36563	401.04070	370.88922	358.13253	354.51359	350.84353	389.51019	438.57369
  27.15000	445.77791	400.98982	367.10216	369.76732	337.97564	351.14683	395.09501	432.78678
  27.20000	463.18239	419.77561	349.30399	362.18051	355.98464	361.06318	376.34381	471.22159
  27.25000	474.65981	365.33740	360.74924	336.68676	353.64936	355.00525	386.12444	414.49934
  27.30000	470.21587	386.58649	369.01104	352.07792	351.69479	366.01519	377.51819	409.71354
  27.35000	468.09417	367.09102	376.88166	350.23817	355.88133	345.79456	381.64790	411.03825
  27.40000	468.23722	399.77945	362.97820	345.28983	348.61432	369.42435	398.55668	417.41831
  27.45000	497.01544	405.08113	370.74127	358.22257	357.91525	353.85873	399.89310	431.24998
  27.50000	464.85484	407.51187	363.05895	368.67937	356.54614	364.39365	375.24782	447.76499
  27.55000	475.67810	402.99104	373.16636	347.19515	356.77691	343.61752	384.19149	432.59621
  27.60000	488.34051	389.31031	339.77900	363.81570	350.78999	370.72142	385.22026	432.17773
  27.65000	461.99291	420.71760	373.31184	366.75941	360.26134	362.75039	375.03597	433.62888
  27.70000	464.91914	403.35684	359.98375	340.79756	348.78853	383.48197	381.50773	437.99458
  27.75000	475.70590	396.55821	360.44839	370.75240	364.63535	342.52499	373.59318	423.67192
  27.80000	484.61211	386.23450	335.74712	369.83797	349.55042	340.69122	392.53392	443.52406
  27.85000	465.59131	404.67234	355.17375	355.14567	364.52033	368.36934	374.97376	434.74802
  27.90000	466.28199	393.73480	373.47808	370.07487	353.50484	370.27349	402.48926	438.48027
  27.95000	462.51565	394.20945	392.02026	354.67494	350.43377	341.17520	363.19910	442.40072
  28.00000	444.57584	402.05533	359.11586	364.19397	339.93077	366.34548	392.66801	442.65439
  28.05000	476.72465	402.16831	359.58709	358.90236	357.57725	370.72018	393.06767	445.46390
  28.10000	457.76462	389.71310	372.16702	342.91360	354.64560	375.86593	378.42470	424.14757
  28.15000	437.47495	414.53470	369.94795	354.79263	351.29114	362.01205	366.22525	441.34394
  28.20000	459.26410	387.51265	360.39760	350.25244	355.18263	343.80345	388.02294	415.32635
  28.25000	437.36041	386.12407	364.98539	346.80515	352.21933	339.51974	371.72295	408.30646
  28.30000	447.35589	403.16986	362.64026	339.84189	340.91297	383.34956	398.60432	430.37212
  28.35000	461.55039	400.99463	373.59854	343.77824	338.12580	365.02424	387.20456	440.41512
  28.40000	448.57043	400.29318	375.51508	338.99472	357.59316	371.28661	385.74241	441.31341
