  13.35000	434.39945	389.07652	374.12525	349.65255	361.08267	368.44626	382.58532	432.92110
  13.40000	470.31316	401.72339	365.81896	357.13875	353.58183	363.99489	403.09011	422.76929
  13.45000	454.60017	402.56015	365.51798	358.95467	344.52872	385.46198	369.45063	410.82758
  13.50000	474.62588	405.36282	379.49750	332.72877	340.42595	354.26415	385.22847	424.77045
  13.55000	469.75562	365.46959	372.45851	353.79344	341.22550	357.75042	373.69901	423.67680
  13.60000	456.78489	405.40522	370.80901	354.02541	331.84898	354.63015	400.49062	421.03520
  13.65000	467.85982	408.95193	350.49611	369.14213	351.64090	353.83789	368.80334	445.94099
  13.70000	460.01573	404.09991	378.30235	363.71713	358.14471	358.63266	371.82410	426.83918
  13.75000	467.83865	399.07585	341.40953	345.60116	356.18670	358.85442	385.96617	435.70951
  13.80000	481.73749	385.94606	379.47394	348.32998	353.73228	361.36588	393.33954	433.16401
  13.85000	455.92090	388.17040	383.80991	335.45761	355.95741	369.19221	390.95144	442.72408
  13.90000	475.91918	401.36817	364.48600	360.57251	355.74387	360.55866	379.02390	418.72321
  13.95000	455.11066	395.96096	366.45310	368.47102	345.07834	362.11297	398.53994	440.47220
  14.00000	458.67512	401.26850	358.04520	344.46268	368.61647	335.24602	382.14173	444.39051
  14.05000	458.49455	383.08803	364.08514	337.92209	344.05274	375.71225	377.48462	455.47038
  14.10000	467.39093	413.12293	357.23321	352.94204	355.80804	351.86469	395.23463	428.79237
  14.15000	450.96831	411.85876	362.46251	364.66856	355.83357	354.91918	407.82801	413.56001
  14.20000	452.31062	410.44638	378.39412	345.33059	349.65935	359.75042	377.03002	435.55484
  14.25000	484.89672	405.46534	354.77808	369.92221	358.64107	369.27737	381.28746	452.48939
  14.30000	460.84867	393.17471	365.08761	358.52399	357.90446	356.18408	395.63156	422.86031
  14.35000	453.37293	408.93138	349.26432	356.91939	334.82090	361.80923	394.27236	456.17534
  14.40000	463.41921	408.73851	368.84916	355.04713	341.74494	375.89258	379.89045	426.57042
  14.45000	446.68436	405.98576	347.83225	340.67422	350.78919	373.19494	390.33674	422.03254
  14.50000	476.02458	401.58393	364.39896	339.15594	349.36725	344.99956	363.86727	423.20236
  14.55000	466.76207	395.07721	362.80725	356.39799	351.16383	357.24661	398.50648	429.06536
  14.60000	468.38833	401.70388	355.87293	350.98460	363.94549	365.27913	401.28318	442.26384
  14.65000	449.44777	382.31723	355.95877	345.37496	327.09494	373.76819	374.93181	457.07669
  14.70000	451.66948	397.32710	385.67748	351.02676	350.63494	347.90359	379.10565	419.87478
  14.75000	461.47620	414.27988	345.54265	349.67263	357.62969	365.84201	376.13587	446.81967
  14.80000	464.38536	364.52152	377.59764	366.34919	350.37637	353.45485	379.72637	402.75229
  14.85000	438.18917	373.00240	369.11131	364.13121	347.14820	370.79868	403.22545	435.49007
  14.90000	454.73047	393.74632	356.68069	345.94624	347.72456	351.40275	390.20157	407.49242
  14.95000	444.27945	415.32911	380.09569	358.17110	370.33466	359.32030	369.62824	419.67025
  15.00000	457.70711	400.02354	375.55891	359.72181	344.86576	356.17559	377.30246	443.33224
  15.05000	478.19849	381.06673	364.60835	355.99709	354.05272	352.76431	376.34316	423.83673
  15.10000	488.16906	409.14928	356.53196	352.56512	359.24492	359.51448	389.44237	426.77479
  15.15000	460.75571	429.77060	377.77997	341.16795	346.83897	347.88132	387.70045	438.21059
  15.20000	450.88634	411.66231	360.56136	351.42071	368.97098	360.55095	404.14723	440.44469
  15.25000	471.89056	400.89597	376.59078	354.98207	341.32686	358.82269	398.21468	434.12698
  15.30000	456.82290	433.37795	356.10558	369.22456	356.16921	363.47441	389.00852	432.48356
  15.35000	466.70855	410.45071	350.45088	354.11045	339.99941	391.61164	392.41463	421.10594
  15.40000	444.22331	411.61307	356.47219	354.56991	364.39136	362.98928	385.90798	448.68986
  15.45000	438.98844	414.10741	380.69801	352.38823	362.12324	372.25926	374.26193	448.50927
  15.50000	481.90993	394.11636	362.23973	364.36140	339.96738	358.99041	393.18193	451.08894
  15.55000	457.28239	387.52353	374.12947	347.59892	350.06710	371.38766	379.46421	434.85257
  15.60000	457.01248	393.62453	355.35676	349.58891	355.27956	358.83398	387.00567	441.60487
  15.65000	478.82226	378.49761	348.97235	344.48831	342.52164	352.81804	382.58088	444.12950
  15.70000	460.89113	385.52987	348.37159	356.51095	360.77244	368.26953	392.25282	437.26248
  15.75000	476.68209	402.03844	387.13607	326.29613	356.81952	339.41380	390.18759	460.36935
  15.80000	478.69551	393.48759	353.34727	361.21420	339.03800	342.84341	377.46529	417.60441
  15.85000	461.52206	370.69830	358.94851	349.37915	351.32402	364.55521	400.26011	419.76146
  15.90000	450.07667	397.46319	391.33338	352.84529	345.44169	357.78202	382.75283	419.64858
  15.95000	474.20646	381.27872	349.84071	357.04417	367.96780	354.78917	380.76937	440.14251
  16.00000	473.53426	404.84507	368.19770	342.44791	341.04993	356.45394	377.61211	438.30617
  16.05000	477.34948	385.67574	375.31079	363.55054	348.13717	354.81101	396.26418	442.89532
  16.10000	459.12959	374.26056	343.94281	352.61284	377.64104	371.55277	383.92980	422.75082
  16.15000	450.44924	375.29300	370.59246	339.25500	352.14611	345.52111	415.11459	451.01550
  16.20000	447.19644	403.87303	356.13321	361.03898	343.19099	346.76077	385.56316	446.25291
  16.25000	453.90878	392.05645	377.45554	341.91674	346.94836	366.99298	383.46476	462.66302
  16.30000	461.87031	396.25609	364.10413	347.22709	336.83983	386.38345	410.71535	423.52395
  16.35000	474.05198	397.62770	373.48642	346.77619	343.69180	352.58713	371.23913	433.24659
  16.40000	454.57158	401.02116	363.39765	355.73829	352.81459	365.67012	389.25141	424.19945
  16.45000	496.59806	416.19226	370.91333	354.50379	343.93206	357.46841	396.08657	436.41118
  16.50000	448.91605	395.94504	357.32847	347.79328	335.05586	362.64930	397.70829	436.30501
  16.55000	445.08691	418.51947	364.91448	347.79057	351.81111	374.11451	388.81213	417.60037
  16.60000	441.22452	376.58530	367.39476	357.49014	348.04028	359.22924	390.59206	432.65084
  16.65000	461.30390	399.98883	360.70219	330.59403	350.75791	358.70392	400.29423	443.59659
  16.70000	470.15619	391.66524	360.37583	363.27495	347.42159	349.42882	401.93181	442.53372
  16.75000	452.44737	402.61320	360.26758	350.34641	345.26351	361.57930	364.39071	460.77428
  16.80000	470.74136	410.38225	371.19503	344.09045	330.22310	368.07142	375.59552	430.95611
  16.85000	462.88255	396.75093	361.79323	333.21686	347.68955	351.72354	397.78856	444.33599
  16.90000	482.15449	388.31941	376.47526	361.39654	340.36158	380.82953	395.38400	445.85026
  16.95000	459.82787	404.18825	378.78578	353.67253	364.69464	370.83408	380.62317	428.48741
  17.00000	441.54189	388.71763	366.40780	349.82153	353.78216	354.58018	389.43850	433.73190
  17.05000	448.79759	389.69662	362.33630	355.06095	355.74254	361.62108	381.04203	415.47753
  17.10000	472.20809	402.30372	375.08550	344.16148	355.38754	371.13299	402.36824	422.26034
  17.15000	442.71931	414.34086	360.66732	343.12739	344.88220	361.15558	384.58341	415.28012
  17.20000	472.44020	408.67051	356.77443	363.71702	344.45470	358.50165	394.56915	463.94390
  17.25000	471.15295	383.17436	356.97719	348.41811	351.95980	373.89734	387.99832	433.07763
  17.30000	473.90784	386.87594	358.35687	335.58597	353.22675	380.92332	370.22990	435.46520
  17.35000	455.49093	390.45642	371.98309	332.65884	346.22947	348.93095	379.80130	427.05169
  17.40000	445.86641	406.95975	383.26885	352.14047	337.86617	369.72060	371.16712	403.03443
  17.45000	477.93707	399.74705	383.56057	342.05380	346.15629	360.86760	403.16527	424.04571
  17.50000	456.90441	407.20657	366.31693	350.45481	343.22733	378.32827	395.95246	440.92393
  17.55000	461.27181	410.34918	376.26619	346.50580	334.14718	354.98871	383.99114	428.46324
  17.60000	439.15654	383.92673	347.59852	340.10082	355.50102	351.94268	393.48005	439.82857
  17.65000	445.95148	358.72210	354.64710	332.03273	333.53383	364.48831	383.73098	461.09495
  17.70000	441.12225	395.15346	351.73433	367.74806	344.69127	367.32923	363.78301	442.08530
  17.75000	455.54797	390.85412	382.18976	362.12987	348.76123	378.96966	399.50419	428.68574
  17.80000	426.44593	406.86778	370.97875	349.36898	343.91767	356.25926	371.49264	448.52961
  17.85000	464.07662	403.67838	352.32628	355.33710	341.59395	362.34363	400.12458	421.53343
  17.90000	432.72426	398.61432	385.61365	338.95982	337.79316	359.59905	388.56828	422.81704
  17.95000	469.19111	395.78959	365.11333	344.51430	350.68138	364.26164	381.02613	436.26015
  18.00000	457.08590	380.81191	342.26810	357.22081	347.72884	358.60150	388.16194	457.61973
  18.05000	447.29031	399.04167	386.97137	359.74714	340.00012	369.57344	404.39760	430.27643
  18.10000	455.57551	401.67712	355.50932	339.58379	353.77655	367.17693	379.64610	463.41511
  18.15000	449.02464	393.55647	370.95829	367.06789	345.44291	358.62418	367.54730	433.90129
  18.20000	462.05754	400.57716	372.64158	339.22019	351.42169	349.99860	394.69129	415.13755
  18.25000	472.13063	394.14597	374.26644	352.74212	374.00783	353.95418	389.91945	418.41212
  18.30000	482.41177	411.19811	348.28574	337.12663	350.62068	366.11361	388.30119	434.76154
  18.35000	417.65699	394.78519	367.77063	352.96242	337.92016	365.49257	381.00119	463.68866
  18.40000	468.43984	383.43994	344.71197	358.43695	345.30004	353.69805	373.09548	434.06949
  18.45000	482.95422	395.64296	364.08709	363.29933	356.74176	356.97038	388.01387	420.91145
  18.50000	468.34129	404.26931	383.48567	339.66905	379.28203	343.44820	389.64299	446.57505
  18.55000	443.39136	417.23163	342.42933	364.02734	351.36875	367.06788	387.35855	432.07335
  18.60000	465.34674	382.16260	366.30544	351.44536	343.02318	357.33111	395.48959	434.14894
  18.65000	451.09353	402.76901	363.67966	350.61694	352.15458	378.40062	402.28831	464.60786
  18.70000	467.16782	413.04731	375.00100	347.94940	352.94033	371.32730	375.87514	423.24922
  18.75000	468.34275	397.58640	348.80529	361.03828	356.47211	357.44180	381.07902	449.63802
  18.80000	466.64330	404.14172	373.21522	334.79600	328.22826	344.67160	381.16675	412.75756
  18.85000	467.91338	381.06782	389.33275	362.48588	347.19757	346.21525	378.37554	443.38030
  18.90000	459.15533	395.04370	363.57386	353.72052	354.55725	341.30700	395.52642	440.64338
  18.95000	468.60568	400.80260	367.14156	358.24645	329.54702	368.88593	387.56270	434.80170
  19.00000	451.35837	406.21898	380.35874	353.27026	346.23287	337.25056	391.12961	438.82129
  19.05000	449.38189	404.41666	369.43495	358.70267	348.35115	333.53233	387.74032	425.95848
  19.10000	468.89191	402.75992	359.73674	342.36505	367.58162	361.58087	399.31437	430.76313
  19.15000	482.98270	382.85571	358.29650	341.79301	350.70092	360.90588	384.92169	419.63160
  19.20000	470.56721	417.49450	370.69090	364.09609	352.47189	367.74277	384.86641	414.37102
  19.25000	470.38378	392.10245	356.73448	340.77217	347.35820	367.77768	394.03895	447.05169
  19.30000	481.75813	406.78881	360.44074	361.48513	336.73159	367.64412	379.06457	445.85297
  19.35000	457.03427	395.70719	356.88560	358.26532	335.67374	381.77758	401.70270	438.07720
  19.40000	441.80348	398.80253	377.00616	368.28740	351.29733	368.33492	358.86292	420.19125
  19.45000	432.65404	428.39208	366.43770	343.37171	368.88773	347.20373	387.25901	448.70165
  19.50000	434.44747	415.43916	365.46134	352.03674	361.85552	356.33354	381.07056	419.56363
  19.55000	442.52318	410.30647	379.49449	360.08565	345.79324	368.86149	373.66618	439.18248
  19.60000	455.48811	403.22494	348.77363	359.23922	348.40760	365.19204	401.64682	422.13523
  19.65000	434.46247	384.71493	367.57533	357.53518	330.23401	373.96426	382.38260	420.05394
  19.70000	486.95687	389.69781	378.08366	360.97230	342.32358	363.62298	363.26241	439.87092
  19.75000	466.97518	392.90736	358.06287	360.75707	355.89551	378.44416	382.98382	438.60485
  19.80000	479.35756	383.83818	376.09602	349.69328	361.32648	344.86424	382.43426	418.20367
  19.85000	460.40466	402.82698	383.21642	339.88518	349.24033	357.68191	378.40347	454.81873
  19.90000	480.46072	399.41331	397.46217	333.52808	347.28441	338.81646	409.68053	438.43256
  19.95000	439.35732	399.63317	375.63074	364.87677	358.22320	370.62041	383.57677	431.11082
  20.00000	442.87937	396.21039	369.24744	355.81135	351.05105	374.15432	362.24710	437.06298
  20.05000	454.31251	389.10832	359.23095	341.71338	366.18435	358.17165	389.46012	437.83809
  20.10000	469.52877	412.85954	366.63611	332.35315	326.87429	352.00609	382.58272	446.87369
  20.15000	455.35922	404.13767	371.12538	361.18709	348.96746	338.10531	369.23486	443.56632
  20.20000	456.41267	406.17255	349.02559	361.78012	354.11260	366.90013	399.48377	427.57440
  20.25000	474.35745	400.95478	355.65761	338.98015	336.09953	352.53750	380.62646	428.54267
  20.30000	457.73244	407.35429	358.60536	343.42915	352.07873	345.67070	376.36179	416.03788
  20.35000	473.26271	382.35514	352.27920	340.30262	360.71702	360.39122	375.62648	441.99147
  20.40000	469.86717	406.14611	365.64517	353.70448	368.23731	362.04085	396.62955	447.60071
  20.45000	491.70557	408.05929	377.00208	359.37866	361.85316	365.88289	408.74414	450.95248
  20.50000	457.68405	390.66657	356.54255	352.54487	353.62193	364.18004	384.13008	424.87594
  20.55000	473.13719	416.01182	367.91927	348.53500	358.85844	356.82601	394.42301	407.46649
  20.60000	474.29621	393.84251	388.32137	341.61462	354.51072	359.20552	391.56747	443.57612
  20.65000	455.86292	401.38099	354.39343	345.99083	333.57289	367.52713	381.43383	428.68065
  20.70000	479.10383	414.01796	354.35403	344.08843	351.12372	354.96430	383.36631	426.91351
  20.75000	458.20599	393.10248	385.20089	332.39155	348.10756	373.38241	372.73775	415.87418
  20.80000	447.38150	369.78135	384.23030	354.14189	327.02114	377.90045	372.15465	422.46727
  20.85000	471.48817	387.76030	364.21728	347.37342	363.04163	357.72001	378.09598	431.31917
  20.90000	461.76570	390.41758	390.38277	355.77923	327.42537	362.09881	393.67730	439.36588
  20.95000	472.42336	401.82534	353.57458	364.51987	344.08257	337.24669	387.07571	427.32990
  21.00000	456.63881	390.68409	368.18212	341.33841	346.40599	363.93176	389.78864	423.41803
  21.05000	446.00879	379.64942	368.10442	356.66661	355.56319	356.14019	371.30074	436.38548
  21.10000	484.81400	381.21690	358.36700	357.62986	347.62817	362.01216	382.94771	439.80545
  21.15000	454.15944	409.20655	366.54527	370.32111	350.07124	357.71250	386.98984	422.53502
  21.20000	462.20004	403.93415	358.33097	349.03095	345.88087	365.79068	364.77616	428.00725
  21.25000	450.97345	367.94785	389.83917	333.20240	336.35644	367.20588	391.88779	435.17574
  21.30000	468.21099	402.69760	369.43069	355.55086	352.11805	360.76372	399.78567	445.27446
  21.35000	444.98974	385.88982	370.40364	353.50909	356.41331	357.36319	378.68141	449.22546
  21.40000	459.75640	418.06514	377.98369	346.31975	348.91248	353.62096	387.48328	465.68899
  21.45000	477.37872	409.43801	353.89753	347.58395	337.84771	358.81698	402.13745	414.94186
  21.50000	474.79099	398.82971	381.84862	355.58017	347.25561	358.17553	382.54700	452.34627
  21.55000	449.88548	378.70767	348.74195	358.75114	344.00065	352.18132	385.33858	438.75708
  21.60000	478.70195	389.70559	383.30442	372.02694	345.54317	364.84848	372.29818	435.66711
  21.65000	455.49512	402.86393	371.00783	352.97237	351.89281	358.54106	386.57124	451.34835
  21.70000	468.77987	394.84537	369.60140	343.87643	349.63880	363.64143	413.34848	458.45379
  21.75000	460.97450	383.90168	388.69830	355.70488	322.47274	358.03996	382.44092	420.16343
  21.80000	482.28136	386.34914	373.52809	361.54459	351.87858	364.73345	407.88597	430.33610
  21.85000	454.88277	407.08091	383.08787	362.58834	332.56946	352.53561	378.60010	448.16943
  21.90000	449.83096	418.83491	394.47507	339.86799	344.04997	362.47392	390.75228	444.65046
  21.95000	440.91124	411.00494	370.82820	360.05659	358.68944	371.87006	394.04294	432.11849
  22.00000	465.20563	411.80276	343.42617	351.48964	343.55615	361.51179	405.34714	441.93146
  22.05000	462.01348	402.56482	380.31871	339.57584	339.66705	355.79780	381.14234	414.63131
  22.10000	452.57410	403.19490	373.40234	348.89540	342.61727	345.36006	392.37298	432.36560
  22.15000	470.86161	376.15799	378.82624	358.44749	330.32775	369.89635	381.24728	425.20539
  22.20000	448.24735	403.59831	364.52004	358.81292	353.22123	343.11290	397.29167	460.00485
  22.25000	464.98592	383.98288	365.67078	341.54510	353.05306	346.23571	390.68956	439.82195
  22.30000	461.88541	411.97245	362.87584	362.30556	363.55397	366.90042	395.11692	439.89950
  22.35000	440.54546	390.02669	355.76837	351.01690	342.81788	358.42743	418.06771	447.86139
  22.40000	474.24822	406.35110	358.79252	351.49255	345.47127	365.69953	375.49756	431.63661
  22.45000	484.16391	413.07971	349.26699	371.75754	352.00656	355.15536	391.44618	445.55618
  22.50000	450.52814	394.85563	372.36374	356.87739	347.74219	372.93621	402.04342	436.34164
  22.55000	461.49968	391.33402	378.21823	355.64179	352.14174	351.02489	376.52482	458.41227
  22.60000	449.47931	417.04908	357.75773	353.03448	368.19367	354.20641	383.06306	424.54413
  22.65000	483.84424	398.63635	363.98616	363.84407	338.01314	375.55065	385.23744	456.21472
  22.70000	464.21115	400.01723	360.97262	344.19599	354.25975	357.55758	380.50012	420.25799
  22.75000	483.87581	391.42537	372.12879	350.31500	349.64162	367.55584	372.06962	410.76587
  22.80000	454.61070	400.94115	371.06707	354.09329	348.67413	360.04689	397.81577	416.29986
  22.85000	476.81936	380.61319	372.59403	366.57394	364.42096	346.14063	393.94631	426.12794
  22.90000	462.49322	389.21272	370.60804	357.86990	364.59568	357.94616	404.16144	432.58430
  22.95000	460.33585	406.98418	354.15894	352.69689	372.27307	339.35408	400.35761	434.04489
  23.00000	450.34254	401.45427	365.35791	346.66120	351.07999	379.30110	381.89969	418.99607
  23.05000	470.54332	399.39152	365.13312	355.75636	363.00941	366.25914	384.36054	452.15345
  23.10000	486.79460	402.76028	377.67097	349.26905	366.61591	374.78735	397.34113	420.80485
  23.15000	457.71621	411.76775	355.62909	356.48682	351.43127	364.09234	387.27271	419.99679
  23.20000	460.84668	406.13865	351.40237	359.57979	371.25729	359.89697	394.52638	451.11841
  23.25000	454.56544	413.12679	347.76344	366.50689	358.35515	359.40163	389.91364	441.37935
  23.30000	486.75097	405.28705	358.40816	344.67036	360.93179	366.09148	382.75814	454.42317
  23.35000	462.18872	392.74334	364.59520	345.73680	363.37412	366.00796	397.38298	412.06371
  23.40000	441.19614	391.10120	375.62619	363.14089	344.46279	357.77109	407.76900	423.50289
  23.45000	458.34690	402.50390	354.61998	356.32737	354.75941	358.24253	384.16910	426.30075
  23.50000	452.68303	396.43780	358.00589	356.15275	339.51098	353.85737	382.72174	433.03443
  23.55000	454.68949	397.02520	358.25821	341.55898	345.48000	360.00348	394.53105	438.73122
  23.60000	495.52249	396.14265	361.38872	348.88003	370.74280	380.52909	391.62636	438.67274
  23.65000	446.15906	388.77593	378.93253	356.85405	356.53203	358.64263	383.12236	402.61161
  23.70000	442.69328	396.30790	363.26691	340.89099	340.30955	363.44148	384.25880	440.72227
  23.75000	472.91299	385.93338	358.84314	365.50500	347.66585	361.20804	370.79142	446.70358
  23.80000	446.44673	386.76880	377.19173	354.58611	341.07030	360.01581	397.56132	450.70343
  23.85000	457.51266	374.83741	379.27900	363.13984	338.16152	375.76121	406.97601	432.82051
  23.90000	456.07940	402.84261	362.80561	367.40441	352.86661	370.60037	398.15146	428.26910
  23.95000	456.61242	398.35164	359.62950	352.80246	357.35057	356.87279	381.93780	431.54376
  24.00000	461.78941	411.26932	362.93136	362.70157	362.32254	376.24566	383.19287	454.04837
  24.05000	445.50556	388.64994	372.88167	333.78575	336.53249	353.77156	385.19533	447.96957
  24.10000	450.89991	401.04748	376.83980	350.15149	363.12279	370.52127	364.96531	443.88413
  24.15000	449.37500	418.39641	378.13305	355.60341	346.61223	375.96375	383.09983	421.13927
  24.20000	478.61097	386.29190	354.24593	348.72652	352.14417	363.83439	381.57026	430.81729
  24.25000	451.96768	401.37007	381.49584	361.43574	353.49651	373.21039	380.98899	426.51571
  24.30000	466.58701	388.10601	368.46487	331.47449	354.23310	364.28645	389.72033	451.04992
  24.35000	468.31117	414.91032	379.61117	328.01070	360.22363	349.24015	383.92860	419.96228
  24.40000	479.27108	416.41156	370.76483	358.85233	346.47493	379.77798	380.43369	417.20836
  24.45000	448.67971	397.75845	366.75874	346.05799	346.85526	354.49461	379.38605	406.58097
  24.50000	483.69734	388.11179	375.45078	353.20916	346.19055	376.95015	374.12694	449.29648
  24.55000	478.12562	418.99188	374.86285	349.82266	351.89765	389.90741	381.39337	432.40206
  24.60000	467.80347	399.67396	365.02830	366.01413	355.92668	349.43097	387.37736	420.52503
  24.65000	464.77594	428.53748	364.41616	345.52486	360.64059	345.30373	390.35828	442.90699
  24.70000	476.85669	409.81085	371.84278	342.99325	333.64877	352.81642	389.31862	410.48318
  24.75000	465.52094	387.30843	356.44866	327.49234	343.15105	367.82188	378.79197	442.28647
  24.80000	452.61322	388.77664	357.64054	340.59876	351.47713	352.06125	387.75632	428.65758
  24.85000	450.01773	408.17388	353.28286	349.76940	367.15607	343.10817	391.47790	415.70154
  24.90000	457.01448	396.89542	367.76400	347.84897	361.89545	357.07786	379.04267	427.10232
  24.95000	463.79265	396.10212	363.72311	368.45571	369.83990	365.00004	385.54528	427.89313
  25.00000	444.94312	401.90450	354.71642	334.97585	355.23220	358.85299	391.98388	445.56877
  25.05000	493.16600	393.33107	363.42666	361.53146	339.17199	355.71563	391.20459	421.79314
  25.10000	463.17205	411.34157	360.41642	352.44516	351.58165	347.41854	375.69752	450.17920
  25.15000	498.12581	417.13919	363.05487	358.85727	343.61650	354.47206	382.59725	449.97184
  25.20000	459.99368	413.79942	375.40228	353.08576	351.74420	358.96517	393.44402	433.25735
  25.25000	426.95409	407.69821	379.89542	361.40156	347.87481	358.06715	381.71068	413.41195
  25.30000	450.55994	395.86477	384.99651	349.53309	342.00921	360.64315	394.84388	405.29821
  25.35000	491.08754	385.39678	371.50089	343.77557	346.82522	368.10366	398.45634	439.31158
  25.40000	469.50876	401.52533	355.07051	355.21251	350.90327	365.77299	399.92464	437.42501
  25.45000	492.62989	400.50937	356.46330	344.72716	353.30519	353.13693	384.02414	434.39794
  25.50000	433.69669	382.99251	358.30126	363.35325	355.37358	354.62618	391.66081	445.35737
  25.55000	447.34764	387.60929	363.26514	340.97161	354.54385	351.12910	395.80206	442.41308
  25.60000	451.42393	416.27848	364.18046	349.20543	355.23281	342.63240	375.74045	438.35385
  25.65000	458.38787	396.60305	362.03876	347.30539	348.12216	367.96642	396.17043	433.68905
  25.70000	463.05713	398.71146	354.92658	346.20357	359.18163	356.22184	394.55034	439.28943
  25.75000	469.94603	400.63368	369.83423	344.29226	335.87220	359.12647	395.45193	429.81630
  25.80000	493.28291	389.09972	356.56655	335.09352	346.24342	352.93763	375.18110	454.79138
  25.85000	438.60229	407.72628	368.15100	359.51030	349.19149	371.02968	380.23089	443.98289
  25.90000	470.03659	396.97308	358.99802	365.65832	361.71118	357.27829	405.14159	432.54136
  25.95000	456.43896	385.52425	376.13931	340.52580	356.76255	343.34545	390.73361	441.70745
  26.00000	450.06340	412.42430	357.84096	344.05687	358.99309	360.18079	398.18774	432.90934
  26.05000	475.89203	385.01183	378.19826	338.11140	338.65881	361.93817	383.90728	423.78216
  26.10000	460.69341	375.93297	365.02264	365.01902	358.14345	351.77330	384.55090	422.35762
  26.15000	464.79346	398.88776	375.31997	340.88494	349.06691	358.63994	381.85354	420.11282
  26.20000	464.79191	391.68555	368.62765	359.86456	343.24827	334.30169	365.54288	455.55021
  26.25000	460.53577	395.62299	356.16431	353.26338	349.05186	375.12913	380.57327	445.87721
  26.30000	488.73249	400.55415	372.56875	345.15553	353.63019	385.04781	382.34069	433.10352
  26.35000	482.62203	405.24972	359.35594	352.85814	343.55936	371.67738	355.25657	437.99156
  26.40000	478.66390	394.80021	374.50970	348.50947	345.34609	373.33797	362.52976	435.86817
  26.45000	481.05541	398.84768	374.63092	357.78451	350.08018	348.65755	387.15620	439.36399
  26.50000	462.53687	409.78741	347.59277	361.75994	357.15912	359.38017	396.89925	429.43480
  26.55000	481.70410	376.86444	368.79198	341.71956	354.04869	375.65317	378.99044	446.46485
  26.60000	467.07292	402.07226	369.71321	345.73691	350.12408	346.22421	376.84698	445.58725
  26.65000	458.99950	388.32924	375.22048	356.37248	366.79915	350.95202	425.68320	455.02078
  26.70000	448.85784	396.69889	363.01729	327.13463	357.96266	369.85967	381.08982	407.58475
  26.75000	470.89571	404.14683	357.91037	371.66209	344.02858	356.86824	407.13134	456.59136
  26.80000	453.77075	414.94675	367.54706	356.52399	354.33875	375.31124	385.52113	442.14076
  26.85000	467.19096	404.36549	357.32129	347.57255	349.73529	378.03465	372.54921	444.63336
  26.90000	471.34904	420.21471	364.45938	345.74530	344.52175	359.11565	393.22592	419.89633
  26.95000	423.20393	408.33992	358.29077	335.67764	347.58589	374.77329	377.28095	430.83890
  27.00000	472.07702	391.32656	377.50239	338.00102	360.00054	374.31344	388.13472	442.95649
  27.05000	469.04484	395.77238	371.91177	354.93837	330.50080	361.06712	377.55457	460.81665
  27.10000	483.53306	399.80150	356.30169	348.83803	360.46496	349.56973	393.13375	423.39096
  27.15000	464.81590	418.70155	351.83466	350.46921	356.38561	360.48650	377.34859	440.08683
  27.20000	446.40396	389.48918	376.31669	342.20091	340.67504	364.70991	369.92431	433.00758
  27.25000	460.24091	389.31070	361.81763	357.11867	348.53446	377.61800	415.52103	452.15726
  27.30000	471.63693	407.17619	379.15642	339.79481	357.99954	361.05420	389.85201	440.79440
  27.35000	462.04320	390.52532	370.81865	342.77637	332.97911	380.09514	389.53385	431.85077
  27.40000	446.06935	402.72620	376.86703	359.37881	343.53216	363.08375	400.33420	448.71393
  27.45000	471.97222	388.80799	343.60372	348.78521	349.12846	363.62641	404.92383	439.01447
  27.50000	454.39675	385.13728	361.25010	351.68790	369.19697	363.82386	367.97296	436.90246
  27.55000	463.88481	416.40723	365.21002	355.56917	355.18391	355.21772	397.22803	433.85874
  27.60000	459.73432	404.41688	348.54422	350.02647	365.19559	369.81299	405.92617	421.86093
  27.65000	439.48401	386.66155	381.09548	349.99921	330.18764	368.28826	386.55102	427.05410
  27.70000	456.28286	400.88168	359.43039	336.37112	361.41767	382.00661	377.57202	440.00827
  27.75000	466.75420	387.60162	363.75087	368.81224	351.16858	363.50287	404.75845	411.08507
  27.80000	471.01004	411.60299	357.29158	335.51408	357.11416	350.24839	388.28534	452.98708
  27.85000	449.65472	395.33367	356.37090	334.86496	350.66220	363.49489	396.15159	452.95344
  27.90000	457.60811	393.11582	352.47853	347.32353	367.00894	369.23542	369.12381	429.34989
  27.95000	477.33259	394.27418	375.04960	338.55688	364.54481	352.55341	377.71819	441.70387
  28.00000	469.46363	384.70382	364.71413	348.53653	357.85182	358.01416	385.98642	423.29546
  28.05000	447.64202	403.91149	362.69324	368.90238	360.54785	367.29956	392.32882	417.40769
  28.10000	464.31407	404.59834	387.13405	347.67771	350.86717	369.51380	395.25808	423.40499
  28.15000	469.27086	417.53917	371.95750	357.56462	349.10919	359.58651	392.94691	443.65864
  28.20000	462.27627	382.65867	345.95932	362.78157	337.80887	361.03695	364.15785	437.45859
  28.25000	490.21096	392.34119	362.98595	351.64962	351.10781	370.53886	385.55475	431.51684
  28.30000	471.77475	373.79909	360.77583	349.26683	349.63795	359.21710	395.05433	442.44350
  28.35000	459.58595	411.62055	372.51636	350.27658	349.72268	352.89782	369.52164	444.97161
  28.40000	468.26609	408.46274	380.39062	338.71540	361.33824	342.94738	381.07702	438.00061
  28.45000	456.32205	405.65777	359.06060	324.68823	344.61129	329.97710	395.67779	424.80139
  28.50000	452.94852	387.18386	386.50748	337.89212	360.40860	377.70526	384.89342	424.25716
