  13.35000	464.61951	403.36305	363.58616	379.85207	335.38789	364.67486	361.03166	419.89794
  13.40000	486.86708	397.01525	359.17277	365.92964	357.28383	364.33966	360.37881	449.68166
  13.45000	473.97822	403.22451	366.76777	335.08962	358.08113	351.55535	403.99774	433.37338
  13.50000	455.82724	413.07837	364.00797	346.81895	349.32037	340.98827	376.34030	449.54953
  13.55000	471.26320	397.54391	376.61199	352.06472	356.77730	380.66904	401.91073	446.80608
  13.60000	452.89366	393.51129	364.38469	365.86475	363.18672	355.17679	377.12193	441.26693
  13.65000	450.17709	414.84156	372.59345	365.73057	354.97973	373.82901	376.26217	472.28394
  13.70000	437.46846	405.19603	361.99327	351.24209	356.34635	358.92630	376.83031	421.39282
  13.75000	447.75513	411.60759	367.75644	350.32959	330.89834	354.42216	380.83295	427.37476
  13.80000	471.76188	386.35447	369.92467	368.62292	344.24232	377.13693	383.88313	435.89088
  13.85000	459.85036	403.14276	362.06685	336.63556	335.79849	382.16500	394.86271	431.39996
  13.90000	482.31873	399.09482	362.54630	338.50921	344.41660	369.44679	382.65256	432.44076
  13.95000	436.28208	429.09403	365.75667	349.48917	350.55718	355.24103	394.04911	426.63059
  14.00000	461.72477	420.51440	373.49293	357.11832	356.87285	343.91366	397.45939	431.77783
  14.05000	465.92848	407.35751	379.64982	337.45032	359.65088	357.17849	411.70441	438.08391
  14.10000	462.41864	398.54504	359.93790	363.03903	348.64544	357.04080	392.63059	431.42610
  14.15000	454.96863	397.72144	376.53175	358.70500	346.33681	346.02152	406.31289	410.69602
  14.20000	466.71875	410.41530	388.58632	375.30839	349.39684	358.13080	372.85838	436.17919
  14.25000	466.67419	376.43442	362.50746	348.52567	346.02212	345.30591	392.93476	422.90074
  14.30000	481.33327	375.90870	358.31247	346.76460	349.62662	355.27529	395.35352	440.00277
  14.35000	458.24996	398.56628	354.59613	350.41239	360.85778	358.31410	389.21118	448.37956
  14.40000	469.80765	382.92881	383.41889	368.68546	346.69867	363.99682	375.23622	446.00670
  14.45000	456.95745	378.86352	369.12431	369.03528	342.05802	348.86972	410.34106	450.78502
  14.50000	465.25641	405.23338	355.51403	361.68287	349.02459	349.34402	396.59056	467.52514
  14.55000	444.78990	401.51911	369.35307	353.87046	338.07852	370.26715	388.48797	445.10077
  14.60000	467.23647	400.13601	368.10581	342.55518	345.62614	356.93315	392.68172	425.84669
  14.65000	441.45581	407.00602	350.84440	355.25275	363.13198	359.97486	383.54320	433.46840
  14.70000	459.74431	409.85724	374.60552	353.39536	331.78954	349.76413	382.58853	455.58133
  14.75000	435.75031	423.36529	360.82801	370.84646	368.86337	344.21835	384.24914	431.28125
  14.80000	448.68649	399.96971	362.49754	344.97127	356.64859	357.74981	385.99493	433.68747
  14.85000	434.49795	409.88726	378.39661	357.45614	353.61773	376.42140	366.29653	431.38062
  14.90000	454.89115	412.65950	359.58269	357.98676	321.92449	352.76747	372.52104	423.32713
  14.95000	473.15687	400.59369	363.55779	361.96280	351.40456	351.79510	371.28244	436.87978
  15.00000	449.31778	409.08325	372.75662	351.75968	349.70107	360.87907	391.45478	448.93243
  15.05000	439.80999	395.52984	366.71708	363.15096	356.56635	359.03828	398.81751	420.09970
  15.10000	491.42050	407.94012	372.06171	347.35261	366.60958	372.39776	391.67088	430.51853
  15.15000	451.30817	386.73756	376.21561	352.63246	323.07028	360.36929	405.06426	425.93189
  15.20000	463.03687	397.37205	356.79653	359.34435	360.41463	347.15187	357.28359	411.40001
  15.25000	452.86597	398.79417	361.90059	337.46321	341.67350	365.29659	370.36417	417.47056
  15.30000	446.89575	417.85865	368.01953	362.14830	344.37283	360.66610	390.66607	441.59233
  15.35000	463.03731	372.98234	378.47386	370.02590	352.58926	356.04991	384.97540	428.96971
  15.40000	455.79760	408.89431	348.29250	355.57416	331.26712	377.49520	382.99463	412.91377
  15.45000	470.65080	399.33016	362.33164	371.09737	355.22994	363.86071	378.03543	453.29962
  15.50000	460.15169	384.91184	369.03446	348.38585	345.13275	353.62232	386.45722	414.12440
  15.55000	467.71596	388.99132	373.12961	361.16549	353.13541	348.13186	358.15000	429.89600
  15.60000	454.75069	402.58212	363.16468	361.37679	367.97744	359.92425	381.06544	441.02261
  15.65000	473.99850	405.29042	384.51056	346.75009	344.36754	352.37796	366.25060	436.42866
  15.70000	460.60826	393.71075	352.47430	356.19966	344.66650	360.07965	375.23457	409.23774
  15.75000	453.55855	412.70440	361.16063	339.30109	366.95273	363.32492	399.10454	438.78943
  15.80000	469.39893	406.01293	352.18821	347.84508	344.83606	364.35099	397.55424	433.42152
  15.85000	461.30815	413.13169	369.99373	337.92316	346.04153	340.94058	397.60080	437.08774
  15.90000	433.61038	397.41483	358.44718	327.09003	353.99274	361.17272	371.32972	443.46123
  15.95000	448.05793	392.68768	367.41879	357.14748	359.70907	353.20047	373.72845	441.57139
  16.00000	469.77066	379.50298	378.45978	346.12061	334.53253	357.82066	384.84127	430.40225
  16.05000	452.49479	410.61371	343.86213	350.50522	360.68087	349.85215	399.21514	447.15140
  16.10000	444.94411	399.75032	362.36314	339.70480	348.55654	344.58751	396.09998	445.29871
  16.15000	482.80429	422.42151	373.37828	357.09847	345.99872	340.48083	373.76399	457.81657
  16.20000	439.47007	417.64063	380.95880	344.47635	338.66233	372.44218	398.78872	451.52817
  16.25000	463.27318	416.88709	374.61143	361.18324	354.64531	343.13540	362.94688	443.26849
  16.30000	463.51295	401.35862	375.68397	363.99095	354.36961	359.99329	367.32887	426.65477
  16.35000	458.44127	389.32778	370.48345	354.34500	354.08521	380.31557	374.00884	429.41766
  16.40000	463.57565	410.61396	379.40762	361.62607	376.88394	346.74770	370.10087	451.67642
  16.45000	446.84231	404.25855	379.12678	354.12905	338.36086	356.01558	381.60838	417.70723
  16.50000	460.63829	392.79875	347.58474	368.66689	339.75406	355.68644	390.76304	427.64805
  16.55000	464.24025	395.62749	376.95421	347.31195	351.12394	359.54879	357.44676	415.28690
  16.60000	490.65151	387.12239	378.32683	348.13723	360.29872	371.07299	378.44116	424.70450
  16.65000	447.15664	395.40228	368.96771	364.89949	350.21973	341.22048	375.43844	418.62323
  16.70000	459.95163	383.01772	366.28206	354.72407	350.26660	350.14192	371.88255	417.20324
  16.75000	448.27399	400.62770	354.95622	335.07972	345.96572	362.49429	389.17819	430.77072
  16.80000	471.20907	397.87602	386.88284	342.59505	356.86015	375.01839	396.07314	434.37944
  16.85000	464.28144	406.62569	366.85882	350.62495	363.36157	365.96651	398.84842	438.16912
  16.90000	459.02122	392.81741	379.15181	359.31870	358.45601	355.01081	390.11145	422.72892
  16.95000	454.91220	414.56196	388.47635	340.18270	354.62446	352.98804	389.07439	438.08195
  17.00000	463.66606	392.60326	370.54390	339.76221	348.58406	352.34835	358.12203	446.78747
  17.05000	455.92442	390.43050	367.48232	361.96306	342.26224	352.86269	392.70682	424.02008
  17.10000	495.97612	397.54305	378.04442	340.98158	351.17571	358.08813	405.81912	437.78463
  17.15000	471.72369	408.78672	378.50786	324.82643	344.79903	356.17944	395.40527	428.60341
  17.20000	447.64920	388.29640	364.85357	373.34629	345.21447	368.38435	383.99406	441.90657
  17.25000	448.94109	385.89763	342.27147	362.72707	359.21643	353.86864	385.16768	431.67064
  17.30000	460.30527	397.16070	375.39522	352.37220	361.20004	365.82152	391.17777	440.95594
  17.35000	435.18669	368.43965	362.62485	358.09965	346.69458	354.62588	394.82223	441.93716
  17.40000	465.58220	399.72778	375.14301	354.21249	361.54169	352.06159	389.35942	428.80545
  17.45000	449.02755	394.61121	383.97677	364.59606	349.61048	347.47304	381.80117	410.18017
  17.50000	468.78355	417.51378	381.61677	349.54090	355.05368	367.19083	373.74017	424.53813
  17.55000	468.59412	407.78053	368.16622	349.21022	341.51988	340.79081	395.08685	431.50643
  17.60000	465.44581	408.97552	363.85891	369.52638	349.70588	373.38022	385.43095	442.11701
  17.65000	484.51393	371.36836	370.28987	352.80576	353.48567	337.72360	410.54435	438.06523
  17.70000	442.65833	370.02919	357.27622	357.69019	338.73178	369.13763	410.80135	427.96126
  17.75000	472.42675	392.20435	376.77540	355.00464	352.44419	372.17194	404.54810	451.72883
  17.80000	455.23562	406.26301	370.16764	359.21156	350.75492	360.50530	368.72620	439.38885
  17.85000	468.72978	407.08704	373.18087	360.95535	358.28803	358.28994	401.02670	460.40237
  17.90000	443.07881	411.85552	372.36630	354.54363	373.67828	348.54593	397.15671	449.00577
  17.95000	478.70046	384.55918	352.99711	339.07580	339.19762	377.62996	395.68977	457.46132
  18.00000	467.91782	384.45450	358.83970	356.47901	341.07692	333.82781	374.44259	428.57736
  18.05000	463.45263	405.88160	371.51759	363.12967	333.55624	353.62195	383.23852	429.29533
  18.10000	448.58564	407.31131	355.17440	341.25482	326.61896	366.18142	394.44630	404.81412
  18.15000	467.78797	400.68780	377.84501	363.99444	367.18669	352.03031	363.29049	440.78175
  18.20000	456.16856	414.38227	383.08043	353.38986	356.07671	350.14143	395.74315	428.69714
  18.25000	453.33384	429.28462	367.50089	350.49866	366.03982	354.22133	385.63993	417.62502
  18.30000	458.73258	429.86212	359.28699	333.52416	349.97448	362.63964	380.29819	438.76291
  18.35000	476.88662	394.56571	380.76847	347.78235	338.56750	370.01698	372.51049	433.26516
  18.40000	454.60124	400.80478	359.34094	346.63589	359.61086	351.43058	380.01245	453.81721
  18.45000	471.09183	399.52536	366.34015	347.51708	342.64826	347.29560	375.68528	440.95642
  18.50000	459.36609	381.73546	382.52653	350.30059	335.62485	359.58786	368.84624	449.77021
  18.55000	454.82424	406.48852	376.60544	349.64836	338.76412	359.17713	394.91653	433.81128
  18.60000	459.52506	376.65377	360.02064	357.53298	381.32154	359.86087	380.26975	428.38044
  18.65000	458.93744	386.76155	379.37743	365.77725	353.80230	346.61021	368.27788	427.32076
  18.70000	459.79487	409.40682	377.82125	355.89380	356.04235	361.87935	389.71240	412.96143
  18.75000	452.09213	403.59975	371.64238	365.24763	340.50594	351.53240	400.17196	417.07234
  18.80000	463.70358	387.98530	381.26652	352.32148	351.06867	371.88940	401.25032	440.27763
  18.85000	470.14736	412.97716	359.26553	365.30493	354.25167	357.82249	374.97207	443.61550
  18.90000	460.81719	406.46286	369.90728	335.72919	353.46732	371.01362	381.61238	417.71942
  18.95000	441.91047	403.81706	383.68947	327.65746	352.34734	356.76622	401.90249	426.93702
  19.00000	467.48500	373.60128	360.42107	340.48611	337.48115	368.70612	383.69897	442.43288
  19.05000	482.82129	406.32079	379.79589	341.61619	346.05907	366.53595	399.49984	437.76330
  19.10000	480.19817	406.77858	352.64425	347.84648	376.20215	354.33834	376.84950	455.21423
  19.15000	465.79264	408.79415	347.70841	351.77625	361.59709	342.81007	398.50175	425.41463
  19.20000	442.29249	403.00689	384.56336	331.05841	355.10932	378.76390	387.56422	418.69960
  19.25000	472.12200	403.54603	354.76281	374.19705	352.38367	377.80211	389.34669	452.39015
  19.30000	456.95757	411.23609	345.50683	331.81189	345.18959	359.73689	377.88237	426.40165
  19.35000	465.52517	405.52195	355.51349	355.92505	356.33281	381.03845	362.35202	440.62428
  19.40000	462.92000	383.42816	364.50385	342.08416	350.22568	347.58341	384.76199	441.78321
  19.45000	452.31700	400.59500	365.13723	359.10501	362.60165	351.55265	380.89589	426.11973
  19.50000	450.19979	394.28447	380.70641	360.64014	331.70338	355.61342	375.88026	449.35307
  19.55000	457.03101	407.57849	355.28736	364.71284	328.01201	366.60057	395.95674	447.76036
  19.60000	439.24004	407.17530	364.49164	353.04155	356.54558	354.97452	366.20028	438.26089
  19.65000	452.69648	410.19385	361.60720	357.13814	347.74450	353.41829	390.04336	420.65343
  19.70000	454.98513	412.50102	379.84274	337.15777	354.13273	366.65008	380.55786	426.77059
  19.75000	431.64770	397.05995	369.49081	361.07112	338.83438	382.25819	372.09733	425.20155
  19.80000	463.11535	409.25834	362.07215	330.08475	338.83847	369.97307	376.39089	436.22714
  19.85000	474.75100	394.88778	370.67938	357.97555	355.23534	358.41343	353.70690	431.40204
  19.90000	438.47006	405.47342	355.57195	353.34335	350.36564	372.62077	383.08805	429.26529
  19.95000	449.61092	385.59670	371.97758	343.70844	361.47579	366.69721	375.54665	429.95951
  20.00000	466.32144	399.65772	384.29667	331.50106	343.65689	356.60936	391.84678	423.75457
  20.05000	456.06257	398.66165	364.49177	352.87913	374.11784	350.73735	390.47346	416.75074
  20.10000	449.29320	411.04816	362.45158	370.43109	348.64382	374.58212	382.18596	432.43486
  20.15000	443.40018	389.14878	366.27234	356.38544	349.77541	366.48369	374.83417	437.96551
  20.20000	451.14686	396.37269	350.82765	355.18968	336.89644	361.87171	388.16003	429.12585
  20.25000	474.37719	390.16227	364.75669	351.75790	332.87772	354.55207	354.06569	419.86008
  20.30000	467.66263	388.24126	388.06153	359.55012	340.83138	385.50719	362.88301	435.81703
  20.35000	469.69774	374.03944	365.39850	351.22985	341.46411	362.66628	388.95826	426.99598
  20.40000	458.38545	415.19473	366.57317	363.53622	337.20738	342.43776	385.43839	429.04989
  20.45000	477.69033	389.53096	361.60642	357.20842	344.33096	361.22627	399.68820	441.44811
  20.50000	474.32586	401.91884	362.01694	349.28818	363.24155	350.38021	394.61399	416.76232
  20.55000	474.49251	404.34740	354.28001	348.66138	356.38962	335.51014	396.47688	431.06904
  20.60000	448.82777	413.96829	383.24970	347.88294	362.95646	377.35474	385.91884	433.42450
  20.65000	475.49057	387.81071	345.67612	351.26266	338.56887	349.14254	405.43931	432.76158
  20.70000	473.77553	394.88990	367.68573	348.42961	351.58991	368.08861	386.60420	418.73574
  20.75000	454.26256	389.36983	380.23175	358.03523	351.02094	362.62362	382.67369	411.60463
  20.80000	463.18780	391.98377	346.20253	357.74786	367.82880	373.10197	372.97451	424.00845
  20.85000	443.54133	377.09055	374.79354	350.48861	359.15780	348.92662	396.96457	436.00591
  20.90000	457.50606	402.51309	372.15468	353.49007	346.87184	353.79776	400.22048	420.31072
  20.95000	463.53409	395.46800	358.46775	330.66201	351.28905	351.30154	373.34841	428.34418
  21.00000	443.67598	402.67472	359.65189	364.73529	326.48348	361.87654	403.33121	439.96047
  21.05000	457.06533	407.46626	369.68811	344.95024	347.82860	360.61185	367.63970	407.72236
  21.10000	473.68227	422.77481	373.32830	341.09225	347.39420	348.25676	388.02665	443.70580
  21.15000	443.35421	409.85735	367.34488	354.09719	348.89621	359.47237	368.02353	441.90796
  21.20000	467.87518	395.34669	357.23428	336.74309	361.17154	347.17729	381.94412	470.42498
  21.25000	465.79972	390.11482	379.51656	361.42680	341.08299	350.18737	370.14350	421.26529
  21.30000	489.48888	403.82653	378.86588	368.26109	337.67916	354.39915	387.35229	429.13392
  21.35000	471.98916	393.69702	383.03471	345.09694	351.94394	350.92473	395.06177	441.85769
  21.40000	463.71106	394.87493	358.22195	351.05464	363.72374	376.77983	388.73926	445.07109
  21.45000	444.99774	402.22392	357.85794	355.52529	347.08425	368.78825	388.61590	434.24208
  21.50000	461.34793	410.54346	355.64116	339.75301	350.68771	378.24305	404.86362	449.24482
  21.55000	469.55764	383.86115	359.81684	351.25303	344.25736	380.84300	383.47104	424.91750
  21.60000	478.52865	402.23532	344.24641	346.65219	356.26061	361.58130	373.64254	428.82265
  21.65000	474.24329	398.66927	357.50207	356.55427	351.62486	344.71554	382.43772	424.63022
  21.70000	455.32068	411.08769	349.10865	339.18506	344.75811	351.40707	405.70914	440.62300
  21.75000	461.92405	405.64612	379.36226	348.35394	354.76120	349.93226	377.55578	421.78193
  21.80000	447.06019	395.17594	385.04847	351.51367	338.33299	356.52900	396.29728	422.70609
  21.85000	466.98923	391.90348	357.35802	366.07977	337.13132	369.41314	394.74933	440.22133
  21.90000	452.40795	402.01381	360.46896	371.76416	359.88408	367.47760	375.76994	452.09120
  21.95000	465.35887	408.61540	386.20228	360.32494	335.13688	366.31168	387.94375	437.33295
  22.00000	457.11540	390.58914	374.08261	352.39446	349.60856	367.00442	379.88513	432.96426
  22.05000	435.27581	390.27237	367.94792	347.21773	365.68801	351.20351	398.37970	464.92950
  22.10000	482.88976	388.08331	365.03111	357.49843	329.20251	368.86732	391.00385	424.05408
  22.15000	480.43340	412.06389	361.14199	342.67834	352.95944	346.04834	368.91121	436.26618
  22.20000	459.05234	406.04806	371.49325	368.48074	352.90167	349.86607	378.95411	450.04889
  22.25000	453.30692	388.77569	360.92934	360.01902	336.41028	355.79032	378.60805	422.40762
  22.30000	474.09684	398.47605	369.29615	358.29707	345.38423	363.90490	381.76381	422.05852
  22.35000	474.76967	390.12951	367.22604	340.40568	358.23612	361.16181	388.06838	456.88013
  22.40000	472.15425	383.06783	376.01855	352.86811	330.17066	355.52041	375.37497	413.04235
  22.45000	444.58624	373.66362	374.18450	349.49385	334.56441	365.51118	404.87642	434.56481
  22.50000	442.65470	390.61071	376.33213	360.71120	342.97609	357.53783	373.84885	450.03220
  22.55000	450.79278	398.24237	359.93824	365.80156	339.16420	352.84255	386.49705	442.53762
  22.60000	468.86474	399.98335	375.84433	353.79204	330.54283	367.35728	387.83063	441.25919
  22.65000	473.01180	397.47686	361.77569	350.58974	348.35646	358.84000	397.42358	432.84239
  22.70000	480.40017	416.93852	365.31954	352.41737	349.37629	353.25703	390.15912	411.76741
  22.75000	450.88594	411.12267	370.84840	371.14926	332.94499	352.13306	385.89293	449.12226
  22.80000	470.21248	383.60693	367.29521	348.44666	327.54195	352.35499	405.30265	422.91138
  22.85000	459.55130	406.55897	356.07158	370.34072	360.93807	371.33480	371.80054	444.04474
  22.90000	466.45393	408.28786	373.28894	382.46728	357.84388	369.55457	381.14747	443.31760
  22.95000	465.01888	410.59297	370.88986	358.81855	349.20385	374.42088	387.08473	441.37496
  23.00000	452.57024	401.86455	355.15128	336.93325	344.00253	375.84751	395.56897	422.59446
  23.05000	471.08084	402.12306	366.99040	355.03058	354.41381	362.28741	389.80298	437.10308
  23.10000	476.61350	400.06976	400.75973	359.85535	342.97025	350.00490	368.56922	422.38984
  23.15000	484.82639	388.90071	376.78518	351.71390	354.67340	377.03336	393.24199	425.71845
  23.20000	454.84658	394.93844	361.15399	352.93011	373.22150	365.17621	377.92049	439.47845
  23.25000	460.70975	393.31956	365.74082	336.97926	331.83542	364.11353	385.58139	447.50707
  23.30000	500.50843	409.14228	365.02570	356.40287	362.43989	336.56251	373.80424	441.17666
  23.35000	453.00864	404.27804	372.26577	347.16713	349.93532	347.03348	389.58596	418.92625
  23.40000	480.57460	401.68561	362.59288	358.84237	360.36351	340.00163	376.78736	419.09346
  23.45000	471.14141	396.69523	360.30485	341.24084	353.89663	349.94301	381.36786	438.88946
  23.50000	459.74025	402.47341	378.15410	333.22135	363.19486	386.90220	388.15505	413.59186
  23.55000	482.07203	418.30843	365.05280	356.96395	348.36927	368.14730	388.13512	425.14671
  23.60000	484.84428	397.71678	382.73700	353.16462	353.68466	369.31493	394.99200	414.56686
  23.65000	472.25943	399.94605	380.07736	363.64533	348.95723	340.40151	385.61076	466.63655
  23.70000	463.57892	395.98567	348.31887	358.09668	351.88201	352.97926	361.51638	446.41403
  23.75000	449.14533	430.44543	370.64145	334.24730	341.85320	363.67702	380.43098	447.87684
  23.80000	458.13889	414.37173	375.61313	350.49921	339.41143	376.71374	393.58693	453.11458
  23.85000	451.67910	418.65936	379.69699	334.77464	345.65369	353.16533	400.61440	421.48185
  23.90000	467.96565	397.24082	361.02892	377.17359	352.71258	345.00275	382.87109	446.45366
  23.95000	462.38486	382.03200	358.63948	354.05254	350.42486	365.26131	392.00375	441.30782
  24.00000	480.95401	396.51839	356.95753	343.71811	345.02853	360.06792	378.11891	439.47990
  24.05000	458.28814	414.81404	374.33614	367.53171	353.29390	349.63097	386.45509	460.95792
  24.10000	479.32409	399.81116	360.46860	349.84577	360.91994	355.13868	381.17659	453.05265
  24.15000	469.39727	403.78760	388.82537	340.67008	355.73684	362.03698	384.64671	440.11742
  24.20000	476.54787	406.38364	365.95844	356.62433	372.76058	356.63344	399.93307	444.39030
  24.25000	430.13661	395.06417	385.63804	351.67785	336.86463	359.92095	392.42370	441.06447
  24.30000	453.65910	401.37385	370.38305	344.66864	356.78364	366.10599	386.60615	422.95153
  24.35000	445.96902	412.95931	365.27964	361.41046	336.47234	341.18052	371.18596	430.50712
  24.40000	463.91938	391.29346	377.62810	342.13004	347.54894	360.70856	381.41992	434.50787
  24.45000	470.39493	396.26526	345.70567	374.51248	358.74478	350.79259	372.55597	427.42350
  24.50000	484.74220	384.02830	351.98438	357.22901	332.78208	370.14058	381.67752	417.28119
  24.55000	463.66680	382.55003	355.10254	345.63152	339.82044	366.10921	393.99886	438.32898
  24.60000	466.92648	410.69058	371.12046	358.42037	351.50029	379.01932	386.81521	424.00031
  24.65000	475.48294	396.81444	369.18075	335.73955	350.98804	352.36349	384.37319	441.50766
  24.70000	457.07517	400.89111	382.45359	344.52112	346.99015	354.91439	372.42268	428.85934
  24.75000	449.07193	407.59792	374.83556	340.49768	337.47315	367.67227	378.34123	436.78856
  24.80000	458.36042	392.84413	377.13744	353.39336	346.72476	369.81556	385.46008	437.88907
  24.85000	439.95489	389.86390	366.32645	370.83916	347.21158	352.57790	391.17738	428.12623
  24.90000	429.47424	383.97658	365.61177	356.60359	355.94442	378.25222	380.30942	442.84461
  24.95000	472.83788	391.13697	365.69449	347.39012	341.12310	365.91249	385.45719	451.32583
  25.00000	438.98955	390.84041	365.51519	362.58412	352.61258	359.89654	377.83860	424.50140
  25.05000	461.51212	390.11821	366.73877	365.09960	333.38838	375.99244	384.96556	435.62645
  25.10000	470.10487	397.11207	362.54455	355.74548	353.06585	364.75535	390.82723	432.02439
  25.15000	481.40810	400.03153	388.20330	343.23447	366.74497	356.11213	386.24198	415.82618
  25.20000	474.62824	419.99455	374.59286	365.48319	364.98097	368.08603	365.10374	425.89984
  25.25000	433.73039	386.51406	363.52281	354.59408	355.23987	350.54048	368.81006	439.08838
  25.30000	455.23448	391.61095	369.41717	352.73337	346.82895	366.13394	375.85192	430.33846
  25.35000	445.20952	419.00095	363.36951	333.75604	350.76816	358.41777	370.74790	451.46103
  25.40000	465.75011	375.74847	351.32571	346.73582	348.81173	366.03374	401.69164	448.65822
  25.45000	459.22095	386.38933	378.19238	360.31434	360.84956	348.96581	387.57469	430.94165
  25.50000	440.67351	401.12898	354.45671	357.23958	342.87888	353.80728	384.87238	436.94261
  25.55000	456.61456	411.41058	360.36857	354.47810	352.91895	363.33392	384.60684	448.35590
  25.60000	464.02347	406.06978	374.61624	351.34118	361.12763	354.41915	375.78407	431.98927
  25.65000	448.79735	389.30654	355.76321	354.42934	339.00141	342.45453	394.31952	425.64586
  25.70000	455.82443	404.79244	370.27784	359.87011	343.96398	363.86121	390.19934	462.66366
  25.75000	440.78355	405.03880	364.70409	353.71690	343.88871	363.89380	394.71468	423.19455
  25.80000	482.13707	403.76614	376.44754	359.12628	346.21778	353.65233	382.08792	424.92627
  25.85000	481.78353	403.26361	383.92758	355.98606	340.30758	368.46895	398.45015	439.21642
  25.90000	464.36640	390.43420	371.38624	347.06522	355.26612	360.23851	397.37705	473.84837
  25.95000	432.50740	393.17461	355.53056	350.62536	349.69021	348.47117	380.94288	444.69608
  26.00000	486.12834	401.02086	364.29388	367.37957	335.53348	364.94653	398.39446	426.39979
  26.05000	496.80786	396.47525	366.26741	370.19272	359.54451	350.03910	395.73618	422.96941
  26.10000	463.75301	397.10980	377.00799	352.19434	339.38413	361.26584	397.44999	451.76700
  26.15000	457.58507	407.81873	367.78935	337.72589	347.09673	373.93712	391.23665	446.31346
  26.20000	458.19485	386.10991	358.73390	325.36297	341.66850	345.77123	381.08474	430.59225
  26.25000	452.69819	420.86880	359.34405	355.08973	355.85442	360.54973	389.21516	432.12114
  26.30000	484.55081	405.13792	366.82649	358.27957	349.75337	382.27127	386.20378	445.13557
  26.35000	455.74604	392.53566	384.21344	352.67844	351.32887	361.15303	376.76412	439.58967
  26.40000	465.72711	396.68155	377.17300	344.69618	358.37496	345.90621	399.35290	423.19624
  26.45000	457.34156	386.80162	355.52180	367.79897	331.61472	355.08889	387.30493	463.10475
  26.50000	471.77980	387.98245	371.09189	357.92401	353.68205	381.45680	396.96512	434.61778
  26.55000	459.72601	402.62623	355.04892	360.37685	355.69701	362.49125	399.88876	443.20949
  26.60000	476.89681	404.50526	366.79986	351.13740	345.49476	360.94402	387.00169	452.44815
  26.65000	464.85910	391.00646	370.33447	345.53184	354.93655	364.67086	383.04269	427.81853
  26.70000	441.57202	410.40164	360.41494	340.01076	347.00232	362.02922	365.44358	444.01067
  26.75000	486.63329	400.82173	350.99380	353.59803	357.83691	360.35966	402.33335	444.93436
  26.80000	468.88038	398.48069	361.18168	349.63382	340.00292	354.68845	374.83339	455.33840
  26.85000	474.70668	388.66853	356.10935	366.26651	339.26231	361.24608	384.09993	458.08419
  26.90000	486.38026	401.67471	373.27230	364.73354	342.27491	364.52878	385.16135	452.60423
  26.95000	452.62951	391.28554	373.65867	349.50199	337.14709	367.05800	361.11115	429.64074
  27.00000	474.08065	392.44106	372.55454	339.03191	334.17977	352.91838	397.33986	430.44088
  27.05000	452.47337	413.48415	375.99325	354.88054	357.56090	361.27571	381.57034	422.33069
  27.10000	461.85372	390.63356	380.64876	338.48994	328.24964	345.56832	387.31173	436.14230
  27.15000	461.09760	394.31921	376.70822	349.25065	336.09758	356.34889	410.83594	456.44058
  27.20000	461.16045	393.61665	372.31331	361.44999	344.05590	358.52412	406.52932	443.71453
  27.25000	463.92684	384.52410	363.53989	351.09505	361.18099	337.79960	388.78838	440.36132
  27.30000	472.74844	388.78163	362.05335	343.97641	351.06018	382.98450	374.74274	437.01251
  27.35000	456.09502	400.76889	380.18418	358.60305	335.72444	340.17815	395.78884	426.56926
  27.40000	434.67243	385.81344	347.81589	357.00948	343.77177	380.93684	365.93898	453.44603
  27.45000	441.18228	381.89388	389.97208	366.79940	335.37048	369.11002	387.83798	433.58766
  27.50000	445.08987	389.54547	385.20837	351.10076	348.20029	375.43499	398.58730	439.79068
  27.55000	491.94117	398.53731	366.18030	343.90986	334.74690	354.48475	388.17896	450.06845
  27.60000	461.78934	415.01519	367.60377	348.17607	323.48630	370.63569	390.94114	433.27403
  27.65000	466.92985	381.55177	347.67519	358.59504	362.88542	346.68892	385.13063	425.22490
  27.70000	455.61395	398.12954	345.59765	338.48136	351.96491	365.45215	385.15423	412.22715
  27.75000	476.83694	389.62345	371.75800	361.32709	350.04077	359.36815	373.70869	429.47587
  27.80000	451.36270	385.04193	368.48288	350.71724	369.79619	354.63450	366.69756	440.48492
  27.85000	451.16256	400.25676	374.90908	351.77420	380.43876	352.09378	370.93581	427.30580
  27.90000	474.40087	394.65080	350.69609	353.09942	357.90427	368.92052	384.86705	425.92340
  27.95000	459.87115	397.63282	366.26388	361.03468	334.87092	376.22446	388.17276	459.31224
  28.00000	465.08960	378.55218	364.87830	350.61145	372.40587	377.36355	392.76271	435.75420
  28.05000	490.64265	378.74689	370.00969	364.81004	367.31026	355.10975	390.01778	414.84226
  28.10000	478.23598	393.44609	358.40485	375.05989	365.58885	384.70499	390.98649	433.84637
  28.15000	472.87764	392.29529	364.37873	354.67355	353.87573	353.12625	390.34902	443.88392
  28.20000	449.71542	381.55496	365.23597	353.43277	351.18548	348.43480	380.49362	451.01562
  28.25000	476.64637	393.05114	373.41010	368.50193	335.62899	376.02299	373.93758	418.18413
  28.30000	462.98640	389.85580	380.09026	351.22136	348.69412	350.96814	380.09609	423.30642
  28.35000	476.05375	392.60161	360.35344	338.93674	336.94569	368.53185	401.41174	462.14448
  28.40000	469.78715	399.90304	360.34291	339.55351	341.00494	373.71686	382.43475	442.62380
  28.45000	479.63340	392.12246	363.12054	341.32381	347.53518	371.15861	381.01041	432.16841
  28.50000	469.99544	387.83163	366.36905	348.22188	353.66969	357.57244	401.85137	438.77606
