  13.35000	454.70066	416.45568	364.51432	355.95683	355.58779	347.65890	377.76213	461.99860
  13.40000	448.60384	418.74960	356.40364	368.57205	354.89389	371.28174	403.02505	437.31176
  13.45000	454.66408	391.34490	362.79972	347.40577	357.78142	354.82257	368.78951	445.31722
  13.50000	455.11385	404.07222	348.19907	360.01209	346.00055	350.07298	365.58814	451.96844
  13.55000	455.22554	388.34061	361.58570	365.97927	364.31348	355.65736	392.52059	418.65454
  13.60000	482.04443	397.65130	369.64229	371.41517	344.23078	372.63040	396.66350	418.99761
  13.65000	493.51346	417.54605	375.05723	348.86976	339.02438	366.19685	375.19499	424.19186
  13.70000	463.86002	415.69170	370.93071	353.89392	353.36330	355.24112	398.27530	447.03442
  13.75000	442.20650	399.06169	359.87456	358.26115	351.84515	338.88354	405.22240	434.91596
  13.80000	463.64984	428.51112	375.56570	358.46995	344.74169	358.82354	379.55444	449.01851
  13.85000	459.61235	407.14328	370.56755	358.25624	351.16133	356.69483	377.70584	439.15260
  13.90000	443.44388	367.73163	377.02584	351.13255	333.26601	358.92557	391.33510	435.72153
  13.95000	467.42362	398.19796	343.24013	350.04972	341.27058	353.28072	383.90104	450.00906
  14.00000	458.86426	424.06641	380.91965	337.87312	352.53406	362.26784	379.89614	450.54572
  14.05000	447.23456	404.62562	360.89863	355.33637	358.38246	366.50143	405.53413	429.86643
  14.10000	450.29580	418.69407	364.24499	356.11032	359.20378	357.08827	379.86313	434.71578
  14.15000	475.14758	402.62326	366.76170	360.80830	348.71274	357.31096	388.47793	437.35414
  14.20000	449.92924	408.79912	356.04030	332.24804	349.90346	363.62527	389.35119	445.27581
  14.25000	460.57752	425.86430	377.01199	371.77873	366.49693	362.22907	390.03683	421.02449
  14.30000	454.63836	400.08887	378.72793	330.23464	329.71254	361.72118	384.04897	436.09463
  14.35000	448.78928	399.57852	364.52087	340.95610	336.15023	369.11756	372.21967	437.28751
  14.40000	454.59426	412.32544	362.27857	344.66626	347.01299	357.84054	383.68238	418.08297
  14.45000	474.00639	418.83443	356.59199	350.25911	337.40996	367.87137	378.79107	434.16334
  14.50000	485.70533	425.61937	362.70797	366.22934	355.42554	384.48215	384.79184	437.40787
  14.55000	455.07113	409.61827	369.31420	347.43395	352.75622	355.42929	393.05881	467.62968
  14.60000	458.95232	417.33781	379.81271	370.38743	339.70649	357.37483	390.40770	431.14499
  14.65000	459.16018	369.69791	376.83668	342.81636	366.43715	365.02683	406.09090	443.56214
  14.70000	462.54128	394.73647	361.58683	370.09864	350.16052	369.62011	393.11656	438.18886
  14.75000	467.43096	397.07056	374.34791	347.07152	350.56647	377.43627	401.03198	441.75858
  14.80000	470.81214	413.95074	356.75577	341.18037	364.65714	353.89999	393.08711	443.89057
  14.85000	459.89125	383.41303	370.98254	335.89892	342.40297	351.54095	376.80985	419.43928
  14.90000	434.14061	400.49443	365.49649	358.57598	340.57249	360.04067	383.84729	429.62356
  14.95000	481.35624	371.04188	367.06122	346.77367	379.69994	376.26106	380.61722	428.63416
  15.00000	468.11241	402.28373	363.38994	342.34243	330.19266	349.73529	396.52309	452.72836
  15.05000	457.72040	419.41157	357.03935	337.28463	353.12356	362.21759	372.02403	415.75647
  15.10000	463.60295	386.74083	360.37077	351.43786	349.05552	374.34937	387.87301	442.83316
  15.15000	462.96349	397.53013	368.60429	350.49619	340.36864	369.42508	391.88582	431.91281
  15.20000	465.14559	389.36954	361.03428	358.07199	339.93343	347.59799	397.61168	434.68060
  15.25000	434.62074	403.46215	371.95918	365.32596	343.89080	355.02343	381.70213	440.66099
  15.30000	480.08209	380.26363	352.60589	344.39820	366.28988	376.44662	398.59139	440.78211
  15.35000	454.66509	405.02619	367.51511	347.13114	337.45141	359.93146	400.25234	418.33035
  15.40000	474.47917	401.89261	381.34798	344.94158	348.44193	382.27989	377.13822	448.00102
  15.45000	466.94898	382.36750	371.01247	347.02104	345.95770	347.62224	403.93857	435.37586
  15.50000	451.71374	410.64649	360.22666	363.02895	367.63021	352.53289	394.15483	433.01460
  15.55000	462.22731	413.31768	372.00951	371.11381	356.86283	324.41755	384.75594	417.78611
  15.60000	473.86442	401.27765	384.20702	351.78618	350.96804	365.56437	385.71331	429.64367
  15.65000	472.76950	409.67325	375.61702	354.85213	343.22279	349.09991	401.47841	450.78069
  15.70000	467.11430	395.58436	377.09827	334.97000	361.46240	344.60672	394.24502	436.79297
  15.75000	454.01479	397.25587	388.78205	333.59152	361.23028	355.73029	387.23392	434.89223
  15.80000	469.05919	419.55669	368.53657	348.28544	361.86510	362.66338	402.60028	429.63613
  15.85000	479.55840	398.92778	367.66534	346.95147	346.97601	346.69805	372.63697	436.35498
  15.90000	468.79112	397.81850	375.97526	337.28267	342.63591	371.67489	385.54174	422.15239
  15.95000	436.05294	381.82604	363.64219	339.14851	340.47220	360.78825	387.68250	439.23874
  16.00000	466.62445	377.18647	372.79441	345.39352	348.94248	377.25169	389.20084	449.44356
  16.05000	459.53594	386.45820	364.43589	362.33167	337.02455	366.27427	380.36333	417.77197
  16.10000	479.13179	424.75531	383.89922	367.93532	360.31581	343.86080	397.51180	455.25577
  16.15000	451.65582	392.88145	353.90249	351.67932	372.59722	356.06467	380.85113	442.50529
  16.20000	442.93408	411.74721	373.48749	362.38765	347.21224	368.96551	395.57991	435.62333
  16.25000	457.22192	407.42527	362.93611	348.20486	335.70047	350.98793	395.78113	415.22782
  16.30000	482.32561	388.21328	373.54422	357.00864	354.11580	368.68956	370.26659	432.48108
  16.35000	473.32165	396.78739	380.57347	358.04127	344.94575	365.45332	385.57517	436.66830
  16.40000	468.07469	396.15221	359.76454	352.76776	348.96569	362.05090	369.08249	435.83109
  16.45000	492.81734	403.23176	363.34367	356.56596	350.98453	369.54792	410.25500	411.56025
  16.50000	449.27605	406.66969	372.38289	350.14085	362.42953	346.97938	362.48071	458.15956
  16.55000	448.24063	402.28333	377.30515	342.26335	356.34027	355.05957	389.54285	455.94584
  16.60000	442.13354	417.50424	353.14193	341.42696	336.68463	361.53533	371.50235	446.35083
  16.65000	462.14507	401.09020	367.26497	350.35035	340.63350	349.82933	356.46572	447.05273
  16.70000	451.14430	415.75417	370.30333	359.05781	371.27683	356.13983	379.19445	443.78860
  16.75000	441.86314	414.06053	358.88432	352.34555	339.19407	356.82454	413.27953	444.62937
  16.80000	470.10856	375.22320	349.07219	345.43246	343.95058	360.36190	389.22829	426.90357
  16.85000	460.12632	404.41075	377.46962	342.52174	340.07926	355.25217	396.26498	445.87740
  16.90000	479.49496	383.70824	381.28701	352.62448	340.10121	376.54237	380.90385	416.61652
  16.95000	477.56127	405.64304	366.06897	351.89796	351.74234	342.82630	401.31948	446.37228
  17.00000	450.13028	401.27699	365.44213	345.33824	364.33294	360.30763	379.32400	446.97542
  17.05000	464.22012	402.79087	363.42197	355.57045	336.31128	354.61531	397.11115	420.25340
  17.10000	455.15925	407.25453	351.83358	351.59061	367.20568	371.20571	380.58010	452.30804
  17.15000	443.41678	395.05566	349.38958	356.85747	352.21428	356.78516	376.12243	444.59062
  17.20000	497.20373	396.59504	366.61508	342.93104	363.85826	375.79423	382.29645	402.30358
  17.25000	467.10495	408.39858	377.49871	357.09674	343.32935	368.33349	408.33611	433.11016
  17.30000	458.37754	407.23804	374.24516	348.06853	340.92330	376.25462	384.69970	417.74814
  17.35000	481.26476	409.70467	355.33812	350.98056	351.75093	372.71012	384.29411	417.01988
  17.40000	457.56671	405.11379	379.52399	340.67616	346.83978	361.04334	398.89584	415.43313
  17.45000	462.34515	414.03435	363.00284	350.57540	348.03254	372.48652	388.15927	424.76286
  17.50000	477.93210	385.16953	388.12840	361.07339	346.90832	364.97998	365.44079	428.46594
  17.55000	457.88214	403.12460	360.52901	332.39233	354.22916	364.72511	403.52206	449.47323
  17.60000	468.47637	405.19382	358.17610	343.62496	324.93928	382.88853	408.14464	427.05885
  17.65000	465.45895	387.83871	375.55984	337.74182	346.43582	353.51708	387.92486	419.42786
  17.70000	444.90941	401.18466	352.50136	343.55070	359.31759	369.20760	395.13444	411.55269
  17.75000	471.58978	386.19500	367.38065	354.60016	347.02748	354.65716	371.89570	420.10461
  17.80000	464.74926	366.16975	369.89820	353.89066	345.23163	346.23887	386.17405	441.73304
  17.85000	464.70867	376.26578	376.03442	349.78016	356.14393	367.57446	361.54151	440.13476
  17.90000	475.34386	409.89557	389.17235	328.03443	347.21313	362.89766	398.32928	445.03099
  17.95000	445.49691	410.78797	365.98499	359.96158	347.65135	367.08914	378.94162	454.72913
  18.00000	449.02432	408.59229	376.03652	341.53609	355.26934	361.47906	389.51229	433.42639
  18.05000	448.27953	393.92185	380.76478	356.81028	359.38575	357.83544	380.58003	430.41560
  18.10000	453.79712	406.06686	360.35365	367.43542	357.12372	362.80526	372.59775	430.84323
  18.15000	467.18425	376.51078	366.51644	358.94468	344.48615	352.48441	405.47771	437.71576
  18.20000	470.30778	389.57348	380.32909	362.21476	333.76032	370.38340	395.35734	426.99285
  18.25000	460.06572	407.06891	367.41871	359.02594	361.38009	359.28641	388.86054	426.13938
  18.30000	460.89935	404.02114	372.30222	335.58483	341.87560	374.94981	388.76187	438.97549
  18.35000	475.50981	387.15718	382.98143	346.49621	335.63912	371.86326	379.15835	443.30364
  18.40000	438.64486	405.19364	357.00775	340.27752	339.36480	357.62779	375.11137	438.77442
  18.45000	446.29816	414.91828	354.93620	345.52419	336.97735	345.18427	391.09164	440.38771
  18.50000	485.26130	398.09534	389.36319	349.33049	344.74164	384.64474	376.39445	434.55708
  18.55000	446.75786	425.80469	371.86959	343.82709	336.80152	365.25392	399.86407	439.88569
  18.60000	456.25868	397.37733	378.78246	352.59099	352.26354	374.75998	376.11913	424.48515
  18.65000	460.60025	400.95281	379.99300	345.28365	360.16075	343.22409	374.93945	410.22855
  18.70000	480.27812	394.80066	376.55348	361.69249	352.86994	341.79681	374.06184	447.65542
  18.75000	473.51970	405.27755	374.37601	346.81612	340.67650	376.20542	395.68458	435.65501
  18.80000	453.65040	404.80104	355.80224	363.69720	340.34239	366.32190	398.09238	448.06231
  18.85000	442.31812	385.34780	370.35235	375.18615	342.44092	358.65237	392.13691	461.49832
  18.90000	473.10701	381.70209	349.03344	354.11292	349.49216	359.69730	395.95866	436.96660
  18.95000	456.59425	408.68658	357.82226	339.64736	336.15901	372.82300	388.94207	439.10663
  19.00000	442.80775	418.58278	393.59553	342.58423	354.15564	353.29408	375.98202	417.92100
  19.05000	474.92856	399.18206	358.18168	354.11278	343.44834	372.91758	374.96969	429.88528
  19.10000	443.89060	389.87382	379.62241	344.24004	346.05965	342.43476	382.18515	439.46042
  19.15000	447.80167	399.03365	371.48657	360.58642	346.05272	356.01510	376.64332	412.56173
  19.20000	471.83526	400.63317	365.38025	350.52867	366.26168	352.49529	401.81680	412.61556
  19.25000	444.01174	393.23724	372.95530	345.24875	355.12435	346.94248	377.46731	451.11400
  19.30000	485.07470	414.65183	382.39808	347.29226	377.12312	354.67139	392.34487	431.62650
  19.35000	481.51576	396.56201	356.95549	367.22608	344.49649	350.78593	383.83369	438.76877
  19.40000	432.49005	391.89251	375.79543	324.80823	356.42104	364.54233	374.75861	408.93770
  19.45000	458.47381	393.35922	367.12453	348.73664	327.23454	365.14988	390.95058	431.61298
  19.50000	473.62068	389.61562	364.14072	354.94814	350.90287	364.75871	376.92791	442.19903
  19.55000	469.73030	420.03851	369.15798	368.02129	355.34119	367.80996	396.66764	427.24053
  19.60000	472.30205	410.41181	382.36237	353.15616	335.42457	346.75402	380.62903	434.20697
  19.65000	440.71864	412.49372	374.86960	339.39446	337.77135	362.43045	377.85748	422.93597
  19.70000	482.62596	397.22639	382.85885	352.43437	344.01454	370.06075	403.83421	432.33198
  19.75000	453.71319	406.57121	371.28991	351.77977	341.63597	353.75707	390.87337	452.41590
  19.80000	455.19993	403.79788	380.16402	356.25329	367.99568	362.07428	396.87497	406.33210
  19.85000	455.95373	409.85498	378.25084	345.00608	349.65664	360.46396	385.67066	405.68505
  19.90000	474.34151	412.10412	360.40914	358.89231	336.09155	366.50969	388.09234	439.35063
  19.95000	454.13132	412.92269	362.83480	346.85524	355.48914	356.52427	380.76171	457.17733
  20.00000	458.78185	397.82148	364.93192	354.72206	355.91708	348.42468	376.17023	442.69489
  20.05000	442.81839	407.06070	368.61584	367.82202	355.82359	348.42541	404.37554	435.87668
  20.10000	441.91024	386.07067	385.51641	339.77776	356.97760	349.40364	375.22342	416.60465
  20.15000	466.72062	407.30859	369.52577	344.07543	341.93762	368.60728	377.95647	433.19722
  20.20000	445.96911	395.05362	371.19136	342.75869	351.97521	360.33565	396.24281	424.55904
  20.25000	444.41938	380.79955	381.62368	374.90612	356.33465	357.60754	394.12006	410.21416
  20.30000	471.68139	400.59546	358.99909	357.34565	356.38190	375.28828	371.69924	422.98769
  20.35000	458.48881	408.15316	373.23123	355.70719	344.18908	360.50976	368.52573	420.53247
  20.40000	462.59955	413.01217	358.55399	362.50512	358.87829	337.33524	377.32970	417.23553
  20.45000	471.44705	396.44095	372.16118	364.30055	349.94033	356.43655	383.40748	430.07893
  20.50000	466.03245	393.81426	361.87917	353.49860	347.47745	356.64354	395.09260	428.95793
  20.55000	476.28871	387.82851	344.41204	336.12299	342.99400	345.77789	389.40185	430.77505
  20.60000	470.66346	408.46884	360.85280	347.27075	339.89777	355.97882	364.27833	438.94961
  20.65000	451.82266	418.87888	367.09795	348.46860	339.36627	360.07004	391.47050	446.40549
  20.70000	459.83392	396.49641	373.84883	351.98079	328.06939	379.63527	380.25777	454.00086
  20.75000	458.32951	405.61889	347.31257	347.38256	347.54584	364.19712	388.59587	444.58456
  20.80000	449.54360	411.91890	347.51146	347.64475	333.22308	353.55522	379.03959	418.90277
  20.85000	463.00354	391.35122	372.83063	328.26251	347.41880	345.92647	393.83820	453.64864
  20.90000	450.69512	406.44961	371.00480	345.96593	353.26611	378.99342	381.15998	437.77455
  20.95000	463.97809	408.97226	353.65019	339.83461	367.53606	361.05192	393.31844	437.14284
  21.00000	462.05430	401.64012	376.65864	354.11014	349.28595	365.56284	377.91402	444.35501
  21.05000	451.20253	398.80688	387.30493	344.29011	342.24622	347.51063	397.40571	427.69237
  21.10000	484.00829	389.84435	374.42127	349.39959	339.74331	375.00326	362.96401	439.67713
  21.15000	483.09007	404.03002	366.08476	354.51115	340.89677	372.52460	391.72003	420.57370
  21.20000	485.93059	397.10023	379.03809	356.39351	365.31552	374.03719	371.69195	440.57156
  21.25000	482.16839	405.48668	349.47936	360.12577	336.88870	357.79804	405.19879	454.94263
  21.30000	484.09169	407.38404	368.47200	342.51853	352.52173	371.67919	363.41903	433.39273
  21.35000	467.70010	397.94821	378.89205	347.42174	359.20798	355.92939	382.68810	423.30797
  21.40000	491.18797	416.47483	377.90409	354.77630	365.30074	360.85090	391.42706	445.35423
  21.45000	460.32753	385.33047	370.34180	356.51192	364.21797	346.29310	373.96251	445.90024
  21.50000	458.35234	392.84024	360.73377	339.45209	359.36557	373.27512	386.34391	434.12151
  21.55000	462.79352	394.79896	376.53525	346.14634	342.94388	334.73742	402.01051	428.19522
  21.60000	451.47114	401.42048	363.77228	370.39767	358.44510	356.13398	389.20719	440.38709
  21.65000	459.98171	387.69685	370.58765	333.92372	350.60464	352.55707	382.33124	441.18876
  21.70000	489.05139	409.64600	348.52555	326.27087	354.30463	383.16609	388.14458	433.12103
  21.75000	437.07131	400.72647	367.96006	338.26101	341.36478	374.84297	406.00572	453.05774
  21.80000	438.67607	404.60586	368.12381	353.91293	367.63246	358.63099	375.73463	444.08063
  21.85000	462.65189	385.14034	365.15922	359.37814	338.60866	344.98662	413.63009	449.25770
  21.90000	482.42648	394.78256	358.84072	348.67185	351.10022	366.17249	379.40535	423.06260
  21.95000	459.88265	402.70379	377.36209	343.04937	338.46399	352.79879	384.08990	420.96872
  22.00000	476.70976	403.87151	381.85446	331.26094	344.75853	355.20826	389.74244	439.22381
  22.05000	455.55802	408.52256	374.75196	351.55479	358.79046	355.21763	385.41793	431.72039
  22.10000	460.23731	401.04954	362.62549	363.03079	341.26670	377.13681	376.69346	445.09791
  22.15000	464.59435	395.94748	349.60772	358.49440	347.77428	360.94815	402.70445	421.52732
  22.20000	434.30271	360.12036	371.88337	354.91645	351.79801	353.03214	372.45721	434.88578
  22.25000	445.29166	404.54562	365.35117	344.76732	332.52787	371.25672	384.27060	431.27871
  22.30000	452.10831	398.73996	356.63621	362.06990	323.60524	371.01571	383.29068	427.61828
  22.35000	460.77856	397.05972	370.15381	362.29996	352.56963	373.88035	384.00038	450.83804
  22.40000	468.09671	403.50804	352.42375	339.83674	346.63186	370.87173	382.72859	426.12905
  22.45000	457.15038	393.21080	389.14761	339.38969	348.94975	382.64776	402.26980	432.16131
  22.50000	471.84888	404.88199	331.11648	356.53080	350.51727	351.44759	379.33327	431.45773
  22.55000	447.70578	405.70635	372.48534	335.71687	348.99855	357.32813	382.59997	430.53144
  22.60000	470.65475	403.66913	384.47273	357.21270	349.67555	373.80405	384.86373	438.32202
  22.65000	474.91018	382.73861	373.86100	350.66094	344.12426	369.53033	384.70574	441.72175
  22.70000	463.55781	398.62840	366.40016	344.32343	358.72832	362.22015	371.83118	409.19032
  22.75000	448.48993	401.20531	382.51397	362.42839	355.38504	367.72460	379.17485	443.54821
  22.80000	475.03210	399.20884	354.60835	338.70206	355.87007	367.98219	384.30327	438.56695
  22.85000	482.30483	402.62599	353.05586	347.91253	355.73229	345.81221	393.14349	418.15173
  22.90000	466.98091	400.62846	363.48765	348.57433	349.62655	363.89835	410.27696	439.00649
  22.95000	454.12231	392.22338	359.00485	342.64925	338.43573	355.79178	375.48255	414.68236
  23.00000	467.44803	429.18751	363.79593	359.39947	349.84290	358.28890	390.29902	445.79719
  23.05000	478.48236	390.11647	367.14973	336.68579	357.74695	376.99027	392.93916	437.34066
  23.10000	452.37876	387.53882	348.60191	339.04724	353.11679	357.15740	398.70129	436.91461
  23.15000	436.09701	408.11014	361.26497	351.20641	358.39672	368.07635	392.92226	428.20236
  23.20000	462.95353	409.92749	376.31925	337.73985	354.77598	360.00501	390.49384	446.57854
  23.25000	481.29150	412.74398	390.46953	356.19858	361.69946	356.04043	383.54765	436.55871
  23.30000	459.08709	409.78733	381.80084	362.76324	346.89837	353.44898	398.10675	445.55803
  23.35000	462.02340	379.98589	362.27869	335.97503	352.33102	343.47945	375.14565	420.45365
  23.40000	449.49370	387.16551	378.73366	354.13225	359.01482	358.11154	378.75171	422.83914
  23.45000	441.92083	417.11601	361.38789	341.53748	352.21529	356.84131	365.58615	442.07473
  23.50000	470.30467	411.04496	345.43482	345.18390	334.32175	359.78772	376.52969	417.39072
  23.55000	481.23833	394.89494	375.94139	348.18572	357.43542	349.09935	391.44315	415.30349
  23.60000	462.02212	404.23331	364.62076	353.70850	354.67844	356.04411	379.41875	442.90652
  23.65000	451.10282	389.51145	368.65709	349.47072	334.00145	348.84970	381.93298	426.59236
  23.70000	445.85346	392.37764	367.91716	352.26423	344.06000	360.06904	379.15071	437.97448
  23.75000	482.34619	401.32243	351.70637	357.37536	352.24851	361.91674	387.31845	421.44247
  23.80000	449.56882	409.23083	371.30263	344.15955	338.61197	376.01707	385.43731	421.54370
  23.85000	457.56128	413.61393	380.02608	346.49558	350.66628	365.09571	378.03403	427.93977
  23.90000	466.30523	374.56697	369.85978	346.91224	340.49928	363.78600	364.51960	447.55824
  23.95000	472.90731	408.23983	361.72911	353.12790	352.64326	354.72532	387.77788	449.35796
  24.00000	458.72343	410.56568	349.93963	364.02407	348.86896	382.67544	392.46412	423.84700
  24.05000	442.36228	400.21504	364.45782	363.36719	345.11042	355.97744	384.43992	419.70961
  24.10000	452.71243	410.73390	361.62953	382.49040	339.42510	347.28442	363.91085	444.71029
  24.15000	446.99409	405.19112	366.15748	368.89642	354.69443	372.45351	408.26084	431.04756
  24.20000	460.26867	403.98130	363.69697	341.72271	336.38549	375.31266	401.81457	425.11061
  24.25000	449.09618	378.36452	361.80693	347.44090	349.55481	356.06915	384.85957	420.09810
  24.30000	465.42578	408.80320	366.70342	338.50656	333.71637	380.62918	387.66421	429.73881
  24.35000	445.65899	389.44169	353.72601	334.81678	346.71281	342.41433	384.05504	453.33908
  24.40000	457.90829	383.37917	348.71221	338.20931	366.49437	360.99742	386.73755	445.98477
  24.45000	470.40750	390.02125	360.10238	350.19086	348.24683	361.78612	384.38337	428.55271
  24.50000	473.78220	406.36980	355.52010	352.27376	376.58923	370.65437	396.81934	420.98404
  24.55000	435.10558	402.70480	370.31821	338.65203	360.07082	346.55736	381.25731	434.60458
  24.60000	465.81855	400.62193	379.21900	347.83085	352.81611	365.78942	391.14928	441.13825
  24.65000	459.55681	400.95178	372.64501	366.88438	348.06859	373.06838	371.58644	433.16460
  24.70000	459.49590	411.37684	362.36509	334.18928	342.00448	356.88089	387.02212	448.93117
  24.75000	448.88642	428.02643	362.83643	352.71081	339.23551	371.87210	389.60838	452.85235
  24.80000	439.28006	408.06202	372.20073	335.91005	352.71112	359.43838	374.80275	427.14391
  24.85000	461.61906	394.35984	372.27096	341.44820	344.28388	375.35352	388.12765	433.97816
  24.90000	477.35217	399.25893	374.80690	360.56045	336.62263	349.14228	379.21238	434.43370
  24.95000	435.99197	408.43020	357.39254	364.67756	336.12432	363.42416	386.91893	416.79270
  25.00000	456.95911	390.42272	373.86317	348.30866	352.80890	326.89347	390.87794	427.14364
  25.05000	468.38527	395.32678	390.28700	362.76363	360.08773	357.75327	382.02854	419.09002
  25.10000	473.65518	400.49327	380.10373	332.67819	382.83824	357.25798	389.87791	425.21951
  25.15000	437.28011	421.51700	377.35032	357.97084	341.84054	369.91437	364.73229	416.42966
  25.20000	462.82968	405.09160	366.40105	326.73330	368.86823	340.13338	382.49332	418.26151
  25.25000	434.43043	382.79351	364.02945	351.68831	332.29604	361.98329	376.27408	446.24327
  25.30000	480.34793	388.66110	370.11540	356.75027	349.49497	365.21611	363.56087	448.36674
  25.35000	457.20210	414.02568	358.69713	350.91801	355.45351	381.52572	380.31434	448.97136
  25.40000	467.67893	381.37749	356.33308	361.07743	340.21143	357.58708	382.44275	445.72092
  25.45000	460.66422	376.60161	372.50043	346.94923	350.82910	355.55509	386.72395	437.96740
  25.50000	440.22527	382.54659	346.94296	359.29999	349.23940	367.73880	403.19564	461.13416
  25.55000	487.76613	400.90678	368.58336	355.72345	348.16759	367.75350	383.19401	428.81163
  25.60000	466.60017	404.40166	378.82518	354.09460	343.38701	378.79188	373.76829	429.50016
  25.65000	454.96712	383.61025	356.82300	333.38533	346.96984	351.12845	369.97512	438.21169
  25.70000	431.54583	394.83461	365.84361	363.93489	357.11305	379.47767	384.29696	436.87674
  25.75000	480.87706	403.20366	359.01216	346.73533	342.98824	345.87921	377.42915	435.82867
  25.80000	445.36513	403.76996	387.05388	366.46069	350.50327	363.03733	387.02128	437.60819
  25.85000	460.80005	390.64653	366.67161	343.40901	356.30426	344.77311	394.19566	448.94961
  25.90000	474.69347	407.25151	375.95433	349.90572	338.79993	365.09413	378.80764	427.58623
  25.95000	477.18406	399.99799	358.54653	354.50095	348.12377	366.90761	401.65394	426.94828
  26.00000	456.51939	417.02697	367.60099	354.34548	339.16601	359.46588	380.31521	442.94616
  26.05000	462.16765	398.43470	355.24113	346.59338	363.14616	353.70930	389.17986	435.54896
  26.10000	469.62473	405.40475	361.01907	334.12060	364.57176	354.29973	391.25628	422.37140
  26.15000	464.62311	416.02091	354.73717	356.75267	350.38830	367.98667	393.95999	446.14183
  26.20000	427.88410	401.44408	353.33991	346.83171	344.69400	356.64587	409.25509	437.92706
  26.25000	463.43847	399.31788	372.96421	367.27489	333.50244	359.61926	382.71950	430.80194
  26.30000	452.70401	394.92098	372.57960	358.06897	362.92012	359.79201	400.37610	439.46235
  26.35000	467.89979	405.83532	365.71058	339.46289	346.18948	372.33345	377.37721	437.79572
  26.40000	443.22555	377.17824	368.37685	362.42578	336.46079	355.83133	396.52874	421.74649
  26.45000	457.79353	388.03830	369.16415	367.00324	346.51832	358.29205	399.59749	434.30107
  26.50000	459.09407	401.45413	371.57825	363.31318	343.86816	367.92440	391.16888	409.90461
  26.55000	459.63070	407.36584	348.64038	347.56521	355.44608	365.79231	379.66506	419.00563
  26.60000	443.49807	422.71051	374.78442	332.29205	351.37628	374.48140	376.97298	456.48623
  26.65000	450.73943	415.84378	358.31844	355.70043	353.85598	375.92708	407.62307	415.55950
  26.70000	464.70719	405.15816	366.79814	358.02998	360.81271	364.84127	394.53791	429.61398
  26.75000	498.53226	391.55524	381.28950	349.87059	340.51519	369.67750	379.17806	455.95986
  26.80000	458.56692	378.89296	354.96571	341.08567	345.88551	367.11031	388.28537	465.26044
  26.85000	472.97609	413.78908	388.25959	353.21481	347.75337	354.09397	386.94681	438.08285
  26.90000	466.28735	368.66884	361.92232	340.07440	349.99196	369.03199	388.13923	429.10752
  26.95000	478.87400	420.82271	356.97512	367.75100	358.97795	370.79355	390.32491	431.68941
  27.00000	432.30661	388.29553	382.32658	346.77446	342.24997	359.50460	378.19992	445.10242
  27.05000	429.21565	409.89479	356.40321	337.77852	332.72667	380.96307	402.45608	422.52964
  27.10000	459.02979	408.26946	371.68613	356.15697	362.74428	323.10058	387.82407	416.92494
  27.15000	453.81131	411.48383	350.45471	348.71944	336.05879	357.32747	386.90321	402.94752
  27.20000	450.86189	404.45864	374.08996	359.06953	360.98705	354.93924	373.56746	430.22475
  27.25000	455.40896	398.06078	353.33410	354.10605	335.21397	349.70556	382.52601	415.11238
  27.30000	469.31148	399.96104	355.73280	346.59608	368.13409	354.27547	380.21412	455.03366
  27.35000	490.67683	377.99399	392.71146	359.42847	353.10573	363.77104	385.84907	428.94521
  27.40000	432.46468	385.22465	352.04943	347.28175	347.38811	370.88582	381.04672	447.80493
  27.45000	448.30110	389.31606	369.86745	345.26772	361.28136	368.46704	390.21237	433.64804
  27.50000	464.35618	403.52149	381.35895	356.48850	352.29750	352.07749	385.91643	431.53577
  27.55000	441.82010	406.42244	369.08295	366.56040	352.02844	358.79444	382.35564	436.08998
  27.60000	456.40438	381.78979	368.15854	334.53446	350.33421	363.51676	392.97264	421.27740
  27.65000	451.30416	411.82283	336.89673	369.33155	357.22244	375.64968	393.26959	405.37191
  27.70000	448.90267	405.00586	363.29070	346.95064	354.20282	353.93284	417.26257	438.21951
  27.75000	459.93172	396.57576	383.94190	366.50374	369.98556	371.29606	377.63800	440.88075
  27.80000	450.05076	397.80796	346.93812	351.32099	358.69917	343.03437	395.94187	451.06846
  27.85000	464.22024	416.48319	357.43895	337.07645	352.23087	357.64024	389.88902	437.06737
  27.90000	483.47563	405.56560	382.06717	358.81898	345.23268	333.97158	392.16284	424.50962
  27.95000	448.35691	401.55352	378.97201	340.16945	340.56048	354.18572	363.07529	464.08597
  28.00000	465.54653	392.10288	359.67576	352.29294	333.59795	380.53248	361.88598	416.03817
  28.05000	454.60935	401.69059	366.79909	352.14128	350.37590	353.61097	384.04996	423.59551
  28.10000	448.78996	419.80790	361.96199	355.62010	331.96447	349.71436	406.84428	449.68550
  28.15000	468.11628	385.22417	370.59653	361.80753	353.64463	368.80555	393.50273	422.51313
  28.20000	466.90647	392.97362	368.08079	359.22403	337.42906	376.71139	382.07759	410.48164
  28.25000	456.96950	406.93338	375.05181	341.25210	365.94228	345.76337	386.76810	423.40037
  28.30000	469.55300	408.56139	367.59526	352.47964	334.26655	353.91729	392.00454	430.42982
  28.35000	439.49308	412.74994	369.94578	330.19317	338.82501	368.00198	371.30492	414.64283
  28.40000	458.62552	395.13548	380.14927	356.62174	338.23804	365.72752	395.38589	439.09814
  28.45000	461.41337	402.44351	372.36149	352.75068	351.17612	367.82723	374.08509	447.88536
  28.50000	432.44497	399.39344	352.69099	370.75835	349.80006	374.55032	380.41185	448.57902
