  28.15000	424.75342	395.00071	344.06080	337.77079	363.32980	448.71056
  28.20000	392.79763	381.33286	371.77152	365.72607	378.19868	436.78973
  28.25000	452.50970	369.93606	349.88016	345.09393	376.58552	444.89396
  28.30000	442.25831	382.44187	346.75904	354.43023	368.26427	420.14847
  28.35000	436.31339	384.79610	340.38750	356.44130	356.42470	444.54282
  28.40000	432.18340	373.39352	359.20462	336.08599	369.25639	441.89962
  28.45000	427.38862	366.04325	363.33439	362.61060	379.85252	433.81537
  28.50000	434.68879	355.43598	353.82148	341.10114	379.19084	429.46705
  28.55000	431.66261	375.16924	365.79285	352.66312	358.45190	440.36273
  28.60000	432.47250	397.24940	365.14223	356.61342	362.23133	442.45949
  28.65000	435.27695	373.28087	355.83334	351.10027	385.54791	435.32503
  28.70000	437.36137	379.95184	352.72823	342.60120	354.63250	437.46590
  28.75000	455.96649	379.72651	346.28611	361.83582	385.21709	430.41234
  28.80000	416.77256	381.07171	354.44642	342.63338	382.73430	426.81312
  28.85000	439.14325	384.33092	348.44929	338.05532	398.08070	418.06597
  28.90000	427.55492	353.04410	367.74577	364.38866	356.60349	449.34148
  28.95000	420.82411	373.93319	360.12793	365.01752	384.79649	441.19635
  29.00000	404.76321	379.87472	350.40285	332.18110	368.53620	437.85727
  29.05000	443.65194	374.62812	348.07522	349.68392	375.69703	431.57524
  29.10000	422.77310	389.33292	356.56342	351.88642	363.57712	433.11050
  29.15000	425.78862	371.46353	363.27595	322.01728	385.73550	427.44233
  29.20000	441.73025	386.04727	355.19408	345.93589	381.62446	447.27100
  29.25000	421.42550	395.56428	363.00872	364.02618	362.28654	438.95991
  29.30000	435.92865	372.84477	347.54267	341.25167	358.90052	436.95495
  29.35000	434.60939	376.03367	354.64950	365.75624	379.03157	432.93283
  29.40000	446.06954	372.42920	359.18375	372.86167	370.01287	424.98243
  29.45000	448.79886	384.36378	354.41646	350.29622	377.62978	453.73518
  29.50000	424.25708	351.64405	356.43867	344.16749	377.46817	433.81684
  29.55000	447.57715	359.27346	363.11112	352.63061	379.40009	447.91235
  29.60000	434.32358	372.45433	352.38648	336.67324	376.18647	427.59152
  29.65000	437.19335	385.60278	362.97122	365.55021	369.60499	438.31576
  29.70000	432.81031	382.45303	347.05024	357.25257	386.71402	450.56766
  29.75000	445.72571	366.57851	357.71680	336.94728	383.66697	418.57307
  29.80000	419.74284	393.90568	348.03322	343.54533	374.98463	425.18716
  29.85000	438.98790	377.08201	348.56532	348.59466	379.72818	422.90970
  29.90000	450.95748	368.79459	358.94192	363.51650	375.28241	440.21505
  29.95000	431.88018	381.82911	366.10124	360.84804	374.19671	413.11975
  30.00000	462.09436	390.55781	351.39870	345.12408	369.87241	429.25919
  30.05000	425.96875	375.10634	353.73859	353.83250	390.88292	416.41139
  30.10000	438.38154	358.76134	366.74882	347.28628	369.44883	413.38812
  30.15000	429.27974	369.66444	344.36817	357.07431	390.70279	465.45666
  30.20000	427.50016	376.93764	362.46552	349.08413	382.92301	431.50036
  30.25000	421.00332	386.48923	340.60005	374.38271	381.94713	452.08915
  30.30000	428.52868	364.59382	333.00606	356.96335	383.28498	451.19316
  30.35000	434.90537	378.86070	356.57183	349.17278	380.36706	456.23692
  30.40000	425.09046	362.55125	349.87496	340.75245	361.18463	433.89984
  30.45000	447.12249	376.77181	347.52231	337.09376	358.57181	420.91372
  30.50000	455.46125	360.89149	327.60014	359.72164	366.78308	465.26112
  30.55000	415.60313	370.69255	356.72541	360.75917	368.65012	414.35427
  30.60000	446.50091	358.74370	348.00015	368.75553	374.83241	411.14448
  30.65000	438.04643	364.87692	340.42642	341.08226	373.43470	444.43886
  30.70000	438.76878	357.98590	351.60269	360.00869	378.94638	447.61814
  30.75000	467.75078	353.72080	340.19858	338.91179	356.01765	447.34482
  30.80000	451.33061	389.72968	344.61800	359.29462	376.48463	431.80221
  30.85000	439.95815	389.22064	344.16812	358.07716	366.55868	417.63706
  30.90000	437.98178	381.35247	362.96629	354.52895	366.92157	439.01060
  30.95000	407.40959	371.92612	351.48654	348.74970	366.77089	449.59015
  31.00000	445.81527	392.52675	366.23406	346.88248	374.39053	434.65192
  31.05000	425.93240	372.79540	344.08514	348.07753	364.10155	455.32441
  31.10000	438.01601	380.78898	340.02254	331.44688	382.34728	434.78314
  31.15000	436.99510	388.79972	371.14179	359.18948	382.64461	447.85467
  31.20000	448.27221	378.52533	338.01261	339.94262	366.39753	426.37745
  31.25000	462.26077	392.69020	365.38194	353.70538	366.42092	441.62880
  31.30000	448.57613	374.40775	340.93858	351.44953	374.10701	455.49319
  31.35000	452.35834	374.31520	360.11890	359.68255	387.87933	453.87160
  31.40000	432.65306	377.54267	344.77316	352.82986	381.35230	445.06571
  31.45000	441.67658	363.04133	368.48510	352.32926	366.53532	434.94797
  31.50000	445.77420	363.95658	373.41279	355.24068	373.06132	427.57848
  31.55000	416.90071	384.83773	363.60422	362.69292	360.44625	435.70073
  31.60000	462.40508	356.61509	356.35527	348.02279	368.90320	450.13380
  31.65000	426.37446	388.84163	348.78801	342.84919	361.91492	447.20224
  31.70000	419.01942	379.20157	360.97864	352.55830	380.12292	421.93137
  31.75000	457.07843	389.48197	374.86153	351.14848	371.24291	452.89074
  31.80000	463.41022	384.74489	347.94322	360.09618	373.36529	456.42519
  31.85000	426.52822	382.90619	340.74583	356.58923	356.14927	426.97032
  31.90000	427.70199	395.80176	371.61165	354.12690	368.77082	442.45147
  31.95000	476.39649	375.30866	350.41988	364.40633	369.49676	422.80868
  32.00000	437.19099	375.00140	360.53385	355.66718	386.33973	437.94131
  32.05000	409.78416	388.89301	354.83660	359.15006	355.01532	434.90340
  32.10000	427.71560	368.73343	355.69779	348.29770	363.31479	440.36026
  32.15000	461.88974	388.96926	349.93072	368.57410	363.12297	435.44016
  32.20000	444.33470	383.95476	351.41967	359.56121	378.70212	429.73363
  32.25000	445.55002	370.51840	335.23490	342.74676	367.25085	441.88671
  32.30000	451.72580	361.80742	346.90147	343.22288	387.42348	403.45418
  32.35000	444.55240	353.35577	343.75585	371.48946	391.66114	421.31332
  32.40000	431.36341	397.29894	365.19264	355.15979	352.45757	435.89053
  32.45000	414.87876	359.33128	349.60085	371.13095	388.64283	434.46698
  32.50000	441.55368	362.53025	354.03081	377.77601	382.21418	443.25524
  32.55000	421.13058	385.88390	335.22825	354.33450	383.38196	423.21788
  32.60000	434.98378	381.45205	353.70696	356.06728	380.39954	416.63345
  32.65000	458.71142	378.47467	369.01451	361.49805	371.53993	435.31903
  32.70000	442.78606	377.02850	354.69468	343.39692	369.03042	428.25741
  32.75000	436.49656	371.26482	362.20122	333.62385	368.03636	409.31888
  32.80000	436.57745	365.64544	349.62978	372.69723	364.74624	447.78738
  32.85000	445.27152	367.66660	346.45863	344.36354	377.87907	441.04534
  32.90000	447.76088	382.73596	363.06888	351.58016	373.83230	433.99274
  32.95000	418.50609	388.14768	348.17762	368.89126	376.78964	469.49786
  33.00000	438.14342	389.33362	341.88381	353.86265	376.43429	423.53129
  33.05000	458.14511	375.54534	351.85788	362.98394	355.94194	437.56550
  33.10000	445.57969	350.60734	348.87205	356.50728	373.95490	444.83294
  33.15000	425.71752	381.68543	364.03353	339.52449	366.27148	435.46410
  33.20000	426.83511	374.26417	360.57176	344.98183	364.65622	429.08550
  33.25000	408.76635	345.64164	337.72825	354.07406	374.01758	436.47989
  33.30000	425.34821	391.57347	358.31325	342.85606	384.28815	440.55495
  33.35000	456.72447	378.44867	338.82057	363.44086	372.13673	446.98166
  33.40000	434.81012	375.34543	354.81730	356.94970	377.86555	428.17762
  33.45000	424.54258	378.19176	358.94141	336.33251	392.36810	429.87554
  33.50000	428.18811	377.33670	347.46316	358.13359	382.66948	424.58616
  33.55000	434.27129	378.67568	347.37483	347.55017	381.38762	428.22825
  33.60000	434.32619	377.30782	360.98808	349.66791	367.20017	428.62019
  33.65000	431.09192	376.28081	349.74400	360.58713	384.92293	426.89243
  33.70000	425.66564	382.48426	341.04225	333.15646	371.52155	460.27949
  33.75000	444.03988	379.96938	370.16798	342.96522	392.38349	427.85460
  33.80000	455.82997	403.31795	362.20245	355.74833	397.40727	428.46023
  33.85000	428.29482	377.68233	357.95452	337.14547	367.78734	465.58383
  33.90000	428.64364	370.34663	356.61814	366.40119	378.80206	446.69036
  33.95000	451.26562	369.38677	363.73825	317.97503	377.69438	399.23761
  34.00000	416.58549	380.51653	353.91260	364.02283	392.86540	434.85435
  34.05000	427.98845	377.58075	361.35212	360.41844	361.40912	431.83626
  34.10000	430.77659	379.01035	356.51084	345.57947	389.17889	415.19634
  34.15000	437.91208	373.97652	345.95416	353.24075	388.26700	418.19016
  34.20000	432.12503	374.20137	364.30644	344.54995	377.28768	444.81184
  34.25000	424.12962	384.77011	354.97091	372.40259	382.47749	440.76542
  34.30000	439.77772	391.65808	344.65060	352.19469	375.21152	436.39779
  34.35000	420.19367	380.16842	348.52015	357.61235	379.91003	424.04521
  34.40000	412.94153	375.06578	327.88279	355.44010	374.42926	452.12244
  34.45000	409.20641	363.16934	335.61045	337.57239	360.78865	438.60437
  34.50000	445.50557	363.15749	337.78050	331.72387	369.98277	435.78874
  34.55000	413.01549	376.74004	360.42064	354.08444	370.38939	436.49234
  34.60000	441.56265	373.40845	360.06967	367.39210	382.46577	413.88231
  34.65000	444.48613	375.05101	365.11564	359.15929	371.47587	440.69569
  34.70000	446.26635	363.59000	357.39258	350.45682	381.50355	454.75353
  34.75000	433.43553	374.67894	371.12859	356.94013	387.83441	440.24328
  34.80000	428.55308	354.06244	348.08662	348.50479	371.94073	429.08011
  34.85000	436.83877	362.54716	344.83572	365.99301	381.98411	450.56399
  34.90000	427.95786	367.02501	342.96997	358.77918	361.37037	418.26420
  34.95000	418.90623	382.58269	354.77936	355.67439	377.63655	427.34793
  35.00000	452.12948	369.00648	345.82398	374.79067	387.45353	439.30975
  35.05000	424.02721	365.20463	342.96702	346.16159	386.81336	442.68858
  35.10000	459.19399	378.87667	346.92779	342.47202	415.55647	440.64223
  35.15000	442.44769	374.67236	354.17424	349.77378	370.41726	413.73014
  35.20000	429.77714	386.16984	338.91084	346.69571	377.45947	442.37428
  35.25000	441.43965	379.37026	352.34016	346.17924	376.95197	440.18049
  35.30000	451.79889	378.09495	352.21143	358.87786	368.70571	425.50833
  35.35000	417.70016	373.51021	370.04003	357.95392	375.70794	457.02606
  35.40000	423.60454	383.08314	353.94599	333.90956	362.16572	432.13765
  35.45000	422.00334	367.32013	338.75929	344.97908	372.78760	433.85066
  35.50000	437.87613	358.31543	355.01475	346.61672	409.39742	443.13741
  35.55000	441.00310	385.73076	354.33929	332.47123	367.70003	440.12769
  35.60000	436.09757	370.14609	338.99987	358.65877	386.45480	440.20870
  35.65000	426.20007	376.01050	320.12458	353.35093	391.00117	427.75701
  35.70000	428.81122	382.51059	360.20269	357.09176	392.29257	438.73253
  35.75000	451.23543	386.93638	350.31005	345.04348	383.36549	435.62654
  35.80000	450.31910	342.68909	344.63265	345.63080	379.46677	420.22247
  35.85000	437.43593	363.59390	350.42474	354.49145	385.88592	414.86442
  35.90000	418.58720	389.27708	365.76485	352.67583	387.32056	465.30443
  35.95000	443.92951	356.17652	370.67040	347.04271	359.21342	420.84892
  36.00000	439.47907	380.74665	347.32335	357.02357	392.65633	424.80094
  36.05000	439.02249	371.29866	368.33920	344.48464	377.34722	444.73228
  36.10000	458.33314	365.33682	351.71047	361.71571	386.84769	438.58479
  36.15000	446.44465	373.90642	352.29595	356.18742	387.41651	412.30462
  36.20000	422.98086	356.27796	351.22821	345.61274	380.14709	443.66197
  36.25000	423.10798	379.95420	351.55993	338.20217	362.85279	445.45182
  36.30000	453.76178	388.63243	350.67754	354.88503	356.58691	435.79719
  36.35000	438.40795	359.25146	344.95717	363.45880	385.87974	429.84556
  36.40000	447.31415	367.79620	352.37751	352.14074	368.51232	435.25612
  36.45000	434.32810	388.91139	341.50138	366.92056	359.19504	423.28291
  36.50000	423.30758	379.53008	358.11319	359.76589	369.75391	419.51465
  36.55000	439.95673	371.69024	345.34173	365.54500	375.35129	440.81393
  36.60000	456.88067	391.54554	357.33893	336.08590	392.99234	459.27375
  36.65000	440.93624	356.38370	350.88589	344.92435	363.30787	450.18341
  36.70000	421.79031	372.21874	333.27347	352.98440	380.58437	441.20921
  36.75000	432.50515	376.38665	364.59301	354.39325	377.15217	445.96564
  36.80000	430.11888	371.73211	355.25146	350.36630	370.37609	442.32550
  36.85000	438.95208	384.33589	351.43868	347.51939	363.96002	448.38194
  36.90000	450.07220	356.41717	348.58279	328.85110	391.40955	448.33177
  36.95000	462.57170	375.85553	371.07909	363.80751	373.08361	420.13940
  37.00000	439.82980	366.42910	349.54624	359.95061	378.76009	426.32322
  37.05000	431.32050	388.88239	362.24209	346.75437	372.58012	455.84711
  37.10000	437.96197	387.14744	354.24810	352.25559	395.85719	424.49323
  37.15000	437.16811	366.89116	338.06680	345.10384	378.94828	411.79980
  37.20000	431.40796	362.87189	359.71090	362.51030	370.45328	452.43217
  37.25000	437.26925	374.79267	336.01708	349.37063	385.57062	436.92143
  37.30000	436.96452	365.59154	356.80896	364.17166	377.18092	442.78932
  37.35000	421.59484	368.86544	356.38700	346.49598	364.27078	452.47992
  37.40000	444.13471	380.15476	354.52619	342.11635	358.64172	423.52991
  37.45000	432.23269	370.10661	344.16528	334.42598	368.58728	438.43146
  37.50000	424.11470	395.81042	366.77917	356.41140	369.18365	439.89627
  37.55000	443.37863	376.05350	370.71138	345.16678	357.54179	432.56435
  37.60000	430.60018	369.38844	342.34884	357.73556	351.63646	434.52890
  37.65000	459.74779	362.65597	347.99980	363.26757	376.33067	432.01514
  37.70000	443.18156	369.40142	369.22200	355.26259	375.42144	442.43838
  37.75000	437.92326	387.79390	347.45201	367.81541	381.40692	426.05434
  37.80000	427.01617	381.48553	362.16826	347.63827	361.16982	434.32969
  37.85000	431.55704	391.43424	341.68515	343.41597	374.25796	420.94872
  37.90000	447.94773	390.09468	345.32860	354.94971	375.37196	437.38088
  37.95000	427.84347	381.56219	354.76476	350.29822	370.42532	448.10571
  38.00000	446.74662	367.40596	356.79249	368.76107	364.57649	425.77748
  38.05000	409.34096	373.57575	336.75023	333.44600	374.51835	432.42019
  38.10000	439.38487	376.05133	340.93007	340.33182	368.44259	421.85222
  38.15000	447.42191	356.58715	357.41691	365.64044	367.32638	459.45150
  38.20000	441.16053	379.00552	365.49021	343.53562	370.20796	435.46543
  38.25000	436.66974	363.53794	357.45357	349.43219	363.48395	441.18638
  38.30000	449.91908	374.30379	355.81605	346.57256	362.89889	463.57740
  38.35000	425.53235	369.44503	356.61992	351.34574	372.41730	432.39922
  38.40000	423.85099	381.84341	339.14382	373.89947	374.17124	434.47303
  38.45000	438.07459	405.03613	356.20233	363.32113	382.18543	426.02783
  38.50000	452.41945	361.79161	361.51337	351.93810	371.31964	419.22034
  38.55000	442.33968	375.07705	358.30588	372.14211	364.98556	456.60915
  38.60000	434.15840	398.42381	339.69425	341.78841	361.02466	439.32848
  38.65000	440.62168	364.81800	341.89538	353.87892	384.22929	436.81414
  38.70000	442.47904	372.75434	363.84630	372.27141	368.07020	441.45147
  38.75000	420.41919	374.10316	337.39194	338.52478	362.07529	426.92054
  38.80000	399.94071	378.83673	340.73741	342.02501	390.36386	439.33326
  38.85000	423.29294	357.03184	368.73579	341.92207	385.74494	442.75193
  38.90000	417.16144	378.79529	342.49360	348.10159	367.84048	449.73034
  38.95000	429.11752	382.17913	344.28999	360.24576	373.23926	434.35499
  39.00000	420.98052	404.14647	358.76248	367.97724	364.80170	430.21467
  39.05000	425.37583	374.47976	360.30624	364.10624	372.81983	437.24647
  39.10000	442.36943	368.84296	350.24975	365.98836	390.00814	445.50176
  39.15000	437.98696	376.87240	336.89115	355.84315	373.08694	449.25849
  39.20000	436.41655	345.83158	346.54937	346.29853	386.00758	430.86576
  39.25000	458.46479	379.20098	353.73945	342.38338	389.14856	427.62271
  39.30000	430.77094	393.01068	342.30478	352.04070	353.87732	416.58756
  39.35000	431.83820	375.01041	341.71478	342.36780	366.38067	428.55230
  39.40000	453.38057	375.00026	365.21859	339.04574	389.60043	438.34740
  39.45000	422.31599	372.65085	357.73139	357.74636	367.98060	442.26014
  39.50000	415.55501	376.97937	360.27006	342.77279	367.86826	421.04710
  39.55000	453.98420	361.35436	361.48111	348.63678	366.37566	412.67859
  39.60000	441.31978	392.90786	341.40258	373.87781	384.61334	423.43783
  39.65000	444.78989	370.24863	357.12533	357.10210	373.44837	455.41272
  39.70000	445.29257	370.31545	364.61582	357.35808	402.16991	444.12798
  39.75000	448.79718	394.20931	359.19157	349.37206	378.03139	432.82431
  39.80000	430.83771	375.73663	339.80276	342.30436	351.53686	461.99630
  39.85000	436.04264	370.75757	335.59912	357.96206	360.79777	438.58999
  39.90000	422.50890	394.19759	343.53592	347.53821	376.39772	432.09845
  39.95000	438.89390	377.62815	357.79113	350.08417	396.00921	438.98110
  40.00000	440.12997	386.21617	350.05924	345.28589	385.73641	436.69854
  40.05000	431.19108	369.15988	354.95511	355.99252	367.32821	433.61925
  40.10000	445.86990	355.62515	338.68043	354.36999	368.46261	447.72865
  40.15000	475.77835	377.60976	360.80169	328.57661	356.80599	435.07281
  40.20000	422.13008	391.82471	344.28761	341.65314	386.26178	437.12989
  40.25000	448.07096	370.43477	363.93912	349.80063	356.44370	441.23742
  40.30000	449.58660	379.78290	351.73334	371.43726	383.50380	448.96228
  40.35000	451.22924	383.85091	320.51236	341.51215	385.28534	417.01510
  40.40000	426.81065	378.66490	349.89500	355.58206	379.46393	424.47834
  40.45000	452.99172	376.51314	342.74066	363.50742	387.92648	430.91866
  40.50000	445.93406	384.45214	343.06214	363.39241	399.56812	426.90349
  40.55000	435.78107	378.13202	350.30229	346.27510	366.26712	433.27348
  40.60000	432.97047	369.69483	363.30470	361.42435	394.95955	422.84657
  40.65000	440.68858	387.68973	360.93027	354.52468	351.32410	423.07677
  40.70000	449.72542	384.84699	366.74984	352.58547	370.87688	419.20091
  40.75000	449.10648	380.02908	351.94609	346.52140	372.94684	438.14458
  40.80000	467.52021	383.93679	332.23099	332.97676	374.25561	454.52288
  40.85000	433.02004	345.94577	346.07454	346.21660	388.13314	422.69685
  40.90000	445.78379	378.82755	342.40463	335.18586	372.76821	454.08997
  40.95000	432.09227	376.25569	344.71326	360.83731	364.80704	451.44187
  41.00000	447.95661	353.30973	380.11744	356.13086	364.28879	410.45387
  41.05000	439.46150	399.27766	360.41959	370.21232	370.87519	438.75807
  41.10000	429.93648	379.78727	341.75689	335.80895	381.11906	440.78859
  41.15000	420.41561	370.85357	364.58787	334.75943	362.86911	407.36760
  41.20000	427.70437	371.56706	348.86422	349.27268	366.94124	439.87757
  41.25000	440.91077	378.85171	337.74386	353.47617	367.57853	432.37931
  41.30000	456.98593	375.65929	364.35943	360.55703	380.39431	437.46231
  41.35000	447.88599	357.62370	346.94990	339.07005	378.44176	454.50917
  41.40000	422.10658	371.32429	353.33956	331.98331	362.24311	437.55778
  41.45000	431.35807	380.91752	376.28518	340.55647	361.28126	440.85636
  41.50000	438.12493	382.81225	341.25754	386.87378	366.64735	419.50933
  41.55000	435.86696	385.67088	362.95851	340.36803	378.37438	445.50378
  41.60000	438.20481	363.87291	348.67894	344.39283	389.33633	444.98164
  41.65000	447.36967	368.73795	340.21631	359.88794	376.33361	446.29984
  41.70000	439.82166	380.11355	349.31996	357.27793	367.12218	477.67120
  41.75000	427.86083	369.02963	353.81561	346.31680	398.67285	434.56424
  41.80000	411.60596	378.35723	353.96045	318.23000	384.00770	446.77388
  41.85000	432.24590	366.54018	335.72962	357.49197	348.02230	433.70119
  41.90000	414.63783	382.60076	360.83842	345.12188	382.43243	443.76982
  41.95000	434.35341	376.68546	342.96514	364.86373	387.94812	465.74388
  42.00000	440.46956	382.59385	355.23040	351.65445	387.05122	431.97187
  42.05000	418.72750	376.43981	354.13934	357.01823	368.82102	421.67946
  42.10000	434.20458	367.16279	346.11389	330.83577	356.92819	451.42439
  42.15000	431.44233	362.26948	358.29748	352.10020	375.85360	428.66456
  42.20000	460.63435	376.60207	344.39527	350.40508	382.39959	432.92314
  42.25000	441.58501	369.20279	341.98749	346.42429	381.13485	440.23267
  42.30000	410.87268	359.29919	336.97041	355.77438	378.87139	432.38473
  42.35000	441.21507	369.93689	332.29086	357.52575	366.85570	437.88968
  42.40000	440.76843	385.11258	344.59747	346.76507	376.09912	445.83633
  42.45000	432.64797	390.18542	328.80143	358.16383	374.36023	453.70406
  42.50000	430.31037	384.82302	348.13310	367.49349	369.16781	422.51256
  42.55000	442.96667	391.60962	346.23390	357.29145	395.45005	465.06148
  42.60000	443.74289	372.04570	369.28952	350.07312	371.52205	438.48964
  42.65000	440.71264	374.56308	339.65076	354.88934	371.73078	426.98982
  42.70000	421.96596	365.49406	364.01876	349.63820	395.88352	424.52699
  42.75000	431.61147	367.52760	355.79806	354.71827	370.30399	443.34352
  42.80000	414.47161	394.52638	355.02784	360.31212	370.01122	459.51150
  42.85000	415.23721	381.23054	345.22515	348.25229	373.32291	430.19523
  42.90000	427.42117	383.66988	343.16065	359.00707	360.22836	421.47784
  42.95000	420.91430	405.84063	348.45822	369.54995	381.52779	454.66249
  43.00000	429.24051	398.16586	351.33916	349.68839	370.45493	421.71290
  43.05000	466.99619	366.57568	357.93393	343.94163	377.01445	443.35149
  43.10000	440.98077	387.45647	346.42559	347.72940	386.96333	445.32833
  43.15000	422.89699	367.82905	368.35969	359.01930	367.64961	435.50329
  43.20000	406.15809	387.58952	369.64706	356.15641	368.93684	418.18939
  43.25000	423.39459	355.11057	325.79504	345.71505	356.33733	445.60740
  43.30000	415.54474	365.76500	353.28505	324.36240	383.05363	443.09335
  43.35000	405.50359	366.01995	350.64417	357.18191	368.90686	435.68072
  43.40000	443.62779	399.10983	341.49104	356.64656	383.40000	448.85131
  43.45000	427.84269	356.28357	323.46127	356.39706	373.20321	430.35089
  43.50000	439.85542	388.99947	333.56421	344.58207	368.14443	415.76656
  43.55000	474.49229	388.61009	349.89058	328.35037	364.62880	406.20945
  43.60000	437.63489	377.76202	359.18321	347.93196	387.71034	438.83775
  43.65000	435.62193	385.86208	356.63538	343.86008	381.57549	428.44722
  43.70000	438.64911	405.68109	357.31030	358.07047	386.13677	444.80849
  43.75000	430.60143	379.29382	349.55243	368.33488	373.60421	440.16929
  43.80000	423.27475	373.28937	362.69960	361.20486	358.71616	437.69663
  43.85000	431.30734	391.78879	356.97598	348.96718	372.96830	427.61034
  43.90000	449.02883	385.31346	363.84543	360.62526	381.61338	436.55297
  43.95000	430.57700	363.36500	350.53107	346.58158	382.53744	448.21131
  44.00000	416.21549	378.55312	344.98859	360.20074	384.78734	422.14725
  44.05000	417.82972	379.64859	335.75278	353.17077	386.95178	453.27251
  44.10000	420.68996	363.41890	368.27805	347.12346	385.57161	433.39760
  44.15000	434.31751	365.59763	345.80766	356.48989	393.63880	444.55276
  44.20000	440.49929	368.87487	340.93738	354.09402	355.29397	426.67695
  44.25000	440.53368	362.70668	329.39159	367.20568	382.83884	446.92181
  44.30000	449.85018	382.25183	357.96131	351.81387	382.44998	434.35453
  44.35000	431.71047	379.79347	337.41507	351.08310	384.54464	435.69907
  44.40000	445.38431	351.07595	352.70811	367.51395	376.70866	440.12621
  44.45000	438.81488	371.53201	354.96942	356.60154	367.07766	458.54907
  44.50000	443.88139	378.09019	367.06200	355.20911	378.27378	445.04725
  44.55000	410.67736	360.91603	344.40512	374.25232	384.23421	438.64656
  44.60000	451.13197	373.11035	331.43369	327.09499	376.73320	420.63480
  44.65000	414.72669	379.57649	361.16509	337.40880	387.68996	435.87709
  44.70000	420.27866	356.86934	354.72279	346.82271	385.96801	419.53571
  44.75000	445.24207	372.72819	345.26761	367.34155	351.91451	440.53672
  44.80000	430.07652	349.20633	351.62576	369.83152	401.84602	431.00591
  44.85000	458.31903	384.69744	371.91760	357.17539	363.32384	436.12721
  44.90000	437.37969	367.73887	352.59479	347.44101	403.11308	424.91526
  44.95000	421.89866	359.52366	345.02930	339.50535	384.30999	435.56624
  45.00000	437.39721	354.96050	351.16081	360.39761	368.78617	439.20755
  45.05000	430.15051	357.15506	358.13212	358.64499	378.96337	457.73145
  45.10000	455.71910	390.54495	355.87037	348.59313	374.62755	442.60471
  45.15000	456.75342	366.27065	355.59784	365.78118	382.36453	444.97189
  45.20000	445.13211	369.31609	355.48166	372.53282	359.62061	422.65702
  45.25000	430.19619	371.29714	339.65604	345.39934	371.96190	447.37615
  45.30000	436.62497	358.55037	358.40242	358.24926	348.65515	428.08299
  45.35000	449.25137	384.43813	363.02255	341.29161	375.36278	422.78725
  45.40000	425.08316	347.06533	359.01575	357.42256	369.68792	430.59528
  45.45000	425.17369	385.85588	351.34325	341.43846	362.80259	438.81036
  45.50000	446.68124	366.96311	351.18363	355.46798	363.82700	429.94149
  45.55000	445.20877	376.08441	354.05285	375.05398	373.28586	427.92712
  45.60000	432.55542	378.94615	352.68541	348.59465	368.58978	443.12765
  45.65000	432.08153	385.12189	334.60037	370.35062	373.42369	424.32163
  45.70000	410.08393	361.36046	350.70570	369.08810	369.52428	430.74597
  45.75000	451.06034	382.49704	365.39456	367.54462	368.83779	428.03402
  45.80000	434.07054	374.90420	348.62437	350.53909	367.88394	435.54046
  45.85000	416.94460	373.69710	346.50035	339.54974	387.36527	437.54394
  45.90000	420.88240	372.24068	358.58408	355.06427	370.88341	424.78787
  45.95000	423.95056	388.22469	353.06875	361.26019	375.11580	448.65731
  46.00000	457.90086	380.83686	344.76913	348.50726	383.60748	398.39396
  46.05000	444.67369	389.99254	354.02284	344.99749	390.17569	440.12149
  46.10000	418.18416	385.92061	370.28673	341.07312	359.34302	451.63153
  46.15000	459.91810	352.75712	371.62597	386.14247	371.39910	456.24463
  46.20000	453.17180	374.23763	353.86546	332.39359	364.50753	442.34513
  46.25000	421.84683	386.94889	350.51974	362.56955	377.39003	443.30668
  46.30000	400.93557	365.07016	364.91093	348.76000	377.29760	430.22806
  46.35000	448.28720	356.13337	357.19597	366.46142	356.46432	430.40349
  46.40000	427.83966	349.09985	358.07997	367.41712	363.94583	422.35501
  46.45000	433.93745	398.12873	351.62158	343.00262	366.30740	428.28676
  46.50000	428.85754	364.77075	338.53912	353.11673	385.59201	414.15843
  46.55000	452.17978	377.28815	337.00515	350.41712	351.25140	408.21959
  46.60000	455.05145	362.99938	351.45986	359.79451	381.29647	449.32664
  46.65000	446.30842	380.18233	340.76297	352.45467	375.62995	439.81034
  46.70000	433.74985	394.31040	360.83043	362.33213	368.61561	451.84136
  46.75000	439.14162	358.67143	362.20266	359.08083	377.08067	431.75760
  46.80000	443.83873	374.57959	367.96936	347.59034	367.29894	418.06570
  46.85000	415.13594	366.52573	353.50681	365.10953	396.96786	439.57429
  46.90000	451.97186	353.73900	372.99657	358.88986	376.32529	450.79303
  46.95000	431.55301	365.04492	365.90490	359.37529	369.86065	409.43106
  47.00000	439.15766	375.63492	356.54693	349.35346	387.93808	430.74555
  47.05000	437.54895	389.50495	360.48167	361.46111	376.20366	436.43660
  47.10000	447.59203	390.02127	346.56382	349.52002	365.72484	463.54502
  47.15000	449.72486	375.14492	319.08798	367.64841	372.79751	438.65228
  47.20000	464.64890	356.30932	363.61634	358.27825	379.95285	419.12489
  47.25000	431.17682	382.94909	357.76474	329.42972	376.29119	419.90750
  47.30000	423.99957	375.28688	370.36119	360.44202	378.26785	420.72775
  47.35000	437.61183	375.16287	357.73210	359.44780	378.40436	422.74739
  47.40000	427.32923	362.17494	350.67089	354.34329	383.41856	443.38947
  47.45000	447.15788	373.55179	347.36524	362.44354	374.76935	432.69590
  47.50000	425.38032	397.96191	346.05081	338.01989	396.21017	436.45325
