  13.35000	465.98199	371.75003	349.67279	359.46292	356.20356	358.02686	390.99547	443.48469
  13.40000	463.95008	384.30013	369.20949	350.43120	343.26695	368.35305	383.13327	407.44518
  13.45000	471.72806	409.35524	361.07518	349.30548	359.17779	355.89301	381.34657	431.03382
  13.50000	453.72240	390.54319	354.85378	337.62698	368.65961	346.71503	400.29906	424.58298
  13.55000	452.08430	405.76527	381.85679	368.34439	346.70416	365.31438	396.51153	407.42445
  13.60000	456.58340	390.89850	372.26323	340.63246	328.30417	353.49764	403.48095	424.05651
  13.65000	480.67709	403.46442	371.92978	364.21381	346.21173	360.46350	389.97837	428.75310
  13.70000	475.15602	396.00549	372.23797	336.40084	354.57543	369.25721	396.77923	443.09136
  13.75000	477.44710	393.72393	347.23290	353.63034	346.83300	339.97089	388.98136	421.79558
  13.80000	444.10401	387.74021	375.80513	355.47812	343.02565	366.43333	389.21038	440.91883
  13.85000	476.13710	394.17777	363.81189	356.86329	342.84968	362.64971	385.39690	439.33765
  13.90000	477.27836	393.98908	388.82104	374.35991	334.81090	356.38941	377.75993	447.64566
  13.95000	451.14950	405.82310	354.62671	349.29428	347.10386	359.23154	381.02166	464.34915
  14.00000	467.35337	393.10545	382.13961	344.92382	338.52023	351.33569	378.78009	443.32380
  14.05000	452.47804	415.51087	361.09980	370.78169	337.49049	357.40620	397.70566	470.86881
  14.10000	464.99702	395.21604	375.68392	346.31714	355.37412	347.09925	368.17560	440.03886
  14.15000	472.45652	389.47061	364.47132	335.29981	350.52208	364.31398	394.67967	434.12066
  14.20000	487.30552	412.59810	346.00443	334.58723	364.83605	350.60077	407.55019	439.03398
  14.25000	447.22426	399.87249	362.94607	364.21987	341.11666	363.40059	400.90739	456.03800
  14.30000	450.81967	408.77180	359.04052	353.79256	344.74297	342.08034	392.43998	460.33651
  14.35000	458.52757	397.35420	373.10510	354.72894	346.90361	369.55318	389.20498	428.97405
  14.40000	480.04264	386.88702	368.29765	368.87083	346.49997	354.69139	376.49334	402.96265
  14.45000	460.01452	389.33423	369.88665	352.61958	341.86054	348.60542	396.54734	433.15971
  14.50000	456.27330	395.93090	379.38508	347.47155	368.09325	346.80939	378.43298	430.81264
  14.55000	443.11759	390.38922	373.01998	361.20916	339.52579	371.04269	383.90872	424.06053
  14.60000	467.68276	408.31712	359.59464	341.25190	344.38270	350.24811	370.95755	434.98905
  14.65000	457.99004	392.89022	351.07112	338.93391	346.15109	357.20520	389.28263	421.96358
  14.70000	471.71802	406.64367	374.52628	353.04072	362.94267	359.65246	382.34173	457.70925
  14.75000	466.17643	408.50597	377.99628	322.47599	357.91395	351.39244	388.80713	465.72945
  14.80000	454.05614	396.89846	385.23779	337.22359	340.52717	358.68853	389.16041	432.32456
  14.85000	470.95097	406.18632	369.42697	343.71740	351.65186	340.73951	373.28118	437.75478
  14.90000	476.59183	413.31114	370.46457	362.37038	345.17224	360.45191	368.58106	460.09076
  14.95000	452.28089	411.22992	360.06843	353.97588	334.81397	349.45374	374.41526	447.87714
  15.00000	431.94781	385.52406	351.82320	339.33404	357.05281	360.33884	381.09808	423.17256
  15.05000	433.11566	423.32848	359.05357	341.51379	342.43994	377.22110	377.10180	446.71020
  15.10000	479.60792	413.96417	366.99214	355.52018	345.88342	365.14980	386.46422	420.54049
  15.15000	455.99060	396.14829	356.44066	366.47451	342.98076	374.83072	404.79289	448.38306
  15.20000	468.99208	413.72272	362.27809	339.64154	360.57097	361.07957	392.30091	455.20762
  15.25000	459.54116	402.08810	366.83591	344.93335	340.60550	353.55293	400.48891	414.74015
  15.30000	472.77924	415.96111	385.74250	340.82988	353.11873	371.76767	389.75149	415.72777
  15.35000	456.09112	399.43677	373.59822	324.95859	349.43076	348.36473	379.92616	430.99271
  15.40000	453.52592	385.97444	360.73487	354.69265	341.84203	367.92529	380.23499	448.62725
  15.45000	449.55223	397.94114	353.08451	344.09032	365.01177	355.31171	374.19838	440.94036
  15.50000	461.24761	420.04430	350.80798	371.82675	371.71957	364.21258	376.44212	422.51064
  15.55000	471.19319	401.69753	367.21918	345.66050	356.53294	365.16447	385.91032	437.36529
  15.60000	475.70090	397.40282	356.75071	360.44078	365.36843	369.34806	389.54616	455.29416
  15.65000	473.99049	404.69717	365.57344	358.98375	339.92616	362.96578	384.25681	428.69730
  15.70000	472.07868	415.17702	368.66233	365.60752	360.43774	355.07578	403.41852	450.37131
  15.75000	453.31585	420.17320	379.39044	354.72547	364.63405	357.10228	396.82114	429.60625
  15.80000	463.44247	406.75587	373.33236	354.10592	356.89055	350.02868	409.35199	425.46911
  15.85000	438.60840	388.67062	353.55276	343.23480	354.31619	360.60047	378.31496	433.96781
  15.90000	464.76767	395.61003	355.44831	347.25226	346.25429	367.01660	394.51368	422.42903
  15.95000	472.66802	412.34583	374.75768	360.89891	358.31950	370.81836	389.88557	447.41177
  16.00000	484.30791	414.73739	373.46203	325.05587	338.14229	376.20656	351.85234	432.33461
  16.05000	482.45050	396.13769	368.32406	350.33946	360.96247	366.76766	390.74229	429.66121
  16.10000	457.36586	399.04415	378.69435	340.25104	350.01873	360.51197	383.18011	415.02284
  16.15000	451.17125	402.41892	353.33373	341.23986	351.66724	344.90882	369.24427	449.63607
  16.20000	457.99323	391.57744	368.90493	347.71176	350.70883	360.56633	360.83362	440.94208
  16.25000	486.40312	416.42935	369.23205	356.13044	361.42426	362.45959	411.44204	442.03209
  16.30000	472.73628	392.54979	373.97761	357.49451	347.55987	354.55056	397.63918	439.82474
  16.35000	471.28749	394.98342	384.09499	350.08022	373.90111	337.00647	378.82228	430.83755
  16.40000	471.83719	409.78931	392.56746	348.49300	356.03470	383.99507	381.79269	444.59772
  16.45000	465.97272	417.74586	354.16860	339.09274	353.41551	361.53701	367.82010	430.67384
  16.50000	461.87989	401.73839	358.02966	350.47549	358.04818	355.88716	400.80918	444.88371
  16.55000	429.43201	402.00530	363.65496	355.80776	347.07449	352.68014	386.55661	446.22727
  16.60000	468.23738	398.24492	352.99936	356.40812	344.63597	356.95388	368.29468	445.60139
  16.65000	469.31089	384.86945	380.32037	359.63646	382.64344	354.33466	372.25816	435.78136
  16.70000	474.85752	386.85328	370.69446	356.67928	333.23115	362.06417	401.12763	417.32736
  16.75000	461.92118	401.21697	362.47081	344.83838	360.02323	377.43261	378.43580	463.83159
  16.80000	456.75411	402.16705	369.88837	354.75931	380.47446	359.85756	403.62096	425.84121
  16.85000	460.51202	396.53845	365.70443	371.63839	364.67486	355.27109	381.46967	410.40565
  16.90000	456.21065	409.41702	363.38952	363.41359	355.84950	364.64201	375.28271	432.98970
  16.95000	476.59950	412.35724	357.42067	354.93775	355.75920	363.42415	371.46471	405.52604
  17.00000	455.47234	407.90402	364.17378	363.72432	344.12248	375.76164	398.84450	423.38574
  17.05000	461.12468	394.14946	368.40245	369.52093	357.83374	351.67283	370.75084	434.31994
  17.10000	472.46916	389.56967	364.52042	329.99622	344.57713	364.61153	373.40305	416.15424
  17.15000	466.52444	410.85953	373.00124	359.02571	337.96413	367.87713	390.85942	428.06301
  17.20000	475.72118	402.42326	362.11182	360.95930	345.64275	348.82074	385.00680	437.91908
  17.25000	452.20611	389.41125	372.63062	341.30220	338.05196	370.73854	387.33722	424.96431
  17.30000	459.45624	396.21103	364.32345	329.01391	353.05130	348.09412	393.64148	452.08803
  17.35000	478.99236	406.74553	367.77081	366.51218	345.05173	363.27805	398.65101	440.93312
  17.40000	453.72994	392.94286	379.06395	372.83311	365.14691	375.84608	376.16808	425.49372
  17.45000	466.58351	435.35726	366.80281	358.44359	351.12829	366.29195	369.34808	420.79860
  17.50000	450.29445	385.64551	373.98116	344.95141	349.64375	360.79940	370.25286	441.69927
  17.55000	462.00614	391.14279	340.33991	355.04769	358.63687	371.68467	394.33244	431.50244
  17.60000	456.56333	395.18270	358.28528	362.81090	343.68861	369.25489	375.11321	415.86557
  17.65000	474.58847	378.05742	345.18947	361.38167	347.33767	349.11739	374.91825	444.10777
  17.70000	459.08897	398.16836	366.00382	353.45339	342.08066	340.51530	385.77646	435.62945
  17.75000	487.16850	385.80108	382.00029	365.48135	368.61780	356.46888	383.82780	409.73039
  17.80000	487.91161	386.90887	364.02388	360.55483	365.70930	358.46357	369.05974	417.70426
  17.85000	436.91624	379.65512	371.28379	342.83812	330.95272	348.81362	390.84462	425.18796
  17.90000	454.86424	394.25242	359.64973	360.55159	359.79416	368.43712	387.72945	455.67713
  17.95000	455.86650	397.59089	353.14129	368.42355	350.83191	341.49958	381.41424	431.39112
  18.00000	482.43472	407.67027	352.79355	366.46630	357.60381	357.58559	397.12142	444.56805
  18.05000	452.47051	414.85393	369.31475	371.92498	358.10223	366.60763	411.42025	412.87310
  18.10000	451.92534	379.47346	375.99502	360.87765	369.34130	373.46578	397.04972	416.67034
  18.15000	483.48622	373.29794	373.85563	350.87762	352.04929	371.55231	383.83290	435.31850
  18.20000	449.73470	407.29903	339.70144	340.89325	363.56973	354.97987	381.34598	442.20874
  18.25000	457.83240	409.52067	381.80000	359.63837	334.61915	366.07931	391.21609	440.64959
  18.30000	452.88390	407.18264	369.80609	362.12653	360.33461	346.87558	379.35192	428.99650
  18.35000	438.06364	387.49074	366.62085	353.54591	351.74506	363.97872	377.80292	420.74081
  18.40000	457.50259	410.56964	376.28819	365.50834	346.53621	360.87437	384.02918	457.98215
  18.45000	455.41781	413.36163	387.60209	332.99416	346.45673	342.22759	379.53264	449.27335
  18.50000	468.45847	415.53095	375.52420	356.57733	360.72401	356.68119	396.56792	428.78671
  18.55000	474.70418	393.12680	369.05579	348.65288	346.67511	362.30741	393.81398	434.95832
  18.60000	434.35013	396.23281	376.15478	349.33940	345.33897	366.10406	392.14391	429.83217
  18.65000	448.80461	395.49605	381.90825	348.02010	346.37044	344.72200	375.41846	431.74244
  18.70000	442.84909	391.98831	369.55457	364.35144	338.84965	363.90402	385.73061	424.93261
  18.75000	460.64164	407.75103	362.89708	363.57310	346.48248	364.49278	397.12596	449.08529
  18.80000	458.62825	397.28001	356.89562	350.14251	361.29986	368.27437	399.33472	439.08662
  18.85000	459.63479	395.73043	358.24498	340.72997	346.45993	345.05510	364.09416	444.20133
  18.90000	486.09546	398.38911	356.87605	371.55964	341.58109	379.25180	401.62999	433.72295
  18.95000	458.76997	404.56998	376.42806	359.11210	350.92429	365.55964	370.69532	451.68751
  19.00000	465.04795	394.90320	345.75835	356.18979	359.76961	356.99544	389.79831	444.51015
  19.05000	445.51736	374.92565	382.06134	353.11303	346.58954	358.06583	384.81332	433.70867
  19.10000	456.00131	425.57716	371.39503	347.36799	340.08302	340.28084	378.95422	407.11258
  19.15000	496.77285	398.69579	360.05668	346.62325	332.38522	364.87528	381.98084	434.91501
  19.20000	463.72866	393.28028	361.40601	341.48153	345.93640	348.81521	397.38640	432.10210
  19.25000	441.61476	372.32512	360.97338	362.83152	354.00957	368.55101	390.22671	448.92870
  19.30000	461.36628	408.77230	375.03710	367.79748	338.99548	373.38714	391.71270	458.17314
  19.35000	456.51365	401.99335	362.75547	371.48916	348.12467	362.61749	385.73196	412.61190
  19.40000	488.39598	397.15686	383.30077	342.85888	350.98834	343.97538	405.01954	425.16286
  19.45000	470.40972	393.77960	355.86269	348.44100	361.51678	358.58232	374.16491	407.12263
  19.50000	481.21348	399.53489	362.63933	352.04115	369.18895	363.70441	386.84495	434.47288
  19.55000	443.93505	409.73899	361.28413	347.47543	345.56508	362.10422	391.64487	451.77099
  19.60000	460.12058	422.33207	365.54128	353.87309	358.02345	360.20048	391.10182	440.56934
  19.65000	466.94986	394.83744	370.76964	356.19030	362.45531	366.63053	378.04631	433.90532
  19.70000	456.92941	412.48641	377.05299	354.41779	328.89238	346.85652	401.74141	441.44314
  19.75000	460.23470	405.63625	361.87129	342.00727	359.81761	378.20498	388.05837	430.08147
  19.80000	441.32753	397.75341	368.16777	333.20751	339.64341	353.40759	375.61470	447.67405
  19.85000	458.19327	403.39060	379.61996	336.71218	353.08748	364.20881	396.49087	457.21817
  19.90000	448.49302	394.88920	359.59615	340.37542	343.60517	370.70356	396.95884	443.24324
  19.95000	451.66727	408.65398	358.82439	348.07785	333.51752	368.77817	410.19063	430.79989
  20.00000	476.92817	408.59322	359.20518	340.76994	373.91514	357.65106	379.89280	435.10630
  20.05000	467.37376	370.28899	365.61363	331.43894	362.09879	390.14634	373.44478	426.21993
  20.10000	477.27062	408.15429	365.95748	353.48172	338.64495	367.36514	396.68355	428.15006
  20.15000	448.38342	403.25954	365.36314	349.53294	356.85777	365.53751	398.93554	443.56283
  20.20000	471.07168	398.92412	371.59379	351.29991	364.77283	363.34593	402.93288	441.35174
  20.25000	447.13031	415.92876	379.95960	338.11998	360.77136	351.51859	370.67329	465.64481
  20.30000	446.92909	410.92712	375.60463	351.54161	342.26586	363.93119	372.53554	437.34466
  20.35000	475.10727	407.38234	370.87013	346.05949	355.58144	358.39574	389.64260	426.18987
  20.40000	462.15567	374.77474	368.45979	348.96180	354.18128	353.46930	387.23967	433.37810
  20.45000	486.57656	401.95798	364.38446	361.06166	354.34286	378.43632	378.90233	458.60949
  20.50000	454.55607	373.13333	372.16824	370.04837	343.20957	364.32853	379.44846	448.72705
  20.55000	465.98931	380.95847	366.71016	368.00774	350.89109	361.66657	372.57858	432.90797
  20.60000	468.21032	414.60100	361.57396	339.37883	339.31454	354.26270	395.16235	440.89814
  20.65000	485.75444	393.83322	362.66190	351.15139	336.18955	380.99462	396.05324	446.00533
  20.70000	471.51292	430.94501	355.14590	371.91862	351.84248	361.63640	379.23272	432.55548
  20.75000	458.92083	404.72658	369.81944	353.03099	340.84166	389.26148	379.27143	434.07154
  20.80000	464.75275	399.52908	355.82263	342.05531	351.11462	347.32205	411.74054	409.92816
  20.85000	460.96440	400.43194	371.98200	349.36758	368.38822	353.43618	371.97897	434.11956
  20.90000	450.64694	404.85695	362.37671	342.62255	387.16225	352.05722	367.70422	435.92225
  20.95000	438.30686	401.93663	356.27918	336.23821	357.81060	380.59976	382.42312	426.14210
  21.00000	464.22129	396.71887	364.72267	346.04126	327.06530	373.38160	373.57285	459.11982
  21.05000	457.68631	391.18595	382.00402	364.75985	339.52092	362.24032	392.68184	449.00239
  21.10000	460.93456	408.86659	384.93674	363.31781	335.54612	374.40228	373.91813	423.64413
  21.15000	456.58166	395.05531	381.21152	346.26259	359.41158	336.75100	383.61992	417.65916
  21.20000	432.76338	394.85844	357.50966	348.82039	357.41150	348.06287	371.08025	445.55360
  21.25000	470.09342	393.55823	376.94992	341.56140	354.21908	360.40657	376.09150	432.06669
  21.30000	449.91059	400.14886	344.21385	339.86414	346.53798	344.71466	374.19985	434.07515
  21.35000	441.68932	414.37590	358.96629	340.82948	353.15737	343.15466	399.15885	436.53771
  21.40000	454.06500	406.12720	360.25922	365.55290	355.43134	358.24465	379.79996	430.39934
  21.45000	487.84196	399.56133	352.93298	344.92756	345.80079	361.91438	380.64053	422.79767
  21.50000	466.85039	395.01575	381.22636	345.71718	319.51469	338.04763	385.57601	462.05398
  21.55000	452.98688	412.12774	357.21805	365.89591	344.84248	353.27428	392.37874	432.01117
  21.60000	442.54641	399.57787	359.78811	355.37165	331.69137	349.26563	368.04946	438.98670
  21.65000	467.74936	403.46368	381.25924	352.67828	353.95936	356.87689	382.58330	442.36117
  21.70000	491.89005	412.38476	363.19769	339.38164	361.94183	351.72049	391.23103	434.49159
  21.75000	466.75012	396.23079	366.21780	337.12522	352.77997	354.91390	400.87334	441.45101
  21.80000	454.35204	399.51531	350.47757	350.45001	332.88551	368.95995	376.14451	431.90298
  21.85000	448.21497	418.25146	374.33772	355.56936	349.61605	357.11020	388.17037	426.58391
  21.90000	446.08687	393.81032	368.44149	344.37670	333.87230	384.25910	387.82402	451.50932
  21.95000	473.20193	405.74821	368.42548	345.13793	351.38493	365.54140	377.99217	448.48684
  22.00000	440.77877	401.04087	374.67660	361.44530	347.92867	352.88073	391.70838	435.75382
  22.05000	423.57194	401.57939	389.79304	362.96111	356.46239	345.97273	376.76271	432.24256
  22.10000	466.78531	391.64438	367.23112	358.05497	339.71411	340.34578	384.08712	426.57940
  22.15000	449.37807	387.04923	355.53204	357.63425	348.71645	354.21438	385.15361	434.12370
  22.20000	455.25720	417.68514	383.05080	340.83138	353.55248	363.83646	396.26249	427.37660
  22.25000	482.50538	400.55780	369.97585	355.85859	372.68720	350.18787	367.88843	454.03709
  22.30000	453.58877	407.13068	369.26370	372.93698	353.32380	357.57417	384.76052	420.68781
  22.35000	460.56639	394.98562	370.30360	364.25879	342.02118	359.46975	397.54861	453.73232
  22.40000	464.90641	413.54034	382.98308	361.49713	329.46954	355.47798	383.53878	432.70712
  22.45000	455.70592	402.45121	378.92653	374.28136	340.43527	343.88376	401.74072	427.44092
  22.50000	447.40988	402.23751	390.10053	364.66428	329.90384	342.32831	389.84239	442.44143
  22.55000	469.82853	416.81787	351.14165	356.67168	345.08955	358.03812	375.01730	431.45324
  22.60000	446.97194	412.95206	373.93560	352.47863	339.57252	374.67035	377.69561	419.21799
  22.65000	469.46154	390.86727	389.04555	355.87167	353.77797	366.37465	390.74237	425.92399
  22.70000	460.09835	395.78961	384.77183	369.58122	325.18691	373.04330	379.49962	433.83965
  22.75000	488.04969	419.42979	374.54354	359.38503	331.51707	371.53987	377.91297	430.80195
  22.80000	459.92573	406.47064	363.69648	355.69806	361.67874	371.29107	380.13050	429.29009
  22.85000	454.99190	373.45384	363.82125	375.98094	352.99703	342.18397	388.59265	445.60157
  22.90000	472.18536	401.93329	400.91749	368.84889	345.05817	367.06879	397.33888	451.72325
  22.95000	453.02385	380.53566	389.08501	360.25341	346.80676	337.37688	376.74053	438.07020
  23.00000	461.91320	400.64683	389.52761	351.28448	352.08872	348.97051	371.45244	457.26712
  23.05000	457.21977	397.03930	371.98634	343.50378	357.61807	349.07412	392.72070	457.21677
  23.10000	436.99111	407.38842	373.38536	339.40184	334.34886	356.71754	389.33793	439.79177
  23.15000	469.76425	382.02682	360.70111	339.92407	351.18256	353.11514	387.04119	442.61163
  23.20000	450.57064	399.05582	381.83089	361.05965	372.84663	373.05646	363.64396	432.46023
  23.25000	472.20994	395.48636	374.52064	345.79855	339.45906	359.22864	396.44449	450.91868
  23.30000	463.79637	410.23525	366.72459	362.35300	364.11617	350.69206	375.06099	429.02483
  23.35000	442.97010	385.64216	382.05392	335.64445	344.55019	368.21592	389.24563	432.04652
  23.40000	474.80284	417.53567	359.93448	357.80817	342.51423	367.95550	393.98799	423.49714
  23.45000	491.87435	376.94469	369.37833	353.68241	354.15608	372.70978	369.24001	443.41316
  23.50000	486.61265	398.00677	367.73964	354.80883	343.73231	366.96903	383.59823	432.11508
  23.55000	451.84817	380.17581	376.45294	358.44567	348.36457	374.20368	385.59685	443.42921
  23.60000	493.33356	408.99958	386.95709	366.08538	358.33966	351.44838	393.73453	431.28289
  23.65000	452.93720	376.45583	360.68490	358.52239	339.04321	354.37086	402.44286	439.50528
  23.70000	475.00073	399.24842	374.25545	361.28446	339.16222	355.25432	398.03021	428.03620
  23.75000	460.98962	394.70783	362.58162	343.11716	368.05758	353.15872	406.06003	461.73612
  23.80000	440.08934	398.73645	365.31174	354.49389	344.64567	348.94813	363.17136	441.83589
  23.85000	452.88119	401.32171	378.11082	353.89653	343.66427	351.29761	412.76114	444.10206
  23.90000	456.74474	401.13565	379.57264	335.69672	345.83939	354.78973	378.53265	437.38731
  23.95000	473.57585	381.21420	363.25724	357.83149	338.43307	377.36127	384.35634	428.27418
  24.00000	463.52567	381.81850	374.87888	362.18744	347.64812	350.34182	377.14771	436.53264
  24.05000	445.36678	406.23650	355.80928	347.26417	364.80155	368.95572	397.54801	438.78559
  24.10000	452.99843	393.11836	357.59724	331.09265	353.84486	358.77304	398.47210	442.41932
  24.15000	443.12459	421.40803	354.62550	350.53527	359.61405	359.79327	380.81233	425.32180
  24.20000	453.77136	410.96468	354.84484	343.30237	342.84120	376.01687	388.67525	441.87601
  24.25000	464.67335	398.29749	387.49473	362.28202	347.46609	367.62579	386.92960	427.38316
  24.30000	466.42585	404.80815	377.65284	343.85927	344.49309	345.97976	387.68455	414.98157
  24.35000	455.32211	379.63865	370.91112	363.51814	350.85571	350.12451	385.77430	445.59989
  24.40000	479.17047	391.97756	357.84368	346.50240	341.87927	350.78340	389.32748	436.14549
  24.45000	486.73591	383.90558	363.82557	370.85093	352.38329	352.57293	387.60068	427.53909
  24.50000	441.49464	380.59386	375.47158	375.36280	356.96417	361.06248	396.34922	446.88436
  24.55000	442.49492	404.04403	339.05498	354.49216	347.91110	371.28956	388.90238	435.29659
  24.60000	444.35214	393.20550	362.28198	354.29597	347.19847	359.41955	364.55504	443.57381
  24.65000	470.25567	414.51974	347.95873	365.99938	339.98446	362.87485	383.19750	436.36554
  24.70000	479.36015	399.08079	351.07479	345.59508	336.23851	347.51909	376.30398	442.61092
  24.75000	464.28632	393.80823	386.81891	331.87344	355.99336	357.14869	386.43540	433.79368
  24.80000	478.05312	399.97326	365.10337	345.91070	339.35716	357.55131	375.62103	430.15892
  24.85000	469.79989	396.35945	392.77820	350.33900	359.27141	356.79345	390.98431	460.33689
  24.90000	456.27771	399.03912	368.81653	365.32497	350.24155	357.78437	385.84760	417.22105
  24.95000	447.63340	382.03719	364.51562	335.59888	352.26741	349.40051	372.98153	453.77143
  25.00000	464.96863	381.16997	382.56625	352.07849	341.15968	387.45516	395.57724	445.59347
  25.05000	457.37060	400.40305	369.50987	364.52901	349.46540	351.63319	396.55094	431.94918
  25.10000	464.58142	412.54212	360.79825	343.71059	349.24427	343.29347	399.66753	427.47606
  25.15000	478.69918	383.94641	365.50778	345.46141	347.38765	340.70634	394.64230	420.82081
  25.20000	453.82707	403.26094	358.64405	348.87769	353.01969	338.74202	381.70099	428.46754
  25.25000	444.42384	396.02320	351.23182	360.72015	335.27027	352.31552	375.46270	437.42098
  25.30000	469.57513	405.34979	359.43579	335.49592	346.82719	349.36345	371.63731	422.09798
  25.35000	477.25712	404.42056	357.63697	354.31237	355.27097	357.26745	375.36907	456.32447
  25.40000	474.26429	413.68342	389.21512	365.57126	346.72634	345.78745	390.83072	430.98200
  25.45000	458.42996	393.48667	360.44126	357.07766	342.16772	351.25905	394.61580	435.33336
  25.50000	491.29101	414.62649	367.44487	352.78991	349.49834	347.39517	378.44629	423.09833
  25.55000	460.84984	406.42501	368.14429	335.21932	352.64846	377.62884	385.57161	425.71917
  25.60000	443.23238	407.61959	375.29161	350.60373	347.12901	363.96883	395.38936	446.87902
  25.65000	460.81180	401.33505	368.50695	355.82474	325.34032	348.36639	372.11011	407.49739
  25.70000	477.73417	373.68123	363.48293	340.12218	353.18111	362.65806	397.47031	441.08022
  25.75000	480.53560	394.15823	379.52860	352.32132	338.32258	380.20006	381.09109	453.72428
  25.80000	505.68462	400.24182	361.71246	359.30281	339.95747	343.23401	393.06785	445.87916
  25.85000	455.24842	410.93309	365.82968	361.61086	350.47819	371.03520	378.10105	452.70244
  25.90000	489.53220	395.12851	351.11144	345.36069	345.95653	343.39645	378.79372	425.51030
  25.95000	453.03108	394.64981	360.55683	349.76680	341.70200	337.99825	388.86355	462.45827
  26.00000	466.85520	403.61305	359.56330	365.61919	331.98710	362.78482	387.27352	442.23538
  26.05000	456.70698	412.85972	367.87741	361.01984	341.21459	372.90892	395.07002	437.95217
  26.10000	440.11449	393.69908	352.39136	347.41301	348.59502	366.41265	395.90724	426.81400
  26.15000	479.98754	388.79931	368.01652	349.10050	339.34490	353.31584	379.86818	426.41903
  26.20000	480.04919	376.98746	370.03837	370.96382	351.54559	358.94087	371.03946	434.98599
  26.25000	455.67586	408.82441	378.32432	352.31814	360.50934	378.17130	385.03678	435.30185
  26.30000	463.32625	383.48171	368.61369	348.46532	348.38748	362.70564	398.92530	449.87255
  26.35000	490.97885	411.90671	354.95840	353.26496	341.36422	356.73765	385.30290	447.64090
  26.40000	458.82024	410.08450	365.96420	363.38781	359.55961	367.57053	375.09875	438.08413
  26.45000	449.47587	393.53870	374.12934	370.35779	358.97499	345.71195	390.26594	451.70001
  26.50000	457.34243	403.69699	384.05965	367.11939	361.09115	344.42562	397.18791	420.19894
  26.55000	458.67201	390.55905	380.24175	373.22565	361.62477	367.06263	387.72416	441.78445
  26.60000	440.92029	392.23502	377.72495	339.35544	352.46684	354.00017	373.64968	439.09137
  26.65000	453.41567	406.01965	367.12384	356.54766	341.90273	363.40020	387.60801	449.34101
  26.70000	471.72580	383.25629	366.95252	357.00803	339.41676	362.33357	409.57880	433.05095
  26.75000	454.49359	377.00219	342.32524	344.84934	334.47983	340.57556	393.40839	442.78975
  26.80000	470.02936	394.65163	373.67605	345.82684	325.81443	356.73214	400.03699	431.99266
  26.85000	467.54823	385.62385	356.91933	353.50116	338.84712	375.73326	390.36232	438.88332
  26.90000	447.45682	423.15939	370.45051	362.25334	359.46218	352.45607	398.60138	431.61127
  26.95000	458.05035	416.76276	365.81222	352.35451	355.74535	351.09503	386.45290	439.42329
  27.00000	454.47724	407.51744	367.65010	373.66645	358.37728	369.26722	380.00473	437.64735
  27.05000	445.63876	411.00981	356.70256	347.73886	357.56612	366.24683	420.75492	445.83783
  27.10000	438.80877	377.23825	359.27188	343.12908	356.97586	356.89471	384.63297	439.11801
  27.15000	465.21677	420.27319	376.02530	328.39317	359.92989	370.63231	369.60533	448.43173
  27.20000	451.96588	379.37591	392.77632	326.40011	346.78930	382.75727	381.52685	455.35329
  27.25000	461.26590	379.86194	351.61819	377.65325	337.20386	350.85511	362.40779	433.23947
  27.30000	434.81838	423.00841	351.49982	350.21245	340.80049	349.14762	376.84625	435.10877
  27.35000	441.46851	387.97470	353.55877	338.01412	335.41658	345.47339	373.87194	433.30269
  27.40000	462.39359	409.95104	386.54131	359.69236	366.47998	361.10934	387.91850	437.82561
  27.45000	477.83728	418.13582	374.09596	354.39732	344.97851	359.94573	376.64773	438.61073
  27.50000	472.10820	388.95475	374.48052	375.70146	360.99093	364.84136	384.33639	434.75451
  27.55000	478.34019	391.03913	369.84373	357.93786	363.27164	356.24922	377.81270	414.49409
  27.60000	463.17666	391.05623	388.78036	339.17216	339.47795	357.11057	386.03099	439.43096
  27.65000	452.21165	399.30564	367.56704	350.41692	345.81779	360.60108	397.14686	427.37707
  27.70000	466.95641	407.05709	375.19589	362.62909	345.56857	347.79848	381.56104	439.64985
  27.75000	469.01753	393.87292	352.96164	351.84176	352.06921	356.54566	393.38739	428.92984
  27.80000	440.65922	387.31200	358.27115	364.61165	371.93939	367.59715	371.29665	455.20023
  27.85000	461.72960	406.28097	346.20096	359.54463	352.26942	378.38147	395.53348	455.55178
  27.90000	445.29885	416.43051	346.96090	345.92156	341.56665	341.00944	404.86931	430.42502
  27.95000	473.69515	394.32965	384.67390	350.77900	351.22161	339.08403	429.21629	436.44588
  28.00000	471.26830	389.86709	351.45249	347.60860	350.89519	370.73955	403.45803	435.95281
  28.05000	441.59126	367.06908	372.00286	356.89288	349.41352	344.58623	399.70123	455.93156
  28.10000	461.45263	416.04714	356.47224	383.02438	346.81770	373.41016	392.44619	440.30861
  28.15000	483.79719	385.26852	361.04467	359.19450	345.56595	364.35521	394.30126	430.10534
  28.20000	449.83749	407.07261	392.32002	365.52195	344.84251	368.27196	397.56733	430.05340
  28.25000	473.14572	391.02730	361.42346	351.87483	351.17906	360.05894	380.35820	426.35795
  28.30000	443.69059	407.62483	374.07408	341.67990	362.23101	370.87440	398.88145	433.87721
  28.35000	438.86292	399.71147	387.97972	351.17820	347.73360	353.70629	363.23547	423.10748
  28.40000	471.05461	398.48384	370.83244	351.62700	354.23805	342.19219	389.61891	431.63586
  28.45000	468.97386	414.09043	352.80919	334.18759	345.86707	364.73552	387.80474	432.69350
  28.50000	459.82090	419.83275	365.01051	350.81582	339.27840	332.01897	375.49157	488.71493
