  16.70000	488.17648	394.30918	364.03106	368.57246	364.94386	404.93275	474.81572
  16.75000	483.21047	404.35059	369.75262	355.55834	338.84228	398.00242	486.10049
  16.80000	494.84668	397.77693	359.45442	336.66797	359.60900	413.77346	470.69467
  16.85000	503.20631	401.64001	357.91607	371.74091	358.77092	424.36250	501.31463
  16.90000	470.46466	395.83408	348.68140	349.82807	366.89243	394.26884	526.34700
  16.95000	496.93660	384.89910	378.51620	346.90071	354.20298	419.31901	513.84322
  17.00000	496.16896	396.41203	379.12078	359.68560	353.83209	393.88393	488.15736
  17.05000	481.73108	410.50649	364.64096	355.23675	370.45550	415.91576	503.22926
  17.10000	477.99325	416.84004	366.74631	345.50445	360.91709	407.09611	497.32555
  17.15000	461.70835	418.32922	361.01973	342.68827	375.63380	434.11479	496.31327
  17.20000	489.29840	402.95049	364.88283	361.22207	356.06702	397.46672	488.26602
  17.25000	480.70956	398.17703	345.33485	341.15374	356.33417	413.35654	486.77633
  17.30000	509.24234	396.67239	365.60344	362.56218	346.41706	385.19251	498.40047
  17.35000	479.31401	390.20750	366.52207	352.90770	361.36070	407.88124	505.28223
  17.40000	497.86987	424.56754	364.72749	359.82874	356.13103	395.80156	500.70415
  17.45000	491.57992	391.75673	346.70212	329.93576	342.31802	403.17842	500.52335
  17.50000	487.40997	418.33462	361.89737	341.90406	372.19511	391.42949	515.40515
  17.55000	483.81703	396.81204	359.45460	346.87000	354.11272	387.26636	482.71220
  17.60000	506.27462	414.64725	358.84729	334.79491	361.34378	416.31536	501.68180
  17.65000	498.25802	394.80487	342.67620	348.22955	361.80648	397.89419	489.05753
  17.70000	482.84847	405.31654	366.01125	341.81773	353.89977	404.38860	468.27067
  17.75000	473.77500	409.16035	362.54220	351.67241	385.52893	395.84029	500.47862
  17.80000	476.42704	390.55041	371.64047	354.26001	354.35454	376.40016	519.97198
  17.85000	504.06700	390.25351	355.32877	353.48065	348.78198	391.41091	503.47135
  17.90000	468.61191	391.34528	356.26523	345.95517	364.53512	400.80352	493.89896
  17.95000	512.12134	410.89561	354.47448	349.10298	369.82952	398.45211	496.40005
  18.00000	483.73435	400.78430	343.69417	331.45142	354.84727	375.09309	471.29786
  18.05000	486.17485	386.03907	348.55740	347.28767	358.25588	394.25241	507.66181
  18.10000	512.17592	406.80525	368.33315	368.85056	339.22278	375.01123	493.98073
  18.15000	495.54702	407.31011	364.74031	341.72276	355.56895	397.79591	499.15536
  18.20000	507.17529	390.98825	368.56930	337.75727	361.24131	370.07824	491.97597
  18.25000	484.18506	383.26934	379.73351	355.57943	357.28088	402.35802	484.26090
  18.30000	502.27180	395.89936	333.16978	334.10269	357.14998	386.95463	489.03398
  18.35000	515.63263	408.51765	353.75418	363.58192	368.67465	397.58432	534.61807
  18.40000	498.19003	396.26643	344.09102	331.31355	367.57423	385.58739	490.76086
  18.45000	501.17327	384.40462	359.05642	364.56413	336.91997	415.18907	505.38085
  18.50000	477.48828	395.14840	359.56754	361.07980	338.05039	385.53720	508.38435
  18.55000	502.94149	396.74953	373.30527	335.86840	363.15661	402.50777	488.68903
  18.60000	523.63537	402.62230	358.08115	358.90818	365.72238	411.86572	503.13466
  18.65000	505.46845	401.06203	355.62803	335.65003	362.27665	399.94864	477.46695
  18.70000	504.92948	421.14928	351.37887	362.25398	359.14595	396.23026	509.04159
  18.75000	478.27213	386.49465	338.39142	353.78944	350.97262	392.72923	503.67847
  18.80000	467.36445	377.27911	368.34251	354.41942	356.90252	388.02353	491.68769
  18.85000	510.38052	409.51049	346.34665	354.10877	367.57990	392.52732	496.58330
  18.90000	502.98158	415.00639	366.34895	361.56559	357.10729	395.76879	530.32332
  18.95000	513.61134	408.24996	356.79801	350.20520	362.46829	384.93680	498.67805
  19.00000	511.85628	397.79771	356.45096	372.10803	366.52344	402.29816	505.84907
  19.05000	469.32739	417.51347	359.58550	354.21922	362.61740	406.94629	475.73098
  19.10000	479.35555	384.23276	347.92810	339.63993	365.46573	392.35824	500.19900
  19.15000	497.49814	409.97539	351.77096	333.19295	345.97270	379.63448	500.45131
  19.20000	488.43122	398.63267	364.68829	348.72070	368.69209	398.85139	494.19763
  19.25000	493.27034	395.48692	365.69808	342.94318	364.08087	384.81587	491.38628
  19.30000	504.98054	394.97821	352.82324	353.07745	364.89623	391.23848	490.82219
  19.35000	500.01462	380.81428	350.66496	363.61252	368.28311	403.80852	481.70534
  19.40000	513.25335	390.13702	363.27255	364.70305	365.37265	398.11496	508.06085
  19.45000	479.82385	395.30198	374.75274	348.40554	352.42798	393.80096	514.58236
  19.50000	498.27844	389.69730	340.65567	347.82218	357.11838	404.50939	489.67327
  19.55000	477.73705	401.08470	366.29358	333.90898	347.98091	406.15403	497.05500
  19.60000	506.42576	402.64697	360.27273	348.71908	362.52647	398.73459	496.15451
  19.65000	513.57706	404.68682	366.11678	360.23794	365.00969	399.09115	484.85532
  19.70000	470.70549	411.96256	359.42094	365.03912	343.25798	403.26863	505.72334
  19.75000	475.74416	426.37790	341.70375	357.11407	361.20780	421.57881	490.10936
  19.80000	483.29552	395.31178	361.57999	329.17005	388.71843	399.73939	468.28218
  19.85000	475.11680	399.77467	361.43777	338.21326	356.85308	388.24915	508.23457
  19.90000	519.96169	396.63043	368.61137	358.49208	369.70603	406.17715	494.43558
  19.95000	491.78569	399.20073	356.62862	340.58786	358.76664	408.90274	513.85367
  20.00000	500.51759	413.45089	354.38648	360.96927	359.45410	373.52185	523.01112
  20.05000	479.38136	401.70194	365.32714	361.75932	368.35602	406.91591	506.98544
  20.10000	490.90563	398.84774	353.62289	339.62101	364.00962	378.47420	482.13588
  20.15000	499.42152	388.45986	352.43364	367.37104	376.54701	407.27738	487.39153
  20.20000	508.72642	393.96609	345.07930	342.59705	332.05775	400.09573	485.75747
  20.25000	477.71107	381.46392	353.05845	356.70814	365.76896	387.17515	483.46897
  20.30000	500.23158	392.25207	356.78960	360.85325	353.22683	408.21112	489.15262
  20.35000	481.43919	387.98875	354.74524	343.32706	341.92238	439.15874	475.20325
  20.40000	495.83875	407.41369	373.90646	365.73179	355.37552	365.25950	506.39510
  20.45000	469.20574	415.07613	371.54010	346.88059	377.86121	381.90877	502.76394
  20.50000	510.52963	389.86364	366.93843	350.04508	366.75922	389.07110	486.95480
  20.55000	486.05825	396.36077	365.57601	334.04011	348.04820	391.36352	492.65098
  20.60000	494.39733	402.61623	359.38024	350.79077	351.50446	385.47998	476.47663
  20.65000	477.68436	408.77909	359.24764	339.81768	350.30266	393.65145	491.99639
  20.70000	519.89474	388.35543	361.94538	352.95842	364.63714	398.50827	498.13729
  20.75000	468.93993	418.81244	365.54493	352.63807	374.27912	397.62881	493.52604
  20.80000	483.44887	406.07861	380.98919	345.88476	370.05054	395.36694	498.52210
  20.85000	495.24301	398.33997	351.79808	345.95480	350.66527	397.94529	482.92749
  20.90000	482.76359	418.80832	350.61913	354.59052	375.71448	403.66840	471.84326
  20.95000	505.10960	413.86641	344.01791	355.17906	364.90875	410.52101	482.31262
  21.00000	478.16543	399.88230	336.16576	357.06322	340.92962	394.80087	488.79034
  21.05000	491.47256	410.71705	360.37487	318.68061	348.32567	401.56301	496.17481
  21.10000	490.94723	405.67659	348.77795	357.85331	348.53656	386.85684	478.73593
  21.15000	468.84722	390.43126	352.92141	346.40420	352.25915	396.09225	505.50014
  21.20000	489.77117	399.17457	348.03956	340.48738	373.45773	404.35407	517.92917
  21.25000	514.12551	381.53595	384.11664	355.05159	348.89498	401.85489	498.87187
  21.30000	491.89410	394.43206	345.81098	349.33611	374.40607	391.28316	485.21578
  21.35000	501.15155	377.66372	344.14602	335.70374	348.30454	412.34952	499.32869
  21.40000	495.19017	407.61997	366.05802	347.90206	360.63648	407.25385	497.96847
  21.45000	471.38008	385.05944	355.18628	354.44291	347.25562	376.24859	485.53285
  21.50000	515.70780	402.39835	362.81663	343.69654	359.00046	377.10579	484.48753
  21.55000	514.71792	404.32389	356.59526	362.07366	365.48979	389.80902	502.65575
  21.60000	497.68980	374.94414	357.13884	351.84556	356.39238	412.87074	511.83198
  21.65000	499.82100	405.23729	369.41419	337.38476	375.65635	402.92404	477.93481
  21.70000	472.82389	402.97106	360.94590	353.11458	362.27922	387.87758	490.96143
  21.75000	461.76521	382.25657	368.33099	338.67432	367.84569	384.99350	501.21939
  21.80000	511.44927	382.28068	343.23058	352.65963	358.66124	415.91852	502.30581
  21.85000	473.23382	398.24158	376.09977	352.64633	354.53172	401.42186	529.43080
  21.90000	484.23204	403.32063	342.72700	351.74921	369.31888	391.86992	475.61647
  21.95000	473.71071	404.48678	360.20992	367.95455	372.64158	373.74588	493.35768
  22.00000	505.05017	397.18385	362.60344	335.70924	362.05619	390.68032	513.91296
  22.05000	502.54264	396.45793	350.65342	334.43672	364.83331	397.05196	519.46037
  22.10000	495.62100	401.20524	368.99022	350.76351	355.03985	409.98017	486.22682
  22.15000	468.38630	409.18557	368.68426	362.30990	365.68111	392.06593	484.65935
  22.20000	478.33100	406.76091	360.50065	366.16075	365.68231	405.42021	479.18831
  22.25000	501.44291	384.71715	371.25670	306.93158	369.30525	405.21212	498.35817
  22.30000	505.99802	394.16066	362.49151	336.10126	366.41252	406.10233	512.59965
  22.35000	475.33740	405.08542	362.23967	351.96299	364.09257	391.65833	478.13253
  22.40000	493.17219	414.16763	360.12179	344.79088	392.44516	407.30787	475.41571
  22.45000	483.47370	413.70448	354.22672	350.66425	351.87551	391.68749	501.40253
  22.50000	479.06482	393.90852	361.39905	360.23341	367.27796	385.17762	492.70446
  22.55000	496.07668	393.87325	367.26791	357.09726	353.42526	407.28339	488.04954
  22.60000	500.97982	391.74885	350.57912	354.60367	352.77183	392.29043	500.14600
  22.65000	483.20803	401.19672	370.40121	355.27728	374.47875	407.14150	491.42563
  22.70000	514.67400	398.60686	376.40053	349.87699	354.99983	394.46238	518.05622
  22.75000	513.86381	398.19092	369.32620	345.80695	361.07747	406.72539	482.60150
  22.80000	481.08832	397.89725	360.19569	347.66970	360.55950	388.65903	482.84473
  22.85000	473.79293	401.19705	377.95445	365.21487	362.66571	386.95973	506.69944
  22.90000	482.29924	404.31882	355.44559	364.62264	348.61459	400.35108	486.91539
  22.95000	490.31387	397.51658	354.75335	338.14773	374.88440	418.37500	497.78235
  23.00000	507.21880	397.13367	356.67125	361.32755	365.11604	402.66306	481.31585
  23.05000	511.08901	407.34390	370.43064	356.28629	363.45748	401.26609	463.04403
  23.10000	507.49725	398.45587	359.64381	352.65235	361.23125	376.61761	480.12825
  23.15000	476.02074	404.59818	360.95139	341.52711	362.65685	393.78964	506.69143
  23.20000	527.97154	398.87177	350.85859	351.33590	359.02553	401.79499	535.10049
  23.25000	478.80186	406.08480	373.67802	344.81194	357.35191	398.83746	500.18827
  23.30000	485.51241	390.97539	352.74900	346.90705	355.64899	392.50789	491.84251
  23.35000	494.04475	380.86919	377.47721	333.82589	349.70200	393.45807	504.08106
  23.40000	491.99389	416.87268	370.35218	351.86749	345.08313	423.56521	471.95424
  23.45000	482.44864	397.03176	374.01974	347.09174	352.93237	409.68505	524.63604
  23.50000	521.48371	376.33477	361.33823	361.41782	358.67699	405.05794	511.69749
  23.55000	517.64819	398.51206	355.44993	354.62392	352.87492	379.09888	503.25718
  23.60000	499.82522	414.49922	371.94059	340.54209	352.07352	396.80893	497.33623
  23.65000	492.76488	404.71418	359.39053	360.21017	359.29275	384.46055	490.09095
  23.70000	489.63260	401.03908	366.29487	339.50855	349.72411	392.77256	494.38497
  23.75000	489.57360	376.13685	370.32109	355.85776	356.85535	398.08253	510.44765
  23.80000	487.77160	409.74427	361.53096	329.87629	358.83138	413.84769	497.18658
  23.85000	470.83845	416.40023	369.60452	349.18334	367.48305	373.21273	516.36332
  23.90000	507.15440	369.95388	375.62740	339.32267	364.94077	407.38176	502.42730
  23.95000	500.54887	396.53620	365.92254	346.28054	367.91602	392.76142	493.92269
  24.00000	510.02566	398.81179	363.55309	332.59879	344.36275	381.59044	476.29761
  24.05000	493.38485	379.02134	381.17341	359.26947	338.74822	398.89548	493.43528
  24.10000	483.15733	389.34041	369.38463	342.53250	362.80423	388.83014	489.44102
  24.15000	509.25799	405.91619	367.22357	344.49762	369.61577	374.05266	481.80912
  24.20000	507.86678	400.53708	354.21423	325.83627	344.59532	405.34361	485.42484
  24.25000	476.33033	404.15793	355.85363	322.42075	359.92437	378.03911	480.20107
  24.30000	484.93580	408.07682	354.39323	341.20716	365.41789	406.42543	482.28459
  24.35000	504.46829	401.80658	362.26961	353.22763	360.06451	396.36622	479.40819
  24.40000	487.74392	409.72562	348.56769	326.35320	377.02798	402.15768	506.22903
  24.45000	486.62001	399.44047	348.68346	355.06534	366.47826	391.31026	489.93223
  24.50000	517.31587	391.36929	359.51267	352.64153	363.76397	418.30871	523.05049
  24.55000	497.54833	373.77876	368.44697	371.62986	353.58572	406.60820	500.53035
  24.60000	495.26476	370.61270	347.26480	349.69180	355.51534	402.62736	491.76144
  24.65000	484.15620	380.44730	352.47763	330.50635	341.15282	376.52473	486.44056
  24.70000	504.52659	391.13873	373.83612	358.36298	372.70903	411.38762	496.89733
  24.75000	472.10754	399.62616	342.56470	354.33665	364.08357	378.09108	511.20770
  24.80000	463.85575	392.64385	361.82995	348.61296	356.06653	411.93821	462.15208
  24.85000	503.90453	409.46426	373.37071	368.02875	343.17378	411.99115	476.71553
  24.90000	486.95761	389.59441	366.62272	357.52465	371.15606	383.74721	479.73780
  24.95000	504.35979	390.99410	370.21243	355.36432	360.20039	404.29131	514.70834
  25.00000	492.87827	409.39711	361.24112	347.81697	357.23408	381.27521	497.03182
  25.05000	458.74354	413.48561	360.65369	345.63774	377.55606	391.12817	493.79282
  25.10000	470.19217	392.05474	361.17986	355.37609	357.07202	385.41305	513.45028
  25.15000	482.29403	395.23187	352.20376	355.99909	358.93025	403.26282	494.27708
  25.20000	490.57911	417.21253	360.75453	357.09815	355.51882	387.92700	478.16764
  25.25000	495.79980	384.84293	364.95049	346.20184	366.89272	400.51879	505.00741
  25.30000	506.60183	404.78015	346.37843	366.34221	358.35747	404.69541	484.42310
  25.35000	511.93629	392.38184	360.80386	334.85105	366.88371	382.56798	493.22078
  25.40000	498.37874	395.47762	356.53775	347.91792	364.85186	396.78942	499.00637
  25.45000	487.29193	414.57040	352.10408	349.42999	356.85503	408.32738	516.55354
  25.50000	493.92111	420.96748	353.71236	353.13268	351.52776	425.11304	505.74877
  25.55000	504.43015	395.84493	350.33378	338.75628	362.81932	395.09378	496.05797
  25.60000	500.94986	382.91569	362.47080	348.76484	359.87704	406.65040	503.11456
  25.65000	480.68800	371.06812	350.70729	348.22886	353.20602	415.10569	484.51250
  25.70000	483.77003	392.70230	362.30639	354.17280	340.46759	388.62388	494.26658
  25.75000	495.00155	391.81035	369.83127	335.20904	367.69630	382.59832	515.69010
  25.80000	477.80933	394.75678	356.22574	359.49648	376.94771	390.86006	516.53069
  25.85000	493.76690	405.21266	350.79613	342.55574	351.62517	388.68604	477.02954
  25.90000	477.68367	399.91488	351.30135	354.91627	357.15318	399.53774	489.60876
  25.95000	495.03709	397.61247	352.20667	350.08216	349.21053	405.03021	513.98268
  26.00000	504.46861	399.13615	348.22537	334.86372	359.96743	414.80051	488.81628
  26.05000	484.30117	401.15664	347.27710	343.89536	347.61011	407.11006	510.56752
  26.10000	496.76389	399.33717	366.24633	327.70563	343.48078	397.41601	506.23160
  26.15000	457.38623	388.94094	374.79530	366.96687	360.65930	390.74855	469.85731
  26.20000	484.11753	416.04850	361.17526	350.01467	361.34411	397.70511	504.82428
  26.25000	486.99095	399.87767	349.53426	364.07807	358.83695	395.80776	489.49308
  26.30000	470.46757	382.65726	366.20466	354.15726	366.99460	413.56481	492.20231
  26.35000	521.14866	394.85368	373.68525	346.03583	361.73627	407.26980	515.11491
  26.40000	516.83143	368.17021	347.25184	351.73400	361.81944	413.30384	486.74376
  26.45000	494.15420	391.62393	356.73473	331.33854	385.07326	401.76515	459.38734
  26.50000	511.90181	402.31981	364.31436	345.86052	341.94424	407.14756	477.51357
  26.55000	489.15772	404.38504	369.29022	361.29583	341.64207	409.96598	483.04970
  26.60000	500.47304	398.47880	361.29029	341.22230	368.80122	391.35179	491.52700
  26.65000	496.03607	401.84729	362.44090	347.31335	353.43311	409.56870	489.20638
  26.70000	495.90661	408.60497	365.51590	367.27113	371.13202	411.22564	502.23350
  26.75000	492.90574	394.05524	363.97860	352.56081	358.83885	403.19922	516.50901
  26.80000	516.12222	381.09681	376.32304	349.00779	394.86548	398.54835	492.00727
  26.85000	470.66515	397.93179	356.14229	328.09462	366.76129	398.73176	512.86881
  26.90000	477.64702	413.34547	357.09157	336.34912	354.46691	378.48076	485.50806
  26.95000	499.92588	392.81511	344.27911	345.38458	358.06654	397.77348	508.58547
  27.00000	520.87229	405.72539	356.92012	338.84376	378.70643	416.00626	490.15670
  27.05000	492.25346	402.13237	362.44673	331.66771	359.55145	397.34594	510.91113
  27.10000	492.18989	401.59803	354.49859	351.98811	361.11448	419.15064	490.08474
  27.15000	484.32716	394.26470	371.15112	349.64667	349.29032	388.04639	512.71312
  27.20000	486.01295	380.26811	360.98598	351.32182	368.16490	407.71898	516.73233
  27.25000	504.49728	392.48244	365.42823	364.18855	362.70673	385.67211	496.66023
  27.30000	506.68107	397.16137	367.68793	336.86214	363.62013	415.95321	484.64166
  27.35000	503.35227	380.07991	372.50114	364.07491	349.80264	404.48931	507.85491
  27.40000	498.42886	398.32893	351.32977	338.78232	352.62978	393.87523	505.32412
  27.45000	480.16329	393.93235	367.08715	361.11243	361.85310	391.67768	487.90218
  27.50000	491.79158	402.35225	344.19867	364.39150	350.34059	393.83020	499.91891
  27.55000	479.97333	388.31261	376.54315	357.80003	342.57013	413.36630	503.79264
  27.60000	502.45206	383.97385	348.43281	358.93141	368.57216	386.63382	510.41302
  27.65000	495.45357	400.41248	357.25113	360.79800	358.08934	380.43083	478.31364
  27.70000	484.25047	401.26701	347.55718	340.14009	355.15964	377.27022	511.88581
  27.75000	480.78326	370.13563	363.83398	345.92355	361.55475	389.88785	497.39993
  27.80000	496.08704	392.91568	366.79100	340.71448	349.49476	386.96375	490.39030
  27.85000	496.83710	379.51445	374.26019	342.94444	350.43151	414.62319	465.43800
  27.90000	523.08689	380.30834	358.46689	368.29633	360.41563	403.95491	481.18304
  27.95000	512.60556	393.83409	349.65490	370.71423	353.80249	406.31903	503.89071
  28.00000	479.45039	403.82630	356.21442	350.52837	386.59709	402.31955	469.16371
  28.05000	502.78036	389.71289	348.39695	372.86025	341.34774	429.66796	492.32510
  28.10000	460.35977	367.41052	378.94239	353.43570	349.91706	388.41702	503.11737
  28.15000	500.23588	397.23349	357.63531	350.01286	386.20499	392.98347	488.77757
  28.20000	491.71906	396.82274	363.25356	352.11375	359.22561	391.26985	498.55143
  28.25000	485.90688	398.49280	360.25372	335.59135	361.39894	397.69116	465.10137
  28.30000	485.02080	409.08098	354.27165	355.56750	361.06068	390.72532	510.61371
  28.35000	493.15948	398.28422	348.34490	340.84844	376.75039	383.17927	487.80415
  28.40000	476.07031	393.61211	358.50305	352.84097	369.99863	410.08583	486.23917
  28.45000	504.99700	410.90436	369.27680	351.85591	352.86975	397.96036	502.61897
  28.50000	494.91677	408.94255	356.60696	347.53989	343.81649	404.93673	499.20725
  28.55000	492.33611	391.86088	348.96289	364.80790	380.99818	380.67131	501.11134
  28.60000	474.10174	401.05351	360.30296	323.60519	355.41955	381.32692	500.92411
  28.65000	488.04512	395.80702	367.68017	358.00301	361.16052	401.21237	489.88776
  28.70000	485.49300	401.39190	363.39029	350.27152	352.94253	406.70911	498.07683
  28.75000	496.47943	424.26619	340.58881	346.97396	349.71281	400.30153	513.97231
  28.80000	509.31854	415.56441	361.81655	345.71053	365.59976	417.11351	513.08312
  28.85000	491.94100	403.00524	343.35348	360.73602	367.53238	393.98757	491.59274
  28.90000	499.60177	402.81166	367.22520	341.69012	358.31825	416.94706	465.61512
  28.95000	484.97765	399.28412	371.49645	337.85289	368.33565	393.54726	482.79670
  29.00000	505.64813	403.31917	358.66035	341.45596	362.96345	379.82132	508.28817
  29.05000	494.69901	392.17479	374.90200	331.93155	351.49608	402.45971	505.44172
  29.10000	479.68453	426.24365	371.07925	339.57870	354.08001	404.29650	505.10858
  29.15000	489.00982	392.89520	360.17488	361.42276	363.48223	405.05724	461.64661
  29.20000	503.72529	380.89311	370.08853	359.45784	375.25396	399.56259	505.46197
  29.25000	499.65231	399.58287	367.52861	361.46036	343.06122	406.67873	506.21797
  29.30000	476.88348	414.70074	380.41423	355.78810	366.85937	410.08518	471.75653
  29.35000	498.08726	409.33047	343.96185	361.68740	366.04837	403.74976	487.86843
  29.40000	476.61303	395.65969	356.90725	348.01266	367.60853	415.42654	514.15774
  29.45000	486.47000	398.72019	353.83884	342.45827	360.35829	397.27975	489.37813
  29.50000	507.57674	416.18357	345.42246	347.27455	353.60909	401.51625	481.01327
  29.55000	520.07858	384.81337	349.09239	363.27441	355.66784	406.85298	508.08684
  29.60000	494.17233	386.88111	363.05757	351.83277	353.50876	419.34913	486.88230
  29.65000	500.27991	385.21033	368.08450	360.35182	340.85396	411.12504	469.02732
  29.70000	508.66566	391.06339	356.53516	346.59989	361.87865	440.90670	519.61269
  29.75000	471.89260	395.02534	369.45268	348.62043	377.13335	391.45707	498.44251
  29.80000	483.93600	408.52260	375.54965	342.88840	347.47367	390.60631	508.61805
  29.85000	492.49230	384.00370	352.40296	356.16202	376.36515	401.00682	482.23644
  29.90000	500.80239	385.99728	359.32116	339.54425	342.43059	388.44941	484.39203
  29.95000	500.71390	410.07805	379.21023	347.23774	350.72651	395.06423	500.15096
  30.00000	508.81606	400.13909	351.14326	342.26710	350.25724	407.01216	498.68936
  30.05000	476.90503	379.38958	358.85485	356.34059	337.69033	407.31169	487.03337
  30.10000	480.52317	417.89602	372.75800	333.65563	360.46072	398.90604	501.54346
  30.15000	472.87026	390.04118	335.49523	338.27811	360.64905	413.29947	501.78330
  30.20000	482.20965	394.70468	348.74715	336.84387	362.07918	393.18239	497.41706
  30.25000	510.40386	388.94725	355.77015	343.90498	350.25028	391.05518	470.70141
  30.30000	524.50015	390.64068	351.64380	343.40799	366.43947	364.55930	484.57305
  30.35000	488.35857	407.12430	366.62901	356.83058	381.19429	388.16189	489.96120
  30.40000	485.84153	402.84939	365.67991	356.57028	365.24135	392.14530	485.06187
  30.45000	487.62904	397.38172	337.74416	348.25804	350.16310	429.97155	475.72116
  30.50000	505.07525	390.66519	350.26253	360.35766	338.64024	399.94710	476.74051
  30.55000	494.82481	396.90985	356.59919	336.03281	369.16633	404.58552	481.62727
  30.60000	503.29855	395.40152	362.47750	362.72915	367.01415	390.96091	492.00146
  30.65000	499.42450	418.95411	373.87615	347.34487	358.16285	405.77133	487.59596
  30.70000	493.67148	390.90405	360.23697	368.91995	378.36805	389.94203	493.11800
  30.75000	491.28002	416.48980	358.94627	347.53883	349.40757	417.00504	503.89393
  30.80000	474.03450	415.06610	357.79929	326.59714	353.22026	391.77657	464.17380
  30.85000	496.28966	381.51346	357.12313	343.95622	383.43742	407.49365	477.14600
  30.90000	512.16386	411.15880	368.62441	342.45218	353.40513	414.14481	497.00337
  30.95000	502.75453	391.89243	372.51070	354.86824	366.02541	371.98162	455.76648
  31.00000	509.22069	411.11889	389.52206	360.09276	353.95997	398.14072	500.00817
  31.05000	503.78394	389.17073	368.85213	355.10749	341.19764	391.65248	487.59815
  31.10000	478.31573	380.39376	339.83936	351.84200	364.64503	383.41229	480.94749
  31.15000	494.02248	386.26807	334.56234	346.27841	364.46935	412.69355	515.61835
  31.20000	501.38991	411.78038	358.68320	360.98715	357.54015	388.43110	497.40794
  31.25000	510.40404	418.37517	364.46311	350.37514	367.45252	395.12344	483.35673
  31.30000	504.77016	384.07519	342.42581	351.66468	361.81280	414.45516	469.88371
  31.35000	496.26264	415.01886	345.60337	351.71572	344.93991	399.48351	471.34542
  31.40000	491.29764	411.91233	365.07817	344.01975	350.97692	391.42542	488.48900
  31.45000	497.45582	374.30725	355.21905	342.83327	350.75739	376.08091	466.65938
  31.50000	509.38843	405.48560	353.78050	332.84077	356.62305	406.81752	479.39006
  31.55000	501.37869	406.01153	384.34314	365.07145	359.15924	421.04803	506.96685
  31.60000	480.80331	380.86346	356.11738	345.68890	354.49949	388.94331	502.74624
  31.65000	464.03099	393.24822	372.61112	355.87870	367.78042	377.48505	480.69577
  31.70000	475.57762	415.27860	354.24667	344.68940	351.25899	382.24700	463.63566
  31.75000	506.30130	392.41178	352.81357	342.57416	364.32540	406.79924	498.31237
  31.80000	497.19992	376.38486	338.60090	349.94958	351.41321	392.13922	467.88959
  31.85000	487.61584	384.02505	346.42929	357.61522	348.16144	403.56437	479.84555
  31.90000	507.72032	385.49504	365.57606	345.98377	376.13544	418.78625	462.10018
  31.95000	531.03306	380.77014	370.70718	348.21441	378.48581	406.74499	495.77388
  32.00000	486.94716	415.92678	348.96844	341.21398	350.01442	391.62357	496.14529
  32.05000	491.69027	399.16401	358.13198	349.33869	361.58640	389.41406	509.24472
  32.10000	505.86185	404.37587	348.36077	344.92468	367.53026	400.04364	498.74389
  32.15000	482.82928	405.81567	390.73851	332.13557	351.20615	410.94158	500.23928
  32.20000	527.78452	388.39319	342.93624	366.36068	366.60374	379.43618	490.59970
  32.25000	489.30487	409.47589	379.05581	371.56254	347.15316	405.55586	485.27431
  32.30000	521.19497	406.26195	364.00809	353.89444	349.58868	389.45970	485.73891
  32.35000	489.07415	394.23990	376.35809	356.23246	360.73876	383.54763	486.76861
  32.40000	508.65004	408.79905	366.97277	331.49233	371.45251	417.07930	509.24585
  32.45000	501.91557	416.14138	351.44662	348.28682	371.74715	394.08343	502.03533
  32.50000	474.76424	391.81534	362.16892	338.36353	367.31992	395.35327	484.38377
  32.55000	489.17058	407.76167	357.62467	346.18510	339.57968	403.18338	505.37945
  32.60000	481.44582	425.95319	364.88094	351.41113	353.00947	389.28113	489.30545
  32.65000	493.00463	397.29338	378.08841	337.25557	357.02592	397.72749	518.28384
  32.70000	478.82684	386.66003	383.67781	365.79150	363.41759	387.56542	486.28292
  32.75000	490.52541	400.30658	367.68761	351.11512	360.72622	378.24517	517.61570
  32.80000	481.06288	393.22343	350.13290	349.38085	352.55918	390.40441	498.17956
  32.85000	503.92490	398.90538	373.97424	336.80896	380.71185	412.03711	484.85895
  32.90000	483.80718	397.41810	366.90170	364.75031	358.08832	384.59164	503.38899
  32.95000	489.56567	399.39676	348.97749	342.83627	364.03966	403.54668	487.63677
  33.00000	491.75286	394.41360	365.63251	334.23949	365.79937	411.70671	479.77157
  33.05000	496.02205	388.75342	356.48889	349.88244	360.67954	394.75519	468.08545
  33.10000	484.55209	376.90645	360.18233	353.36335	339.39468	380.36236	489.97633
  33.15000	505.25375	394.47877	343.10417	348.67936	347.24092	401.67436	488.29707
  33.20000	489.16925	406.15993	373.26177	351.26110	350.63384	405.66742	505.57489
  33.25000	494.06694	400.13116	377.28321	353.43901	357.52103	408.83186	505.45843
  33.30000	507.11774	400.94666	361.09292	343.87444	344.65682	399.64089	485.36885
  33.35000	508.20473	390.07439	364.26848	357.04799	368.79630	376.32206	480.68137
  33.40000	501.25578	401.47297	335.54709	356.88723	352.63312	401.11217	489.81382
  33.45000	500.79162	395.06073	377.13294	364.17320	342.84308	421.14789	480.54948
  33.50000	519.93696	404.48583	360.42677	342.50437	367.75659	394.12834	487.49844
  33.55000	490.82434	391.45867	352.23067	355.50888	365.63268	403.90611	480.47547
  33.60000	525.11230	413.85864	345.40929	347.89872	363.19718	376.27509	503.26807
  33.65000	516.47579	412.65390	358.95979	340.78966	360.97879	412.66639	473.72763
  33.70000	485.00308	412.79369	370.26963	361.16739	346.08103	405.30951	492.19448
