  17.35000	511.93791	396.74894	344.44080	366.73047	344.57206	414.38784	484.71793
  17.40000	473.18249	395.85226	364.32595	347.08769	378.81856	407.24602	519.25938
  17.45000	484.53715	394.85251	366.71730	362.28046	346.24504	411.50712	489.44130
  17.50000	510.32941	398.33206	348.45503	364.66975	365.43615	396.34290	487.92838
  17.55000	494.01513	409.22972	369.97731	366.74363	374.75840	412.21779	500.23861
  17.60000	515.55111	402.25675	358.47700	339.42695	356.52657	378.16604	489.63749
  17.65000	495.82568	413.35993	372.50501	346.62557	334.48012	385.65950	507.55521
  17.70000	489.15865	415.10462	340.20390	362.34239	361.48528	399.70881	494.68881
  17.75000	494.84025	417.40119	352.50407	350.15719	358.62584	381.24059	504.87773
  17.80000	519.34845	380.53324	383.98556	367.96786	373.88133	423.26355	489.75166
  17.85000	467.90524	404.71083	378.76139	356.56603	371.52164	386.09854	492.15482
  17.90000	504.62894	392.34416	344.10989	349.26548	375.15600	386.56257	485.15519
  17.95000	507.79156	400.21801	356.91495	349.70175	359.90265	399.42700	501.55947
  18.00000	489.25058	384.32272	377.34191	358.32262	376.15926	397.23159	485.34985
  18.05000	512.39265	391.36169	361.23813	379.72246	357.62257	378.43525	504.52398
  18.10000	490.43876	384.56936	366.82853	338.20415	355.79722	410.28793	517.02021
  18.15000	483.43908	414.00516	350.98327	329.33312	377.43105	388.09972	484.88455
  18.20000	479.11425	393.27944	357.09134	366.66506	344.48040	411.96451	493.16910
  18.25000	492.37741	385.14390	354.39902	361.66527	344.50028	415.54415	467.03933
  18.30000	480.85117	370.79382	373.91345	351.29676	365.75622	413.11827	509.02117
  18.35000	500.95835	391.62620	351.69874	360.66246	365.14605	398.94738	499.37751
  18.40000	488.94180	379.63883	380.37484	345.49567	373.21034	422.94215	498.68101
  18.45000	481.97086	406.66305	356.16176	361.02037	352.54059	394.96049	503.26134
  18.50000	535.49954	405.99563	348.85102	351.76632	356.22432	406.11688	496.27213
  18.55000	510.81492	402.71020	358.54475	349.32432	352.07866	388.48702	479.92756
  18.60000	485.25279	405.30113	355.07076	345.96166	363.04564	397.65109	508.07662
  18.65000	478.42153	386.66593	374.50259	361.36995	355.50999	393.32981	503.60227
  18.70000	491.37686	425.13467	371.68528	343.00132	368.09389	403.26441	490.79358
  18.75000	503.51356	406.44350	378.53389	361.35097	346.92295	397.30711	506.46134
  18.80000	514.11159	408.62771	362.46795	358.12475	365.19483	395.27996	475.06521
  18.85000	489.34694	395.42298	368.35803	362.08362	370.19466	370.49972	485.02772
  18.90000	488.97501	406.25975	362.07427	352.65187	355.84688	403.74955	500.57106
  18.95000	513.01899	404.22199	360.26539	320.42382	360.16365	402.75925	491.35924
  19.00000	517.15377	401.85674	346.14439	342.04894	359.85850	393.84076	497.24688
  19.05000	481.44210	395.27526	365.39122	361.16756	369.79283	372.90845	499.24319
  19.10000	478.52245	387.10555	381.29446	361.43691	336.74624	406.48960	475.49857
  19.15000	496.20880	406.31423	347.29340	358.52741	378.42645	387.77474	512.44542
  19.20000	486.48459	413.45969	352.06201	338.95650	372.04340	397.03967	502.78535
  19.25000	471.61985	393.18182	378.51559	336.90845	373.25133	411.88419	498.26956
  19.30000	489.15202	390.32196	355.12605	346.38921	356.12035	383.60628	483.00716
  19.35000	470.85124	425.64215	342.78667	335.35568	361.88463	393.99059	494.54096
  19.40000	505.37993	408.45098	360.55414	353.34689	341.05643	406.09042	479.77579
  19.45000	506.40537	390.14588	357.14927	346.20598	374.32468	411.15088	467.72318
  19.50000	498.82155	387.92217	354.90882	333.64646	347.30364	380.72385	486.29699
  19.55000	486.72030	393.46622	365.52850	341.41588	363.95934	386.30687	499.96743
  19.60000	495.70512	384.58826	363.60541	353.03455	361.15326	401.73519	476.62173
  19.65000	491.61295	398.75882	369.25455	330.75390	350.41398	381.92435	488.93299
  19.70000	503.42614	392.61953	366.23772	352.90373	371.13639	389.17081	495.53496
  19.75000	489.55401	397.71076	359.43267	356.72957	379.73799	403.85389	476.42526
  19.80000	497.72482	404.31923	359.49037	332.49799	361.69350	392.67982	522.90316
  19.85000	466.64731	376.64767	371.82600	340.79221	361.74152	414.62442	475.59595
  19.90000	492.06455	413.16481	350.17786	338.90372	359.26031	408.80013	499.56281
  19.95000	487.37376	400.30086	365.33523	341.57992	373.87487	397.86802	488.32296
  20.00000	498.47395	397.61444	364.04978	354.77080	358.33884	407.64515	475.81855
  20.05000	496.52551	398.57473	366.98102	342.74857	369.94210	421.00744	489.86655
  20.10000	495.67927	398.38158	371.35487	337.84224	350.17969	384.17568	488.76031
  20.15000	499.07551	385.91553	358.58471	344.36422	373.61165	404.96763	497.13343
  20.20000	482.30141	396.94886	369.65059	350.61587	373.10247	397.66228	470.50618
  20.25000	487.07439	390.31926	353.87674	344.57545	364.61287	394.20650	501.88505
  20.30000	495.83679	390.12838	337.21093	375.14627	358.63119	399.99850	507.07722
  20.35000	506.57423	394.51127	366.82067	346.22161	359.04841	428.87387	517.51272
  20.40000	497.74519	398.94583	364.87301	352.93136	348.14741	393.78519	508.28436
  20.45000	491.45419	377.37707	361.29592	340.17656	364.62537	411.10334	506.18370
  20.50000	502.76945	397.99255	341.72828	352.52817	367.94313	394.73709	478.73985
  20.55000	479.49964	402.13347	353.24630	363.49365	365.25313	396.50495	514.47036
  20.60000	510.00592	388.25610	385.90539	348.03047	353.00446	415.65171	482.54303
  20.65000	502.10417	385.74472	357.04522	351.85824	359.20570	426.00751	510.28475
  20.70000	497.68459	400.33239	349.34835	349.90869	384.11934	391.46959	492.70605
  20.75000	506.29012	392.70765	355.16680	361.00780	364.28235	382.75806	484.48382
  20.80000	516.92478	379.85114	362.32171	344.23149	348.33046	396.55019	506.32741
  20.85000	523.15116	386.46659	363.71306	344.39508	343.52018	394.30910	471.03972
  20.90000	473.58701	389.04613	352.01001	357.41094	368.69755	411.60313	516.96250
  20.95000	519.25962	374.23485	345.30878	347.28613	351.52082	392.71584	503.27724
  21.00000	507.17399	419.17924	368.53332	333.72645	361.82427	423.60342	492.75722
  21.05000	494.38291	408.65859	366.89049	353.76243	363.70607	417.46760	473.91024
  21.10000	490.78925	410.93418	355.57038	360.71465	372.66858	407.35735	507.85994
  21.15000	513.52849	417.63000	358.54945	349.47820	355.88063	412.52527	502.51175
  21.20000	501.73522	393.63702	370.49448	339.62809	369.69952	395.15059	516.99939
  21.25000	477.14586	389.02190	345.79892	337.48267	368.59595	412.10057	509.49646
  21.30000	463.62658	406.90179	333.78421	357.90552	357.93691	389.59647	486.51796
  21.35000	491.13753	399.18360	367.03704	346.73382	367.99964	372.93935	477.17499
  21.40000	496.14184	392.86797	359.80997	331.17620	356.04460	405.51422	486.79789
  21.45000	480.26866	399.78915	367.54289	366.81081	353.48314	404.38333	481.68718
  21.50000	502.33770	403.05745	355.88368	342.45355	369.24539	413.10965	497.03813
  21.55000	480.50090	386.50397	371.71479	345.06754	369.82783	390.59245	506.67702
  21.60000	498.77486	410.91917	357.73785	341.99170	351.39149	376.78941	501.43380
  21.65000	503.57528	393.21048	329.37047	353.64486	365.58478	389.15140	481.51530
  21.70000	502.52549	383.51996	344.21441	371.00886	373.61337	401.58882	503.10671
  21.75000	497.12599	413.45403	353.06683	358.15384	360.43073	395.27248	493.31895
  21.80000	499.05844	404.32052	358.13193	365.38576	357.87379	407.40507	485.59141
  21.85000	492.02537	394.04416	361.09713	333.84728	362.96297	410.63795	520.70480
  21.90000	485.15646	399.40425	368.21762	347.35808	352.02094	378.73547	478.57243
  21.95000	503.31563	392.22827	365.62577	351.68647	349.23484	381.95452	498.66421
  22.00000	474.43726	398.39495	359.78507	364.40628	356.08822	419.67403	483.58488
  22.05000	492.83563	401.26055	356.43214	347.43761	352.10356	384.63703	458.14141
  22.10000	494.75340	396.04344	375.76039	348.60722	348.36219	371.15943	493.13232
  22.15000	474.89500	377.89151	371.52937	329.44208	354.04980	389.70898	507.68455
  22.20000	503.71426	409.41139	381.06757	362.30280	360.77661	405.64313	491.83779
  22.25000	479.41332	378.34571	356.75812	340.50871	356.86144	394.71984	508.97287
  22.30000	486.24595	435.42149	370.37942	339.41737	349.56686	402.85871	483.63938
  22.35000	481.78013	412.54102	351.48421	343.79278	354.22980	414.71193	503.24030
  22.40000	497.08661	419.64000	363.68922	352.89703	380.06665	405.66699	501.68937
  22.45000	486.93200	410.09046	363.28820	349.64771	345.76870	402.86266	465.26905
  22.50000	479.02735	391.25936	363.39297	365.31416	364.44565	401.89094	488.70771
  22.55000	486.96690	398.51442	367.47987	350.71348	347.31520	404.85988	498.92147
  22.60000	495.52198	383.66055	378.86685	343.03646	359.00981	398.78895	495.60115
  22.65000	497.76992	405.13172	364.33267	348.85899	361.76691	392.45470	486.31663
  22.70000	486.32681	388.72381	366.52228	354.02313	367.99057	377.87976	491.01072
  22.75000	476.86536	413.92564	374.86972	348.44881	353.36417	384.47294	520.24193
  22.80000	481.78757	405.07498	365.04288	336.96300	350.50077	400.52362	496.49791
  22.85000	485.47862	408.51398	358.07187	352.71776	354.51449	410.20963	518.99619
  22.90000	506.22000	394.48597	355.12645	354.21244	338.33956	419.47741	468.37452
  22.95000	507.65752	382.89651	360.13237	357.55358	348.70860	386.34262	466.81440
  23.00000	472.75554	397.00173	347.09291	329.52774	367.52183	392.59209	511.89429
  23.05000	479.76426	404.57514	350.31697	352.64764	373.04472	401.45873	509.10931
  23.10000	484.67642	404.76481	371.41102	340.24229	375.00691	393.73892	481.25595
  23.15000	503.39099	406.80633	353.43455	339.34077	364.37776	385.21514	491.60515
  23.20000	509.46216	394.49404	353.41334	361.92472	370.61673	414.56728	499.51214
  23.25000	481.71463	380.65539	351.44929	361.47402	364.20721	409.11867	474.43962
  23.30000	497.06346	393.50676	370.14930	347.10653	352.48052	424.48878	496.93486
  23.35000	491.96331	401.12053	337.16944	342.05606	362.40444	399.35790	469.43381
  23.40000	476.50052	391.77498	335.88781	348.73217	354.14281	399.38717	510.32628
  23.45000	484.88097	403.42272	366.91022	360.98101	348.21806	398.99792	506.63993
  23.50000	504.51420	402.79902	347.29506	329.53003	367.66104	382.79938	494.01414
  23.55000	488.39830	411.92664	376.46584	336.91672	350.54425	407.84607	479.02189
  23.60000	475.69334	405.62997	351.42707	339.69119	358.90387	403.41886	512.75524
  23.65000	488.67586	404.12068	329.15389	346.64818	360.46591	399.67110	520.62033
  23.70000	493.55578	379.82210	369.81217	341.35389	372.85966	404.06002	472.89056
  23.75000	480.44170	383.92769	351.34122	362.95148	374.10224	393.88443	495.15629
  23.80000	485.68666	383.51191	356.03722	350.20999	356.57215	390.38393	520.56567
  23.85000	483.49465	390.54580	351.80626	348.82932	349.87259	388.59169	466.17744
  23.90000	515.70472	396.47944	361.05297	353.91064	353.58582	396.04827	475.89724
  23.95000	498.20353	390.00182	376.47082	343.56180	361.71707	398.24604	497.93514
  24.00000	509.42843	369.45242	374.68444	345.66520	360.59680	407.45909	471.64986
  24.05000	493.68144	398.07401	356.79077	349.68921	371.12184	398.73745	482.14851
  24.10000	503.45206	378.20145	360.79275	347.38141	341.79664	383.55260	457.12411
  24.15000	488.27262	405.75680	351.43043	353.68714	357.11571	415.01711	526.42952
  24.20000	502.63750	418.92383	354.62439	361.33956	372.58418	401.86386	503.69365
  24.25000	478.35640	379.43042	380.69467	336.74838	371.18760	398.41713	524.10069
  24.30000	512.38325	389.40947	359.92555	354.48494	380.97918	412.34284	497.52080
  24.35000	478.43090	402.23265	340.54355	360.46722	367.91228	385.31989	468.70373
  24.40000	474.78200	408.94003	355.58143	345.76804	359.23870	387.13773	450.82927
  24.45000	509.62516	381.03397	359.62887	365.17296	342.24554	407.34099	518.56280
  24.50000	493.93638	411.25369	381.72995	337.05085	350.68068	392.17995	475.73948
  24.55000	475.53839	387.13741	342.89454	355.96776	357.79210	391.02858	504.33381
  24.60000	466.18036	393.31700	353.44223	357.53948	337.67934	390.30720	475.29374
  24.65000	492.87609	402.98037	359.20187	339.84358	350.30431	409.07599	489.57597
  24.70000	513.38497	393.16766	336.24473	354.30805	378.45287	409.50339	508.11546
  24.75000	512.31114	403.57319	356.55865	352.83050	355.50379	403.43659	529.56572
  24.80000	497.38000	414.00241	359.48941	335.74797	355.93150	392.21561	528.25834
  24.85000	449.03900	420.69767	345.50521	346.44468	352.32260	393.94039	480.04437
  24.90000	501.33692	404.55687	373.94427	362.05973	363.43887	372.28889	494.59854
  24.95000	484.84595	391.64891	360.36971	338.36908	368.44926	399.58785	509.29219
  25.00000	485.11682	419.01241	372.15353	366.12689	346.95109	408.20240	496.70787
  25.05000	499.91368	408.70540	351.40479	345.36000	379.21353	375.70883	509.84848
  25.10000	521.35520	366.57725	352.80898	358.42175	371.40782	398.87829	467.73818
  25.15000	497.22553	400.52414	355.93690	355.01440	356.56323	395.14663	501.36591
  25.20000	504.14972	410.17444	387.57054	341.29947	376.80605	396.57851	500.17683
  25.25000	482.50307	406.11560	354.26681	346.80800	373.51838	380.70126	503.26382
  25.30000	486.38046	399.86192	352.99869	350.24355	379.72499	383.75279	475.18767
  25.35000	509.72667	387.69263	359.51216	357.45122	359.74649	394.67333	493.12459
  25.40000	472.09032	406.16446	354.09078	368.49366	347.31519	402.57709	478.81042
  25.45000	484.61854	389.48333	355.63070	346.34618	353.76142	395.35248	496.23568
  25.50000	497.98661	395.72212	363.08106	349.38901	369.52566	404.73608	505.19414
  25.55000	507.58333	425.36110	359.19049	356.69065	375.80624	398.92110	506.48067
  25.60000	479.96888	399.21238	374.45158	349.26888	339.11862	414.86060	480.80858
  25.65000	485.83185	407.83479	362.69528	338.93523	353.55208	387.76081	486.26807
  25.70000	504.25864	380.64047	375.64277	332.56203	338.21922	393.16294	531.64237
  25.75000	489.15535	409.58574	362.16833	331.39365	367.95730	369.46162	512.28439
  25.80000	496.92198	413.62070	353.36810	332.49371	366.96320	408.06255	495.50458
  25.85000	487.37665	385.96995	362.49555	358.90595	355.34602	420.51040	488.49293
  25.90000	493.86708	393.25821	381.48574	357.21534	368.73057	398.05963	479.71317
  25.95000	486.80007	381.51240	367.10496	338.43749	371.76825	377.66794	485.96631
  26.00000	524.81574	403.00584	346.07452	362.84268	349.20463	388.08755	486.84047
  26.05000	495.31476	380.00376	356.37479	365.43767	352.96392	414.88929	482.14456
  26.10000	501.73379	409.42408	349.78330	365.71622	363.66960	406.13995	516.86653
  26.15000	476.23241	429.75820	374.92129	337.85558	375.70464	405.58736	491.55724
  26.20000	504.58036	397.72160	355.52454	365.22569	361.39508	405.79585	507.56067
  26.25000	481.68259	395.32558	366.15797	351.85757	351.78607	392.68184	472.33101
  26.30000	503.59113	393.29493	348.76385	349.92866	352.85277	407.71875	494.37563
  26.35000	480.66755	378.29433	367.00315	344.02045	347.45621	408.62584	484.98945
  26.40000	500.42526	385.99748	359.80442	369.72049	350.84383	377.15050	475.41907
  26.45000	494.48437	393.93303	355.22709	353.55061	373.91881	384.62102	484.53187
  26.50000	485.76319	390.05516	352.97893	340.97169	342.95578	391.38626	500.50782
  26.55000	480.34687	396.73846	385.97963	351.28122	356.29806	415.22488	470.08865
  26.60000	481.69574	404.36718	344.36832	362.36963	342.39129	411.67151	523.07038
  26.65000	511.30973	405.31444	358.54468	352.65541	362.92910	410.20646	495.16642
  26.70000	496.78692	420.54699	363.45930	358.84303	352.02425	399.93215	500.95054
  26.75000	478.88929	382.57403	369.34237	363.91594	368.56547	405.12089	471.89082
  26.80000	475.31730	382.23130	362.17764	350.69418	363.25072	408.08726	479.72304
  26.85000	495.14368	409.46712	363.48344	342.11832	346.94871	382.05379	508.63300
  26.90000	525.55000	389.18888	359.60121	320.56234	366.95850	411.38243	519.35225
  26.95000	479.47689	403.01502	344.56452	341.22955	364.21999	422.15508	471.84532
  27.00000	477.47069	408.72872	385.60821	354.33809	356.13799	392.76590	492.01906
  27.05000	503.28060	400.68636	344.02586	334.96013	354.37489	405.23812	474.62047
  27.10000	474.54477	383.94351	364.39635	334.55657	364.53130	388.66701	488.88688
  27.15000	516.58870	390.65931	354.05072	357.60418	350.74941	396.20313	508.90591
  27.20000	512.66045	410.19756	357.56744	332.40657	362.58987	410.34254	478.98029
  27.25000	470.39872	387.24499	364.29819	336.32966	364.01957	393.53553	519.56220
  27.30000	507.57647	381.15764	357.04599	354.11976	358.98421	383.94909	530.31080
  27.35000	483.31055	413.05913	352.84454	358.10105	351.48804	416.27228	472.05540
  27.40000	474.30462	376.24256	347.99258	360.23508	375.16284	419.44648	504.38390
  27.45000	505.79685	398.37381	366.94422	350.86085	366.81632	403.30428	509.16800
  27.50000	504.54414	395.20835	376.70304	347.75836	340.36995	389.80905	500.75458
  27.55000	531.91869	394.39094	384.55527	338.74891	346.06726	405.79239	481.59900
  27.60000	481.84483	390.60994	365.29437	350.48555	349.70253	402.07887	493.53694
  27.65000	510.10074	398.30548	359.17977	338.91540	372.42038	383.36231	508.22797
  27.70000	479.12009	394.99014	362.05361	345.63657	354.17699	401.45509	493.23518
  27.75000	485.62477	397.82873	359.94578	326.80511	347.29006	405.46415	487.07035
  27.80000	499.87309	380.18002	345.40063	336.43016	371.55206	410.14995	469.99150
  27.85000	491.02876	381.67027	365.06472	362.35351	347.05675	404.30421	505.62476
  27.90000	503.90848	396.67105	366.77544	353.61454	357.88051	402.05547	489.58145
  27.95000	501.19245	389.65257	360.79066	351.79202	354.62457	419.93423	470.50856
  28.00000	481.44308	402.83222	353.60490	370.28231	362.40246	403.22888	495.60971
  28.05000	497.37669	388.77149	345.38691	351.71562	382.72942	393.20976	491.08172
  28.10000	501.87780	403.26519	356.75448	352.16355	377.76283	428.17880	506.18284
  28.15000	490.22481	402.65245	370.00166	353.91294	347.58309	394.36341	491.13713
  28.20000	499.93294	392.34571	355.45685	359.14711	361.35046	401.13766	483.31686
  28.25000	478.91880	380.31783	369.25715	351.94396	372.53342	400.18750	515.27975
  28.30000	512.04858	404.61667	361.48353	340.61507	363.94092	417.62308	492.85745
  28.35000	477.31568	404.17664	349.40204	339.24529	342.94840	387.97197	480.69554
  28.40000	497.37044	383.52611	353.19098	348.37787	367.14146	401.42161	487.73239
  28.45000	499.60761	396.40227	365.09374	336.36796	356.98896	389.79416	494.71310
  28.50000	500.17916	401.72707	357.04585	349.97001	368.14107	400.26403	474.28764
  28.55000	480.51101	400.80398	356.05978	333.52005	368.16926	399.38371	499.00359
  28.60000	497.49288	397.37181	378.92029	348.56901	373.04138	410.58917	503.37721
  28.65000	499.17730	398.46425	361.53685	336.55899	365.99686	394.03226	493.39140
  28.70000	490.20572	407.00798	362.83230	354.26903	343.93576	393.74209	512.39787
  28.75000	500.25559	387.10330	369.90140	367.62148	375.98998	418.75495	496.48778
  28.80000	497.35128	408.18251	355.34199	340.44848	379.19503	377.44422	475.92974
  28.85000	504.49179	408.45760	357.32278	360.62330	350.77718	405.17817	501.46329
  28.90000	495.36346	400.91256	342.86906	354.96356	368.21035	413.21807	521.04822
  28.95000	473.72080	414.90343	377.23055	339.51158	350.78148	421.24050	464.58058
  29.00000	474.29577	400.24498	344.01820	355.35843	357.62991	423.84856	509.32855
  29.05000	497.28738	393.49197	368.53295	349.90017	370.27562	402.73990	469.93723
  29.10000	479.93863	368.68017	356.65778	332.74804	356.83206	399.84206	480.84116
  29.15000	448.30618	389.16164	362.78560	349.07758	359.51920	415.17651	487.01881
  29.20000	499.78725	399.55201	365.13124	351.60272	345.88526	383.36528	496.14419
  29.25000	459.58859	426.54948	355.64482	340.47184	362.29988	406.53132	492.72126
  29.30000	480.92778	403.37839	354.52700	346.05757	362.95783	410.49373	510.07166
  29.35000	480.58540	383.43873	370.48065	338.36057	351.37527	399.74023	501.32432
  29.40000	488.86431	382.44030	378.38484	344.52997	370.05970	404.07403	506.98971
  29.45000	498.33979	387.22966	350.85526	365.83507	362.44122	381.64635	482.49831
  29.50000	490.94694	411.04300	358.26615	335.58884	363.95624	384.78814	480.55629
  29.55000	513.11379	410.57510	356.60246	347.14554	344.69197	411.53018	481.74491
  29.60000	480.40555	391.48183	365.50667	327.52620	335.23430	394.58113	500.64851
  29.65000	496.17912	391.37210	351.42439	360.55088	348.04151	392.56745	503.65148
  29.70000	487.04428	414.97056	357.40589	343.88300	367.76195	396.82796	488.57313
  29.75000	510.99806	396.62064	350.14994	354.86237	365.31321	400.45134	499.97986
  29.80000	454.74258	408.41644	352.01744	346.22361	355.61319	410.03549	462.48400
  29.85000	489.21168	422.58934	381.58119	336.57406	344.75023	394.80662	483.66209
  29.90000	504.12476	390.39909	365.56173	346.42112	362.08749	396.11094	497.80716
  29.95000	480.20954	409.97285	362.82029	353.88987	361.22088	389.00130	507.35542
  30.00000	507.65769	384.77977	333.26397	364.99170	354.70766	387.36325	485.27278
  30.05000	481.33455	399.03820	364.25218	344.67472	370.48553	405.26828	508.46733
  30.10000	492.68444	409.04571	346.77515	342.33545	363.07796	398.34215	476.70402
  30.15000	486.72974	372.57213	376.63922	361.83868	365.63674	385.15342	500.74359
  30.20000	506.90927	398.68005	359.72487	337.54296	339.24191	406.33977	500.14501
  30.25000	525.10250	408.26861	366.64165	360.18570	354.26278	401.60845	496.30910
  30.30000	472.06072	408.02398	367.72109	361.08801	365.87146	415.95987	490.57704
  30.35000	513.63731	400.56010	362.56706	322.27508	353.05369	392.17268	501.42528
  30.40000	519.61612	380.88650	352.42327	356.51764	383.34310	397.02593	471.65652
  30.45000	501.60129	390.12338	371.69801	345.35853	341.27475	405.44520	491.96743
  30.50000	498.53107	392.61066	364.39276	338.79381	376.10157	415.38109	507.93246
  30.55000	486.49314	418.10425	362.66240	343.10483	345.12234	391.23925	472.40083
  30.60000	457.46299	380.73873	352.50716	352.31417	357.07401	378.94047	491.87405
  30.65000	490.34875	401.60584	357.78106	338.39906	372.64483	401.37313	481.36616
  30.70000	501.39443	402.27108	372.35976	352.05271	383.21075	390.21274	473.81236
  30.75000	460.91807	394.31999	351.90112	346.88020	343.73172	405.28461	509.77789
  30.80000	507.75884	394.05751	359.98533	359.85036	379.57857	404.97935	468.55500
  30.85000	492.25087	392.39062	364.00151	333.34597	350.58416	388.20503	486.48968
  30.90000	484.39199	395.01027	362.58171	350.99343	347.30153	406.56502	504.57734
  30.95000	509.19309	389.91107	356.12160	329.81659	353.15838	421.29788	498.44499
  31.00000	501.68464	395.02396	359.26426	330.11191	359.16085	371.88832	490.67574
  31.05000	496.24710	415.41711	375.06650	354.34236	359.95048	402.46520	494.89805
  31.10000	486.51209	382.35855	371.34815	361.20781	363.93701	389.48653	491.86652
  31.15000	488.34590	396.95897	354.60640	341.86353	364.17995	394.52980	472.49588
  31.20000	499.84067	411.81448	346.68540	357.02936	360.86156	392.65197	472.59139
  31.25000	506.46839	390.63140	342.16080	340.16332	360.74058	386.94448	508.09920
  31.30000	481.94929	402.25881	331.45430	332.59833	357.81629	404.45010	480.00077
  31.35000	471.95583	384.84687	367.70861	357.61898	356.40679	411.68278	503.26790
  31.40000	484.73291	414.92491	351.02740	365.47074	377.81899	398.75596	493.25834
  31.45000	476.67201	404.52489	370.98876	355.88278	377.76719	381.11279	520.79095
  31.50000	488.64687	434.09911	366.67611	355.84565	360.36229	405.76848	493.44963
  31.55000	510.73561	378.84785	355.76220	336.35286	356.65371	372.02479	486.06375
  31.60000	469.34548	395.29936	360.32087	359.48362	359.53249	414.27495	479.96519
  31.65000	493.52359	388.16658	365.55595	345.43725	371.47362	399.50331	493.56143
  31.70000	504.11844	420.88843	336.11662	348.43917	371.85377	422.87495	508.79452
  31.75000	485.08959	383.93412	351.80569	340.29009	370.76590	391.73298	503.24390
  31.80000	504.26972	401.77690	371.77158	345.26271	356.25075	394.39683	495.52753
  31.85000	504.36154	390.73585	393.08018	334.68970	375.69984	371.91803	490.58935
  31.90000	494.57744	401.94514	341.65523	339.59369	356.17362	418.04919	469.35861
  31.95000	491.38190	398.39577	362.17886	343.44200	371.00385	396.06400	493.27241
  32.00000	490.51258	416.12960	375.01181	354.85001	361.14422	399.03342	489.46738
  32.05000	483.32141	392.16847	382.99816	345.05201	349.49124	399.32856	490.26370
  32.10000	486.02064	397.86846	340.95666	350.32617	360.18077	397.15601	491.40151
  32.15000	492.15421	408.90439	361.31715	359.82029	351.97415	400.65570	491.99440
  32.20000	491.31970	407.58840	381.87936	355.63275	368.70961	394.69562	488.70104
  32.25000	484.38696	400.44732	355.93986	341.53640	373.76474	397.78104	488.11256
  32.30000	476.42393	411.14611	351.02515	350.47280	354.82552	394.46560	509.38000
  32.35000	493.10748	403.37506	365.34918	350.71602	357.38003	393.80273	478.91433
  32.40000	475.02359	411.96368	360.40412	334.84157	359.18381	404.43446	492.06594
  32.45000	505.48436	383.16242	346.55196	359.44698	369.05371	382.25736	512.07955
  32.50000	500.04868	413.45497	358.76189	369.83285	357.11676	405.74772	468.22963
  32.55000	501.02920	398.27652	358.19795	351.02976	367.11534	376.09902	501.63640
  32.60000	509.92589	396.25040	371.50759	358.13736	363.60755	397.69876	486.41627
  32.65000	475.53722	406.92955	366.11006	347.95006	364.24291	405.63962	499.79767
  32.70000	515.16493	369.98697	361.69591	323.97568	343.35302	434.11992	462.16926
  32.75000	475.00514	411.50049	359.15867	352.98043	368.11123	388.79909	494.56627
  32.80000	501.90585	385.99204	364.88872	344.03277	362.22439	406.54723	489.20912
  32.85000	476.58134	406.10273	352.86175	349.14700	368.67726	392.19811	518.30177
  32.90000	489.61542	389.94050	354.47784	345.25140	348.56968	391.21005	486.80824
  32.95000	485.17178	404.06891	368.03457	349.82828	350.08177	400.43646	494.93456
  33.00000	476.90190	408.48710	367.65144	345.15081	386.99851	397.80448	487.96794
  33.05000	473.13873	397.21819	367.61685	351.94019	334.83722	391.77420	499.02909
  33.10000	495.66443	392.73445	339.33052	341.72391	363.70903	406.32635	507.48794
  33.15000	504.57420	397.66187	384.94086	350.14045	350.78344	410.01777	518.19002
  33.20000	506.61397	394.33718	370.61004	360.28914	344.83943	420.97848	511.34763
  33.25000	512.92016	377.14082	372.54589	353.78420	360.08059	410.77912	480.85241
  33.30000	477.50032	388.93959	369.91049	342.28832	373.39803	393.77844	461.78646
  33.35000	489.22563	397.47449	386.90915	344.86031	368.18967	399.45498	494.29527
  33.40000	471.98878	414.82633	352.46222	369.78706	355.68775	397.90583	472.29149
  33.45000	491.11498	393.57752	351.64287	337.60708	345.08702	387.66895	499.94629
  33.50000	492.98107	413.66454	367.02896	369.89105	359.94668	411.85168	479.18857
  33.55000	491.98702	382.68161	359.02003	339.88604	376.90404	400.80430	472.80469
  33.60000	490.99459	406.92638	346.16415	360.36530	342.02513	389.41766	504.39265
  33.65000	496.76075	406.87333	366.84901	348.13368	367.21346	384.41668	512.77748
  33.70000	524.04397	401.04442	342.29461	335.59970	366.09888	388.72484	495.01748
  33.75000	497.91657	384.71599	367.26890	356.09100	338.54802	393.31589	524.17810
  33.80000	501.34625	413.41498	367.91394	359.23726	371.44366	399.13004	487.96637
  33.85000	533.70228	388.35722	352.47515	351.74379	365.67214	418.72624	475.62120
  33.90000	494.42569	394.11018	357.07844	330.05518	369.40132	411.39178	469.00434
  33.95000	492.43434	403.08357	363.93637	355.55658	364.02609	417.05011	482.44613
  34.00000	488.48197	391.16395	376.50264	343.39882	363.08133	378.08864	494.63987
  34.05000	489.19551	379.09146	372.46923	345.25675	373.58102	414.94972	496.64953
  34.10000	507.38538	397.67032	378.59135	359.78465	347.02148	404.85993	482.19446
  34.15000	494.49951	414.55162	365.21405	343.99365	374.55946	412.70969	483.14613
  34.20000	502.38638	379.75931	381.84369	369.02468	366.38742	388.64791	499.09349
  34.25000	511.88206	396.28115	359.00006	366.77930	362.25054	399.42866	508.80514
  34.30000	485.64180	411.73115	375.29537	348.83685	354.45013	432.16940	517.95738
  34.35000	477.87097	400.30690	364.56577	344.27093	377.48890	381.19888	490.48709
