  17.35000	483.01432	394.26328	342.85618	370.29993	367.47833	417.67951	502.29135
  17.40000	475.53628	408.91495	365.56452	352.09154	368.54050	398.16949	489.63688
  17.45000	482.99612	405.06535	343.53332	340.01881	375.68256	408.91535	494.72806
  17.50000	489.33596	422.54694	346.03721	353.22009	373.37111	382.25930	481.46791
  17.55000	499.56551	407.11880	357.79415	353.50658	363.42809	386.42314	487.80383
  17.60000	509.17852	371.51431	357.42095	343.58391	349.74613	388.84092	479.93763
  17.65000	500.04361	400.28117	360.56401	345.17194	354.10349	407.62470	482.76900
  17.70000	516.60906	395.69749	361.71955	327.94703	361.15997	390.77945	488.97798
  17.75000	481.76762	389.93636	365.60495	350.13597	365.30009	375.55536	510.66510
  17.80000	522.27336	401.19019	358.80559	367.80557	361.78929	407.89691	498.94072
  17.85000	481.99714	400.25503	350.99061	359.94024	369.95928	392.47880	508.80493
  17.90000	511.38352	395.33135	329.46387	358.83059	353.05104	399.84877	487.35030
  17.95000	480.13235	417.60272	373.19685	341.51500	356.61382	407.96581	497.82429
  18.00000	499.11963	404.04079	368.27249	336.26943	347.17844	424.92868	485.39537
  18.05000	494.78645	404.42189	366.50186	357.14405	383.23285	398.33378	491.25511
  18.10000	501.70282	401.46470	359.51847	350.91192	359.60559	417.89580	491.68077
  18.15000	505.16892	414.15836	350.26759	345.63138	372.05557	382.18250	470.96665
  18.20000	490.87227	386.23858	364.87931	344.39137	375.22984	400.77863	494.57138
  18.25000	493.04169	414.04078	358.94326	357.76308	365.34004	402.41293	476.96020
  18.30000	497.57595	396.72656	345.07984	354.42774	359.46579	372.01078	500.78657
  18.35000	474.69061	417.36825	370.71128	342.76093	356.03473	386.86512	484.89132
  18.40000	483.19446	416.59248	344.37205	346.52438	358.66002	389.98535	471.79045
  18.45000	469.95681	405.53349	355.00246	330.00169	342.63520	404.74827	477.09652
  18.50000	494.10990	394.13757	378.56841	335.22278	355.65680	392.82712	481.26599
  18.55000	526.96659	402.94281	350.92741	353.77762	369.83746	393.68413	514.01942
  18.60000	505.01900	403.81293	361.53588	342.84950	364.68570	390.58094	476.01835
  18.65000	481.20558	382.10884	370.97320	338.53451	370.59482	404.29980	488.33359
  18.70000	483.54352	395.68956	359.63649	350.62644	370.25435	398.04294	496.08511
  18.75000	508.49584	391.21122	344.41511	361.15548	369.27034	397.85504	491.19408
  18.80000	487.00088	415.99229	354.24557	338.80126	362.78105	395.97206	492.78364
  18.85000	470.19283	419.92111	358.99391	344.29571	363.62401	407.08516	503.39988
  18.90000	478.87149	390.88676	343.38051	345.00473	371.60382	390.32698	483.73209
  18.95000	478.40699	393.27094	374.89835	373.67885	357.56009	398.62452	518.12450
  19.00000	478.89397	383.79679	362.90690	358.58124	346.76794	399.17283	512.84297
  19.05000	504.05033	402.69699	367.10702	350.56993	370.61844	403.59514	496.56087
  19.10000	495.07997	409.26411	362.31675	332.62212	361.87519	411.22775	512.82485
  19.15000	471.96902	421.00367	363.51095	355.80859	373.23774	403.26769	495.38406
  19.20000	486.03177	384.21059	355.55954	353.80399	354.34281	383.09691	487.74058
  19.25000	477.16107	410.67584	343.56122	345.66970	343.39384	411.27499	476.87023
  19.30000	476.12213	397.78538	366.61480	339.77253	359.54021	413.95976	484.28201
  19.35000	471.70171	390.95794	359.74951	342.96391	354.41313	414.71799	501.78229
  19.40000	519.92671	395.39783	376.23049	330.21376	350.86116	409.92234	498.33687
  19.45000	489.47717	390.42269	346.85747	343.62028	378.15485	380.81806	516.12881
  19.50000	502.57238	404.87031	361.09173	342.85497	364.41989	398.14190	515.64536
  19.55000	506.90770	399.53141	382.76029	338.09925	348.53059	409.25537	506.24165
  19.60000	488.33681	413.69297	344.89951	344.30436	343.90951	409.58009	495.49875
  19.65000	501.96011	393.20578	346.52929	330.97041	360.20733	398.68241	518.73931
  19.70000	502.04453	377.17925	361.73596	359.70312	367.71483	401.40325	493.14032
  19.75000	497.32910	387.67187	377.54054	346.00705	364.38958	386.74035	460.00774
  19.80000	526.18664	403.57871	346.47464	335.16586	374.04738	404.70223	489.93999
  19.85000	498.24017	381.87921	359.91208	355.84080	364.88246	375.00428	500.19315
  19.90000	490.64564	390.52171	357.27209	353.58675	366.53531	397.32426	501.70393
  19.95000	503.60886	405.87473	353.22336	342.38541	340.64321	411.53248	501.82207
  20.00000	520.38322	383.10461	356.49920	333.69809	375.33305	385.62306	504.67731
  20.05000	508.76869	409.53697	372.36505	346.97271	355.40165	415.28949	457.32866
  20.10000	486.94322	403.51354	360.67422	352.59189	371.51578	423.61291	525.95232
  20.15000	481.30437	392.49297	345.00051	354.44365	344.49931	406.35684	501.55530
  20.20000	480.23599	398.93653	352.51253	357.41239	351.55950	393.87425	494.88388
  20.25000	484.22210	393.49613	360.17098	356.68082	374.26102	394.32477	466.46751
  20.30000	499.76040	394.71728	344.02197	332.02417	347.93776	385.64256	505.31232
  20.35000	506.57045	395.54102	351.65065	348.90460	363.26207	408.93350	479.12664
  20.40000	460.38927	399.65750	354.73557	327.83061	357.17895	386.84951	465.53517
  20.45000	493.75540	398.36104	336.42329	357.87820	380.38098	402.43410	501.87764
  20.50000	477.65464	390.54564	379.05330	351.92323	365.63895	387.05643	501.18419
  20.55000	504.15332	387.72879	341.63903	357.69364	375.55348	406.66778	491.62123
  20.60000	507.58613	424.12739	359.71809	348.02180	361.12244	383.63554	480.61732
  20.65000	482.49616	386.28363	357.16452	347.56946	342.99736	398.73529	499.41177
  20.70000	487.37120	397.59888	352.51763	341.85104	383.63401	391.54423	494.27294
  20.75000	479.92818	413.73183	372.10072	318.22031	355.25999	412.39383	498.19481
  20.80000	499.82825	411.24093	359.69558	345.48916	362.04265	395.37517	499.22612
  20.85000	470.17090	390.74292	350.01636	374.83404	361.07428	398.22950	472.07320
  20.90000	477.34998	423.34425	371.65435	361.19113	344.31858	413.72207	499.49581
  20.95000	483.88530	420.48476	364.96959	345.29008	369.22741	386.79706	475.34176
  21.00000	512.21028	395.66051	347.83933	351.10157	357.26584	385.23673	499.70423
  21.05000	529.63904	384.65837	342.55144	352.38466	342.23263	399.30132	487.75543
  21.10000	494.32789	406.94377	368.55775	341.52305	345.18202	387.73352	485.91165
  21.15000	475.77901	397.23920	357.53379	347.65401	336.55394	420.08746	516.11716
  21.20000	495.13160	395.92290	343.23707	351.30399	352.72418	401.62861	496.07952
  21.25000	481.15193	389.77091	364.94985	342.42782	359.05083	402.97450	495.77607
  21.30000	500.84705	392.27565	343.49700	352.55110	350.70950	395.92678	504.07960
  21.35000	477.52591	401.36192	351.55112	360.73434	360.66640	362.09712	523.93923
  21.40000	488.55593	410.14372	350.16300	356.52485	357.16791	415.12675	452.63426
  21.45000	493.82303	374.69705	337.62407	350.65175	366.53890	398.38763	500.46283
  21.50000	501.73815	371.04536	366.44631	345.96864	360.91264	375.43611	494.02192
  21.55000	492.89252	410.92187	396.89811	355.44611	359.06625	386.80400	509.45001
  21.60000	512.79377	389.32216	365.98082	342.15430	352.03210	399.43653	493.79575
  21.65000	495.87333	407.64889	363.45511	341.10060	347.90961	414.58401	492.68824
  21.70000	467.14960	400.69715	356.28601	361.25961	350.93803	403.79401	501.90779
  21.75000	507.72753	414.29478	358.33172	343.93135	364.89641	404.10834	493.03169
  21.80000	489.71750	410.26198	362.08152	333.55736	355.52321	403.66092	481.03341
  21.85000	484.10556	396.10178	365.83800	356.82294	376.73359	388.93438	493.98602
  21.90000	516.37742	397.48722	353.68185	355.45297	369.67742	391.72500	520.16410
  21.95000	479.30588	403.22788	359.59508	359.73490	345.91392	399.88754	502.14703
  22.00000	495.10909	408.28836	356.88146	346.84082	365.61129	383.59594	460.85192
  22.05000	483.46512	391.92562	365.26325	359.99507	374.30606	400.10286	491.78607
  22.10000	514.07638	381.29608	369.44113	346.54968	353.66435	407.67429	479.75835
  22.15000	488.63700	400.63385	371.20720	337.29635	374.16600	371.26613	507.06487
  22.20000	497.52538	398.88499	354.55497	346.06775	352.77288	396.93284	477.41344
  22.25000	473.39709	397.54299	354.19786	350.62984	378.04278	396.35144	492.39743
  22.30000	515.29622	387.48693	366.92253	336.52493	366.65655	400.77515	500.90591
  22.35000	478.18076	406.64065	356.69905	346.07721	358.25785	420.65515	505.57247
  22.40000	507.52597	378.79688	357.24328	350.64345	342.52372	382.98567	484.83489
  22.45000	510.53827	393.63617	364.60164	343.56795	359.50694	422.89218	497.58282
  22.50000	512.29619	414.85737	363.75505	348.89576	352.43814	407.78944	526.08066
  22.55000	520.91898	386.16285	374.04795	347.76047	364.71715	429.41217	484.15916
  22.60000	476.68062	404.39145	346.57286	339.59600	351.02422	395.11404	494.30463
  22.65000	499.98985	404.81952	371.92169	351.62597	365.88710	403.98381	481.32408
  22.70000	496.07693	404.53409	354.73612	354.17150	355.47068	398.13723	491.11056
  22.75000	500.25564	379.43956	367.13852	327.02508	367.08891	405.67815	500.95354
  22.80000	510.31024	411.50141	345.83123	341.02879	369.68849	388.86788	494.61594
  22.85000	495.65293	401.15983	358.46331	356.77196	362.64934	390.15567	503.40131
  22.90000	481.92456	405.34142	353.17483	352.92714	366.17005	397.52185	475.49551
  22.95000	492.59070	403.11151	379.08362	328.31856	372.74961	407.27073	496.01884
  23.00000	516.84505	400.18323	349.66215	350.71154	350.33294	383.83375	489.39099
  23.05000	476.55836	414.03890	372.29618	362.97169	367.32054	395.50220	452.60195
  23.10000	495.21308	416.64217	351.23175	357.49772	363.45878	391.96840	509.84239
  23.15000	479.48826	377.26424	347.86241	356.40513	378.30638	403.01837	495.60544
  23.20000	510.46526	390.18107	363.33565	347.22288	358.82111	409.45588	485.43039
  23.25000	469.60049	397.48276	371.46860	349.24008	371.49660	381.52357	509.41696
  23.30000	488.97686	373.56530	359.38428	336.38264	342.25548	387.32152	501.75185
  23.35000	492.19140	416.97961	366.52968	348.62690	374.43931	395.20353	460.01393
  23.40000	495.76489	390.24023	362.61940	372.65954	365.42905	387.20404	500.79046
  23.45000	529.02762	406.22394	359.45033	348.25501	365.01769	416.44637	529.01218
  23.50000	517.08118	402.10436	375.09279	338.84516	370.59641	419.72281	498.54717
  23.55000	478.76858	396.91480	360.15899	354.03251	347.05557	408.40858	506.27050
  23.60000	526.03654	387.47330	369.54985	327.17016	358.34467	405.53462	469.79813
  23.65000	476.35759	395.19553	347.61859	372.43294	361.69239	386.02525	471.55811
  23.70000	466.30369	400.60478	358.11856	355.08907	357.40372	387.69570	473.32860
  23.75000	471.82314	408.89978	370.38495	345.81265	355.12402	404.37223	509.74532
  23.80000	497.04742	397.08947	355.22138	344.76849	371.28254	417.16283	507.62602
  23.85000	501.95923	394.80644	337.01696	339.09498	361.14728	395.00903	457.66169
  23.90000	461.26166	396.57465	368.36752	349.87082	358.14787	402.69083	507.14758
  23.95000	500.49364	415.09363	366.52518	349.05937	361.24778	418.62744	463.56247
  24.00000	490.07411	403.00795	357.16491	332.37694	375.18387	420.11760	473.45609
  24.05000	504.50146	391.49537	361.48414	359.15173	381.11062	387.14607	492.55148
  24.10000	488.33184	384.49189	356.68082	344.94820	372.66452	402.51282	483.81177
  24.15000	507.37216	394.64530	364.50451	337.27252	366.24354	408.22644	493.18241
  24.20000	502.39622	388.65772	372.28875	358.57213	346.13711	379.30534	496.96870
  24.25000	476.65236	394.53197	363.72687	356.58869	354.57829	393.39494	511.02495
  24.30000	515.45715	415.76644	359.40822	342.75755	350.59211	401.41430	486.81700
  24.35000	497.18046	407.80779	355.13617	341.92630	350.43853	392.72690	484.11759
  24.40000	504.85211	402.27181	358.66792	360.27009	373.79584	405.37258	483.44231
  24.45000	512.73276	404.37370	354.95187	344.62621	354.15784	394.39111	529.38765
  24.50000	479.58523	420.12586	370.90110	350.94459	375.77796	378.31488	511.23636
  24.55000	492.77620	385.96498	348.97272	363.20859	361.98722	383.81536	511.79063
  24.60000	481.85373	404.86327	354.11688	336.12858	359.30641	373.11740	502.58292
  24.65000	480.06521	397.10274	364.22778	333.07166	358.53881	382.76300	497.96745
  24.70000	497.97416	401.22597	364.07707	339.98969	345.19548	405.70925	515.37750
  24.75000	499.06812	400.41033	363.18757	342.83006	356.29421	402.09677	493.32634
  24.80000	513.76477	395.75922	355.91063	349.21906	370.05622	404.69799	472.01283
  24.85000	514.56713	406.01352	362.66545	359.20417	368.28848	414.25444	470.79273
  24.90000	493.71553	373.74681	345.03704	344.47756	362.47138	384.82259	531.38593
  24.95000	481.62598	402.99104	344.00674	366.74781	368.21312	392.64275	478.96776
  25.00000	541.46938	407.64435	346.61589	351.28463	362.48016	400.11603	484.28043
  25.05000	525.86577	388.15361	364.63197	328.24164	365.15002	418.73897	491.92292
  25.10000	492.45121	387.89063	375.33985	348.66484	387.00036	402.00450	509.87030
  25.15000	480.24629	422.31794	355.89540	356.56575	362.33818	396.96479	477.73478
  25.20000	487.75282	388.85017	354.52498	360.63198	341.91258	402.19854	490.97230
  25.25000	498.19620	395.04176	357.42904	341.61271	337.75032	387.65578	499.79898
  25.30000	510.80276	390.33704	380.23189	348.03031	352.80820	374.83141	475.18697
  25.35000	508.39928	392.25553	362.98952	372.51906	363.10680	404.27511	495.18014
  25.40000	500.48536	391.54726	361.77939	350.71161	371.54510	393.37554	510.32359
  25.45000	490.36944	374.37850	354.61378	339.48836	360.52071	403.91710	497.69914
  25.50000	496.52475	427.92722	366.12453	333.21252	362.27244	384.18681	495.49194
  25.55000	489.42833	390.88176	374.84284	344.57848	367.38954	387.62307	501.44556
  25.60000	495.08339	404.06169	362.85801	353.05538	350.17458	407.64338	493.08692
  25.65000	492.50001	398.57807	352.06578	337.60410	360.29979	400.96300	487.46006
  25.70000	501.81791	415.59293	375.00963	363.44930	364.45271	409.90496	486.11381
  25.75000	466.12900	407.77773	360.57874	341.33922	356.51054	390.36444	506.34782
  25.80000	488.90880	412.98435	380.08101	329.23051	351.76875	399.36588	469.59214
  25.85000	489.71460	413.42121	349.43091	356.04795	366.58459	406.82999	476.06770
  25.90000	477.27494	409.51594	359.23688	349.63498	372.79971	409.35556	505.61247
  25.95000	491.47214	399.91251	363.70963	346.83990	361.60933	397.96704	511.52553
  26.00000	478.41757	410.34669	341.88587	362.67840	335.24776	402.00452	495.31009
  26.05000	484.18277	380.54443	361.85695	342.99734	352.18780	397.47587	481.19099
  26.10000	489.73872	410.08206	367.44526	356.69574	356.14775	396.74828	469.79215
  26.15000	490.27984	407.84032	359.44125	343.73560	365.47726	397.80938	502.50411
  26.20000	485.52807	403.11613	365.56170	366.50267	355.52801	403.96096	496.27015
  26.25000	510.38664	383.65302	362.71592	349.39419	355.97146	382.37644	498.54850
  26.30000	497.01355	415.38102	351.64561	349.62086	371.28463	397.94347	499.64417
  26.35000	498.80964	391.48092	368.57207	355.58297	374.34544	386.07972	477.88418
  26.40000	497.48674	406.95371	352.62286	348.52768	361.45900	398.48267	481.93929
  26.45000	484.13072	377.49360	357.45205	354.14670	348.59330	395.17418	491.56342
  26.50000	480.94193	397.36542	352.72930	346.91819	347.23515	400.28598	490.32406
  26.55000	506.47635	391.78932	367.60078	355.91872	367.46309	395.03883	468.96184
  26.60000	488.79913	390.22629	355.58921	350.07388	351.98148	396.19557	474.44746
  26.65000	467.78212	391.56759	355.53293	343.74537	360.14038	381.22568	489.90960
  26.70000	461.44394	420.63231	337.51833	355.39091	358.34493	414.64544	513.45073
  26.75000	497.31878	399.06960	357.62525	354.37839	361.99266	381.45405	528.21906
  26.80000	483.10789	403.52866	371.37358	338.30058	364.00946	375.07214	496.51041
  26.85000	493.03043	424.89005	338.09325	346.30086	349.12240	401.93156	487.92108
  26.90000	485.92125	382.42793	364.57050	331.88455	353.29975	404.77494	497.15980
  26.95000	487.99381	417.68037	360.14048	350.56049	362.27988	396.60962	493.79353
  27.00000	491.47195	395.05839	341.84052	358.20951	360.57785	393.70829	479.96720
  27.05000	475.54431	391.98506	356.06247	374.83176	345.54292	383.93691	444.46253
  27.10000	493.75401	394.57811	370.80154	352.46749	381.05696	419.92711	495.36604
  27.15000	508.64739	377.90862	360.45804	360.43383	345.09880	377.04822	483.49735
  27.20000	504.34265	381.20241	364.33044	364.89937	371.56586	425.62532	491.83076
  27.25000	468.24917	385.94893	372.49678	357.10389	342.52259	378.54917	478.13073
  27.30000	474.14775	392.76374	357.07724	329.98525	370.70092	385.30283	487.73368
  27.35000	474.27832	407.94790	369.89248	344.62453	340.91606	394.65229	495.06250
  27.40000	490.35547	412.36800	347.13758	353.05341	370.10764	392.21205	472.86904
  27.45000	506.70156	395.05007	351.28086	352.60410	362.00864	403.45858	482.28090
  27.50000	498.81902	403.85891	376.17576	350.76815	368.78014	387.32176	502.15685
  27.55000	468.04141	404.61376	375.17614	340.08169	351.97982	393.41262	504.57753
  27.60000	494.84554	396.70122	370.68306	329.94675	362.94635	378.52295	466.60537
  27.65000	505.99870	402.13826	344.46852	353.40181	362.75260	411.85898	505.08545
  27.70000	487.37727	392.39776	358.20335	361.60140	361.86984	393.99916	512.63034
  27.75000	522.25386	406.02812	351.08923	344.49945	354.02807	388.56108	499.65608
  27.80000	484.37670	396.73585	381.28585	355.28779	374.84262	397.97224	500.26642
  27.85000	511.40940	399.87696	346.18883	343.93942	340.37990	408.67390	495.56188
  27.90000	528.87953	402.44194	346.98863	348.00976	343.34009	402.22403	499.40098
  27.95000	475.11426	401.14059	354.29820	343.47104	344.10988	389.33246	486.54896
  28.00000	489.23474	390.87336	364.25066	358.12842	375.55118	399.79179	512.76493
  28.05000	502.54964	383.34204	354.48544	339.90223	350.43326	402.11907	493.30401
  28.10000	541.62839	398.59171	357.51074	351.01908	352.08961	403.15789	472.11846
  28.15000	467.52530	392.64162	363.94451	358.98962	352.12955	394.46445	501.50087
  28.20000	502.42149	393.06608	361.08981	349.30493	356.59689	406.38192	506.94019
  28.25000	498.25304	398.13338	340.61711	336.70090	357.22797	384.96391	499.62162
  28.30000	487.77206	390.91793	347.31123	353.56442	354.72473	399.80988	478.83504
  28.35000	481.65877	404.71302	378.34892	347.61246	343.50466	388.55466	502.78679
  28.40000	486.23750	404.12877	361.32203	336.06488	364.57332	399.14707	450.61997
  28.45000	489.54054	388.65641	380.35985	347.59796	360.04354	391.42787	518.66925
  28.50000	475.21154	403.76182	376.51146	346.43011	376.51596	406.62845	501.76434
  28.55000	517.38229	387.93002	372.76855	355.87547	364.59840	393.70826	466.71817
  28.60000	477.60379	407.96103	361.61005	344.44622	359.22731	412.84810	462.70256
  28.65000	487.69584	406.72926	377.41761	350.50298	344.47498	387.36898	528.74880
  28.70000	484.22830	399.21258	356.08447	355.78964	361.02458	410.93618	496.88623
  28.75000	487.90726	409.95051	384.98060	329.63769	366.62209	388.41172	482.62049
  28.80000	495.41011	411.52649	367.37078	359.69876	378.27533	368.86281	498.36006
  28.85000	482.80377	404.62396	367.47892	349.63574	364.46249	386.67702	490.10756
  28.90000	490.53241	377.48301	356.98231	339.05927	368.86319	409.08429	490.40892
  28.95000	519.59025	400.89663	355.09715	350.84511	366.70652	401.05353	497.94177
  29.00000	509.68599	401.70930	358.59533	360.22808	377.93736	404.46644	497.65611
  29.05000	489.76322	408.91589	355.75462	342.28925	372.64271	393.95446	477.58933
  29.10000	507.47733	387.58414	352.02019	343.69360	360.77973	402.72256	497.81759
  29.15000	482.64226	407.69413	349.82192	363.67258	344.45922	386.69044	496.51414
  29.20000	497.38060	403.49726	363.51475	365.75651	378.01364	419.44877	478.77632
  29.25000	472.85971	404.13662	374.22767	370.12412	361.20006	417.84446	507.59231
  29.30000	477.07515	384.52161	382.49818	349.89167	351.50969	404.22294	501.33829
  29.35000	481.18889	388.98461	369.73149	339.60297	344.53586	391.88516	478.26227
  29.40000	512.37356	412.76294	360.43600	339.50792	340.90937	391.05576	520.12477
  29.45000	497.45115	409.13088	368.20457	346.07242	363.05140	406.38509	501.74048
  29.50000	502.15046	398.27723	379.92574	339.11093	358.37874	403.28950	514.04539
  29.55000	496.27973	412.19757	363.12519	353.98944	363.55946	388.21151	482.57469
  29.60000	499.46990	402.40303	372.50438	362.62342	373.47212	407.95630	486.56355
  29.65000	500.24917	394.29579	365.89584	338.37216	353.50054	409.56712	495.63028
  29.70000	505.37488	380.45076	363.19439	364.84269	363.37832	405.93864	485.31303
  29.75000	496.42206	411.31117	355.72570	340.05963	354.38624	404.07386	490.59230
  29.80000	480.45557	397.56408	369.45239	342.23478	350.71286	402.21322	472.41572
  29.85000	482.30990	402.02003	352.93910	335.12564	335.82160	399.44461	524.07975
  29.90000	512.02730	377.83663	351.07988	357.05165	351.63089	395.86242	501.46188
  29.95000	514.95637	392.75813	365.49198	348.58691	372.03904	392.19449	513.21147
  30.00000	502.32240	402.73078	372.23759	349.73403	354.55720	414.29632	519.54844
  30.05000	469.65310	396.26112	371.73058	319.31848	363.48726	381.01689	492.99718
  30.10000	517.37763	390.43307	370.84831	343.27639	361.52131	400.95599	523.36253
  30.15000	498.81830	385.95426	358.54374	352.61171	382.38382	409.89835	458.96677
  30.20000	492.92760	401.65066	360.39968	320.78743	376.26078	427.15585	487.97971
  30.25000	494.32339	394.78872	373.81945	369.84779	353.23182	395.51703	485.45385
  30.30000	488.50855	395.12857	383.87991	352.79407	355.59655	416.14528	492.86514
  30.35000	520.09244	395.68624	333.01257	360.86238	372.80006	415.05067	476.35701
  30.40000	518.97029	391.44174	374.75292	346.33645	362.94578	411.20089	506.45116
  30.45000	478.25046	395.20689	364.14466	359.03476	361.56799	422.04116	522.77746
  30.50000	491.21912	391.82196	361.17935	362.91478	373.25999	380.13376	496.88105
  30.55000	498.52882	399.46197	353.84198	376.31460	366.66314	411.88576	502.35614
  30.60000	512.93965	382.79634	354.94666	338.82733	362.20141	399.00967	461.12975
  30.65000	458.02305	386.06991	348.81413	371.41367	393.71473	405.55403	482.33836
  30.70000	507.82462	399.42665	364.53426	338.54462	365.05749	398.67542	499.29257
  30.75000	518.75106	397.12735	351.22340	351.48152	345.95491	390.27838	483.32026
  30.80000	489.08055	400.94195	359.64295	345.79964	364.24806	377.97100	497.92140
  30.85000	493.26865	422.95611	345.50753	348.11232	363.55199	405.35393	487.48712
  30.90000	512.45837	407.95554	374.33845	329.77600	379.14942	397.44685	498.74663
  30.95000	499.47192	412.49357	368.83251	346.94380	364.27319	384.34225	472.81909
  31.00000	474.08030	404.03232	349.04829	337.48673	353.76739	398.72226	501.14555
  31.05000	476.51545	397.67407	366.43753	347.92377	364.71077	386.90268	514.83933
  31.10000	478.54411	389.62933	357.28555	352.76900	347.24476	389.64339	503.95671
  31.15000	472.80302	377.01408	352.17183	350.71455	356.63256	402.23044	525.19375
  31.20000	493.73435	382.28611	362.23066	349.01424	364.50486	409.34877	492.33829
  31.25000	486.11522	371.33990	370.48173	364.62731	351.23959	376.72218	506.83998
  31.30000	494.43041	385.77365	377.62336	353.60918	338.50163	398.85031	474.34408
  31.35000	504.29904	380.21945	364.33193	356.41011	349.11807	406.99316	508.06707
  31.40000	520.33310	387.59396	373.99580	364.17194	351.56394	384.59746	501.40675
  31.45000	497.02801	398.82880	368.72950	349.52334	366.62737	395.94893	490.16303
  31.50000	466.15612	394.21653	368.69849	351.30269	355.18621	403.49241	510.79568
  31.55000	514.46701	409.56335	371.93781	357.20335	359.51223	410.81012	476.90405
  31.60000	492.05131	409.76205	346.85636	347.42166	349.96231	385.81168	490.19577
  31.65000	511.10156	411.19948	357.15927	363.27833	360.92683	379.97603	498.55573
  31.70000	487.11922	409.26265	377.44742	343.62795	353.30661	391.98311	479.07791
  31.75000	498.30889	402.23830	347.03375	348.00263	366.28128	393.30805	479.40895
  31.80000	491.79179	392.99008	352.35436	348.74542	362.65589	398.93599	508.73547
  31.85000	493.40808	404.43904	381.58456	346.87959	375.81929	399.85875	488.73066
  31.90000	512.73791	396.13274	350.36821	350.04015	366.38695	376.00857	478.56630
  31.95000	484.06198	396.69521	362.63610	345.19864	356.46228	407.88274	486.83305
  32.00000	496.21888	403.92974	364.16473	325.31959	350.46833	379.25214	485.25116
  32.05000	497.05284	386.12972	358.12541	362.15669	362.20897	403.35848	482.54941
  32.10000	488.01153	379.77360	371.23403	345.59270	367.88324	405.22295	498.98596
  32.15000	461.10032	402.93359	370.49684	357.75791	376.81226	404.22927	478.16231
  32.20000	498.94985	420.16158	353.70316	338.85084	353.81304	402.82300	471.92830
  32.25000	451.63602	412.37524	379.91208	356.14109	345.43862	403.46402	494.54208
  32.30000	471.45310	443.68483	352.33843	336.53660	339.83578	389.70193	492.61445
  32.35000	486.94810	382.46399	356.29749	365.18127	348.81978	389.17826	511.78793
  32.40000	500.14806	391.43435	359.51581	348.57311	357.54083	424.65589	474.21752
  32.45000	506.57644	371.80712	363.17380	345.30758	356.58772	418.18096	485.20398
  32.50000	506.06822	388.88596	349.10260	320.04635	356.14503	415.42090	508.68082
  32.55000	502.63719	421.55292	363.50903	326.16158	359.05326	409.13846	498.80835
  32.60000	488.38421	418.24510	337.22565	344.54647	363.10067	380.09272	485.14096
  32.65000	511.83198	387.04785	355.43458	343.09184	341.14259	421.75739	481.37441
  32.70000	489.82630	395.28241	351.01598	343.12997	359.91116	396.58739	503.58871
  32.75000	510.44044	389.34493	353.03648	344.22411	357.54692	398.86925	492.84020
  32.80000	460.59450	383.15143	359.61930	359.58946	357.38861	408.42093	481.09740
  32.85000	479.62826	396.21638	363.02703	345.31178	354.56518	391.10174	486.80308
  32.90000	485.24466	395.21243	352.39138	345.29716	338.91342	414.95026	487.37336
  32.95000	493.76385	400.22329	360.60109	341.64033	364.34657	370.03983	507.10511
  33.00000	458.27282	402.21773	344.17380	338.25984	354.02142	413.92717	455.68103
  33.05000	505.87739	407.38843	356.19945	353.29171	357.90337	405.35363	484.66586
  33.10000	508.49928	415.40656	370.16185	344.97686	362.54297	388.82356	511.07526
  33.15000	505.49005	398.17866	352.80054	345.47788	359.63987	409.31426	468.27484
  33.20000	486.12930	396.63350	356.80615	352.46541	363.68525	413.13611	488.86777
  33.25000	515.39636	399.21230	359.85773	350.02324	363.85938	408.71099	505.37802
  33.30000	485.67334	404.38603	368.71613	357.62394	349.13166	410.43018	473.55264
  33.35000	507.27418	397.56030	364.00812	357.16633	346.76131	396.06996	484.85431
  33.40000	492.93161	387.39304	358.26734	335.96144	368.05661	411.77587	480.09055
  33.45000	493.51918	392.95157	349.35431	341.19761	350.77599	411.78809	495.31559
  33.50000	491.50043	407.88348	362.57346	359.49110	382.68258	414.55271	483.11798
  33.55000	493.49035	386.92565	329.29641	345.45641	347.22373	407.03358	477.17897
  33.60000	510.30647	408.75256	364.45624	356.02643	360.92303	378.82858	494.07698
  33.65000	515.17115	382.59837	351.97046	340.25619	358.40583	405.37601	495.87608
  33.70000	514.99900	406.34897	366.79262	324.05500	362.01799	383.08092	509.42412
  33.75000	507.28852	406.10888	359.26151	326.52282	348.98183	389.49620	486.96256
  33.80000	503.72011	396.61383	374.27218	342.22267	362.65574	397.19668	490.32905
  33.85000	500.51110	398.83861	353.09760	344.98691	380.72615	400.70672	484.27335
  33.90000	519.91479	396.37153	338.82830	374.04105	353.13740	395.03016	509.98795
  33.95000	487.25748	419.04262	360.14546	357.37163	335.14994	402.45476	510.48241
  34.00000	484.40870	393.92240	354.66561	356.89200	366.01324	404.61793	480.95781
  34.05000	494.52063	390.47163	358.83725	359.20905	363.55588	400.59137	461.39389
  34.10000	469.05815	403.59080	372.48547	332.90021	366.30249	399.25045	521.23624
  34.15000	490.28834	412.26211	350.24991	350.28129	350.27181	402.50495	465.40218
  34.20000	492.93487	403.09503	367.01487	348.58503	363.50528	406.57276	467.05663
  34.25000	478.55560	397.37956	369.27142	370.27320	368.63631	387.02284	484.64334
  34.30000	485.24656	411.25273	371.22502	342.42906	353.79178	380.03971	520.62695
  34.35000	504.11287	390.12589	338.62209	334.49401	359.57523	410.81193	509.12488
