  13.35000	459.09332	413.98229	371.39033	342.43385	355.28061	355.10836	390.83729	409.66626
  13.40000	463.77991	399.94115	370.57205	372.96840	347.49585	359.59448	380.56365	430.10885
  13.45000	437.08355	384.87423	367.20838	334.07592	363.85327	383.55345	387.60893	430.05378
  13.50000	458.30922	416.34805	375.00789	352.73517	349.72326	360.41302	383.55636	432.59452
  13.55000	479.89250	390.69956	387.44074	345.44180	351.60637	359.55978	382.02500	437.25313
  13.60000	449.10994	401.82051	360.47435	350.37415	345.08171	357.37387	387.00803	451.00725
  13.65000	458.66063	385.00237	369.04546	349.45422	350.00665	340.16360	392.18992	450.64493
  13.70000	488.71528	424.28056	382.47586	377.50964	343.43770	358.94866	386.58943	433.85315
  13.75000	435.59613	406.01556	389.70502	354.29770	353.82262	356.84486	386.09389	431.53021
  13.80000	464.35349	408.49385	376.41723	350.57482	345.68404	369.42892	377.02879	429.68541
  13.85000	461.82870	387.92754	362.71829	353.75132	359.45029	345.63028	383.33819	426.99281
  13.90000	456.25432	400.67743	380.37588	355.67286	349.64276	360.03001	397.16179	426.48405
  13.95000	455.51218	405.15856	355.46198	349.08436	363.88293	344.03631	385.29871	445.91530
  14.00000	442.58747	387.73905	367.15785	345.77303	342.25125	365.92431	386.66611	424.04680
  14.05000	467.32561	393.50938	351.88830	352.37692	365.14630	381.22826	378.48311	424.42187
  14.10000	458.00405	402.41085	359.75796	350.31769	332.11543	340.17973	401.09318	453.08500
  14.15000	449.89949	392.01047	347.19205	360.35597	326.11159	366.77472	382.70873	423.99947
  14.20000	471.72008	389.54198	381.91179	348.90086	337.91235	342.49199	385.38521	422.55661
  14.25000	476.77750	386.65035	359.11771	334.31545	341.58038	359.59286	383.32376	423.86672
  14.30000	467.71216	395.73251	365.37316	364.46601	351.30321	364.57994	380.92659	439.16459
  14.35000	477.11890	410.82990	352.85564	361.94629	347.51164	335.18673	415.58443	428.60846
  14.40000	450.80815	396.15143	362.28839	350.74460	339.15149	357.95288	367.03574	451.41640
  14.45000	443.79882	405.74281	346.03088	354.52864	346.01578	379.78664	408.87672	435.62708
  14.50000	477.28598	405.20751	364.84889	344.56584	344.93056	364.29776	384.61830	422.85958
  14.55000	470.66782	388.60852	372.72081	357.91455	352.91727	362.04476	361.31053	434.37325
  14.60000	469.91233	396.67897	374.32854	358.49766	338.82919	350.93445	377.92961	421.10283
  14.65000	466.00915	393.65644	355.91437	352.64946	350.83097	356.48194	378.28914	444.15834
  14.70000	457.28916	393.37024	350.92969	344.19086	351.64335	364.63268	398.53925	442.05306
  14.75000	470.06650	400.12823	366.79921	348.60864	339.26700	354.79766	359.65911	427.23259
  14.80000	476.55783	400.02096	377.97448	350.10344	333.86250	362.45776	384.36824	431.65113
  14.85000	469.12429	382.97115	354.15472	377.77956	351.80815	351.06632	390.90562	456.07272
  14.90000	461.13296	404.71627	360.63054	343.06889	374.93140	353.61960	383.99038	433.78872
  14.95000	474.08537	410.37233	352.12154	341.69287	338.15213	358.62534	383.63916	444.14310
  15.00000	483.11643	400.36070	382.08967	353.04114	356.17509	354.58047	384.41447	443.78848
  15.05000	433.67371	423.08230	365.20141	358.93819	343.34821	368.40812	388.00212	448.10451
  15.10000	443.96197	384.06583	356.30996	363.20773	367.56320	374.77926	383.89213	446.94410
  15.15000	474.32322	400.87086	357.61794	344.56848	349.87256	350.65832	387.96323	436.71176
  15.20000	470.60585	376.74078	353.18451	353.26492	355.98570	357.09754	374.29835	424.90576
  15.25000	459.43401	409.67826	368.24591	340.75352	338.61589	367.35246	392.04439	431.66252
  15.30000	448.86071	401.34440	377.10596	349.80583	342.77084	369.43075	377.92980	451.05549
  15.35000	469.41677	384.39582	384.45534	354.24565	355.86077	342.46904	396.34843	414.22948
  15.40000	438.67252	412.98000	366.79007	335.34836	341.82596	366.74797	366.37743	413.53012
  15.45000	470.79087	399.30991	348.87832	344.88667	361.58318	364.98364	380.23349	412.51335
  15.50000	451.76823	405.03844	351.56059	348.14827	362.39129	338.35079	384.97906	457.01830
  15.55000	453.28258	412.72870	365.83133	351.48609	351.45990	354.44186	382.05045	443.10225
  15.60000	460.27524	407.33472	371.80572	341.65209	351.49506	357.05298	394.92167	438.90879
  15.65000	438.85934	386.18608	381.63028	356.37743	354.87155	348.41108	399.08796	428.20556
  15.70000	454.15347	387.81455	372.54849	346.00562	335.80934	359.98505	401.61328	427.75459
  15.75000	453.29719	403.78319	379.44010	375.01630	349.68479	372.04173	405.62435	451.58767
  15.80000	465.04226	406.25002	372.99987	326.80618	331.25128	374.49136	375.91956	440.23125
  15.85000	437.79090	414.58844	371.74578	339.91837	348.80218	362.88242	377.76724	450.19010
  15.90000	473.05323	394.45202	380.82743	359.24262	344.24520	368.08661	406.35367	448.29227
  15.95000	476.80957	389.39160	371.61069	338.34648	345.05752	346.53579	386.60869	446.44626
  16.00000	484.77994	407.04016	366.30969	355.94400	356.42158	353.82705	367.80839	440.40572
  16.05000	466.75092	387.14633	379.89131	345.81566	350.00173	360.43314	390.72292	426.77582
  16.10000	451.38877	388.13332	369.33834	355.56028	359.83252	355.33137	401.87271	428.43602
  16.15000	447.93084	385.71547	362.87991	344.10585	334.70826	369.73725	380.66129	418.32732
  16.20000	444.47103	424.41744	370.62109	347.29531	340.86285	359.58453	392.40315	436.07575
  16.25000	460.18736	389.93279	372.15654	347.19083	356.30265	381.86413	390.40475	418.94104
  16.30000	464.04869	395.26863	376.67569	355.11464	345.12524	373.72746	392.11334	457.18954
  16.35000	446.11666	373.16900	367.70384	344.69393	346.03059	348.62618	376.77611	443.00290
  16.40000	450.45560	389.21063	389.96670	369.57958	343.49574	347.58104	370.78532	408.48238
  16.45000	449.71758	391.94904	372.01478	353.74562	334.30686	370.14591	389.42451	434.01304
  16.50000	434.94599	382.33434	365.35887	371.23393	349.57869	353.91360	367.25302	441.32597
  16.55000	474.08918	404.06622	344.85205	343.98636	350.12321	349.87333	394.18664	422.85978
  16.60000	456.43100	401.47499	360.63592	359.31425	345.49940	375.43431	388.74161	441.52726
  16.65000	480.60943	419.99639	389.49406	337.06682	348.41270	357.55170	380.39888	457.81473
  16.70000	447.88043	417.45782	354.86569	348.69328	349.52017	355.05405	370.10542	457.96876
  16.75000	471.59867	393.34354	365.08805	352.67079	347.88620	349.50825	376.32269	418.55497
  16.80000	457.26693	401.39796	351.72682	370.29406	343.27575	361.49909	401.84758	446.54983
  16.85000	466.65705	373.68496	363.03816	359.76280	343.97233	366.54482	400.40144	427.00230
  16.90000	486.78291	397.15169	350.72840	336.96748	355.75158	353.08515	390.65083	444.76223
  16.95000	464.94010	398.09867	391.73413	334.68241	366.25943	347.91424	382.13486	427.27121
  17.00000	478.99300	403.36500	371.66421	355.10856	336.99866	359.37079	392.35099	441.21078
  17.05000	438.73827	403.06445	356.69036	345.50857	344.90918	342.48328	389.80508	434.15919
  17.10000	434.98840	395.39955	361.02802	372.67837	354.91810	353.50228	390.21268	435.16002
  17.15000	468.50582	420.55883	374.57748	359.53550	348.10665	369.44751	378.40094	435.69205
  17.20000	461.69642	389.58954	363.11518	355.80766	331.52545	364.15781	375.87032	439.33904
  17.25000	481.54204	402.77723	365.48290	366.05853	346.50201	364.70850	376.70829	443.95404
  17.30000	446.95127	410.53017	351.64846	370.56208	325.57784	374.88024	392.54292	423.33339
  17.35000	479.11622	395.34552	368.82072	356.89655	350.97185	349.48085	375.42276	437.16220
  17.40000	449.32836	406.58992	363.39713	345.34407	349.22644	348.63730	384.52438	442.78764
  17.45000	447.59333	392.65710	331.80498	351.36217	365.80304	360.93834	384.36188	422.02606
  17.50000	445.97129	400.70477	369.53849	346.79498	363.00172	358.68473	408.20971	420.27951
  17.55000	447.92373	404.69348	347.63898	326.69521	367.58885	366.45240	400.23647	468.19451
  17.60000	466.56259	393.36050	369.57743	371.66649	356.79746	361.19157	384.49799	423.88962
  17.65000	458.88296	399.02530	373.81634	369.96960	342.62538	363.70282	387.76554	428.05760
  17.70000	473.02110	379.28504	374.39766	332.83797	357.96718	343.82683	399.13117	413.99812
  17.75000	484.99478	402.41708	349.87066	368.88060	354.48595	357.59694	386.28995	433.17150
  17.80000	446.58674	395.93434	379.24515	358.87222	352.17774	359.50590	366.27670	442.10405
  17.85000	460.77313	396.21867	357.83819	349.66780	347.55592	364.21346	399.37159	420.25127
  17.90000	457.81164	403.82799	347.23497	357.79778	357.78640	355.41510	382.94989	460.12951
  17.95000	444.80001	421.86127	361.46775	359.24401	364.04706	363.65022	387.75214	452.50120
  18.00000	478.02922	400.56241	364.86900	347.26221	352.93422	368.02362	383.48884	439.00135
  18.05000	474.88002	410.09837	378.47917	340.84190	351.40087	355.67839	391.85750	424.99211
  18.10000	472.86186	429.47780	367.17176	365.38741	335.34570	337.20231	372.89981	425.85999
  18.15000	447.02069	388.84521	374.99249	350.65159	337.77811	348.96306	395.70856	428.73756
  18.20000	471.09895	399.16705	385.46586	344.08887	344.41265	360.66677	381.41721	405.21481
  18.25000	488.06461	379.54076	368.71132	355.87196	350.20293	349.23376	366.90975	417.09396
  18.30000	463.09689	405.67163	340.44293	352.11441	354.53250	339.06790	384.24370	440.83258
  18.35000	474.41107	412.17061	345.28810	331.58155	356.94717	335.99714	391.54483	437.96212
  18.40000	472.84831	409.74269	361.74979	347.00914	350.98767	358.66334	380.72069	444.67365
  18.45000	476.65597	394.48246	369.10032	380.38919	355.20071	366.13665	381.05787	436.99965
  18.50000	462.14484	407.86146	355.55476	353.23786	352.92902	353.56997	384.89758	470.36364
  18.55000	452.81685	396.96270	383.19538	344.04862	351.33105	357.34153	397.84911	443.74791
  18.60000	460.36884	395.11410	355.97638	336.36433	345.53816	354.91207	397.93084	419.68378
  18.65000	474.19034	412.16691	358.32261	352.39764	346.76866	374.57120	362.20586	432.30737
  18.70000	451.54608	389.85474	375.15459	358.09488	338.67329	367.79257	416.28338	435.43599
  18.75000	465.02896	400.79604	351.00560	343.01872	347.63742	355.11862	382.89024	420.18159
  18.80000	481.07756	390.48070	385.75374	353.29736	341.57815	370.24561	407.13027	423.79445
  18.85000	455.18090	401.93173	370.48524	339.68057	352.48479	356.41947	379.47701	425.88276
  18.90000	458.83637	410.91762	371.52389	360.31073	346.56162	361.04165	378.22035	447.54921
  18.95000	469.16038	399.20776	365.53833	344.30060	352.43568	367.43721	393.73091	436.11945
  19.00000	456.11955	385.17849	351.70530	334.04756	365.91219	363.62398	406.50821	428.54590
  19.05000	444.64417	379.97328	359.31613	355.91483	350.60785	390.23512	387.62207	444.78406
  19.10000	452.58183	429.21796	352.70494	353.69379	352.25177	355.96901	382.77414	438.36353
  19.15000	441.50574	409.74887	376.67203	354.74705	350.50084	356.55812	383.58653	437.18121
  19.20000	443.09077	393.89260	345.04860	345.91302	356.03102	359.07366	378.94391	435.92882
  19.25000	470.63918	415.37773	360.37032	352.20323	351.67665	373.01413	416.91023	449.85784
  19.30000	468.58456	397.51085	349.60561	345.16106	364.39852	355.02106	389.15548	427.27645
  19.35000	463.28472	398.09562	369.57611	352.09548	353.43758	348.04176	376.82907	432.32913
  19.40000	450.18990	386.04955	355.31263	344.24531	356.93310	369.49378	379.26598	434.39327
  19.45000	458.63254	383.56794	350.49010	343.58153	359.68732	338.42540	362.97848	428.95383
  19.50000	443.43629	385.10477	349.36380	374.17984	337.35996	390.57807	396.42261	444.43505
  19.55000	448.28738	394.44347	375.77012	363.56010	349.80439	366.70410	385.74935	438.06496
  19.60000	472.13438	419.96496	360.79694	348.19183	366.78946	356.84851	372.14224	428.61595
  19.65000	432.77954	394.68710	364.53793	348.90655	350.10122	361.02499	386.85370	434.61182
  19.70000	432.09942	387.85408	365.96277	350.80617	365.55370	328.01127	378.78981	421.66628
  19.75000	453.75534	394.31932	364.44190	343.82969	345.78769	367.85874	379.74903	424.23615
  19.80000	459.38656	380.14456	380.12158	327.87844	344.47034	358.78325	358.94156	407.12821
  19.85000	443.31862	396.62750	383.11435	358.65928	340.92251	357.87797	403.81101	433.30839
  19.90000	466.50647	405.00466	364.43789	348.35235	348.17450	358.70876	401.05866	446.73089
  19.95000	441.62525	401.40143	378.40472	357.69358	363.61653	367.31852	387.01184	404.34193
  20.00000	473.78177	405.72282	380.72110	341.38374	342.06771	350.67807	376.55931	438.57058
  20.05000	425.59436	401.88616	363.37933	370.89920	370.62032	342.94078	391.26176	432.46672
  20.10000	450.96015	409.26011	353.91117	364.02693	352.05470	379.87795	373.73448	435.45041
  20.15000	459.86213	390.91751	365.89573	346.98740	351.14053	345.83245	373.81822	446.30560
  20.20000	473.17415	399.28488	359.60467	359.31810	342.22063	349.88177	398.70352	450.49271
  20.25000	480.83321	392.58750	352.52078	348.07363	356.07312	371.56502	386.21011	439.72709
  20.30000	465.83520	389.07177	381.31568	353.31515	358.93048	366.49505	387.56018	455.07796
  20.35000	444.96004	377.10023	356.97330	347.22314	341.02377	372.49527	371.99235	425.97686
  20.40000	457.51003	408.88835	362.01793	372.68938	344.17080	359.83276	378.44401	475.77695
  20.45000	453.86078	376.69302	379.70916	343.71583	349.60840	352.34749	382.87498	439.54278
  20.50000	464.73922	388.51304	368.63006	344.98180	332.89949	360.06872	382.35694	431.58544
  20.55000	456.22560	383.71817	378.99182	351.51174	354.99325	359.56913	386.35589	416.53783
  20.60000	466.26904	391.42093	366.64093	340.71416	361.98831	359.48044	358.36190	447.71556
  20.65000	473.24608	402.01651	360.17603	365.08646	335.50103	369.25651	381.81689	430.34886
  20.70000	465.30665	396.02287	376.44907	353.96145	344.24597	356.00515	364.08673	415.90474
  20.75000	461.81468	396.71787	342.17423	365.53927	356.17719	360.04413	398.81120	418.01675
  20.80000	478.79202	396.17625	353.42280	371.13508	365.20494	343.93504	390.96913	424.19728
  20.85000	469.62956	389.34605	369.96834	354.88935	353.90174	364.35449	387.55357	419.78303
  20.90000	483.68935	404.43097	365.48745	347.19083	347.97702	354.97964	366.38327	448.12721
  20.95000	464.83404	393.56700	375.02284	356.41068	347.32419	371.92126	391.07199	421.02718
  21.00000	451.99946	406.28000	379.27101	338.43874	335.37355	351.06590	379.31049	430.06429
  21.05000	465.24010	391.60847	364.89041	371.35731	344.63628	344.80803	389.91536	429.78222
  21.10000	471.24896	403.26961	363.45921	353.39682	341.57832	341.69316	367.60242	428.51806
  21.15000	435.65602	384.74867	358.82816	346.39343	343.43542	368.89720	386.53526	445.81782
  21.20000	447.73072	383.63198	367.71091	363.63553	354.74431	368.01384	381.38601	449.11816
  21.25000	473.68131	402.26459	352.34283	362.21396	344.20495	346.81483	371.77520	415.67142
  21.30000	450.85510	403.69207	343.59051	360.55989	348.58073	346.98982	387.39342	433.52657
  21.35000	462.04585	409.10638	366.77007	343.42040	343.12857	380.06591	393.70048	452.65046
  21.40000	468.57650	408.98210	361.22922	367.20845	333.30687	357.92350	397.00025	430.48440
  21.45000	474.44517	388.60553	371.67746	337.17639	359.15959	381.74108	399.83703	428.08263
  21.50000	482.75393	405.17875	384.09644	359.40321	339.64407	360.22134	403.38367	429.67896
  21.55000	464.80271	408.43964	392.94703	355.62684	346.17075	353.15337	367.32635	429.21817
  21.60000	445.96486	393.18589	373.48967	340.82853	346.28380	363.29615	368.88256	439.25880
  21.65000	453.41598	409.84477	348.52089	344.70413	336.37465	364.55515	390.94422	460.28763
  21.70000	439.61505	398.46386	387.59126	336.15192	357.58794	361.23452	371.64097	444.77714
  21.75000	459.25654	404.34748	365.21367	341.65926	349.47363	348.65066	400.51843	437.16182
  21.80000	455.45300	390.51482	354.39361	359.85813	350.04036	357.08546	389.53343	445.44352
  21.85000	473.30049	400.60607	373.15034	344.16640	353.15545	357.52741	384.37142	448.15696
  21.90000	472.29535	406.48068	363.64645	349.33412	342.24740	341.93516	384.86300	441.05084
  21.95000	461.17519	385.33383	364.28661	366.76284	382.66425	371.07543	393.87125	432.26253
  22.00000	462.05148	413.59133	378.99581	355.59889	351.46612	357.77394	402.20467	419.95262
  22.05000	448.83028	412.79612	364.60715	363.50671	315.29437	361.27033	383.17456	429.95512
  22.10000	453.53495	395.87555	379.26159	349.79139	348.36790	360.23728	395.87713	451.07559
  22.15000	485.36397	401.29517	373.24021	348.08600	359.34960	352.42805	364.20454	445.75675
  22.20000	462.36214	385.93839	360.16197	348.79464	349.34764	352.92747	380.75963	450.60527
  22.25000	460.25612	420.72846	359.53772	341.09109	344.49665	358.75110	391.26820	448.23950
  22.30000	473.73228	390.61991	352.39721	352.97435	349.42433	355.67414	398.91213	451.61010
  22.35000	462.21837	393.63262	382.21756	333.14059	333.06539	365.47906	391.85368	455.33678
  22.40000	444.80839	403.03013	366.67078	357.16078	345.62531	381.53722	379.13524	416.60020
  22.45000	471.68269	396.88484	372.88325	348.62213	363.26980	360.28781	400.09912	445.85111
  22.50000	449.79012	401.91126	380.57214	342.91863	339.72756	354.79987	371.80181	415.34482
  22.55000	449.91443	422.06993	352.66722	333.90298	354.90053	354.25677	384.27371	447.08422
  22.60000	434.74540	406.23927	383.21688	348.40339	350.63658	347.37413	380.26714	437.49939
  22.65000	479.71887	389.57050	357.70843	342.16879	340.93037	360.46939	383.34995	434.78717
  22.70000	458.22879	369.78058	378.00903	352.91730	351.93464	360.91816	383.50429	422.37907
  22.75000	472.12640	395.10168	374.50791	358.17768	342.35169	366.50834	374.17472	424.32497
  22.80000	448.76072	382.36548	378.64202	348.21633	349.79426	346.73712	373.25710	425.90811
  22.85000	467.47439	395.20793	360.79600	338.86276	324.73074	381.93323	385.81782	435.27211
  22.90000	446.67493	402.73907	367.54220	343.10541	355.38718	377.43989	381.67600	421.52408
  22.95000	460.97665	416.52281	372.39291	352.91782	345.01127	362.57793	391.69853	435.03796
  23.00000	462.61015	384.87252	372.82827	358.72993	351.28315	360.85234	380.44800	455.54371
  23.05000	457.06958	394.88845	375.02243	368.42691	367.05510	355.69482	375.40132	414.12441
  23.10000	464.02222	404.48285	385.93452	363.76322	362.56681	359.38188	385.69905	444.07359
  23.15000	425.45541	384.14122	350.78237	354.34882	351.22079	352.76271	390.93863	441.32255
  23.20000	465.47432	380.03903	379.57399	353.69803	349.73938	355.32931	396.84693	441.91944
  23.25000	448.35561	379.40860	389.55983	332.82602	343.12379	351.39926	368.13436	438.20080
  23.30000	493.00932	399.22199	354.08261	344.92250	356.08256	362.82069	372.21812	460.87994
  23.35000	476.29981	392.71549	357.11141	349.46174	353.87532	340.79844	389.11885	463.10443
  23.40000	478.48750	438.11749	381.14753	349.13447	371.71938	374.19873	370.00732	434.97745
  23.45000	466.62232	400.43941	372.99143	357.47258	368.33203	357.37604	372.51030	433.00655
  23.50000	475.29878	397.10718	353.87005	348.21322	348.03923	341.72925	395.69388	434.11913
  23.55000	465.67794	403.21364	391.56583	358.38869	360.32771	360.14180	392.45085	436.91416
  23.60000	436.67164	399.03331	389.41762	361.52082	352.75561	357.89198	387.35864	439.39288
  23.65000	464.25719	398.61777	366.84178	355.17011	361.79360	390.60658	381.86546	434.01896
  23.70000	483.11092	375.39948	348.52152	340.84062	350.11355	362.84239	377.16076	431.52048
  23.75000	452.65648	395.62154	356.26672	366.42478	365.14637	340.21829	396.93418	429.58940
  23.80000	452.88795	402.54597	370.98916	341.46423	355.72750	358.06999	375.42348	454.75870
  23.85000	466.99781	411.77935	367.91191	355.00925	369.18517	366.20850	388.10114	451.46417
  23.90000	451.93129	387.14050	365.28846	341.67061	347.19844	366.96966	381.72325	459.10557
  23.95000	444.25013	399.99798	356.55003	356.93981	366.08910	377.03710	402.32925	443.25896
  24.00000	431.14698	397.05488	349.33453	335.97124	354.87373	348.17138	383.45839	438.81775
  24.05000	450.61046	388.53790	356.58444	360.73356	360.86813	372.75110	375.35720	435.93586
  24.10000	439.61351	386.34722	363.84045	326.68292	332.60374	348.56331	382.17810	460.09516
  24.15000	454.79359	400.13162	370.01247	352.67624	351.33567	366.75143	385.88244	447.48867
  24.20000	461.53979	404.00232	373.55007	371.31053	362.94314	360.56638	381.03836	432.18225
  24.25000	462.72127	398.45240	361.02682	340.44137	353.13937	335.93462	380.27231	463.58663
  24.30000	475.48963	412.10642	359.39579	355.44537	340.22225	366.80691	385.03579	443.11908
  24.35000	479.18839	405.48684	344.79739	351.06979	339.26832	351.02343	397.03341	428.46058
  24.40000	451.41623	400.05521	386.71383	365.09490	345.44671	352.18544	389.51070	433.87240
  24.45000	471.65580	388.34364	351.75654	324.18072	346.90639	369.03543	366.81404	431.56127
  24.50000	463.27539	414.11514	375.04019	355.79944	358.98970	373.71899	384.80569	420.99960
  24.55000	461.05201	381.61579	354.94996	360.85472	333.22632	350.07778	374.53672	444.62224
  24.60000	490.26403	393.52758	379.01403	354.08427	366.21531	371.34333	395.63231	440.94616
  24.65000	461.39052	405.08575	383.50184	344.65961	350.35359	358.81873	371.98422	419.18655
  24.70000	448.91090	373.66398	383.99270	346.02582	358.51508	370.25839	380.40373	423.95947
  24.75000	458.96989	395.87934	356.02221	335.47632	355.63021	356.62074	394.40893	426.40260
  24.80000	462.60383	388.92906	383.64032	369.60943	352.40392	355.25803	403.89055	441.39220
  24.85000	462.04865	374.22752	359.16890	351.79040	359.66574	386.84588	384.12995	434.27446
  24.90000	468.00551	393.44668	353.90315	345.78998	346.82152	357.78839	381.19442	437.26428
  24.95000	476.03663	398.74937	367.46590	361.67513	348.25813	354.82735	367.93649	450.50211
  25.00000	469.42294	417.35425	364.44951	355.41791	360.18984	368.45842	412.02092	425.36571
  25.05000	463.54163	390.48070	370.11164	332.48166	360.87417	366.27211	380.41471	453.99574
  25.10000	438.09854	396.66029	362.10579	353.08349	358.35926	348.90235	379.51201	445.66258
  25.15000	462.28323	373.84991	377.83563	353.38570	367.54939	379.00584	393.70166	420.32322
  25.20000	466.33915	411.31201	369.48631	345.75634	371.95180	361.50311	401.23599	452.41252
  25.25000	462.26997	383.81640	362.89994	341.99024	337.61212	346.58903	409.05029	409.00427
  25.30000	437.30989	387.57610	392.08345	337.73930	343.14545	355.50851	381.80461	455.52253
  25.35000	451.91292	405.65656	387.48559	354.02053	358.39311	363.41621	373.96631	448.76907
  25.40000	422.48124	399.36441	370.87409	332.89568	339.05713	352.98155	385.68184	425.94198
  25.45000	456.14373	395.40595	366.73224	346.61729	351.59053	362.46338	397.15112	426.40175
  25.50000	445.93759	389.64670	359.52398	346.51427	354.57268	347.62952	401.02035	431.63388
  25.55000	479.96276	418.46909	375.35911	371.77411	361.58911	350.35143	381.12471	422.49755
  25.60000	445.73722	414.50504	359.99762	356.79787	339.31883	364.23036	377.33148	442.48546
  25.65000	458.48473	393.98156	355.11298	341.99878	349.60582	368.52731	407.61815	443.93876
  25.70000	455.24141	414.50006	366.52186	352.77938	348.18837	367.72276	390.47864	465.69615
  25.75000	487.70302	406.95609	366.15704	359.94032	345.28788	375.62586	389.38313	434.47885
  25.80000	471.39809	381.12554	343.49296	331.38804	340.25019	360.52336	394.64216	420.78907
  25.85000	463.67921	408.77022	385.56445	346.17707	359.15143	374.07129	371.71173	422.87028
  25.90000	478.14792	409.31763	365.67681	343.68910	333.14631	367.02747	381.37499	423.14794
  25.95000	447.17756	382.47674	384.03575	348.93766	331.95979	368.62274	397.68857	442.86301
  26.00000	476.51247	402.36424	370.59804	340.24846	352.17521	358.45075	393.07378	419.90383
  26.05000	488.31413	391.43424	361.68028	350.71077	347.52319	373.95146	393.14181	431.04846
  26.10000	444.65103	402.61092	365.63843	362.92286	374.20842	356.23927	378.26839	425.23333
  26.15000	454.05736	424.51271	367.82678	343.22677	332.26506	360.75677	385.32575	441.91697
  26.20000	447.95892	388.96814	355.65433	352.49831	341.12379	351.53093	383.75968	410.90467
  26.25000	462.79096	390.57525	367.13460	336.39818	345.25382	347.72511	404.02870	452.54110
  26.30000	461.07737	371.52717	349.77841	358.91315	362.40600	360.48189	398.13216	416.43500
  26.35000	448.54915	398.53888	362.74364	353.55825	347.39704	358.89425	380.69578	431.21156
  26.40000	449.16136	393.65978	382.94877	347.20933	338.54478	367.90791	382.28194	440.80914
  26.45000	459.48947	399.67332	367.90084	363.47305	354.94694	342.15928	386.17366	430.17199
  26.50000	469.67746	418.66034	356.04523	354.02858	342.72188	350.84873	358.52887	430.76809
  26.55000	476.59968	394.11629	372.76297	355.11991	353.38129	363.73582	394.31585	419.53534
  26.60000	487.28756	411.74796	373.48623	349.28147	339.05730	355.68332	379.74590	443.65955
  26.65000	457.68524	427.07431	362.95979	340.77726	328.74722	354.32442	390.55659	426.91747
  26.70000	448.43534	411.47477	362.45431	361.34409	349.25343	366.29558	397.64336	431.01216
  26.75000	463.92394	403.54420	356.49549	342.59594	360.06167	349.25935	398.22442	428.52146
  26.80000	447.05847	392.74495	368.40738	341.01266	334.32504	370.36082	388.66413	447.26683
  26.85000	472.95492	413.64069	350.67497	341.99307	350.24188	372.08688	391.59660	452.43009
  26.90000	460.54657	406.37476	389.83970	344.62211	354.25210	360.25350	373.20505	441.69736
  26.95000	478.97948	399.00258	368.22538	355.34011	344.23084	357.87367	391.62107	443.09112
  27.00000	477.07737	423.62094	361.85036	358.39921	352.49362	353.79265	371.75988	460.88002
  27.05000	462.30748	418.81567	387.36793	366.82231	355.51859	360.83517	381.93016	435.60197
  27.10000	464.00239	425.45073	357.15822	349.60538	346.03965	356.11392	377.30635	430.88432
  27.15000	455.00177	420.25750	378.63384	345.04760	350.15820	353.99845	394.55753	433.36095
  27.20000	436.97438	378.88136	375.07561	351.91230	347.46832	377.91837	365.81598	447.46712
  27.25000	448.98666	400.75017	358.61942	338.30168	351.57418	345.64072	391.44339	432.50953
  27.30000	462.92311	390.18638	362.59880	356.72762	352.32757	337.47075	396.96589	432.93979
  27.35000	449.61834	399.16494	365.97226	344.99619	330.67289	354.03877	388.78900	432.42168
  27.40000	445.56947	393.70275	335.54143	339.76774	349.34436	374.98764	398.67982	435.57816
  27.45000	483.02257	385.01222	367.39624	366.23760	325.35529	356.97245	391.39881	439.96267
  27.50000	461.25591	402.34774	360.39870	315.40457	343.41591	367.92740	396.03715	421.95207
  27.55000	460.20496	381.65315	376.92668	338.03033	359.69320	358.35827	376.41583	440.16361
  27.60000	460.53377	405.55719	353.63221	362.93504	350.68750	363.32523	381.73370	436.63438
  27.65000	463.63066	393.88007	381.70294	333.38793	341.36158	355.83101	374.24003	431.91206
  27.70000	465.68993	399.85936	387.28228	372.09476	346.26050	352.24059	368.73344	439.68580
  27.75000	474.92568	388.77611	367.24275	348.83560	350.37832	353.97109	364.03477	447.04867
  27.80000	443.63190	378.56404	348.55627	359.07336	337.37687	365.93496	384.90206	429.88155
  27.85000	454.54874	393.31827	364.32990	348.09538	342.32575	379.36320	392.12241	438.36797
  27.90000	485.62774	394.38484	370.70121	357.22277	340.58196	349.26439	393.35913	442.26148
  27.95000	473.97462	410.97350	374.24683	367.71015	375.61485	365.14227	391.23687	436.62761
  28.00000	485.72969	387.61635	371.70720	339.78170	347.64241	369.19846	393.16798	437.81957
  28.05000	441.48532	405.90868	363.31463	322.73426	356.65844	371.91098	397.69105	434.29111
  28.10000	456.15726	424.22270	371.60682	363.98379	337.02145	376.32585	386.38586	429.03149
  28.15000	445.35458	401.60582	392.80075	380.28402	355.06733	376.13260	392.65293	429.16559
  28.20000	452.88200	394.25140	381.25530	358.65743	346.37782	378.04398	361.96755	446.55488
  28.25000	467.24577	408.68716	375.40507	357.74023	338.16788	359.64678	399.20291	457.08960
  28.30000	478.06413	382.04569	381.80887	363.20216	356.80263	351.11117	412.18981	450.84236
  28.35000	500.34697	404.46872	368.03157	365.76990	347.50764	369.39382	382.81320	432.34819
  28.40000	459.68884	401.19344	378.68215	339.70847	347.58458	358.82176	417.49714	429.29345
  28.45000	461.87885	404.90169	375.60895	350.28953	354.11439	359.93345	367.80916	435.70342
  28.50000	448.06700	401.29466	365.60817	328.14962	346.49574	346.20154	395.40085	441.96858
