  13.35000	449.41867	409.98607	368.86925	359.29032	359.02808	361.54999	392.62761	456.39422
  13.40000	441.75968	408.32280	376.20639	361.33324	355.30357	354.31566	379.72522	447.36460
  13.45000	510.91007	389.10195	371.09154	346.24685	342.60227	351.16707	378.07674	433.27264
  13.50000	459.40462	380.08636	370.81715	323.66828	379.95647	373.96269	379.25427	437.27476
  13.55000	463.52270	391.11171	372.02761	343.41793	351.87594	352.47022	395.75752	432.05040
  13.60000	474.20808	419.72761	353.83347	340.83622	343.27527	378.87087	373.46163	437.29430
  13.65000	449.33552	388.74413	338.84008	350.22692	359.40709	371.15945	387.81170	416.74624
  13.70000	439.03737	406.27106	354.81057	328.01951	339.86693	379.16466	379.97712	424.47640
  13.75000	480.95557	410.40320	386.99297	357.41271	340.06400	356.63486	360.60859	428.62879
  13.80000	448.95113	405.54543	366.06910	357.94368	363.28726	350.29684	389.13590	445.75186
  13.85000	472.74374	413.86589	372.19233	350.77087	340.59019	367.13091	395.90703	440.64528
  13.90000	454.60296	390.19918	375.77884	365.06242	342.22273	361.99496	363.40070	435.70623
  13.95000	497.07057	389.27307	362.01695	347.22602	336.38263	369.34819	396.39541	460.12484
  14.00000	476.36026	415.46633	353.12650	354.77276	345.12140	359.10733	368.98366	426.37594
  14.05000	463.94318	422.28637	359.65764	356.14411	355.23414	370.04100	367.45032	416.68007
  14.10000	443.99583	405.63977	368.11745	347.55381	346.58496	367.16900	378.64013	420.97323
  14.15000	452.60411	401.32080	363.20456	352.59251	329.46672	391.50167	376.15233	431.38633
  14.20000	434.17692	404.54190	372.78467	351.11404	356.63444	356.92347	389.55259	429.79959
  14.25000	452.84937	403.56393	349.64341	351.16095	333.41977	359.07143	400.14427	435.11642
  14.30000	442.13570	397.29352	367.46280	359.49521	349.16989	346.94953	378.13199	458.29070
  14.35000	472.66164	437.14200	352.16779	336.19036	340.82075	368.89621	387.82839	418.63626
  14.40000	466.62839	400.32102	358.46383	348.30787	340.97220	351.79072	372.71367	442.00638
  14.45000	463.59535	404.69307	349.90094	336.83410	339.03600	351.96516	380.19544	426.65724
  14.50000	503.33117	375.51864	358.49016	341.02733	363.19727	338.47091	398.58537	416.33921
  14.55000	462.23414	397.93885	358.31503	360.04867	351.14027	368.73108	393.17259	409.16419
  14.60000	473.63952	383.51776	353.78622	355.11678	338.81852	375.38127	364.56942	443.77862
  14.65000	468.70960	408.97704	342.10046	338.19572	352.05528	355.70389	398.92979	421.40159
  14.70000	453.13220	410.82823	366.11196	360.06926	331.60450	359.05365	391.19091	436.04784
  14.75000	446.56350	389.95549	381.14585	331.76560	336.95123	364.14216	391.25137	462.32186
  14.80000	486.20191	420.70562	353.64533	361.21661	358.85433	360.06792	379.77746	429.31869
  14.85000	445.33879	395.51331	368.26878	358.92699	342.18515	355.58159	378.54440	454.61418
  14.90000	465.14192	406.53741	372.16092	339.57229	331.39937	357.58988	396.34328	449.83812
  14.95000	454.29295	387.60705	358.18857	376.86665	333.66395	374.79709	379.57272	446.49546
  15.00000	469.79236	388.93557	351.32784	354.89051	341.83178	352.77666	379.54611	432.83954
  15.05000	486.68981	393.39488	363.87757	374.35211	337.79516	372.89050	387.01205	419.55831
  15.10000	444.77297	407.59585	345.95597	354.71331	346.70246	375.13508	377.10242	439.12581
  15.15000	465.34177	430.88464	338.28018	344.47599	359.02951	366.05404	396.11408	408.38130
  15.20000	478.88509	396.55273	373.71739	361.34497	331.15117	351.28182	379.03097	440.53947
  15.25000	449.01254	398.30040	364.93874	335.27892	337.40976	380.61546	389.68666	427.10001
  15.30000	440.81377	396.14886	372.67693	351.33784	344.67180	357.72238	389.96098	430.95695
  15.35000	455.61678	418.91208	396.46600	360.03334	341.42680	365.58933	393.11742	440.28068
  15.40000	456.06108	397.12561	362.66327	348.61227	338.30512	370.48524	404.10179	439.21101
  15.45000	467.84006	407.43628	367.00489	359.00303	349.52397	353.24631	394.38785	419.72340
  15.50000	437.12777	391.00405	368.43781	352.71440	353.26964	351.09274	395.04650	445.54672
  15.55000	463.26604	387.73034	388.59124	353.88138	357.29719	375.17232	386.01194	419.30779
  15.60000	434.58690	403.33969	362.86712	346.89369	347.32533	352.92110	379.04989	437.44176
  15.65000	463.29054	400.87270	361.68333	343.36091	335.58951	351.61711	396.11758	422.95317
  15.70000	456.45172	387.88019	361.28190	345.70126	325.41364	347.16559	382.45776	445.04916
  15.75000	423.04666	400.57262	351.20816	356.48336	348.64096	354.27615	372.19264	427.20973
  15.80000	468.00249	414.16974	368.37899	363.38474	343.80768	365.88851	384.04928	432.56919
  15.85000	449.44719	418.50367	354.16331	346.75558	353.28627	361.02413	374.84110	437.07664
  15.90000	479.33155	404.55996	366.78773	348.11977	363.94181	358.25990	382.22735	456.48821
  15.95000	468.20995	412.84933	369.18593	379.09516	349.68929	363.27871	386.99177	441.57242
  16.00000	440.27714	393.77502	382.50117	365.35348	335.15306	347.96123	373.31181	440.33228
  16.05000	438.30164	396.25654	359.74128	344.14048	372.46200	342.93594	405.86121	442.76141
  16.10000	454.42908	382.38995	374.41902	348.85840	334.68386	349.81929	397.91706	445.07527
  16.15000	441.48911	420.18391	355.02193	349.53561	346.99390	358.51313	394.78572	443.67111
  16.20000	495.19863	386.21384	348.46334	336.22860	360.44529	335.10652	374.01507	433.94075
  16.25000	474.09521	415.28531	368.97890	362.22855	347.39096	369.48449	376.95091	414.97676
  16.30000	455.82243	414.60799	376.48583	347.86697	346.36689	355.20108	391.93727	442.29296
  16.35000	463.06102	402.35183	359.13890	347.93275	357.32537	356.80903	410.75483	444.95574
  16.40000	452.37392	400.59531	352.72211	348.11211	343.99332	376.08265	384.93361	444.60762
  16.45000	465.29647	407.52275	372.38141	360.84683	339.32198	359.90639	387.55336	439.07530
  16.50000	436.30044	411.94913	368.70510	350.24820	354.28879	369.78852	391.53990	433.45629
  16.55000	453.42517	396.11082	385.81268	358.96882	346.41961	357.98944	388.55204	448.70653
  16.60000	465.96701	422.16442	371.47750	356.08394	369.10597	350.33528	393.58465	424.26840
  16.65000	439.99372	391.72864	359.90991	355.88496	343.40161	356.84006	399.42621	435.75879
  16.70000	459.81952	402.58456	366.78589	348.07374	347.39216	336.14685	379.34623	428.58356
  16.75000	449.57898	380.63524	379.13763	345.06777	357.60246	356.21249	383.85795	421.90467
  16.80000	478.31872	403.77358	365.82076	348.67291	362.98306	388.47134	398.25196	443.49400
  16.85000	472.56734	403.78527	344.12390	348.74006	349.28147	374.87241	388.99333	449.73539
  16.90000	437.86380	373.92320	370.60856	371.46177	360.33965	364.73390	377.55247	446.31404
  16.95000	434.80205	397.39194	370.38920	356.62778	358.05588	375.35575	378.64399	426.89313
  17.00000	451.55608	412.35272	387.46567	371.82445	357.95598	343.57548	388.55299	441.80725
  17.05000	486.35779	390.46762	344.88579	357.05435	346.85939	353.93648	389.97029	403.73267
  17.10000	482.86623	397.01214	360.88740	343.17901	329.39215	350.61865	408.88596	425.36544
  17.15000	474.74861	416.78630	377.32665	340.11494	361.79525	375.62035	383.10608	430.31237
  17.20000	463.54657	381.76256	380.11400	325.60932	379.32592	349.83145	385.26458	442.17838
  17.25000	459.41381	403.63747	366.20685	358.81200	354.99581	370.51278	372.53152	423.42828
  17.30000	473.07542	411.64547	369.90830	360.69192	351.75403	348.77557	395.19551	436.01849
  17.35000	465.29739	393.35751	370.17763	351.93582	346.29125	356.35965	384.45400	433.89561
  17.40000	446.90419	405.02313	367.71468	348.23381	339.61418	359.87754	400.05209	438.64635
  17.45000	451.49355	416.63130	375.79554	346.90210	339.75082	364.26462	356.96352	446.35681
  17.50000	473.85979	419.82870	381.51340	351.77470	350.38495	344.36022	395.49251	435.78564
  17.55000	485.56686	412.65555	357.50401	351.27923	342.27515	366.99351	381.73478	451.20735
  17.60000	463.08203	407.30645	345.01607	335.60273	353.03487	356.55795	372.95687	425.41938
  17.65000	440.58254	408.37542	350.58703	355.54992	343.26113	357.16521	364.06925	434.22449
  17.70000	453.16099	408.84766	370.40827	342.02383	353.01575	370.46488	383.36880	451.97134
  17.75000	447.86560	393.38291	373.38162	362.41646	350.44102	341.95515	399.51300	427.54493
  17.80000	470.79062	411.71641	371.09864	353.66455	350.25601	354.94346	374.29489	432.17424
  17.85000	463.83910	393.67534	375.50619	357.85721	367.51421	343.54104	391.07389	440.47635
  17.90000	446.27746	409.76402	371.64875	353.73084	348.54400	351.57911	375.31120	454.29571
  17.95000	484.67065	384.53278	357.27503	342.03592	353.46808	365.30599	394.71099	458.63123
  18.00000	469.88157	389.19509	365.07943	350.74484	341.90557	364.30701	390.56140	423.40903
  18.05000	454.05985	390.25933	363.62434	353.02660	350.11699	358.52281	382.24656	431.77988
  18.10000	464.93933	402.05695	375.89313	356.91366	372.56874	353.60064	376.65582	441.07756
  18.15000	459.25184	389.17875	374.66077	375.59524	339.36193	350.90588	407.15340	429.97946
  18.20000	485.56235	397.69865	355.87870	348.76666	357.46294	364.43054	383.28596	431.69743
  18.25000	475.54487	398.07924	370.97999	348.96535	338.34197	352.68527	384.69593	424.73047
  18.30000	467.84005	383.05670	345.55820	361.04828	335.91556	360.30718	374.57772	446.05490
  18.35000	474.53121	407.82277	366.00559	358.60965	350.01245	377.79396	384.12895	410.11916
  18.40000	481.21623	400.87077	367.10068	355.19779	361.84891	375.31597	384.89639	434.54540
  18.45000	451.16917	398.88662	369.26702	367.18596	361.74685	361.58123	397.33528	443.98941
  18.50000	452.91251	382.02288	378.20300	345.69442	344.99253	354.27280	388.72696	444.64242
  18.55000	453.05215	392.63309	352.69397	354.18054	358.49202	350.17162	393.26742	462.48429
  18.60000	467.90189	397.56014	378.86151	362.11698	369.41580	354.69446	380.55550	426.97391
  18.65000	444.69749	412.81764	344.27458	358.21437	351.37917	373.47854	399.79768	439.67565
  18.70000	483.27566	410.02207	354.86524	353.71168	346.79484	340.01194	397.69440	440.29025
  18.75000	427.57265	416.35177	358.15843	354.82902	347.22035	348.00295	360.84926	418.47702
  18.80000	446.23696	396.37361	366.56863	349.21868	362.55891	359.31279	391.08820	433.49148
  18.85000	431.72372	438.57971	367.67415	336.49040	366.38596	383.85145	388.22425	451.83890
  18.90000	469.25732	407.74350	368.64996	338.55365	335.83008	363.24728	381.74740	452.37776
  18.95000	445.39498	377.53744	377.37151	372.30850	342.94583	380.04976	375.20819	428.01290
  19.00000	461.45186	389.41237	379.73413	343.33374	340.39235	351.94585	394.88886	419.22388
  19.05000	466.07693	385.38747	364.97149	343.07322	347.11074	345.20483	388.45978	444.18089
  19.10000	484.91072	404.98684	371.71121	360.72025	342.93042	353.67343	377.19692	450.27250
  19.15000	471.05839	398.98494	366.51869	351.88458	355.19310	357.14056	377.91000	424.80929
  19.20000	456.17792	416.57803	355.66932	335.97469	349.68120	371.86298	384.22631	441.97049
  19.25000	456.43925	420.23945	358.79148	376.18804	353.77166	368.93996	395.46519	436.74722
  19.30000	469.50579	400.33284	349.21093	344.41983	347.77962	347.58063	369.59721	426.98191
  19.35000	466.55185	406.56329	371.32968	368.23318	350.81199	357.38614	388.45555	439.71682
  19.40000	482.45126	401.54263	351.53761	366.29743	345.19522	366.91669	375.51209	424.52708
  19.45000	451.33830	397.96533	375.00924	343.08286	339.15122	353.28136	372.92549	431.08912
  19.50000	465.63038	404.72936	382.67380	347.01777	339.39228	355.95208	383.62221	423.54714
  19.55000	467.68347	412.68695	370.49089	359.72443	343.07583	362.05131	374.47815	435.45697
  19.60000	466.39005	414.84006	376.64932	362.64268	355.42553	375.34485	370.05726	414.23255
  19.65000	492.56831	401.13994	392.05251	360.21840	361.96665	359.70538	376.13554	439.16350
  19.70000	467.58046	412.43855	364.68098	352.03576	343.92432	354.81408	378.35791	445.72272
  19.75000	459.81745	395.10341	372.96534	357.50697	357.88772	370.13830	377.61975	431.99300
  19.80000	462.36788	406.69973	381.55535	342.37895	356.48648	366.10017	395.83297	427.74521
  19.85000	469.47104	417.08535	364.21133	359.76534	363.15137	355.23721	395.67724	426.42717
  19.90000	454.87235	401.49598	371.77799	351.71531	358.03542	348.75489	388.07247	437.11653
  19.95000	470.54543	407.71658	370.94815	354.43950	350.02235	370.88357	389.34161	436.19917
  20.00000	478.82683	397.75906	357.41970	343.91390	356.82330	360.77004	392.51286	419.98004
  20.05000	472.43457	394.89395	344.34423	343.18933	370.78145	368.37130	387.28361	422.87828
  20.10000	447.15447	388.88189	362.27365	347.85417	341.52055	356.53564	390.49211	426.25224
  20.15000	452.15003	406.06308	342.79872	361.88833	343.65344	369.22666	376.35285	445.18983
  20.20000	472.73396	411.90704	387.12792	339.67048	346.80269	354.95061	386.54906	460.12308
  20.25000	471.89192	413.66668	370.94287	346.71242	358.28412	343.55862	377.03026	455.60994
  20.30000	467.01568	398.41673	346.11790	348.19261	347.64490	361.74190	395.82844	426.35445
  20.35000	460.97924	394.72000	363.20515	353.96997	336.62356	348.53982	375.97472	444.59755
  20.40000	453.69889	425.63781	363.32239	345.25730	366.11785	374.74636	358.07723	443.12593
  20.45000	462.04737	389.32786	367.87685	344.10908	355.04419	377.05673	394.04353	442.46718
  20.50000	444.47297	405.82964	387.65990	344.47061	353.73355	341.36111	403.44145	430.03935
  20.55000	440.20192	407.53143	368.02202	351.91996	356.24073	371.33981	401.02353	430.00857
  20.60000	457.66729	404.21364	382.13124	347.15690	356.01378	357.12148	384.46768	421.33884
  20.65000	475.55091	398.17989	380.22114	349.85430	361.39648	352.39802	391.43479	428.01965
  20.70000	463.15871	392.72286	369.37119	360.52397	346.67887	362.68235	404.81960	446.96952
  20.75000	470.06074	392.23832	376.57715	355.76747	361.32704	374.53464	386.17070	441.75176
  20.80000	462.90337	411.29220	373.42369	358.22081	348.66534	346.61755	383.59257	423.61589
  20.85000	477.46276	415.16344	356.67681	371.16920	366.47578	358.02825	383.07540	440.38087
  20.90000	462.37912	407.35239	376.55788	366.45825	343.67897	338.09740	378.67936	412.42274
  20.95000	468.83749	369.38018	381.86319	343.55683	361.46304	368.45243	376.11760	432.67842
  21.00000	489.01949	376.91359	367.25546	357.17129	366.89300	343.41715	373.69409	429.80395
  21.05000	456.73379	411.09640	376.01293	348.74832	320.14629	383.21599	395.55842	435.37738
  21.10000	480.73302	393.43131	358.92101	344.70983	348.05487	374.81366	399.21980	433.72667
  21.15000	450.56647	401.88888	363.97607	356.61554	356.84016	366.74210	382.79646	436.88202
  21.20000	489.43647	399.89906	377.38322	357.81612	343.02773	339.87777	381.35220	452.36021
  21.25000	463.43032	397.12652	370.11819	337.53728	355.79776	354.41887	393.18133	410.33856
  21.30000	450.66532	403.84890	363.71584	349.70392	341.26204	355.33833	386.83071	440.45536
  21.35000	459.41873	394.92904	371.91492	361.72553	328.96183	354.33566	370.15434	436.59009
  21.40000	480.25831	382.62048	373.12886	367.18897	333.22642	353.09612	381.18215	450.01078
  21.45000	452.15668	416.23081	390.54219	343.82765	364.30891	357.66111	363.56430	437.01797
  21.50000	460.86219	410.41345	360.09777	350.28710	345.92482	330.22167	389.01622	430.99810
  21.55000	477.21768	412.74519	373.81957	355.18732	337.43064	350.73759	383.21899	436.08809
  21.60000	454.94020	405.88875	361.11114	360.15318	350.57441	356.44541	374.02431	423.38442
  21.65000	458.80272	384.60761	368.92876	356.11206	340.47256	369.95507	371.98605	445.08046
  21.70000	458.45435	413.03210	360.64552	359.12975	346.70022	340.68034	383.94231	437.83759
  21.75000	449.58138	402.95440	363.57179	358.17252	337.88673	361.56226	397.45866	433.96679
  21.80000	456.20497	406.44669	359.44520	354.48813	355.82554	352.41897	401.05074	431.67694
  21.85000	471.95057	410.38675	383.71289	349.13844	342.67598	372.10748	400.02271	428.00485
  21.90000	445.68862	400.84238	368.69846	338.65479	364.74192	350.18911	400.57612	423.32442
  21.95000	455.98830	393.18553	367.17342	359.45474	341.32319	356.80733	382.65350	426.93424
  22.00000	470.86348	413.72204	367.94162	361.91898	343.41181	362.94401	395.97406	422.79548
  22.05000	459.61002	396.81373	371.51344	367.78731	343.22541	350.51462	373.16200	416.91844
  22.10000	462.01220	393.58630	377.49787	353.59512	351.97667	368.17229	376.08807	447.06114
  22.15000	481.62778	398.14575	355.63901	361.69522	335.61573	368.04433	379.66803	427.36910
  22.20000	456.38128	402.81350	378.55281	356.51306	343.39727	351.87744	399.36427	446.13162
  22.25000	465.07795	387.07402	376.37990	348.52084	356.36686	356.53404	402.82838	442.78549
  22.30000	458.14173	413.89406	379.94006	365.39022	368.89037	355.99966	403.93059	418.74119
  22.35000	468.76600	374.82282	355.98047	365.65884	346.84680	357.25618	384.73841	452.89531
  22.40000	442.49112	412.22539	360.96551	362.26939	350.48216	365.90540	379.84035	438.00753
  22.45000	449.07758	394.04741	351.45446	346.74025	344.75183	371.03141	388.76051	442.04428
  22.50000	460.13401	398.48702	381.30007	338.43452	350.55750	345.03719	399.60885	459.62325
  22.55000	477.81581	395.83977	391.36888	345.04120	354.34939	371.26653	386.58000	439.67035
  22.60000	456.50009	394.21887	390.29509	350.16108	366.32906	361.15840	385.29463	436.04560
  22.65000	459.30977	390.43126	343.16646	364.58494	335.47179	359.56666	390.78415	428.96874
  22.70000	471.53986	403.18200	377.87939	350.04897	344.86078	380.75494	376.40026	416.31387
  22.75000	435.69112	387.12838	349.68006	348.05360	349.13094	370.40846	383.67477	441.78283
  22.80000	470.91665	411.33005	380.68021	335.16333	334.28952	350.32295	401.29733	430.75039
  22.85000	466.88757	377.47009	382.38255	350.59734	364.08401	363.87667	381.81603	446.83938
  22.90000	494.72696	395.17341	368.59036	360.31445	357.93236	364.15974	363.88419	457.84712
  22.95000	469.44972	393.41652	383.98278	356.50124	352.50265	365.04187	368.62072	416.79579
  23.00000	451.61933	415.44391	369.86489	345.00256	349.29197	359.34082	396.51634	415.23280
  23.05000	462.92627	403.32629	373.58532	345.37300	354.79317	359.68708	380.07087	439.58956
  23.10000	461.00104	386.78644	361.88575	366.76094	351.94602	367.85962	379.79250	455.08302
  23.15000	454.14602	394.17187	350.18903	345.77378	374.21602	361.83035	374.77612	429.17587
  23.20000	425.07532	402.60860	359.31451	355.14750	331.94315	366.22851	357.95200	458.84022
  23.25000	450.31690	408.30789	371.08593	356.80186	364.43722	358.26040	382.16260	448.63920
  23.30000	455.76703	405.49794	372.58488	354.76933	351.37524	356.67984	380.28135	449.80947
  23.35000	454.51379	400.64507	363.39253	359.60670	364.82102	360.59920	393.56898	440.23674
  23.40000	457.05709	409.35579	373.63854	357.88128	361.25568	363.63748	401.82820	422.13197
  23.45000	448.21163	408.11398	369.80632	358.70707	344.22273	364.07358	386.22113	424.07672
  23.50000	462.62634	390.88254	364.36842	343.60035	340.63472	355.70979	387.19220	432.83919
  23.55000	444.48810	416.11922	373.49548	349.83970	346.19789	367.10788	388.63530	439.58309
  23.60000	443.98872	401.09751	373.85836	333.69126	359.53379	367.44853	403.57109	466.68854
  23.65000	452.15409	432.54764	369.02536	351.37076	354.83999	351.60619	392.54408	430.46237
  23.70000	468.30060	386.95318	361.92337	347.56583	352.65671	366.66943	380.64790	448.18698
  23.75000	469.83885	391.75186	380.51183	345.09489	351.50097	346.41186	372.86903	413.88712
  23.80000	464.96867	398.18130	367.61959	366.26581	340.33083	381.94282	398.75138	436.16296
  23.85000	475.27043	396.24465	357.21721	357.46863	344.10653	375.39900	406.73729	422.72911
  23.90000	476.69033	418.33616	387.91907	340.70578	376.64075	372.44113	387.69816	427.87269
  23.95000	461.90871	409.41357	380.70638	364.08055	360.98112	355.22114	371.81578	432.52628
  24.00000	467.91148	412.77818	380.36530	367.65238	354.48364	357.78164	370.26379	430.63290
  24.05000	440.59634	412.12398	378.29903	360.43133	336.63351	358.11974	405.28734	439.09415
  24.10000	460.25108	408.80122	356.09014	363.86792	362.26381	368.58066	384.33768	438.35678
  24.15000	483.43776	399.96750	367.09687	367.89750	347.16624	366.41458	379.45174	456.80020
  24.20000	464.75342	380.79141	370.18736	344.38951	334.00302	370.31202	391.92057	428.98540
  24.25000	466.89182	408.87356	356.75311	337.09663	351.74444	331.17221	390.50215	472.02703
  24.30000	458.21699	421.99351	362.13010	342.43910	350.15446	369.35935	387.81175	437.91206
  24.35000	469.87114	390.42684	374.69169	355.59074	335.29662	367.48823	354.83127	439.34037
  24.40000	460.12369	421.38073	360.76661	347.34846	327.07272	347.05137	394.19863	442.64824
  24.45000	448.65916	396.49233	371.21036	368.59573	327.97514	351.53150	381.79289	423.63215
  24.50000	456.67459	417.78925	364.39204	347.33918	341.38565	363.54125	399.09167	443.71857
  24.55000	469.85495	402.42145	362.15528	339.37206	345.02776	333.27331	397.23259	435.37254
  24.60000	490.34345	403.90518	353.31672	349.63139	355.42408	369.83924	393.26218	430.75672
  24.65000	460.89475	410.70730	361.05816	367.22817	363.13190	373.41902	402.76168	442.56813
  24.70000	447.13986	400.28171	368.74669	350.71896	352.19622	373.49326	404.26423	445.41910
  24.75000	468.54743	385.65807	389.14328	351.26345	347.32745	363.35691	382.46765	423.99419
  24.80000	470.43677	401.87235	360.56672	359.68284	370.24614	354.10142	386.71547	432.03479
  24.85000	459.31286	394.43748	369.12936	363.49376	349.19136	355.12686	371.73187	441.48379
  24.90000	459.09876	384.70975	359.56423	360.63628	346.47851	361.49838	379.50672	435.25935
  24.95000	439.33776	415.90251	377.97832	366.00034	357.34915	367.41270	389.34563	431.68950
  25.00000	470.03989	400.62252	352.08083	346.70873	352.67609	360.13543	382.47931	421.80345
  25.05000	436.03543	385.55262	359.65381	367.31312	362.43697	371.29644	379.75166	428.98283
  25.10000	448.17974	416.43345	370.88185	348.67832	345.73833	341.10500	388.48958	435.56985
  25.15000	457.32267	401.51817	340.78882	353.29232	361.63280	363.61576	375.37825	442.39722
  25.20000	488.54586	404.12698	361.85704	355.35495	347.16655	362.08447	391.40379	449.41614
  25.25000	469.34635	394.23061	368.28652	331.33220	342.37544	353.88407	359.60204	415.68131
  25.30000	469.91156	408.47300	368.16207	358.61082	370.09784	344.94634	392.69659	434.67291
  25.35000	470.83978	413.10689	373.34254	357.31252	342.21607	372.92598	381.75478	438.72532
  25.40000	469.23906	390.03961	355.25439	338.58600	339.19987	382.25709	393.51185	429.60768
  25.45000	452.01156	405.05744	371.63178	361.15106	367.55769	347.24322	393.17433	436.19406
  25.50000	466.41220	381.04752	370.34123	339.45405	333.51051	358.95969	385.44414	424.55373
  25.55000	445.18468	416.45535	361.99905	337.23597	337.48006	360.51452	394.58310	454.21583
  25.60000	468.47985	397.99006	361.36269	360.00742	342.69384	363.93597	387.79828	435.40266
  25.65000	434.82513	388.84908	353.67945	334.45546	359.24786	365.43695	385.55513	443.65499
  25.70000	452.57250	408.84523	355.33152	347.06914	338.60666	365.92210	399.37708	424.91661
  25.75000	483.93239	413.89737	389.15642	354.52944	361.99156	346.61427	378.72645	408.58986
  25.80000	475.14604	412.39370	357.39677	368.42187	342.88400	335.39578	378.81010	432.15764
  25.85000	472.01610	386.63828	371.96873	368.77239	339.62870	377.83705	374.15492	438.46829
  25.90000	462.50584	385.30440	376.51397	362.73405	361.97089	351.80071	411.37555	430.46252
  25.95000	467.26432	403.13568	365.94592	359.78901	342.73884	353.65669	375.83185	418.81838
  26.00000	456.44507	402.50301	370.30589	360.44216	331.98581	368.34994	393.20766	443.82071
  26.05000	466.72607	395.43493	365.56015	354.16377	355.79055	361.48508	392.15980	432.76412
  26.10000	463.46905	417.40241	378.77055	354.55262	361.92477	354.60700	395.49007	417.89392
  26.15000	462.99322	387.26392	351.84094	339.73956	364.20458	329.55750	377.12665	446.42090
  26.20000	439.66258	419.71952	370.17556	341.12515	367.24228	362.89764	389.72731	439.38865
  26.25000	422.98867	406.11885	372.69307	355.06845	360.46892	371.31084	372.78709	421.64821
  26.30000	454.16304	401.43697	379.83407	355.25758	363.15449	356.29831	404.91990	438.49006
  26.35000	460.63827	409.60489	367.95199	349.56052	343.84405	355.30646	370.48913	430.40674
  26.40000	461.97947	420.21194	362.03077	339.42205	353.90826	374.19385	387.26010	414.91000
  26.45000	446.99917	410.39506	364.68420	349.93834	358.36304	358.05984	381.33185	439.47259
  26.50000	469.04713	390.40671	376.12677	347.86508	350.71044	369.31218	374.72662	420.54376
  26.55000	458.09565	392.40258	366.10054	367.43172	349.43025	342.41238	394.51927	428.89849
  26.60000	468.19233	398.73443	364.15447	356.29044	366.92535	346.73952	385.83751	470.76059
  26.65000	475.21652	406.03654	347.92710	356.13513	365.05824	376.76116	396.17140	412.29050
  26.70000	439.02761	403.10741	350.31599	361.54763	348.55933	369.45697	389.47294	422.78931
  26.75000	484.83417	395.37280	374.23698	342.34580	348.00718	387.56987	391.58886	449.84384
  26.80000	461.96642	383.62984	351.59743	359.86657	348.51591	349.39474	388.80601	417.51927
  26.85000	458.67103	391.40328	349.47191	350.27669	360.49299	352.54762	405.01243	449.15269
  26.90000	494.57203	400.96671	364.37728	334.49823	356.09373	368.72758	376.51410	435.80558
  26.95000	457.67237	397.25608	356.45865	358.47747	357.27029	351.96647	385.12582	439.58804
  27.00000	452.42889	393.11475	356.56873	332.80396	361.90242	372.35771	402.48332	413.45664
  27.05000	457.27146	369.38653	367.67154	323.72794	334.69987	365.83132	372.78758	427.87763
  27.10000	460.83818	394.63334	373.65901	346.94729	348.28541	371.56972	392.64334	454.28230
  27.15000	443.26041	388.83850	361.13212	357.84563	330.23072	374.51899	392.85505	434.66156
  27.20000	442.50545	381.58377	371.95993	343.07444	356.06852	363.93481	389.24896	439.41744
  27.25000	470.14435	398.37185	356.44061	350.83642	348.75008	363.68154	381.44153	439.31037
  27.30000	446.59553	398.93646	358.36267	355.82265	344.65485	359.59951	380.06444	441.04631
  27.35000	446.46207	431.69117	355.04357	346.91666	346.08346	357.47544	386.77102	415.40956
  27.40000	455.34095	391.44723	380.80965	346.40246	369.54095	365.25399	407.64160	430.66581
  27.45000	453.36233	412.08207	391.38249	361.84882	324.80614	379.67769	375.22934	420.41314
  27.50000	463.97564	413.13881	371.85450	352.75643	338.45238	364.61973	380.50591	436.68616
  27.55000	450.66383	390.97812	383.74548	348.64668	359.61922	358.97596	373.26914	446.98364
  27.60000	461.68241	392.27981	374.96496	370.47589	348.63348	365.26790	391.38865	445.43788
  27.65000	439.65135	420.09115	356.64521	327.19831	339.05894	345.45236	386.56544	441.05736
  27.70000	446.71702	399.79107	376.57998	353.75652	363.90703	348.39645	385.77846	438.49098
  27.75000	448.64730	410.51286	371.07315	361.06641	344.21099	383.05165	396.52943	436.88707
  27.80000	462.49173	395.24363	347.51484	364.13063	341.75838	352.47256	381.84109	441.98095
  27.85000	478.61421	400.65793	366.75462	356.05460	343.98677	362.30637	374.69828	420.23334
  27.90000	469.69367	410.27744	393.47541	362.36196	353.88206	383.98920	389.40777	428.70651
  27.95000	440.24799	396.70118	378.46287	347.41939	338.94923	372.83576	367.33762	427.86050
  28.00000	482.46765	409.41551	352.93726	356.55589	325.53667	359.08596	393.21787	432.69512
  28.05000	446.02512	406.33639	357.34819	354.57903	352.44711	348.73827	377.11827	440.95296
  28.10000	454.30192	419.85780	352.36494	362.17665	347.31245	358.12497	398.31665	434.34264
  28.15000	455.91985	400.89462	351.83441	331.02686	343.39063	377.59919	382.09693	437.18438
  28.20000	460.63640	373.39864	366.48823	344.65402	351.26170	367.75016	384.34990	449.85948
  28.25000	477.60260	408.83219	380.89236	340.43579	356.21433	349.59214	381.02926	446.24275
  28.30000	484.42876	413.34727	363.48127	354.55490	327.00270	354.83146	385.08609	454.26910
  28.35000	471.88339	403.66271	334.25838	355.42679	348.20215	360.85057	374.52890	432.23500
  28.40000	479.28521	394.26175	340.44252	365.61280	341.96353	372.62274	386.72810	414.25713
  28.45000	449.56471	413.05244	343.06387	327.43150	349.44655	372.72590	410.85522	419.00846
  28.50000	486.61400	404.91164	365.04807	348.08421	345.94691	364.07374	387.62508	446.40113
