  13.35000	472.61872	398.48829	366.16203	366.84515	348.07892	356.67451	397.60073	426.99780
  13.40000	455.25007	396.29659	350.54543	371.16142	362.24069	345.13009	391.94551	432.57899
  13.45000	475.47693	401.95302	358.85616	346.98294	345.41835	345.62917	368.89258	442.81678
  13.50000	452.26900	389.30492	366.89922	344.43557	373.26050	352.04713	382.15928	433.29516
  13.55000	458.03171	397.96827	359.51162	336.54524	345.39064	379.44635	401.60378	424.58560
  13.60000	469.44650	405.84283	369.77195	343.34165	344.44225	337.43716	378.10163	431.48435
  13.65000	462.69626	396.94393	345.62661	338.74512	353.62198	371.36126	388.75533	411.79251
  13.70000	448.53566	381.94896	363.37679	351.60049	350.14734	360.36298	379.67349	454.69437
  13.75000	442.68138	418.23388	375.56334	359.30537	349.89891	346.94561	383.84206	452.99077
  13.80000	453.20960	399.48398	368.26455	346.89201	347.99368	338.20576	397.57379	430.52825
  13.85000	450.70001	378.88613	376.89184	364.82704	352.65515	356.29435	401.08812	435.93585
  13.90000	489.82984	388.51374	353.91124	333.17788	352.44760	352.44185	388.06100	458.54693
  13.95000	445.88552	440.46786	362.65075	362.89666	345.77835	337.54828	400.79016	443.49884
  14.00000	440.69115	402.02628	360.63349	344.34880	353.89713	369.39316	370.95844	430.08549
  14.05000	490.67677	386.28420	366.32817	356.52768	346.18226	350.66815	400.59952	426.29587
  14.10000	437.20042	377.74433	352.15841	349.10659	344.40004	336.40054	368.95921	442.61696
  14.15000	452.09853	381.37814	367.27108	349.80411	357.07959	361.57495	399.48226	435.21805
  14.20000	467.13393	398.34117	377.67979	339.76567	361.28497	357.02444	377.25354	424.25440
  14.25000	460.47888	410.56128	383.15425	341.46903	341.57655	369.27294	377.28877	444.70150
  14.30000	464.56823	407.84101	387.93432	359.18738	366.16924	346.12650	399.93301	437.97201
  14.35000	481.61837	402.04895	353.41314	357.50280	352.19903	359.14001	393.12026	433.63189
  14.40000	492.55186	404.00743	360.01809	345.75803	344.02542	369.65177	393.25590	471.38203
  14.45000	463.30298	402.22232	354.64126	365.32045	342.18741	371.81435	399.73377	426.53599
  14.50000	465.28391	399.16517	355.29818	357.11190	360.78936	370.44409	371.08656	445.21297
  14.55000	455.96532	409.42136	369.20742	337.54966	343.23326	355.26148	403.63863	419.05522
  14.60000	452.76425	395.83168	385.31040	343.30147	369.56330	352.54388	392.99942	424.54046
  14.65000	454.01155	407.33792	369.84978	338.36735	350.38335	372.73497	397.22476	452.87874
  14.70000	462.98947	369.14488	370.60280	358.37576	343.88424	360.85754	366.31208	423.24345
  14.75000	453.16053	377.50894	372.53734	340.77928	368.35880	372.15982	392.91029	435.42137
  14.80000	463.82747	405.79479	369.87856	366.15172	350.46859	339.53994	382.81925	449.85184
  14.85000	453.25175	396.68134	366.88706	356.26289	337.55796	358.63796	396.10130	428.07806
  14.90000	444.58821	380.32479	360.08834	366.99437	342.67744	367.89197	399.12427	432.28231
  14.95000	454.73886	419.59436	364.64089	363.05653	368.81427	361.66196	387.61581	435.07049
  15.00000	455.76577	424.57849	355.36741	350.65396	338.24274	369.79299	387.42503	447.54863
  15.05000	452.21454	398.39559	359.72277	354.46695	363.68835	349.91433	374.34832	432.21681
  15.10000	453.22376	401.05704	376.17660	353.63623	344.38378	351.13237	382.34652	430.57204
  15.15000	466.48647	387.56399	357.63053	348.36485	334.00309	355.07676	391.91474	468.20812
  15.20000	441.04240	375.97272	352.69384	335.08195	351.54144	353.37881	376.02787	419.59770
  15.25000	471.70354	394.96331	373.23043	360.15964	355.46983	351.45212	377.39685	437.80454
  15.30000	450.66939	387.09589	359.13261	349.50444	364.97801	359.56998	397.78904	424.15762
  15.35000	457.15879	396.52314	369.51681	359.83618	344.26120	369.93154	392.04926	456.38829
  15.40000	476.24947	393.91164	362.33920	363.34349	372.94762	361.85733	371.09799	427.83137
  15.45000	471.89203	391.21547	367.54998	358.40914	344.40815	363.35524	386.49357	442.47539
  15.50000	433.73021	397.36333	357.90400	345.81601	347.70689	361.01285	412.30273	416.83617
  15.55000	463.77651	415.46071	356.27208	366.38844	345.40939	376.61165	404.47417	433.74249
  15.60000	477.69271	383.69045	362.67131	337.24136	342.10670	357.41862	380.10108	420.74020
  15.65000	445.84196	397.89134	381.78338	352.53157	356.83491	358.44454	406.67045	443.69070
  15.70000	452.72168	412.76886	372.65384	348.37662	354.74480	337.06523	379.09535	434.10212
  15.75000	477.68206	403.32588	360.55115	348.85760	342.11179	336.41231	374.08534	432.91749
  15.80000	441.35040	398.89032	369.48322	347.73396	350.50575	359.58590	377.24125	440.64807
  15.85000	483.42485	394.48732	367.75871	349.31946	362.58092	363.38208	365.85438	461.67075
  15.90000	440.64548	386.38899	356.91172	343.70292	355.97282	370.98346	383.69568	422.80021
  15.95000	449.14833	388.85874	366.34670	362.77809	342.11362	367.88969	384.03343	443.45170
  16.00000	451.47871	408.59931	375.81613	365.94521	348.48850	368.75515	407.47402	443.63758
  16.05000	453.05277	393.16377	358.49456	359.05636	340.09204	363.22579	383.26579	434.77604
  16.10000	469.71145	416.60527	358.50004	341.91516	354.86120	354.95288	369.94828	415.57412
  16.15000	464.89515	411.80414	352.16878	354.98414	358.94078	364.44453	397.69360	442.16603
  16.20000	461.52995	405.39339	346.17898	340.49661	352.56590	356.09866	391.74602	447.49795
  16.25000	462.13041	412.15658	356.41126	374.50355	344.40337	366.12229	385.95405	431.46228
  16.30000	436.72863	397.89840	356.49830	344.06950	347.18687	337.24880	388.71145	424.76754
  16.35000	450.29051	422.64964	356.89150	361.87057	353.79506	361.34487	356.58795	431.38717
  16.40000	474.05326	394.61670	355.10747	357.36797	332.06556	347.69086	373.26353	409.58657
  16.45000	442.49925	408.99622	378.15471	360.08648	346.10758	355.77078	388.91335	449.81461
  16.50000	478.45913	402.05729	365.33863	350.27598	353.51578	350.37109	379.71749	432.00657
  16.55000	456.59767	401.25133	363.64702	338.28721	339.18314	354.78721	383.61812	425.72085
  16.60000	444.79204	392.11325	364.67626	330.28510	338.62297	357.63914	380.53316	424.95452
  16.65000	469.89224	403.00767	377.41872	347.40656	356.51615	366.50327	391.84721	429.23989
  16.70000	469.46281	391.01628	372.77838	358.98918	361.59230	346.86058	405.29006	410.80354
  16.75000	449.80187	413.51125	355.96509	349.50915	358.76246	351.19344	376.48551	454.86132
  16.80000	451.11483	401.55160	376.93997	341.89487	357.72548	355.48602	381.66255	422.01240
  16.85000	447.13859	408.82981	357.31089	354.53881	336.83100	346.22342	373.50996	451.98027
  16.90000	450.37336	396.16729	373.43927	356.31462	348.60051	379.48306	379.79980	467.17636
  16.95000	426.98817	399.84414	371.73661	347.17270	361.18366	367.65384	395.11922	458.88740
  17.00000	449.57093	400.31573	347.41620	337.54933	348.95962	362.93576	379.56140	454.29518
  17.05000	476.68443	392.39593	353.20598	358.40057	357.24726	351.53980	397.43758	444.23004
  17.10000	452.01910	398.77227	381.48925	353.22188	358.87478	355.49592	375.39116	420.57692
  17.15000	464.46945	383.96780	369.63615	339.04271	353.14993	352.65812	401.44045	440.92392
  17.20000	470.61777	390.02036	366.02734	356.83989	359.56718	362.80254	385.93189	437.97639
  17.25000	461.45411	406.12064	378.12826	351.39401	347.27421	361.00728	388.58856	435.26902
  17.30000	452.46729	380.74749	378.00200	347.44026	364.97346	370.61128	384.52667	424.88896
  17.35000	451.66444	367.23213	363.93238	361.50345	362.43315	359.38138	387.75036	443.28557
  17.40000	451.58742	400.01185	380.84097	344.65751	368.40959	348.55050	383.12297	423.39364
  17.45000	463.73032	416.71906	370.44641	357.85879	349.36881	370.31535	384.90274	441.52237
  17.50000	454.04575	391.61602	350.09083	343.97347	353.80857	380.98514	363.11422	446.08887
  17.55000	469.73901	395.82216	378.91776	358.63479	354.69023	356.28101	395.92295	427.65150
  17.60000	484.05330	395.60949	353.75239	344.88789	363.09318	365.32609	377.50421	446.75451
  17.65000	466.52183	409.20123	357.11916	348.39979	361.81408	351.56386	373.09619	410.17737
  17.70000	439.73037	383.25495	376.09988	334.53690	350.54373	355.42192	389.28248	430.09982
  17.75000	464.26456	397.22791	351.09390	357.10259	350.17322	364.80534	390.23208	412.85904
  17.80000	456.81428	397.06160	367.53693	345.18992	333.40864	356.55544	386.11509	441.56296
  17.85000	453.94268	419.02411	374.36164	358.96704	359.74895	348.68978	390.51684	446.02184
  17.90000	449.35290	399.91155	362.88932	343.85733	347.57246	361.81452	372.61430	461.15784
  17.95000	455.90298	392.68241	372.74701	345.39385	360.86543	357.48624	388.36577	439.15917
  18.00000	504.18162	386.30028	360.59388	348.80215	357.40366	372.35199	378.71815	439.74580
  18.05000	502.94564	384.83845	374.15096	345.71033	348.04761	346.70214	385.24003	461.71139
  18.10000	484.03976	374.41243	378.24764	357.57776	350.13432	367.08783	384.13070	439.64834
  18.15000	447.14343	381.60684	375.21044	354.51559	353.17224	358.44162	389.64215	414.12950
  18.20000	462.10369	390.60547	367.38033	346.06724	362.19466	356.96661	398.10142	438.10473
  18.25000	474.77163	397.19205	354.76045	354.97999	355.73174	336.46680	380.66656	420.77105
  18.30000	455.19599	386.57580	362.13922	353.16293	345.79955	357.07677	398.20714	442.22095
  18.35000	468.45086	404.70644	352.95244	360.63355	335.42582	357.29650	392.21124	453.32306
  18.40000	475.31011	395.46702	354.76158	344.84493	370.34973	352.87434	394.41565	468.46728
  18.45000	481.50076	399.17991	358.16061	351.03945	355.64397	363.42064	393.25361	439.64224
  18.50000	466.10001	423.48938	371.56500	344.94433	364.31583	342.57857	362.64034	448.75863
  18.55000	464.56701	391.42423	371.65891	351.36795	347.87223	374.53365	353.25957	430.25632
  18.60000	456.55997	402.29551	342.53202	342.80685	364.66650	355.81750	366.17903	456.31462
  18.65000	455.17557	411.33617	373.24190	344.41481	360.20795	367.28512	399.00422	445.00652
  18.70000	461.70441	387.42134	365.56422	338.04901	372.53601	352.91042	368.44420	437.54080
  18.75000	458.13161	391.04490	364.23246	352.78244	343.39430	345.15217	383.94108	447.59561
  18.80000	470.60303	398.41973	362.76186	354.42333	344.26808	364.01171	370.63451	447.33555
  18.85000	464.15675	397.65461	372.02524	360.99037	342.29374	352.47465	391.45137	435.17515
  18.90000	456.59454	400.68015	353.49100	348.17410	343.05221	369.70659	368.49830	435.53533
  18.95000	480.22795	400.41432	374.72783	350.90182	371.81365	374.78890	379.56817	440.03163
  19.00000	455.11472	406.20366	379.86610	357.27144	347.42389	353.24886	400.93143	450.50499
  19.05000	468.05208	392.28431	357.00739	349.10578	346.99944	366.41375	387.02251	434.16234
  19.10000	466.62794	387.23316	364.16927	336.45434	345.16703	366.26653	387.73596	423.76364
  19.15000	451.52988	398.53693	358.60129	345.50761	335.23450	343.46706	384.87566	424.13937
  19.20000	459.52322	406.08429	361.32858	353.99841	345.28106	350.35684	400.64539	424.88941
  19.25000	462.98224	386.87969	348.58002	355.37136	361.68970	366.13194	364.41763	443.12058
  19.30000	451.79620	402.00217	374.20560	357.27299	355.18807	368.30590	393.87272	433.33569
  19.35000	441.37565	398.93563	380.52543	343.82863	359.51368	369.24047	375.11067	439.72538
  19.40000	496.07951	395.64442	354.74836	352.64815	366.18787	356.21987	387.52166	480.91136
  19.45000	450.65727	395.43168	379.73131	340.83944	347.85331	370.49336	386.01030	421.16876
  19.50000	455.06947	404.58575	349.83207	343.07861	361.16179	356.68798	378.90841	424.79182
  19.55000	455.92117	403.07632	347.04832	350.46151	352.03727	354.46029	400.89811	441.38203
  19.60000	459.31406	404.83022	379.66175	336.02396	356.08021	345.43551	382.03496	432.66041
  19.65000	471.41407	393.94276	376.91507	350.91937	352.80150	359.85798	387.37056	427.20959
  19.70000	470.62159	400.59627	356.61488	343.96033	344.50606	368.42442	366.94924	446.56627
  19.75000	451.34749	402.19648	370.44394	343.72660	359.82011	360.03897	372.83514	435.28438
  19.80000	464.42307	399.73692	354.48698	353.18819	354.87248	362.96158	389.92666	426.70495
  19.85000	468.79660	386.11803	370.46528	356.04305	351.73685	362.58795	377.91701	457.77706
  19.90000	456.92493	411.72912	385.50992	340.62398	337.87175	365.98888	384.15451	452.17964
  19.95000	475.01945	410.52510	362.28876	361.90903	355.94579	355.93847	373.21870	419.79184
  20.00000	463.24110	397.63524	366.19977	353.67596	337.73634	381.99534	380.69690	464.36423
  20.05000	472.37116	413.07179	376.29918	364.25490	344.83814	330.26417	354.94667	417.29197
  20.10000	445.55430	386.89000	356.93699	356.61100	351.25797	353.38051	383.59957	441.19541
  20.15000	484.41727	398.67563	366.38289	356.10778	350.02862	358.73780	387.50482	439.84699
  20.20000	457.80575	386.21219	357.08860	342.64015	352.59589	361.03422	380.10124	446.67291
  20.25000	446.41413	375.45396	374.99661	355.16994	349.23763	349.30159	411.65957	435.85440
  20.30000	448.09697	398.11671	370.75452	346.77648	364.91403	362.83701	379.59388	422.39348
  20.35000	449.80893	391.47878	367.27203	358.61876	372.17171	355.19304	391.17304	453.83596
  20.40000	465.03097	396.38154	377.94312	344.36864	341.21688	358.49674	392.35248	422.81177
  20.45000	429.54458	409.62004	361.83966	370.32765	337.76704	358.75487	382.39946	421.99042
  20.50000	447.46068	414.04770	374.11973	362.57245	344.64393	345.96365	365.47841	431.65412
  20.55000	476.02086	400.97969	359.13690	344.16237	351.38869	342.19167	369.11489	412.02325
  20.60000	478.13746	403.23735	364.36771	332.31045	357.61019	365.25208	368.07869	416.66056
  20.65000	446.40047	407.87296	376.51759	361.02209	362.03335	347.35549	391.49858	433.20039
  20.70000	463.40633	400.99952	381.32475	358.47310	348.54037	349.85659	374.69045	412.89354
  20.75000	464.65831	388.78954	372.02246	349.28017	335.63230	371.23241	367.36078	451.27029
  20.80000	458.49635	404.10636	379.79428	339.54323	341.52222	359.96453	388.28084	425.27438
  20.85000	453.99371	399.96352	362.04444	360.35065	331.51347	360.71583	380.88056	418.31179
  20.90000	473.18046	425.45292	356.48643	354.74109	348.33603	355.34287	385.42252	406.85489
  20.95000	458.34830	391.29555	363.67007	357.61458	347.04168	346.06293	365.98490	442.98652
  21.00000	464.91778	411.57240	369.73865	373.32655	371.83977	350.01213	387.28933	442.08120
  21.05000	473.06566	412.11113	372.76063	370.72457	344.74272	360.55844	377.04812	445.75934
  21.10000	449.17331	395.16009	380.34498	360.73485	371.27728	364.63910	378.13948	437.71478
  21.15000	449.68373	419.48366	348.69640	354.53488	344.17970	358.05864	376.87398	442.37634
  21.20000	493.16953	415.94075	363.73353	340.84161	352.13870	371.39251	386.51971	421.02028
  21.25000	448.46295	418.19699	351.21992	353.33023	354.99944	366.98133	398.29556	442.42671
  21.30000	477.92757	417.12909	358.69796	361.53726	358.66695	366.78054	384.16246	437.15168
  21.35000	478.78150	402.28211	376.78451	342.17765	333.77804	375.87039	401.63016	448.20058
  21.40000	463.84296	384.21320	370.46003	363.82902	340.94945	349.75979	385.16221	439.88409
  21.45000	458.14802	412.79360	366.98615	339.58039	343.22706	364.23889	390.07639	426.06995
  21.50000	461.32149	406.94692	366.48152	338.17640	346.61163	378.86350	393.70490	443.73881
  21.55000	452.20604	380.54333	356.01200	350.84028	361.28908	363.14956	388.89092	430.57895
  21.60000	462.74023	380.49448	380.73456	355.68531	355.09138	357.85527	394.47093	444.01494
  21.65000	459.46065	387.97549	367.49521	365.34816	331.47702	363.93915	403.27223	441.73645
  21.70000	455.11975	392.00984	375.30009	343.47203	346.36022	367.46328	382.30172	423.29727
  21.75000	457.42759	387.82465	349.66450	335.94539	347.61106	363.27579	386.38096	433.89229
  21.80000	473.94296	384.56905	374.65651	355.56301	345.90292	362.37123	399.44325	454.70458
  21.85000	462.57591	387.03952	372.58158	343.13154	339.71749	360.60521	388.99685	426.90935
  21.90000	459.44896	400.32525	363.82073	368.96797	346.33715	355.28657	390.52559	424.92223
  21.95000	488.74739	404.18905	374.97184	359.01593	362.10111	358.07933	386.59354	447.99018
  22.00000	462.10372	389.25916	357.48084	359.01512	340.83386	364.93581	373.42826	420.98300
  22.05000	470.91483	404.14716	372.66568	370.49843	340.10497	355.84243	391.78050	423.37824
  22.10000	450.33389	384.02158	376.77720	361.96326	346.61064	360.01107	393.29764	428.56762
  22.15000	447.91248	373.48554	366.93109	356.66468	357.65454	355.63293	400.51436	435.96774
  22.20000	468.97131	398.80127	361.47189	359.18939	365.46765	362.67168	387.00981	429.34912
  22.25000	475.59107	391.47491	377.09220	339.76626	364.34804	379.59875	384.03531	445.12664
  22.30000	421.23237	388.81162	368.11145	360.51812	349.55412	380.84239	392.00311	433.44455
  22.35000	471.59658	394.60497	369.69152	354.50900	345.44385	346.64042	394.51189	415.99456
  22.40000	472.95696	408.15094	378.02495	355.32572	358.68253	360.02785	404.93012	432.80506
  22.45000	462.57958	411.56083	377.66413	362.71223	351.79944	375.36394	380.51195	441.02936
  22.50000	470.95204	397.59413	349.91242	350.79784	335.31752	348.26169	392.14155	446.01749
  22.55000	447.59671	396.79603	366.11370	357.47851	352.44890	359.23751	389.34106	425.29317
  22.60000	467.34283	412.95931	365.62890	336.30367	349.85157	351.52481	397.13477	442.08841
  22.65000	446.65613	402.04680	360.48521	361.82598	346.35243	356.40399	385.84473	420.24256
  22.70000	458.52203	393.56354	393.45078	371.55646	361.84226	360.71518	362.03321	448.92415
  22.75000	456.52373	389.29737	380.29803	362.83456	351.75126	369.22479	378.33880	438.78453
  22.80000	463.78591	391.71727	371.86197	346.84180	355.44204	375.84886	387.45701	421.42211
  22.85000	443.10146	392.54097	371.32914	372.05357	346.02804	375.81769	395.10954	431.71629
  22.90000	465.22834	393.92227	358.53357	343.93430	340.24756	366.49497	393.20149	417.81942
  22.95000	466.46758	384.86321	338.80488	348.89439	354.20804	356.64771	384.81929	430.11196
  23.00000	477.21049	413.91413	372.67624	351.46638	351.42827	359.14351	376.95538	440.16910
  23.05000	453.40187	424.76747	363.14103	357.00548	338.66187	341.51219	393.74109	434.37700
  23.10000	468.15652	397.40985	357.47078	369.69567	362.32504	361.52206	386.12220	421.83491
  23.15000	452.24360	387.25474	371.78889	350.00286	347.10183	361.08152	370.22242	418.43201
  23.20000	468.25171	404.90776	338.74550	342.81602	339.16156	362.66760	386.94859	419.60200
  23.25000	452.37949	369.38997	370.76128	357.99659	348.56793	363.30428	382.38856	429.87244
  23.30000	446.45894	383.96374	361.88082	352.77681	332.32983	366.98483	376.88516	430.16207
  23.35000	453.02608	392.92353	355.48385	361.80204	341.01495	372.09049	388.00228	434.24163
  23.40000	482.58433	406.30645	370.83865	345.36519	344.10342	353.06910	388.02658	450.50955
  23.45000	481.21491	410.46073	362.22029	344.72998	351.77825	349.85939	380.90149	448.22245
  23.50000	462.34387	399.20138	362.17299	363.47622	348.59555	353.06859	366.87443	436.08299
  23.55000	462.88276	408.62966	366.71640	343.38645	351.98148	360.46668	400.83878	439.46535
  23.60000	466.53595	389.45010	347.46828	363.12580	354.20378	363.53402	376.60194	464.88144
  23.65000	440.93387	390.64868	368.18519	353.71107	343.67605	364.04624	398.10941	438.36554
  23.70000	488.57208	395.49616	373.25403	368.75240	357.05972	358.88095	402.77040	443.16889
  23.75000	448.49482	407.68881	373.27345	342.92331	355.87214	344.34076	385.01161	429.75915
  23.80000	444.81626	398.32403	377.62098	356.65719	353.31106	357.42245	384.92730	442.63184
  23.85000	458.92025	411.70088	371.40403	347.91730	346.86159	356.03944	381.25094	458.50606
  23.90000	448.11290	387.04152	369.35964	381.28287	348.80296	377.15477	391.14101	424.64144
  23.95000	465.69753	403.85870	356.01235	360.37803	349.08576	377.22024	390.63010	442.88202
  24.00000	470.21568	409.99285	363.60392	361.56648	321.13284	348.77297	392.06802	421.55838
  24.05000	456.82358	390.85653	346.72984	347.96629	345.48007	363.50480	396.23050	427.75098
  24.10000	463.60608	412.55097	374.61551	357.60440	351.54963	356.09854	385.58634	448.38539
  24.15000	453.04595	398.49474	363.25034	351.66630	358.05720	368.25228	383.07528	436.14626
  24.20000	438.17197	391.42606	364.06531	360.34796	369.62243	376.00801	379.30100	414.78489
  24.25000	444.14189	407.14325	359.37678	356.74167	336.74179	355.77148	378.09426	437.82169
  24.30000	488.54430	394.82827	362.06545	349.64056	358.12827	348.84262	383.93148	438.49345
  24.35000	459.79047	408.52165	359.36731	349.87725	356.48606	356.75502	375.76929	440.70773
  24.40000	436.15982	375.90398	360.78262	350.61655	340.67132	362.34347	414.01141	426.86902
  24.45000	445.85684	399.31887	370.06517	343.16485	354.72971	355.12028	395.66540	426.65066
  24.50000	449.53563	409.98934	371.86614	342.16543	359.87124	359.56000	372.02074	450.23647
  24.55000	471.45472	379.48786	373.55466	358.55994	348.81545	360.86717	377.59823	432.69731
  24.60000	462.82364	420.59089	383.92534	349.30966	351.43604	385.61996	377.36987	428.73382
  24.65000	480.99372	394.78387	369.04504	358.43032	359.82043	366.23708	384.89350	442.18219
  24.70000	487.30781	416.46404	357.78485	355.17970	370.01259	347.19922	379.31559	421.76148
  24.75000	469.66674	394.87994	372.12429	345.44710	342.41497	350.77272	392.47135	412.53026
  24.80000	468.78023	409.93098	375.59530	345.98979	333.39300	357.62590	374.28314	451.38717
  24.85000	478.31463	408.60610	362.78346	337.91878	348.83908	352.37201	348.16153	423.29272
  24.90000	455.77563	405.14640	370.19777	343.92344	353.13489	363.10064	367.08065	422.39800
  24.95000	457.69889	381.22787	369.94347	330.83648	359.13982	363.16554	403.47661	441.01891
  25.00000	438.60239	406.55140	366.81711	344.05414	354.28818	355.42446	381.53929	436.48933
  25.05000	472.09086	379.71857	356.05456	343.69706	357.08518	369.47476	391.48410	429.30041
  25.10000	449.42721	402.71569	377.46443	347.76952	355.53910	363.47218	409.17667	421.01551
  25.15000	465.21730	401.87514	358.50638	345.64004	355.65760	349.54986	373.98038	430.07840
  25.20000	494.44276	396.02988	382.33795	349.41221	345.37091	376.43450	389.15512	459.70534
  25.25000	442.94683	398.95664	368.22997	356.56993	364.28552	349.53914	365.13648	432.89540
  25.30000	454.55033	388.06781	357.50337	358.75204	353.95632	363.92083	398.66590	412.54215
  25.35000	447.24404	413.85050	370.80379	362.25382	342.06809	358.96562	369.09820	442.32890
  25.40000	445.55213	397.90350	365.38296	337.50292	371.48602	352.58024	386.49760	435.28554
  25.45000	470.97453	413.71807	371.38064	336.91397	366.30225	365.70523	400.64571	429.73934
  25.50000	438.93507	424.28037	372.84096	350.47129	339.59239	363.41184	371.59907	417.95005
  25.55000	465.10455	411.10245	370.85503	332.44358	350.98854	366.72188	384.33160	424.15549
  25.60000	462.16152	415.62471	355.69960	349.82833	355.49243	365.85158	392.96360	438.09324
  25.65000	475.50797	388.89990	358.99228	360.75769	356.31957	336.52623	393.14172	439.76844
  25.70000	436.47867	386.06988	369.54743	351.61589	363.73695	353.52510	376.61459	418.87235
  25.75000	443.65464	408.23081	385.79995	372.76584	344.13152	370.03963	392.32708	406.14839
  25.80000	474.42399	385.98310	343.10722	347.80592	357.47324	371.30716	361.74538	439.45519
  25.85000	435.57544	414.19791	367.95570	351.66529	323.99577	362.20843	399.12902	430.63526
  25.90000	463.08111	396.51981	358.70699	363.49951	355.00677	375.78417	398.92170	432.19015
  25.95000	476.16310	422.65431	378.12825	346.91736	338.11365	363.07422	405.55471	405.62499
  26.00000	439.63929	402.96663	372.90000	355.88336	353.70164	359.43955	384.11575	451.94013
  26.05000	445.89779	403.28461	364.03381	356.67507	369.02473	364.92842	379.52423	410.80216
  26.10000	472.60542	426.20662	346.51383	333.32084	332.51831	367.15365	381.33833	424.77005
  26.15000	442.94991	412.61465	385.83647	343.93089	344.95777	372.01111	395.69248	429.22829
  26.20000	471.86447	409.49750	374.67469	375.88375	358.35402	353.54805	406.15179	439.01805
  26.25000	476.60923	412.99899	369.64042	331.14950	338.93299	369.90607	405.03317	448.60938
  26.30000	460.91266	392.43005	367.10085	353.50105	344.79777	352.28506	399.23665	447.10175
  26.35000	459.22378	384.08975	355.30088	344.92691	340.00483	356.47240	377.08587	433.11691
  26.40000	459.73384	421.46687	362.55767	356.68532	343.41362	366.86782	370.20115	450.34559
  26.45000	451.05998	392.40559	375.46500	328.48987	336.69852	357.57876	384.61667	412.80407
  26.50000	471.33077	399.19522	348.58002	345.62214	336.33306	352.18731	366.29805	429.78721
  26.55000	470.14138	384.97755	367.22540	363.51887	351.08164	369.71164	392.37721	423.77326
  26.60000	460.17917	408.48331	357.84295	364.87663	345.79981	376.38460	378.00550	440.69619
  26.65000	464.38216	377.86468	363.46283	365.43651	374.40461	349.33586	404.32446	429.21750
  26.70000	441.08133	399.28898	365.91363	358.93750	367.13402	366.72872	397.50117	436.27449
  26.75000	447.00894	408.82019	374.42135	345.67997	345.73253	354.82902	393.94754	452.90673
  26.80000	430.48351	411.48409	388.46078	343.63434	358.93355	367.52401	390.32549	429.50599
  26.85000	451.98633	411.81087	347.44112	347.06849	360.88873	376.05188	399.40705	447.91373
  26.90000	471.94831	395.79920	352.82524	364.65007	350.90168	365.97620	391.39807	437.20242
  26.95000	463.78532	405.31052	376.74731	351.51991	340.40493	366.55404	390.61735	449.65474
  27.00000	452.94918	390.20723	360.98454	353.54542	344.89235	380.02410	378.42967	438.31861
  27.05000	454.55819	408.42339	369.39471	380.56012	355.22946	344.37836	382.16123	418.20771
  27.10000	454.36967	415.93330	379.55093	347.42050	352.69182	347.47655	388.33930	428.40541
  27.15000	474.48430	399.25203	353.88679	364.06939	365.86549	358.57241	375.04228	430.33824
  27.20000	443.91490	414.11178	366.37576	355.19708	353.62971	374.89984	399.30554	414.54428
  27.25000	476.72626	404.40788	401.98934	333.98733	334.57484	359.31307	369.90708	436.10634
  27.30000	467.34483	397.15761	373.30801	373.76353	358.70552	355.27808	378.76179	432.81419
  27.35000	439.65433	403.79763	386.25682	376.90198	341.72087	358.87910	393.69345	435.24907
  27.40000	468.63906	398.73306	374.11210	354.71478	347.82384	351.89839	381.98017	450.62699
  27.45000	470.34931	397.91445	362.18402	349.27182	366.72954	358.16977	386.96726	442.30605
  27.50000	454.70164	397.50161	369.21398	358.83399	330.52845	362.09043	386.04367	460.16151
  27.55000	485.17967	429.09880	356.83476	352.07299	354.48124	360.54786	377.76315	437.73343
  27.60000	449.36578	393.64305	350.08848	346.41173	357.27698	378.57220	394.49669	434.06089
  27.65000	455.11283	399.95687	355.85316	359.63249	356.73423	374.60124	374.74614	464.62684
  27.70000	463.38928	413.98628	371.94486	347.21950	349.43030	378.17909	400.68030	443.77847
  27.75000	467.52780	391.63184	364.25026	349.24281	351.58025	362.02258	393.67189	447.95057
  27.80000	458.01086	397.67664	374.78390	356.05600	359.33426	363.18211	386.30872	426.74957
  27.85000	473.12107	408.36900	372.67930	359.08380	348.40237	360.65496	372.32024	433.06398
  27.90000	452.06125	394.31704	359.81571	349.57779	359.93166	375.50860	394.78600	422.89972
  27.95000	467.59067	399.22093	383.84772	349.83486	348.73943	370.59549	378.94304	426.21987
  28.00000	458.46042	392.12466	373.22263	377.10132	343.11993	369.70265	390.61945	437.46022
  28.05000	460.75728	393.01198	369.95044	354.83950	346.97885	366.84953	386.71167	431.56482
  28.10000	446.87505	389.82127	379.39415	361.38788	357.94305	347.79711	376.97956	461.19868
  28.15000	458.79751	377.82682	364.27106	347.22182	339.96692	359.38742	392.04186	431.17578
  28.20000	439.37929	407.56555	368.73264	364.35731	346.10366	365.41422	389.78790	448.12628
  28.25000	440.35289	397.05210	383.76860	366.35015	347.39128	380.22146	389.90947	409.40384
  28.30000	458.04444	392.55811	373.02053	339.80583	355.67967	352.47205	394.57320	419.22741
  28.35000	471.57275	384.49144	345.10459	366.41499	356.55636	366.59210	397.48437	444.59564
  28.40000	446.03254	390.77649	364.80224	337.75853	347.79219	359.05207	375.29888	447.42097
  28.45000	466.71046	392.79662	352.69411	349.17941	369.41692	357.56244	388.70970	437.35696
  28.50000	491.04479	370.10369	351.21496	355.40766	345.58740	360.46240	391.42564	427.54915
