  13.35000	436.10317	405.38411	371.34348	353.39015	367.72550	354.05056	380.15425	444.59871
  13.40000	446.42206	395.85516	387.99167	351.30892	347.42659	383.21144	383.91120	425.87967
  13.45000	481.13295	395.80863	361.12438	348.94622	332.07576	356.15016	384.12077	459.45101
  13.50000	468.40579	416.15409	373.68000	340.35940	356.21103	346.87484	381.91697	424.72925
  13.55000	462.42487	393.33018	356.98306	325.88460	351.98778	348.79968	381.12602	442.37724
  13.60000	476.22471	392.04191	373.09326	352.95827	328.83378	370.60708	381.95611	432.25622
  13.65000	458.76446	414.98896	377.81230	351.72815	342.20886	360.32702	375.14714	425.67857
  13.70000	457.81093	376.25998	359.93888	365.23367	343.24271	345.33751	371.56108	461.62875
  13.75000	457.07042	416.43818	367.57399	352.58362	347.47302	362.47991	378.68848	422.32833
  13.80000	436.68379	387.33282	367.78727	317.90134	359.03786	349.08883	393.06598	432.91832
  13.85000	474.25345	422.81406	385.28210	347.31521	341.02468	365.35364	376.32776	443.80015
  13.90000	458.64083	390.96943	367.80511	371.10371	357.97320	369.24460	396.27023	457.33895
  13.95000	459.95638	407.33279	364.27879	356.07487	353.68780	355.15363	386.55163	411.41153
  14.00000	456.63369	404.13276	364.25434	349.89439	352.93028	365.05891	383.03674	426.87775
  14.05000	452.47214	401.72666	338.27681	356.14213	358.14178	369.20922	376.74154	430.25091
  14.10000	429.99773	406.91176	362.60794	345.38568	354.92462	340.33508	374.62329	422.05246
  14.15000	463.35000	400.35065	372.42049	375.82281	361.29515	370.39349	383.27492	425.03600
  14.20000	491.43902	414.00379	362.00958	351.79391	347.61046	359.09219	371.11185	426.23590
  14.25000	474.93262	408.21506	363.84904	361.99158	336.61706	371.79261	379.26909	441.32408
  14.30000	457.27103	379.06062	368.49057	366.39953	367.45428	364.47638	403.77171	414.57617
  14.35000	448.46295	368.00192	377.15131	351.68469	356.72533	378.29593	400.50107	457.61810
  14.40000	461.61408	428.33952	369.47849	355.87631	356.26573	379.80184	389.40299	444.57543
  14.45000	466.39106	372.41758	368.87124	352.59612	360.87700	347.19335	378.95127	442.38469
  14.50000	459.59365	401.13544	369.72783	349.96170	334.07659	347.45116	365.15774	435.31772
  14.55000	472.80006	392.81941	356.26451	346.22897	373.69706	354.52147	369.15387	445.63760
  14.60000	448.06914	392.31732	354.51975	360.13117	355.46195	370.20061	399.15335	444.09344
  14.65000	476.03288	389.13441	354.57248	360.64191	341.32175	358.24080	398.73446	450.59607
  14.70000	463.40524	425.76845	369.66024	350.48262	345.47862	359.73713	391.15636	437.30619
  14.75000	453.65923	411.89861	354.79517	359.01207	354.02909	335.51933	380.36826	415.90124
  14.80000	457.33335	386.67192	373.15470	343.45448	354.93192	376.25582	403.64683	419.81618
  14.85000	466.06503	408.45317	356.94807	357.31407	346.83397	385.17162	381.67802	444.58183
  14.90000	471.80714	402.50162	364.90523	353.73570	351.11559	362.85998	386.42196	436.74531
  14.95000	462.26109	424.35227	377.74562	374.15663	353.69372	381.66184	385.53120	433.76893
  15.00000	469.31056	401.15112	392.46851	338.97029	332.84068	378.49287	399.44541	438.90070
  15.05000	494.51803	379.10348	370.93122	346.85039	339.88773	357.11968	381.10743	434.31505
  15.10000	438.57991	421.09857	343.18959	351.86849	342.00255	366.85534	374.78559	427.56711
  15.15000	433.50898	422.25439	362.99668	346.57172	350.76865	359.69842	395.51946	426.11864
  15.20000	462.48656	423.21421	372.11941	355.42972	349.31091	363.78028	391.69817	428.63518
  15.25000	447.86704	409.40946	374.30283	329.27562	365.94032	366.75427	376.86971	440.24724
  15.30000	462.82266	376.36051	357.48666	352.18005	349.27533	346.97592	392.41138	450.49064
  15.35000	438.97409	386.02208	344.02540	356.46502	336.56904	355.18177	379.16624	438.65305
  15.40000	463.09794	395.24712	365.13407	353.99481	350.26701	360.04105	376.13765	407.23334
  15.45000	479.39811	400.91741	358.15876	344.63202	319.38293	378.85144	393.53901	407.66990
  15.50000	476.59747	393.48611	357.05615	347.89177	347.57254	349.25807	374.68498	438.01207
  15.55000	446.06477	405.48240	346.97718	347.30046	335.97187	339.45780	390.70069	457.49402
  15.60000	456.97519	384.38479	366.42647	344.26525	362.16625	379.11852	392.75898	440.51592
  15.65000	473.50737	391.06957	344.47761	348.13426	370.82886	364.77177	392.81874	443.54117
  15.70000	486.50620	388.10854	358.60330	370.83500	343.44665	350.16401	367.61131	419.38580
  15.75000	448.06975	395.34732	362.44066	358.83309	336.89401	374.32348	352.20136	442.67755
  15.80000	449.44046	378.00391	361.16863	336.11093	360.68076	354.95551	385.07165	433.78888
  15.85000	476.72425	422.47174	364.89790	367.72507	353.09249	373.94454	386.66774	445.96724
  15.90000	456.28776	384.79713	381.02225	345.86376	348.13239	346.39147	392.55643	436.78408
  15.95000	447.05101	389.32262	382.69720	364.16677	346.47368	354.16221	392.41177	428.86372
  16.00000	475.80445	403.18718	363.76235	350.16125	347.17450	360.96000	340.57362	459.47926
  16.05000	438.01065	387.54662	356.09762	347.02261	344.52281	362.93820	371.86341	449.98658
  16.10000	451.79417	409.46659	352.25837	333.47996	358.03030	356.51625	371.68276	440.50158
  16.15000	474.63058	409.09343	353.01808	345.17980	361.12789	345.31177	383.09971	440.53337
  16.20000	452.56398	410.37642	355.44225	355.18929	351.39026	350.30872	414.25444	432.58715
  16.25000	471.82702	388.22430	373.12284	366.72128	359.65075	345.78835	372.77059	423.75171
  16.30000	444.28438	387.06782	369.92894	354.36436	352.89989	364.22718	395.51375	440.53628
  16.35000	471.98795	392.85646	353.76455	360.01413	352.48061	354.25472	397.35530	443.47585
  16.40000	467.79149	391.41721	357.30650	346.79003	343.39998	349.22824	388.65890	432.30034
  16.45000	483.68509	397.27488	378.38197	364.43868	357.08358	377.47779	370.63703	417.02162
  16.50000	457.85618	400.59952	345.29522	346.26809	354.73400	345.35269	372.82306	442.25185
  16.55000	456.37877	397.07740	369.87787	380.51447	364.31551	345.15090	385.90970	435.08167
  16.60000	459.93262	391.60653	377.23572	350.04027	363.98309	356.06661	403.69366	424.35660
  16.65000	475.75458	411.91164	359.42006	347.04477	344.65714	359.91526	370.71910	443.22358
  16.70000	450.98166	413.12947	371.89054	360.60504	348.73507	362.36864	362.83098	439.26804
  16.75000	459.29188	408.42725	370.67167	354.33905	357.12788	364.98423	396.80547	447.54123
  16.80000	488.23730	405.29803	366.54836	338.15029	343.40549	369.59285	391.18366	443.51138
  16.85000	472.05588	403.71759	352.79288	351.84043	358.53479	353.51616	384.55784	425.67131
  16.90000	471.28108	418.42084	364.19011	334.12118	346.18322	360.70400	383.76383	437.94918
  16.95000	454.04789	391.28566	351.36583	362.38408	355.29663	375.73377	396.86820	440.23983
  17.00000	473.17357	382.90980	353.94046	354.14903	365.16630	346.32520	388.26337	431.57234
  17.05000	445.14237	396.04170	379.18232	357.98538	349.92654	365.44935	393.73371	463.20650
  17.10000	440.61331	397.79875	360.57490	353.79864	343.67327	360.94512	378.51899	433.56644
  17.15000	448.21804	394.30512	347.37681	357.37492	358.16541	361.52088	372.01119	445.11149
  17.20000	480.87686	394.98916	373.82220	354.66235	356.30195	342.58827	391.45588	454.93557
  17.25000	463.57342	395.33446	378.39001	348.43712	360.36823	359.83014	399.87609	433.75419
  17.30000	448.33325	402.09683	379.29460	353.58934	346.62393	368.84986	378.67107	436.61519
  17.35000	456.30218	389.73187	372.99942	363.27928	350.67967	356.78413	377.55839	443.77432
  17.40000	467.49637	385.84994	369.44202	348.37316	345.10623	354.00971	390.99808	416.17450
  17.45000	477.60868	397.37361	339.06563	360.13621	369.83467	364.70627	393.83825	440.71588
  17.50000	438.65552	404.67924	374.11204	362.93493	344.90836	357.85592	389.56125	430.43263
  17.55000	479.75945	396.31452	357.17758	334.39834	364.34506	344.02465	389.46467	439.89357
  17.60000	474.14659	382.91151	363.88069	345.35034	343.84995	340.68677	381.47102	422.20763
  17.65000	451.60521	398.23858	374.39974	349.77197	349.74041	363.34942	392.30351	449.43517
  17.70000	455.73271	391.77717	371.53953	362.02015	345.23740	347.61866	389.71093	434.05101
  17.75000	468.04651	404.55219	367.96392	354.46905	363.99531	323.39035	385.31895	446.05380
  17.80000	457.29344	393.03846	380.05901	362.73075	352.17934	359.35806	392.05779	445.91134
  17.85000	463.16059	398.40993	385.17399	362.91176	351.56169	350.89518	391.45428	452.58246
  17.90000	446.58913	410.33185	361.16142	328.72516	354.25413	340.44432	388.32265	440.67278
  17.95000	436.03538	400.69281	359.35039	345.68424	337.00103	365.18736	374.58523	423.89672
  18.00000	494.86701	398.09892	391.38470	342.60576	346.10302	357.02816	407.04219	444.78343
  18.05000	463.61963	395.86926	377.91283	350.47374	353.62514	360.29062	403.08387	427.37242
  18.10000	464.36455	389.25471	367.47449	354.09208	336.05514	373.32445	383.86656	460.64564
  18.15000	468.29932	405.99912	359.52529	354.76788	366.07084	360.93804	385.22610	419.81023
  18.20000	479.73867	382.07043	373.44425	351.77245	352.14351	357.94367	389.32387	435.20913
  18.25000	474.11294	391.32695	388.48753	349.65386	368.72711	345.09289	401.63172	426.18612
  18.30000	447.02778	386.81066	361.65785	357.49366	356.08110	358.29321	382.74230	421.85055
  18.35000	459.69480	405.08809	375.79715	368.45044	357.38816	346.25311	388.18252	428.01426
  18.40000	462.21649	427.10541	357.01192	340.92712	366.65552	375.98696	363.13200	427.92041
  18.45000	471.79993	383.87633	379.67782	358.41669	352.11645	342.77367	380.23694	438.48126
  18.50000	452.95062	407.69279	370.84920	364.35229	340.04725	357.09967	382.90889	449.58727
  18.55000	466.53574	398.77620	386.81815	349.26080	349.49256	356.21862	389.45289	434.58958
  18.60000	464.37414	424.45841	375.09273	359.43764	350.70177	350.34380	384.83377	439.17739
  18.65000	480.34739	368.92259	370.88861	346.31036	338.37381	345.10162	387.32247	431.78029
  18.70000	425.15698	388.58101	361.43184	350.13035	344.51500	363.34417	390.66966	385.32199
  18.75000	462.35994	406.78583	359.44858	352.13654	350.92528	359.26849	403.51514	441.54494
  18.80000	465.95226	400.03309	365.18351	360.33453	360.26695	375.13965	373.29114	443.07206
  18.85000	470.59314	405.16829	376.03956	360.81814	351.91781	358.65967	399.63029	439.39341
  18.90000	461.13977	377.73504	370.18732	342.82711	353.91750	368.31079	394.95228	451.82825
  18.95000	449.79256	396.19428	372.36876	351.63309	383.39187	359.84986	407.92392	449.65300
  19.00000	470.52089	391.88150	371.43249	354.20308	350.93731	362.76886	394.02933	449.93139
  19.05000	466.36100	426.18009	378.87245	352.49068	357.80605	375.29819	389.43099	447.06381
  19.10000	449.62007	404.73067	387.72705	353.00530	363.67832	376.34981	388.49541	441.42454
  19.15000	442.42363	405.17815	371.88117	345.31788	352.55506	361.47981	371.37062	439.00822
  19.20000	468.97710	396.84581	378.34924	343.76640	367.87820	352.71828	409.65418	445.06733
  19.25000	449.25646	418.41803	352.80600	353.04769	308.97631	369.83667	373.78690	446.04661
  19.30000	470.25146	401.71286	347.88026	330.36932	351.33776	347.05878	383.45966	431.27605
  19.35000	482.23421	404.78824	358.50174	350.71312	350.08785	366.80816	408.33991	442.89044
  19.40000	464.11028	388.35033	374.30904	347.66053	351.72319	378.08894	392.93158	434.86815
  19.45000	464.42412	412.16974	356.56789	361.18944	356.02675	352.36384	397.39773	441.50837
  19.50000	462.99346	411.55913	355.84545	357.41307	327.24380	363.43221	377.88675	435.69378
  19.55000	480.43724	386.53470	375.91223	344.94964	354.93860	355.99339	375.50073	429.09903
  19.60000	480.67172	389.90516	367.91142	349.34474	353.05232	344.25388	411.09540	437.47005
  19.65000	462.42505	404.21472	366.92916	349.01039	333.71800	372.52812	395.19372	432.47655
  19.70000	471.53210	397.20564	360.89830	342.36866	362.28148	381.83765	388.31095	417.62440
  19.75000	461.88069	388.17085	375.68197	334.96460	361.31066	358.40389	369.05623	421.42183
  19.80000	454.38176	401.39829	370.86189	358.99758	326.68222	355.28072	393.53807	432.89578
  19.85000	471.88846	407.99694	368.11378	359.56764	339.01416	368.15283	395.96607	444.54211
  19.90000	460.03038	399.25646	356.88641	338.24624	339.60558	355.46216	385.73415	431.18000
  19.95000	449.49707	393.82856	354.21402	334.71200	361.17366	383.04264	387.82220	439.75200
  20.00000	440.52931	404.25369	385.49822	349.97464	361.20496	354.18581	393.96206	440.15062
  20.05000	474.98721	396.76657	361.28254	359.42707	346.63182	370.58720	381.96484	420.26836
  20.10000	447.92051	395.61669	363.43649	340.94228	355.29237	357.48270	391.45284	433.98517
  20.15000	445.89101	404.63111	361.17008	355.83790	349.84071	351.27198	382.01669	439.47618
  20.20000	457.61137	416.67578	353.80389	355.86896	367.89477	360.25326	375.59647	461.16980
  20.25000	471.49097	416.01102	354.78668	362.19566	339.94495	363.59238	379.04854	423.98351
  20.30000	437.35599	402.27923	370.88017	343.11382	342.21957	381.63653	405.50699	436.39162
  20.35000	470.07006	396.29274	345.72789	351.36889	346.81119	364.57634	391.64595	429.99609
  20.40000	466.67804	400.33705	379.13043	350.49515	347.10955	360.47925	382.58516	444.64231
  20.45000	444.43335	403.37161	351.57569	350.55892	353.52829	375.32708	391.04373	430.48337
  20.50000	445.49462	408.22941	347.27859	348.59560	369.26998	369.66393	384.69578	409.34479
  20.55000	458.84451	397.43320	344.17715	367.96235	349.70116	370.26206	385.42460	425.95031
  20.60000	488.01931	399.45710	367.26507	353.76571	362.00576	357.94652	388.04157	441.46584
  20.65000	457.78846	403.88295	391.04470	345.63135	343.62482	348.71100	386.21851	447.37045
  20.70000	476.28724	387.56853	378.08139	365.77786	355.77801	371.23590	402.61643	407.35270
  20.75000	474.31821	399.37072	373.71195	370.91741	358.69024	368.97141	399.39722	420.58683
  20.80000	439.29378	403.21114	364.65998	339.08421	361.07197	365.87072	384.79535	420.90401
  20.85000	461.24049	409.29686	375.72537	347.83155	352.30021	364.12156	380.28922	429.88568
  20.90000	474.91736	403.08540	370.78938	358.39884	337.13310	350.05772	367.68242	457.23307
  20.95000	454.38124	392.44853	370.10391	353.51815	341.09023	352.59204	393.06058	437.80348
  21.00000	478.16847	384.45579	371.94561	342.60648	330.26567	362.79829	381.81523	432.45723
  21.05000	446.34900	389.36825	386.85244	358.19645	364.17529	354.84542	381.72752	439.86351
  21.10000	440.92873	382.17478	381.03047	352.86284	345.43299	383.40252	372.52724	447.53471
  21.15000	455.19410	384.88186	386.62198	363.35940	359.20434	364.89081	407.41891	447.21327
  21.20000	470.37477	389.42849	368.20233	377.08110	348.55238	378.54590	378.97499	446.70140
  21.25000	455.95268	391.69906	381.26376	365.39261	339.72889	372.84891	397.77107	438.00511
  21.30000	474.05634	405.09797	376.75544	351.51779	350.51071	354.82527	388.64466	428.75476
  21.35000	439.93282	395.39648	354.33982	346.54374	336.37099	345.58991	387.02573	442.26475
  21.40000	453.26211	396.21225	359.20126	350.78955	354.04011	369.24948	388.89657	448.69620
  21.45000	480.25023	400.26265	377.79495	334.72933	344.02095	362.71772	373.10474	436.00644
  21.50000	427.33742	388.43933	368.94704	338.74823	362.73021	348.56738	387.50969	434.95883
  21.55000	465.60292	382.56841	379.49100	342.10292	357.03644	365.84789	374.47759	437.50709
  21.60000	449.01191	390.25070	369.91512	378.39838	351.99855	367.49360	386.34179	417.91386
  21.65000	451.02453	385.40118	368.08056	349.82077	348.45959	368.40539	385.89561	438.47832
  21.70000	456.79558	416.70535	359.92157	368.55030	355.50249	347.45493	393.99293	436.32872
  21.75000	440.98516	416.68112	346.93016	368.83111	343.19634	364.29575	388.06985	435.78726
  21.80000	474.15857	397.66253	378.34250	354.15580	363.53869	356.65881	386.62713	443.55093
  21.85000	469.39258	403.15146	362.40990	355.95908	337.81303	367.72323	403.11508	433.28884
  21.90000	478.20540	417.00967	366.41935	358.28867	348.78851	362.22595	385.02033	427.32425
  21.95000	463.59568	416.51500	360.97703	341.33958	341.36955	363.30913	393.20402	440.12313
  22.00000	448.25215	411.84915	373.69106	364.25386	359.13434	349.17670	376.93198	451.40431
  22.05000	470.29612	408.35684	364.40479	339.76611	347.90482	363.16178	382.47613	419.74219
  22.10000	442.79264	413.45607	361.13354	350.25285	352.83762	366.79611	358.37840	442.63062
  22.15000	448.63142	385.99119	361.38356	354.07346	337.67392	332.28586	370.91175	440.82361
  22.20000	490.38298	374.17650	361.60647	335.04136	361.65880	368.47717	398.02350	451.65677
  22.25000	476.23030	389.18941	367.27073	355.90036	354.25724	360.50405	376.41536	444.55154
  22.30000	467.47288	404.59465	371.78180	336.03165	355.26120	362.89941	389.23294	415.97582
  22.35000	481.87861	387.88143	338.38912	337.92651	361.33388	359.03445	388.28645	434.66293
  22.40000	457.33640	393.62313	357.56185	363.79049	335.29298	353.60060	393.39027	460.06456
  22.45000	469.49090	398.90838	364.51749	372.58451	389.88073	354.38179	409.71453	442.79844
  22.50000	450.10524	398.15414	378.88030	333.70175	373.10802	364.81059	387.23120	437.54580
  22.55000	456.75470	385.77880	375.72748	343.10631	350.09452	375.38778	380.23248	447.36914
  22.60000	462.60059	396.30669	361.10117	334.05778	344.22619	342.70672	390.30120	420.86056
  22.65000	482.09495	409.95891	356.84144	353.70983	344.19497	359.11613	404.75189	418.48656
  22.70000	451.73310	406.35992	367.19018	360.39050	345.91182	364.93948	394.69031	439.06290
  22.75000	476.04510	398.89383	357.21479	353.42520	355.72307	367.35685	403.26360	424.57478
  22.80000	461.27301	396.59649	374.23793	378.50303	358.43275	362.92978	386.23988	439.63409
  22.85000	437.01746	416.59123	385.85191	341.47643	353.13851	350.21522	371.84521	440.12909
  22.90000	434.64119	419.12353	380.02822	338.15363	347.15273	354.63726	373.35641	438.26258
  22.95000	451.74144	386.91988	378.01415	353.02254	339.30039	364.90979	394.05932	428.86547
  23.00000	476.29305	391.44398	359.22868	362.62585	345.54277	355.35594	393.90092	438.67617
  23.05000	464.98932	392.82271	345.65601	336.10910	341.07538	351.01577	373.18944	439.97342
  23.10000	486.63984	406.17597	355.75294	338.02796	342.95240	346.67383	357.01711	453.67632
  23.15000	463.93225	398.74212	372.83273	354.31896	351.11535	346.35422	380.73235	439.51394
  23.20000	481.09020	394.95369	388.62386	356.51776	345.26076	356.31763	382.91051	421.82993
  23.25000	464.89999	418.66824	380.35018	348.44808	337.78025	363.80858	371.07724	438.09438
  23.30000	448.76810	404.56911	372.11949	352.83298	337.88008	343.71555	385.45217	439.63659
  23.35000	471.34541	388.84228	359.33516	358.91660	350.72732	382.04457	390.65197	434.25998
  23.40000	451.09767	399.11440	373.09429	326.77603	344.07068	355.53781	378.71457	438.19493
  23.45000	441.83041	397.45235	360.31070	372.47946	338.19776	355.13954	388.57988	435.50257
  23.50000	450.99364	417.02429	353.15555	362.82660	365.27843	341.88746	390.73876	460.00786
  23.55000	456.01945	375.98241	359.18848	354.08424	351.83215	351.00929	379.15957	432.44245
  23.60000	464.90316	398.33499	357.30819	358.23468	341.78432	340.70380	392.34758	448.79013
  23.65000	473.26723	401.18767	385.55673	345.18075	353.57190	371.36043	387.86914	436.45454
  23.70000	469.90484	413.62279	360.76336	349.02830	363.83739	360.73660	388.54385	404.84177
  23.75000	490.49061	399.00862	379.37718	344.66788	348.67671	368.22196	394.94753	444.13969
  23.80000	434.25417	408.20739	370.43959	349.96230	354.07268	372.55028	394.58868	427.98614
  23.85000	458.95993	408.50572	368.57687	348.25278	338.70601	362.60817	392.23696	429.01477
  23.90000	497.40174	378.19278	372.64388	352.49853	362.30436	367.17147	397.25650	440.96493
  23.95000	457.14306	391.87247	372.10185	365.36492	335.99522	368.34015	409.49397	433.91038
  24.00000	444.00869	391.08487	391.34502	360.23752	348.40832	379.83389	371.67699	417.73973
  24.05000	451.01066	399.70349	357.25127	361.33727	318.88016	366.51834	402.43446	448.54626
  24.10000	448.02610	382.85187	363.81712	351.55689	353.49984	367.82203	360.63126	448.03014
  24.15000	454.65665	403.18014	372.70439	336.35161	354.38197	370.35815	365.77975	432.84411
  24.20000	485.56175	394.40949	377.27737	371.13220	341.17486	361.75007	387.97761	442.59316
  24.25000	442.10827	400.91742	355.07011	350.78217	338.29124	363.27473	386.22069	435.91807
  24.30000	451.86986	370.97285	364.87847	361.38297	364.66816	370.47973	376.72294	451.75687
  24.35000	481.24400	402.11045	382.93112	355.26295	346.32150	363.32415	380.65971	446.44860
  24.40000	465.67108	401.55414	367.30836	351.86113	357.60968	359.17002	379.05023	419.78718
  24.45000	466.13251	381.10592	366.27541	353.91148	343.88658	343.84660	389.03088	450.10838
  24.50000	456.31746	395.18389	365.40267	357.70778	361.34319	341.18262	393.27763	439.84177
  24.55000	474.65367	404.42244	361.13994	351.14057	364.79134	354.18694	401.29916	435.06902
  24.60000	447.41517	422.87347	378.38814	338.34099	361.46033	355.81383	400.80110	441.13334
  24.65000	474.87051	390.16572	356.68430	344.11186	348.60945	361.43575	390.00601	454.01298
  24.70000	463.27808	398.48313	373.86718	362.11731	356.35149	362.14230	381.90325	436.83918
  24.75000	458.96327	387.71875	372.43937	355.89709	342.61047	369.43994	393.99857	414.08434
  24.80000	454.13796	404.21218	353.55075	353.33275	363.57934	372.74525	392.75366	438.84172
  24.85000	474.79575	380.90496	373.81758	369.19041	363.40217	363.99847	385.40689	430.14488
  24.90000	466.28410	390.10556	377.43312	363.25954	359.93312	358.49003	401.37890	434.03113
  24.95000	456.14473	398.90986	387.96025	342.85881	340.48112	354.95530	391.92041	449.70187
  25.00000	463.24544	397.46305	374.24344	352.79673	358.25772	341.82864	403.56441	457.48818
  25.05000	447.01810	392.90792	368.33659	344.72159	345.60858	361.02107	379.98267	420.35439
  25.10000	479.39116	392.71508	372.04567	341.16058	341.72486	361.79909	374.30161	443.13382
  25.15000	480.83247	389.20621	354.94352	355.67830	360.42961	356.51047	386.84518	429.28842
  25.20000	477.39907	408.25022	376.62837	334.78585	356.39019	388.90490	396.23665	449.88070
  25.25000	465.67846	397.37934	377.05345	364.44718	347.99983	362.70074	405.97892	422.37536
  25.30000	468.76836	381.02818	355.65769	369.54980	337.76364	343.91271	382.40666	441.33059
  25.35000	442.79759	403.04212	347.84778	346.68729	375.12809	358.97230	371.97009	430.43757
  25.40000	456.58971	403.81256	352.98483	346.31413	363.58470	356.02404	393.26988	444.71631
  25.45000	458.30774	413.35931	364.22238	352.76958	354.30993	361.45352	383.69327	435.23409
  25.50000	459.86564	418.91153	361.90406	341.67061	348.95472	369.48369	390.01548	442.51476
  25.55000	470.48085	398.21590	381.56831	362.35583	348.97194	390.30138	369.89610	428.76724
  25.60000	455.60895	414.92241	371.03851	346.12682	353.21153	362.73188	386.44542	434.69871
  25.65000	451.46691	401.86684	363.29262	357.80684	346.40441	372.80326	375.10970	434.11217
  25.70000	478.41511	405.75460	375.13873	355.44597	350.96995	351.47712	373.25142	444.55479
  25.75000	457.38747	393.04623	369.15607	357.54391	338.72972	376.49070	377.05090	456.21220
  25.80000	452.78788	398.34745	360.33967	344.19656	369.50851	348.01931	380.70662	433.33058
  25.85000	433.72002	394.38327	357.88062	333.49350	355.99062	371.74726	387.17898	436.82847
  25.90000	442.74614	374.29161	363.86462	358.89269	340.80788	359.40836	396.13158	429.08069
  25.95000	458.46661	394.94001	382.30084	353.99727	329.15553	367.49708	386.44787	419.00220
  26.00000	465.41990	380.09423	377.15290	353.04496	348.96734	345.08489	372.60617	446.40287
  26.05000	436.91497	401.91395	389.90677	362.76941	347.24146	354.02086	401.33548	444.37016
  26.10000	461.37219	369.21824	363.33133	338.97284	358.43995	362.11817	375.31495	434.76480
  26.15000	466.14476	400.25265	373.44736	343.54188	350.37465	362.13698	381.33933	453.68691
  26.20000	454.58174	377.78793	360.71644	337.81279	332.51335	367.05566	412.21592	432.52652
  26.25000	462.34539	387.58015	361.16614	369.80172	340.63987	343.19044	377.17164	434.79521
  26.30000	481.08530	395.17033	357.45784	352.28360	364.03541	366.27738	399.61817	424.72811
  26.35000	451.16984	402.82609	351.81393	358.86688	345.56291	369.25118	399.35439	420.25254
  26.40000	438.05226	385.85087	379.21645	339.96921	347.20018	340.51229	388.41522	467.13680
  26.45000	456.27517	396.98559	364.67855	337.98191	348.50497	347.86935	412.89041	439.40374
  26.50000	449.28690	410.43893	352.84625	352.48981	340.08557	354.23810	397.09850	434.12502
  26.55000	460.82767	396.98617	352.01495	357.83260	342.73885	335.43511	385.70364	430.24073
  26.60000	471.15369	404.53761	365.53999	353.35947	365.03691	353.35961	380.36213	442.34261
  26.65000	473.82057	397.75301	368.62501	350.78520	351.26900	377.59373	379.32149	428.29707
  26.70000	465.94978	412.41464	369.55397	366.95902	346.68199	370.36197	386.12620	409.15030
  26.75000	480.91343	408.06179	354.49314	342.33079	354.13138	370.81434	379.64918	457.83623
  26.80000	466.50557	413.25642	352.79097	372.10614	356.04912	351.53367	394.64621	440.89033
  26.85000	475.71451	397.43778	347.28102	336.99167	349.92966	370.74308	400.21597	428.76733
  26.90000	466.34676	395.84697	371.43938	339.18995	349.33701	350.87739	372.97091	431.29207
  26.95000	465.29219	363.31088	365.82817	349.67093	358.92132	351.03589	366.57937	427.83882
  27.00000	454.45750	384.62302	382.46616	349.03351	357.16355	365.12559	388.53629	449.60281
  27.05000	461.50309	385.42682	363.08704	359.30058	375.14192	337.02977	385.39835	449.00113
  27.10000	453.50720	409.18083	369.92373	342.79070	352.93183	360.52243	418.77348	433.89002
  27.15000	457.35422	392.76093	360.86667	339.52989	362.49417	357.41811	402.08632	429.35335
  27.20000	462.46415	385.58029	349.69479	350.87333	344.62075	352.30114	378.29901	428.44843
  27.25000	477.43948	394.90857	378.76717	358.17067	337.74797	354.69314	366.97279	433.67641
  27.30000	457.90647	389.31585	349.54579	366.27917	373.63522	353.43417	391.21997	437.36619
  27.35000	470.04901	384.61440	375.12296	341.61033	347.60722	349.50646	365.99900	445.36010
  27.40000	444.30716	382.90333	379.83214	351.23616	357.27549	370.77879	385.94897	443.89879
  27.45000	457.46099	409.54105	355.38734	362.95742	347.45622	351.56074	371.98885	441.55973
  27.50000	479.09557	415.97015	361.84217	366.12513	356.00610	345.67279	385.09560	439.41752
  27.55000	466.23311	396.54440	365.29422	353.58471	353.17572	356.88483	388.99639	462.30789
  27.60000	436.29901	401.61499	361.26921	347.11890	353.18928	361.83913	407.16817	415.51498
  27.65000	461.01387	408.43915	375.51001	338.42594	347.66169	357.08398	382.12833	435.60947
  27.70000	458.02713	392.78707	348.84069	366.39018	368.87203	351.33683	373.72463	420.23280
  27.75000	445.00547	401.74421	351.54722	333.30731	356.30252	367.16194	393.42636	433.09087
  27.80000	437.08830	382.56471	368.35888	358.27996	344.24784	361.81312	382.00017	444.79085
  27.85000	448.24893	373.84195	356.42785	352.37727	366.37358	350.92542	383.02848	433.45976
  27.90000	446.63325	388.31217	373.86447	347.85745	365.23808	362.72053	404.71350	412.89373
  27.95000	471.30884	410.97020	355.95892	357.77582	348.21325	366.71898	399.71447	413.81508
  28.00000	469.42738	396.32867	358.44497	340.32408	317.33128	326.35331	383.02937	421.24072
  28.05000	470.29133	382.33635	381.24446	354.90151	353.06376	357.05525	356.48196	430.50345
  28.10000	476.38826	402.76918	358.94735	355.13538	338.25604	355.92340	375.84598	427.08256
  28.15000	431.26468	412.39947	355.34529	372.43820	359.82551	361.54913	386.93230	414.05163
  28.20000	457.61791	386.80463	364.42882	356.60399	350.51692	356.38774	398.59997	439.52885
  28.25000	466.13815	405.16308	367.31403	353.54069	367.91436	350.95917	373.76912	458.80485
  28.30000	452.16411	424.08605	366.65479	350.34578	338.68078	359.81027	373.82914	434.85671
  28.35000	452.74274	393.80875	364.38441	360.98563	325.64449	356.34217	369.76613	428.38501
  28.40000	450.37026	399.68560	385.05490	351.98135	360.98427	350.91910	377.53430	458.15383
  28.45000	463.74345	389.46667	356.06823	354.87298	365.34929	353.82870	379.02883	437.39674
  28.50000	460.62966	380.85524	365.80467	362.80973	361.88406	352.53803	389.73680	452.03543
