  13.35000	473.79038	405.44992	374.99987	351.92087	348.86829	347.22740	390.91482	462.24780
  13.40000	449.70480	372.43929	367.90501	338.82139	353.26689	358.13369	387.29269	426.96244
  13.45000	453.13279	393.11899	370.59998	339.61174	342.49027	355.61943	388.42696	421.42153
  13.50000	468.81494	409.20313	380.34035	346.88529	356.04884	369.19169	382.88466	410.99036
  13.55000	458.27921	399.00807	346.99979	346.22522	349.45300	365.14288	383.99098	448.46581
  13.60000	453.78747	390.76651	382.85038	332.26236	356.14574	344.67023	373.06239	443.62693
  13.65000	458.75554	393.61766	374.09096	355.47078	351.99199	362.17325	386.14139	443.04582
  13.70000	464.75855	395.45648	360.30789	338.77417	338.51241	342.87026	380.34102	446.07927
  13.75000	441.90441	395.07398	363.79807	336.79705	355.75621	367.66465	400.74542	429.49816
  13.80000	466.11447	396.01942	375.42348	347.79029	355.80068	358.80247	391.74053	425.76407
  13.85000	440.17914	368.28737	377.84194	343.73263	339.76692	360.15155	381.38348	432.77839
  13.90000	441.26792	411.21359	378.20497	345.27037	331.94981	377.99754	387.94403	452.50711
  13.95000	456.57162	379.11924	362.29908	346.86476	364.65774	351.44232	384.29134	431.53242
  14.00000	464.66864	404.25117	365.22711	362.22083	361.72506	365.78081	376.00369	424.82158
  14.05000	454.14947	407.48296	356.59945	357.70127	354.59375	366.55726	385.19487	417.77246
  14.10000	463.19858	374.85814	353.97545	346.12004	346.39230	350.41079	372.16970	432.88765
  14.15000	465.00482	413.20127	355.43232	362.39944	321.41720	351.29804	393.41725	410.80551
  14.20000	473.55604	418.88836	357.78513	363.49422	359.88440	367.45118	371.68674	439.65839
  14.25000	493.06614	397.63820	372.95484	350.90829	344.99974	344.43147	393.51848	450.59578
  14.30000	459.69304	395.35878	370.14853	346.56741	372.90154	364.97201	353.49713	447.26707
  14.35000	457.53784	402.99921	377.95082	353.98296	363.64609	363.97422	381.22022	414.34497
  14.40000	452.85593	403.09562	371.34545	350.41549	355.71428	369.21323	388.73154	436.40896
  14.45000	475.30996	382.39351	364.54532	355.81202	357.41587	349.38956	379.00230	451.90705
  14.50000	448.64674	402.71491	359.64746	341.17060	351.66870	358.82052	385.64286	441.22173
  14.55000	452.90800	387.72395	355.14535	345.67501	350.06105	352.24085	383.27517	436.05230
  14.60000	424.51911	386.80907	367.88763	354.52413	356.29284	347.26104	387.56707	421.31177
  14.65000	461.97039	371.77015	354.60281	341.77869	351.81006	367.22845	378.31811	433.72864
  14.70000	450.57831	395.35771	356.68399	358.20523	348.14151	348.46901	382.82208	429.55885
  14.75000	457.79194	394.92456	366.92697	338.96255	352.73722	343.21698	380.60766	426.72513
  14.80000	482.00875	398.89356	373.29149	345.00804	328.99499	367.64011	384.09100	425.57739
  14.85000	465.57393	396.38050	366.64911	364.79988	354.48815	350.04855	390.32542	441.11492
  14.90000	458.04899	401.11245	367.45383	347.14597	337.52294	377.98507	387.34370	437.72623
  14.95000	443.68858	383.22888	360.58001	363.30264	362.32860	367.63613	400.99217	446.53414
  15.00000	474.84067	401.23653	367.12184	350.93179	354.65495	384.35628	374.35150	416.11016
  15.05000	448.36458	403.82523	366.68426	351.71815	352.25434	368.66366	384.20121	431.42214
  15.10000	449.31300	409.85561	355.23511	353.44252	355.58012	360.59769	400.91256	427.82330
  15.15000	451.90058	427.55617	362.18879	357.68135	349.79656	384.05082	393.36185	433.79943
  15.20000	444.90033	383.48292	363.19687	367.27513	335.17381	346.43163	388.84757	463.47515
  15.25000	433.97155	392.36746	351.84162	348.39227	338.53688	353.35056	381.78204	416.96864
  15.30000	457.28764	389.47590	369.93721	339.77937	364.88139	362.25244	404.14674	434.48252
  15.35000	459.05998	415.81525	357.08341	351.32893	359.33831	347.11757	396.08993	415.19650
  15.40000	461.60488	394.97080	354.57633	349.35195	339.47575	354.16494	368.91763	442.44960
  15.45000	465.41930	399.94716	356.68011	344.99183	348.66635	365.66755	388.30458	433.85091
  15.50000	474.98206	391.73257	369.73241	352.84687	335.97479	385.67723	393.22935	432.80085
  15.55000	465.62585	389.04500	382.33077	349.72151	341.64307	355.42541	402.60404	437.70708
  15.60000	457.80680	383.58452	379.81402	351.82882	339.58723	348.20536	392.88612	429.47578
  15.65000	459.32594	405.74886	373.76121	369.26401	366.01735	346.82249	392.75624	434.47903
  15.70000	458.18943	391.79117	359.24928	355.05582	335.15089	360.82214	379.36701	432.02080
  15.75000	471.37474	405.36471	358.11369	351.07143	349.44579	358.23964	379.12852	437.23098
  15.80000	472.19382	391.32661	366.90179	360.77720	355.96128	356.31453	386.02974	435.73350
  15.85000	468.66181	394.77525	382.33833	345.71613	340.76592	373.36255	393.86787	404.78078
  15.90000	444.98386	410.09729	385.72763	369.55011	359.17663	350.73325	401.43101	432.03168
  15.95000	477.57481	400.99073	365.21044	327.81644	346.48900	361.70356	380.69715	436.31482
  16.00000	461.99580	385.49608	361.77940	351.95083	343.53339	366.67969	398.02347	427.16030
  16.05000	454.99505	406.49094	371.28896	356.67537	331.16944	374.01238	387.19075	428.56372
  16.10000	474.00549	386.46850	364.09754	354.70014	365.58439	375.66012	378.26536	432.31580
  16.15000	477.80761	402.25728	363.01579	345.68851	321.50620	367.58293	379.33916	418.61236
  16.20000	469.97786	404.78686	368.96130	355.40006	350.74775	355.57037	406.23804	456.57420
  16.25000	458.30273	408.74016	367.93706	370.04241	361.97404	359.41593	378.52459	423.72093
  16.30000	456.90193	394.36035	384.16178	361.86182	339.00094	357.25222	365.56888	424.59969
  16.35000	471.25207	404.40183	374.03715	352.39664	347.83792	342.87408	370.39075	444.59130
  16.40000	460.82605	407.54792	370.35134	349.54572	344.48433	379.70679	390.22077	444.13110
  16.45000	454.01575	418.61884	345.63060	337.60112	347.66060	356.88947	391.27513	417.08359
  16.50000	467.76084	398.31091	364.09930	364.99194	342.26334	358.33884	374.00143	435.32219
  16.55000	472.33949	399.75444	345.64843	364.08705	337.68082	365.95701	397.86395	433.55694
  16.60000	469.03456	384.24725	369.44423	353.90391	341.25029	351.99820	388.76550	428.28049
  16.65000	459.22165	406.41002	372.93423	342.71830	356.58520	355.57798	381.27547	410.84166
  16.70000	468.75085	405.55320	379.25975	350.00332	350.30249	364.17480	394.80929	425.67563
  16.75000	462.56019	418.93844	404.27303	337.17111	334.57977	339.84935	378.84614	448.37082
  16.80000	467.54542	411.74275	366.50026	334.87226	350.14080	357.11790	390.32013	437.59365
  16.85000	487.36836	432.51299	355.58616	362.19932	350.18628	358.68604	395.47833	452.40046
  16.90000	462.58524	436.20994	371.79072	345.77537	354.45873	357.99823	385.03933	422.97733
  16.95000	463.07608	398.38924	344.47456	350.22938	343.59487	369.42464	369.34568	437.21490
  17.00000	475.92153	422.60638	385.25345	349.95013	356.93611	381.37641	380.90044	436.41878
  17.05000	473.26190	392.21391	364.12220	354.84809	338.46230	354.80334	396.54108	437.75501
  17.10000	435.63742	399.34345	390.26575	354.64376	347.72723	375.01877	386.73040	434.99883
  17.15000	431.71908	407.10858	365.15288	342.84577	353.75760	374.91973	378.90588	431.05862
  17.20000	458.07287	400.03600	357.13197	343.40729	358.68597	363.20413	381.46101	419.31123
  17.25000	471.68818	386.72650	364.66176	348.82424	359.25235	380.31384	377.06863	431.66495
  17.30000	456.48339	398.57119	352.27759	337.21408	351.86458	360.41256	384.28177	413.70298
  17.35000	476.70708	404.67136	358.06019	360.39363	356.57992	347.65519	408.46368	425.57301
  17.40000	455.80226	403.21613	383.51285	357.30598	339.34734	344.52410	376.03566	418.50647
  17.45000	470.03550	385.85276	360.66272	354.11125	343.64370	362.82254	386.09755	424.94089
  17.50000	458.66816	395.83867	381.55095	319.34260	337.19996	382.29002	393.55952	430.36622
  17.55000	457.08258	386.35919	361.91613	355.25597	346.01621	373.38484	390.56731	431.84700
  17.60000	425.84797	390.14074	369.55687	347.09730	349.24646	363.47828	398.92418	454.33768
  17.65000	457.68943	403.94981	368.74212	350.86121	337.27565	359.18513	377.40614	422.42892
  17.70000	466.91557	416.22200	382.60405	362.07872	340.23317	363.90621	373.59578	401.50388
  17.75000	479.93868	400.28289	390.62204	355.95015	354.13352	368.76568	384.29257	442.52302
  17.80000	477.79963	416.91110	365.67996	361.71763	338.68310	346.60233	388.78267	440.87661
  17.85000	460.12994	406.61950	364.20167	359.30393	350.73140	366.07151	408.17224	429.83452
  17.90000	471.95736	387.74036	366.82900	339.01885	343.53447	365.70605	384.96432	437.81519
  17.95000	468.62481	384.82127	351.44971	335.67096	325.06233	367.86832	401.52607	439.23332
  18.00000	433.19311	399.91446	366.36617	351.34703	346.85436	353.43285	379.36224	439.03702
  18.05000	461.27481	397.71310	362.19532	350.60225	367.78454	358.18016	386.23518	433.45134
  18.10000	477.04891	415.88603	365.33549	335.12856	352.68035	358.50029	357.93097	431.83459
  18.15000	483.76738	389.28031	355.22328	353.48926	331.23862	345.30364	389.39126	421.20341
  18.20000	450.40945	394.59286	367.02529	365.32418	361.54581	348.99753	380.10498	446.52444
  18.25000	453.51352	392.12338	369.91557	339.82743	350.27078	366.90857	383.64071	420.57171
  18.30000	467.04862	417.16221	379.74779	347.62502	350.09980	350.65940	381.79697	430.90206
  18.35000	471.45672	395.09500	365.47404	344.19307	364.72360	354.64904	391.90804	423.39568
  18.40000	467.80286	393.33637	369.12617	336.26412	359.61496	350.17922	388.13880	417.95986
  18.45000	470.14271	403.72525	364.15578	351.04650	339.93351	351.79541	384.76906	430.15432
  18.50000	462.50991	386.88784	364.89116	355.32770	347.84655	375.70365	366.42649	439.37209
  18.55000	450.34071	408.26586	372.16778	351.05942	334.40102	352.98192	382.18013	434.38467
  18.60000	442.96203	405.27568	392.12415	346.44349	340.94807	359.75130	370.32623	447.44814
  18.65000	442.89250	381.37028	370.23773	354.38280	344.38421	358.10825	383.12676	428.47346
  18.70000	460.80099	375.90391	361.83337	349.57934	350.90238	334.07883	396.27939	433.70123
  18.75000	446.09933	409.77021	369.55430	346.26442	362.58031	354.86334	384.14313	435.18579
  18.80000	452.44288	424.76363	363.01936	344.73814	354.09521	352.70999	396.69441	414.71456
  18.85000	443.82654	399.51213	372.91930	354.93248	324.51792	345.60466	391.37206	419.20755
  18.90000	459.59188	401.34716	361.91730	349.98741	361.56011	358.55592	383.63896	458.35704
  18.95000	451.97642	402.89912	349.58959	362.77592	336.92810	340.89973	385.59682	461.24166
  19.00000	478.53175	387.49153	356.80760	344.83329	342.01129	374.57029	380.86863	430.48297
  19.05000	445.46024	390.35721	380.07592	350.09882	349.82773	343.09937	388.33594	445.36262
  19.10000	456.86732	410.99589	366.33213	327.20629	348.87652	350.57640	378.00499	433.82716
  19.15000	469.30780	397.99951	349.47518	351.30092	333.83048	366.55070	414.65949	461.96015
  19.20000	499.23390	386.48805	375.21397	334.60858	345.31839	350.42442	376.85983	438.31460
  19.25000	453.14019	401.47640	364.40634	357.42042	340.39832	365.42413	394.82803	433.39886
  19.30000	450.69349	377.63815	373.70242	340.88445	358.49041	342.83367	391.87369	435.77237
  19.35000	467.11712	382.66042	360.00388	364.50884	344.79760	360.40708	401.91217	423.02543
  19.40000	464.28430	388.36729	371.37923	368.36469	342.40961	345.88359	381.34936	426.16170
  19.45000	461.13043	394.56630	378.01144	362.29737	344.69440	368.19592	387.05018	435.39222
  19.50000	459.51281	389.65941	363.91142	342.41854	348.66476	381.25007	375.10632	434.88048
  19.55000	472.72236	399.24196	373.55893	376.93401	345.04328	343.94350	379.40203	416.82808
  19.60000	437.93361	397.44370	381.34607	360.86677	356.26730	360.49577	395.52145	434.95733
  19.65000	441.14368	406.92435	352.63830	372.05725	337.41263	363.52398	380.82761	443.06884
  19.70000	448.72867	375.71396	354.18988	346.59716	345.17115	345.73308	383.30641	425.25857
  19.75000	462.74913	420.62850	370.06807	348.10166	357.34154	369.70262	380.62643	435.36906
  19.80000	480.53144	409.05663	359.85615	337.93688	340.76000	359.50951	386.77926	434.96385
  19.85000	459.48191	404.62472	351.30696	344.57346	350.73454	378.48274	383.57138	425.98424
  19.90000	453.82624	401.48353	385.75947	342.61523	346.82874	337.92878	387.93441	469.48822
  19.95000	482.88466	390.83531	383.16035	338.93519	356.57201	370.44942	388.03864	428.56500
  20.00000	441.84059	379.87377	372.92174	358.80756	366.04873	363.98150	376.38767	431.38463
  20.05000	451.57885	406.30816	379.22084	353.30115	347.33920	338.59005	379.01991	412.05262
  20.10000	479.88394	415.36535	358.36551	346.16271	364.76339	344.99566	371.45304	429.76832
  20.15000	455.50342	365.68308	382.84115	333.11404	351.15216	357.31261	393.72356	445.78256
  20.20000	439.16122	394.70807	360.95244	349.20245	346.05458	355.00852	378.49634	437.20283
  20.25000	462.74137	398.08030	362.06840	352.02509	332.47593	356.48003	405.07512	454.50828
  20.30000	460.24213	423.74924	353.36281	366.51103	348.40009	363.64467	377.48005	443.64194
  20.35000	481.32867	401.93321	391.39234	354.34695	331.47908	341.34485	392.47837	424.44636
  20.40000	449.13719	385.06134	358.91383	332.44903	358.86569	360.94143	387.90637	449.90495
  20.45000	462.24848	384.73209	354.72313	351.40334	335.20573	367.20582	382.31482	418.10135
  20.50000	470.92154	391.59350	383.50896	359.93257	356.08909	358.29865	380.65636	416.34711
  20.55000	440.13076	404.55890	368.04543	366.74188	343.66583	361.24226	389.30845	407.90570
  20.60000	469.51239	379.42754	364.29425	369.46009	346.06967	365.32561	371.00789	425.53158
  20.65000	458.22414	383.55027	367.34967	368.21682	347.28896	349.18979	370.69928	414.69443
  20.70000	483.63333	398.83945	350.07594	352.73806	358.82300	360.33601	365.45925	457.48708
  20.75000	449.22612	387.18399	380.34035	353.46162	354.85316	356.94016	386.78396	429.06439
  20.80000	467.81765	404.61657	372.22991	341.69026	341.38477	360.35329	371.66493	426.13668
  20.85000	472.19133	408.72032	380.78835	359.65276	356.78744	364.40405	372.90746	436.48512
  20.90000	476.55898	407.47535	352.54592	349.56837	327.77178	344.81150	384.85664	429.43460
  20.95000	475.40126	394.20569	370.83604	346.48192	345.08538	344.63515	378.96924	438.44390
  21.00000	446.72229	383.93899	349.96768	351.16875	342.63536	353.69275	394.35111	420.62395
  21.05000	466.25238	410.83345	359.68562	350.04058	345.92748	360.17203	375.94938	426.44429
  21.10000	457.03565	398.38934	369.31017	340.75298	346.55880	353.57863	385.86633	425.64503
  21.15000	455.06133	409.61910	362.50098	343.96998	360.76157	348.03632	382.60661	429.20856
  21.20000	451.33997	392.97562	369.24859	363.55599	363.93124	368.03116	377.17158	451.65631
  21.25000	452.34925	410.09493	378.95328	352.34728	368.71054	352.81417	388.56673	431.93089
  21.30000	476.14413	390.77180	364.41852	363.96278	356.52108	365.93397	392.26005	426.65334
  21.35000	464.14738	406.25784	388.77293	349.49871	355.75284	367.27219	383.80594	443.72522
  21.40000	481.72331	384.53628	367.97235	362.77241	353.40426	384.45483	377.69270	439.23697
  21.45000	461.80571	410.41685	361.71861	351.15967	359.85227	379.45864	406.23711	427.58621
  21.50000	478.01389	421.16718	383.39110	336.48845	354.65981	356.97968	371.29351	427.18430
  21.55000	449.52653	412.58827	358.05958	336.39377	344.02742	362.84110	380.35157	464.51179
  21.60000	471.15501	411.94405	387.28805	374.31933	341.99603	380.32386	370.12066	435.54558
  21.65000	459.03295	400.19583	379.94201	354.67380	356.04803	355.46709	410.18660	446.58186
  21.70000	472.50749	415.43694	358.76278	354.36806	353.11912	372.94339	374.64457	439.54282
  21.75000	478.54232	416.20353	364.76058	354.19801	357.70168	340.11249	376.60993	448.57142
  21.80000	460.35273	420.69365	358.10671	355.93561	342.71475	358.61180	405.02934	427.49664
  21.85000	457.44767	382.89786	370.44988	351.89690	345.83584	347.08290	392.16759	432.09223
  21.90000	447.56084	409.63993	385.63833	350.17176	340.44789	355.41545	401.65757	417.86996
  21.95000	472.99129	420.03042	368.82733	352.92319	350.12653	355.59996	394.52821	418.27745
  22.00000	464.04323	386.16084	401.12493	358.79736	359.30039	357.23588	383.66273	431.33261
  22.05000	446.18769	384.74819	350.81900	337.31788	340.05791	351.38475	386.46044	449.67589
  22.10000	477.97093	390.56879	372.34490	336.46212	343.84230	358.45828	388.05603	441.81961
  22.15000	463.03277	399.02124	359.57853	349.34103	367.86368	346.77055	391.24678	423.03721
  22.20000	445.12675	393.15305	362.51199	349.58883	361.41652	346.69103	406.27466	470.17417
  22.25000	466.97584	383.82246	357.42408	349.53543	361.25877	354.59221	400.67488	442.79723
  22.30000	474.83987	398.90197	356.62041	349.41703	349.36629	375.12199	396.81771	438.26816
  22.35000	470.32115	383.90636	388.60253	347.25372	355.66663	351.38721	390.16169	432.22525
  22.40000	460.09460	405.97946	367.35041	347.41495	333.67247	366.87356	390.18343	459.13785
  22.45000	469.22683	390.33069	379.04810	353.35451	345.81134	377.62731	379.41982	426.68244
  22.50000	468.59262	384.80148	369.69562	334.90910	345.70081	373.90242	368.12537	427.91549
  22.55000	480.15130	384.57320	361.99508	361.14125	338.39243	367.71591	391.60492	424.88118
  22.60000	478.58589	395.54196	362.06539	346.19650	355.51446	344.24991	384.05909	432.52713
  22.65000	453.16701	395.83938	370.02408	351.00575	332.56846	355.08777	404.87683	432.31100
  22.70000	471.94007	405.34985	372.97607	363.72508	387.83549	364.09528	377.04563	417.76013
  22.75000	494.18861	386.52880	365.74727	333.67224	357.48025	344.79032	386.65544	431.59713
  22.80000	514.05859	413.03762	365.21584	356.29057	346.64278	346.24345	372.85210	453.92474
  22.85000	474.56136	378.02092	376.25483	335.18822	357.77660	365.96203	396.90135	432.49688
  22.90000	443.99417	423.12884	354.26505	351.91689	355.40040	369.25095	391.29395	420.53424
  22.95000	459.23091	406.81868	371.61593	347.91541	341.30221	369.52515	386.85073	444.20729
  23.00000	452.49402	396.01301	351.90870	358.04949	337.81251	364.15574	390.29383	453.27466
  23.05000	454.12028	395.26869	378.16987	356.04412	357.37733	384.35717	393.33670	441.23689
  23.10000	459.46212	404.24792	388.14896	342.15408	352.06859	355.91173	385.28300	439.44600
  23.15000	470.15027	403.40236	371.39092	340.48303	347.75326	357.75514	388.98644	409.74153
  23.20000	459.76194	392.22319	368.35813	345.71574	347.07900	355.71170	373.19541	434.97925
  23.25000	464.70744	419.62643	355.06020	360.30833	334.00619	361.42950	403.01254	437.67797
  23.30000	446.82210	389.91497	374.86971	355.92710	347.86557	349.65161	382.88576	445.84526
  23.35000	445.71447	382.52655	374.45225	345.34869	361.71910	362.79172	386.87542	457.37262
  23.40000	478.93854	424.06492	377.89058	360.68794	350.69162	352.00092	396.10133	425.00365
  23.45000	437.62768	393.68189	353.39191	356.32331	328.96893	367.73649	390.76234	419.58332
  23.50000	456.68081	403.21647	366.58394	334.97911	358.68298	337.41302	389.18857	436.49097
  23.55000	473.23287	412.99317	369.82577	361.89084	358.77970	332.30830	386.16148	428.06730
  23.60000	454.15683	408.67008	364.12412	358.67401	360.91657	360.20265	389.07970	452.71796
  23.65000	443.50092	402.33267	345.20441	323.02032	367.35306	355.31571	369.49130	465.74642
  23.70000	467.51257	417.97596	365.42550	354.77760	356.62561	339.14571	372.94155	437.83641
  23.75000	466.85133	402.78351	358.38840	341.94111	347.79498	358.14213	380.41808	423.12986
  23.80000	481.50355	407.52199	375.16541	345.41777	362.33786	359.66265	376.48839	432.46811
  23.85000	446.66631	399.03045	369.29163	350.47850	345.34187	374.45914	381.92714	427.87954
  23.90000	466.33312	400.34381	376.51302	349.47455	343.01658	370.39725	387.31949	441.93666
  23.95000	469.19961	396.23102	379.59975	349.51328	358.42358	360.27923	375.00180	435.77564
  24.00000	434.90936	396.20742	371.99729	343.33675	352.64750	386.60366	387.15245	438.64159
  24.05000	474.18700	397.94482	371.95650	347.68549	333.53712	376.62798	387.72656	430.48934
  24.10000	473.08349	390.30406	368.45764	353.10961	358.02275	358.88276	396.65355	430.26302
  24.15000	459.79257	408.91466	349.82516	338.32917	352.55223	370.62809	385.32825	420.03601
  24.20000	454.53548	392.87758	375.11070	352.82199	357.32175	352.67642	385.63709	405.27142
  24.25000	426.60610	389.54550	361.12634	350.88714	342.59496	366.54610	382.72850	447.01766
  24.30000	453.64506	387.35448	382.16452	353.14343	365.41544	365.23350	376.49191	456.19377
  24.35000	452.56840	375.80647	370.66352	347.50295	351.64516	373.03491	394.24295	424.33716
  24.40000	458.34242	386.18304	368.90364	360.89469	355.42728	360.56990	388.65365	454.33162
  24.45000	455.61698	387.90470	366.84711	366.66057	344.44363	350.93119	378.95969	448.75198
  24.50000	448.52243	386.89530	358.92835	326.56795	347.64872	347.02544	376.16219	421.56380
  24.55000	471.27097	397.20416	365.24092	362.43451	349.79944	347.73523	382.76647	447.79460
  24.60000	486.79481	398.70541	352.74211	350.17864	343.62726	371.27082	391.72186	435.87536
  24.65000	458.87314	398.34329	383.42050	362.72629	362.24991	368.71531	373.94841	436.17085
  24.70000	447.44301	399.32975	354.76530	350.23351	339.26271	369.98574	372.02098	424.38265
  24.75000	445.39601	410.40649	385.41162	366.05046	338.25132	349.70754	384.39051	444.46543
  24.80000	480.20692	394.51714	374.25931	344.87130	354.12789	373.97390	398.78109	431.24368
  24.85000	455.27772	404.19309	367.64665	361.85317	350.95031	353.73676	391.25062	426.82722
  24.90000	457.70252	391.67516	369.04952	365.28518	363.53036	355.49188	368.54814	453.79081
  24.95000	467.73684	417.94324	378.82632	329.13800	348.60185	368.32306	373.41629	446.42172
  25.00000	428.91442	392.49120	371.49506	357.82777	335.64715	373.54100	394.01093	436.40243
  25.05000	480.13615	418.45035	364.95526	359.96832	348.63765	392.81757	419.36346	453.09428
  25.10000	472.07335	378.35702	373.95741	322.95734	338.41978	359.48198	389.62843	444.91377
  25.15000	459.57698	397.36968	359.69055	348.85245	351.46134	379.15181	379.17904	419.14778
  25.20000	441.32669	378.43694	375.03166	345.04583	351.21079	377.65648	389.01840	425.38735
  25.25000	475.65829	402.01494	371.56086	349.62425	340.17444	364.42757	363.03567	415.74823
  25.30000	473.74573	413.60612	367.23945	352.15820	351.54360	370.22552	362.62270	447.04822
  25.35000	471.61889	403.12857	362.93597	360.34450	357.61369	383.07038	390.18124	437.33480
  25.40000	453.76249	394.51688	368.99081	363.28331	324.06860	373.42464	359.05689	422.02542
  25.45000	469.33681	397.24971	372.57645	363.86619	346.75766	368.68714	374.93811	457.18349
  25.50000	485.28974	383.35028	359.14596	362.74728	350.43037	352.92552	394.35449	445.43166
  25.55000	451.63299	394.93554	391.59566	348.94902	357.35815	338.77301	388.10560	423.82322
  25.60000	476.80295	398.35106	370.65475	354.51286	334.44197	366.55486	386.42927	440.82547
  25.65000	437.40122	400.02965	376.97848	356.52194	345.11510	346.30104	376.73579	441.93030
  25.70000	457.84663	412.84402	354.02929	346.17714	367.67932	354.55103	382.78024	430.51679
  25.75000	486.09161	391.18890	354.80504	343.16426	332.40181	352.83857	373.09959	448.23843
  25.80000	482.87669	393.99169	356.88231	357.43986	335.31542	375.13639	371.50256	446.04463
  25.85000	448.37651	401.44186	355.42828	352.70869	354.08500	360.50200	393.26338	426.06664
  25.90000	471.32064	405.74870	360.81257	363.98761	349.10182	375.82069	362.95619	445.05867
  25.95000	488.76931	396.22158	354.97149	369.63502	350.24952	359.91075	382.81197	442.75334
  26.00000	463.99193	394.71514	369.02509	334.54959	344.16315	353.74725	375.51778	466.17511
  26.05000	482.59675	374.17545	345.85584	348.05770	342.03371	344.71120	408.02560	436.73423
  26.10000	477.00132	369.62624	376.32599	360.35840	331.58976	360.63496	386.12801	440.18908
  26.15000	489.09204	401.32868	365.15836	346.13605	365.44195	367.84628	407.71222	413.78404
  26.20000	445.46589	420.51646	376.95272	358.51775	339.71430	374.78563	382.12835	417.53791
  26.25000	482.34154	380.78591	385.98335	343.76484	340.42666	359.70666	386.09198	439.72721
  26.30000	469.47353	407.60125	386.34386	339.22136	349.70394	343.10412	374.40634	451.98914
  26.35000	445.15981	409.13489	355.17250	348.04826	341.12654	366.67942	406.03771	446.32692
  26.40000	448.64919	380.78270	359.20408	370.47871	337.51616	352.55551	381.25060	444.70028
  26.45000	458.07494	396.67286	375.51660	354.85686	336.85087	364.10661	389.75662	446.09964
  26.50000	448.02488	382.19569	353.57142	362.48848	330.82161	359.30682	385.53798	467.93948
  26.55000	459.70025	389.59383	352.99986	327.26332	355.16816	362.67504	379.75262	434.85420
  26.60000	446.29979	411.61866	353.39552	357.25771	344.26837	342.30873	390.60650	440.96331
  26.65000	421.71807	408.83673	373.21130	343.39348	343.27025	366.41110	378.66126	428.00091
  26.70000	469.67806	387.46954	367.86285	367.07316	357.54536	359.65053	386.94014	439.53281
  26.75000	449.72038	374.62747	360.89872	345.87144	351.74931	360.35492	370.48271	445.13341
  26.80000	474.13823	405.29532	363.11096	343.37376	352.57685	346.68466	388.56746	442.46766
  26.85000	460.36776	393.51196	352.65625	346.25054	345.37851	364.44173	403.28558	432.40159
  26.90000	471.01058	418.56305	372.02039	358.43720	372.08262	360.56496	410.91034	456.22578
  26.95000	460.90861	397.67750	373.36653	358.91209	349.15664	355.36735	388.89005	434.95001
  27.00000	460.97465	397.64803	373.73213	342.80494	354.28235	372.89783	387.47673	427.34777
  27.05000	454.65845	391.12709	373.64104	354.20128	347.33728	352.30175	379.88190	455.31982
  27.10000	457.30931	415.23983	378.90529	345.29051	352.50253	361.95678	399.96377	415.05769
  27.15000	470.61530	398.58673	371.89869	351.42090	349.38063	371.80728	414.97298	449.02232
  27.20000	471.14886	400.48030	357.56439	338.68832	343.31640	380.65599	379.18054	415.13630
  27.25000	449.39250	392.97801	365.10569	365.13829	340.38246	356.10473	396.76966	450.01903
  27.30000	465.65117	421.60451	374.21906	362.47723	350.18517	349.44755	392.29193	417.61432
  27.35000	471.66242	404.42895	353.46409	351.35918	357.16566	354.79689	390.30587	444.14472
  27.40000	453.81918	395.37529	368.46406	353.13498	352.47613	354.34285	400.63567	410.22184
  27.45000	455.14251	416.81364	375.28668	343.28063	352.78584	349.88632	396.09157	430.65366
  27.50000	478.80112	389.92526	361.80368	369.49106	345.50628	364.31368	401.61023	461.94990
  27.55000	444.57853	386.83327	359.82446	363.92758	353.77249	374.87844	370.36698	413.34522
  27.60000	469.89140	387.32612	357.22029	346.68329	343.92847	352.99681	393.57993	412.31706
  27.65000	460.68083	392.17451	371.77612	355.48810	344.45970	360.73940	393.12766	434.31309
  27.70000	444.68852	408.72063	367.23454	341.56531	327.89385	361.18560	384.81915	453.48283
  27.75000	455.68308	395.58282	371.03087	332.86830	340.68084	364.76551	378.80773	434.04202
  27.80000	459.26267	404.76535	353.79693	344.98987	357.34091	360.09095	386.69742	441.89748
  27.85000	462.69365	393.24098	374.47519	362.41092	335.18811	362.35891	393.05727	426.28265
  27.90000	464.20108	409.39567	375.05855	360.93883	352.74553	365.91816	385.27398	424.42832
  27.95000	453.00557	377.39668	356.47184	359.69728	352.77508	363.22363	387.52159	429.24937
  28.00000	479.38860	404.93983	380.52169	347.52027	339.43314	362.77162	389.01128	431.13031
  28.05000	468.37814	387.96977	351.47126	332.47350	362.27950	376.92371	402.75257	447.28240
  28.10000	448.99082	380.25810	378.88221	350.41523	352.52656	357.58852	374.05078	439.72640
  28.15000	467.56391	384.97726	368.76613	347.44255	344.30285	349.93965	388.92641	453.26563
  28.20000	437.23150	411.32210	368.51110	346.51145	356.76650	364.70848	417.42149	419.44751
  28.25000	441.82091	394.27559	372.76776	351.62169	351.05366	349.72231	361.11037	413.58720
  28.30000	479.95670	421.18730	379.79277	345.15965	338.31084	354.72556	376.39340	414.93890
  28.35000	481.09956	394.67996	372.84916	345.62256	342.80749	353.87157	374.71418	442.31273
  28.40000	453.53190	403.12078	364.45438	349.77306	352.70206	360.10477	401.92532	430.06408
  28.45000	465.87562	418.10922	354.90658	336.12141	330.71498	356.17510	383.70379	428.99706
  28.50000	468.98023	402.00125	375.38345	352.17819	362.61809	364.50846	404.63790	423.14067
