  13.25000	438.17932	412.90793	362.49152	409.60021	366.64708	378.26785	408.71302	456.80536
  13.30000	543.22717	417.65916	365.69508	370.36967	381.86357	388.71941	392.22576	417.73003
  13.35000	492.84595	401.75372	394.55404	367.38794	360.05993	388.04868	383.70341	422.04858
  13.40000	448.70099	425.97257	340.12954	400.31909	360.11590	362.16961	409.92222	466.97838
  13.45000	482.68847	412.41058	384.38438	348.28112	367.67592	399.34893	385.23175	373.89196
  13.50000	475.45147	414.92772	354.83615	388.29703	350.02160	381.64268	363.53808	480.77048
  13.55000	466.16265	381.35581	391.82296	353.36351	346.40106	387.54152	404.35252	420.89953
  13.60000	450.17686	415.59276	327.24998	368.46679	346.78257	396.00330	409.75906	450.88265
  13.65000	475.52323	454.48997	372.10599	393.24157	368.93243	373.77236	409.19679	461.30989
  13.70000	487.45579	387.12816	369.37810	382.21447	333.77513	365.85915	404.12137	425.18549
  13.75000	401.43564	384.10358	413.79346	351.51958	362.73983	360.17656	417.37540	470.23882
  13.80000	483.07152	408.41611	371.25540	356.58445	345.57135	388.99168	385.30673	515.90164
  13.85000	429.96616	395.23477	392.30204	343.45880	361.32590	368.99136	389.64888	469.51628
  13.90000	491.51110	371.65553	373.98100	347.40338	377.09781	356.78471	394.46770	435.85582
  13.95000	509.69466	429.26384	361.72271	345.04220	351.58298	366.64731	417.56954	429.42543
  14.00000	470.60423	419.68483	364.52729	365.09358	399.00222	336.13461	358.82573	439.57966
  14.05000	471.90861	396.83295	316.15901	396.48853	374.93715	374.61381	408.86016	439.97466
  14.10000	519.67648	357.06418	351.88508	366.13919	359.86548	375.89561	420.13382	415.99340
  14.15000	471.61189	408.97822	380.08214	374.62417	360.16580	349.65546	404.42861	425.27397
  14.20000	471.24249	397.70516	351.38381	332.88325	356.56631	363.10342	416.00008	384.64801
  14.25000	456.92489	365.45965	374.85846	410.82727	325.33557	358.19213	364.80123	478.72430
  14.30000	455.48433	401.89961	418.87336	369.72255	398.47456	353.02854	398.72392	474.21309
  14.35000	489.33359	420.21523	348.13571	339.58664	374.84131	387.75922	403.16602	423.27907
  14.40000	464.90842	397.49673	391.25358	370.61635	359.38452	347.96607	424.71844	429.43397
  14.45000	477.19968	426.32286	422.55703	373.71599	340.41858	352.47793	390.67506	477.30193
  14.50000	459.27795	425.91761	394.11409	386.27331	356.95252	418.42405	367.15865	488.33656
  14.55000	491.19332	429.89294	366.80179	397.15943	364.65671	398.90176	374.47700	417.19838
  14.60000	432.46640	435.25967	376.90703	380.81226	366.95716	346.39482	351.60398	477.31538
  14.65000	473.58186	393.39125	381.42720	366.89389	358.57849	374.28816	359.17521	463.10833
  14.70000	465.39360	425.81507	382.75015	349.91435	358.61078	360.56429	411.09425	439.33455
  14.75000	426.76846	450.84767	383.12139	378.99746	347.57500	387.82512	389.60351	413.09832
  14.80000	455.32990	401.91657	351.99598	349.22353	386.40285	409.24028	375.85937	426.69892
  14.85000	484.75016	379.95295	351.33457	376.17347	350.24000	380.85093	346.80360	448.40366
  14.90000	465.88179	438.14618	381.44355	399.04052	372.41159	384.80295	397.37015	426.27223
  14.95000	528.79019	392.03966	327.88481	370.38841	280.20989	394.82030	387.43412	448.18990
  15.00000	511.74786	443.18169	348.67742	396.43656	373.07351	409.64406	446.06417	439.30223
  15.05000	528.61462	448.52220	377.63762	391.36779	370.85299	416.24427	391.55297	440.93613
  15.10000	421.89787	413.98792	368.52664	323.36390	397.55638	355.27237	408.93580	460.02502
  15.15000	458.37054	422.78711	370.29553	387.50324	380.62472	363.55486	380.54259	465.89303
  15.20000	441.81353	391.20945	351.15721	378.53114	333.53859	331.51183	413.76794	421.17303
  15.25000	455.28945	475.24484	398.94578	382.57639	341.47414	386.64249	397.20756	473.42907
  15.30000	423.35277	436.50791	347.64938	350.58344	317.10775	370.31951	369.66886	437.16325
  15.35000	445.94642	439.91342	434.31962	367.01310	377.02833	373.67578	438.47471	451.95645
  15.40000	501.70563	366.66968	382.65534	385.43996	367.69798	354.19035	343.89329	428.30226
  15.45000	453.99571	430.03485	395.72053	377.32461	412.23818	368.76247	398.48674	455.83129
  15.50000	478.18625	428.58710	397.98282	372.57485	384.38010	359.95422	366.54594	468.96902
  15.55000	470.25027	398.23225	390.12062	362.54940	361.91170	368.94013	384.55550	483.41340
  15.60000	481.65452	392.56666	406.40636	396.54099	329.09390	373.38889	378.77472	463.29437
  15.65000	464.52276	443.67875	381.60008	373.46205	325.05150	406.18430	410.49412	427.58876
  15.70000	474.14054	386.57337	405.57218	367.08623	367.75492	376.93591	424.07210	459.98220
  15.75000	473.46157	410.54076	395.88556	383.57914	354.41580	353.35119	401.43407	446.01682
  15.80000	474.86305	407.94119	389.97222	379.72602	337.80166	389.31067	380.27582	427.56618
  15.85000	477.69746	410.87712	396.05212	334.80284	361.00232	383.77548	418.23825	404.96347
  15.90000	458.61113	452.52270	381.14689	342.11606	386.73020	372.12738	375.60318	451.08835
  15.95000	486.11809	429.93763	323.76649	326.14495	367.78742	331.15101	425.19286	444.56251
  16.00000	460.78765	399.63461	342.71368	376.84795	410.09332	396.27538	414.09919	430.37285
  16.05000	514.08774	403.50072	343.70687	358.01296	391.61265	360.51513	392.15891	454.53653
  16.10000	448.98041	370.43093	373.12007	375.91099	382.13941	363.79702	367.88490	501.44234
  16.15000	464.70483	421.79580	446.09432	366.03167	350.30854	367.19866	364.38442	442.12094
  16.20000	460.28412	376.59361	359.66429	359.42870	403.32289	375.57362	381.74135	441.62258
  16.25000	503.74872	369.55852	363.36187	353.20588	366.30244	356.51292	376.53265	461.05522
  16.30000	468.59406	405.71572	370.18414	354.35400	367.82045	349.30064	426.40749	410.79857
  16.35000	490.43185	445.20132	413.42146	362.49847	378.96162	393.00403	401.72508	464.87712
  16.40000	480.64987	395.58073	369.00314	359.81263	405.00513	345.37909	381.47728	466.87132
  16.45000	526.97204	421.60646	371.79051	354.75211	346.30454	348.35522	421.88063	466.30798
  16.50000	484.35968	395.54346	357.33599	365.55383	308.19235	360.34883	424.29133	442.31503
  16.55000	502.49149	433.09542	359.67683	384.06197	382.96347	335.92947	404.97763	421.96552
  16.60000	444.90534	371.49085	391.88353	374.27506	367.05640	394.93272	383.47398	418.00778
  16.65000	488.11530	399.10871	391.91292	343.59310	355.99647	378.97078	416.21780	422.89625
  16.70000	458.61558	424.73524	400.92900	389.87493	369.85451	353.15092	407.54215	408.36195
  16.75000	417.78540	426.01148	367.90005	1073.97694	373.82219	352.18301	433.89178	478.48919
  16.80000	445.30947	372.98616	365.64089	337.41635	366.66226	395.17859	380.66370	460.37418
  16.85000	491.09514	422.40317	412.55591	346.79332	333.07799	345.02701	401.28486	470.15989
  16.90000	468.29960	395.39112	352.33542	372.30364	390.55840	391.62628	373.78292	483.06104
  16.95000	514.51510	427.31022	333.66031	397.23045	401.72653	372.32440	403.08007	443.40495
  17.00000	465.13091	370.06535	364.81895	319.26930	369.03267	359.08929	392.02275	428.13216
  17.05000	497.67545	398.16187	374.03189	344.14039	389.35000	398.40799	369.55125	413.80353
  17.10000	487.79915	444.64708	392.50620	324.44668	344.53605	365.01819	391.62751	441.59344
  17.15000	540.67218	423.73551	344.28567	355.50321	362.43476	370.39977	416.71995	458.98123
  17.20000	481.40565	414.47185	362.43557	357.34942	319.76853	370.17543	422.67379	436.22992
  17.25000	470.75281	419.80800	408.40234	380.67546	371.44724	346.02350	394.56156	472.50295
  17.30000	526.14798	397.61979	370.53971	357.98614	360.54685	366.63410	385.30831	485.06655
  17.35000	472.92231	437.53373	364.31858	400.90054	382.63474	357.36737	386.53697	425.60665
  17.40000	483.42715	437.78840	369.85645	348.17775	368.84262	365.99538	459.96165	432.56298
  17.45000	460.70229	381.85511	370.78079	359.40321	357.64800	346.69780	394.63898	442.43499
  17.50000	531.09647	404.89564	431.38803	375.68101	347.25087	365.89860	417.72206	426.49493
  17.55000	497.90699	388.54695	372.32633	338.72778	354.35258	396.94405	376.48876	481.60691
  17.60000	468.05944	398.98108	373.33445	351.61549	379.70681	368.16228	404.33377	468.38280
  17.65000	434.98954	412.52732	367.43304	350.87343	368.77188	348.43408	376.97431	389.52913
  17.70000	528.93020	414.42292	419.75769	362.39684	326.15226	363.26911	408.95087	406.56361
  17.75000	490.29261	346.68876	370.86373	364.55131	359.52754	383.97028	388.86916	455.72984
  17.80000	414.70139	440.12182	372.59827	348.61294	339.69163	363.20153	434.90773	458.02470
  17.85000	474.42908	385.38744	418.20617	346.65471	355.26097	366.52531	375.00472	471.60032
  17.90000	439.81907	436.32171	385.24756	367.67368	315.18710	362.86406	368.92213	454.22948
  17.95000	513.71695	412.23124	391.12329	326.89808	388.92778	358.88259	400.51068	417.11214
  18.00000	516.12382	360.85363	403.64299	351.86826	359.89184	357.51329	432.03710	460.99476
  18.05000	478.20779	435.44955	401.84371	366.17168	351.03723	391.91087	414.35099	478.13062
  18.10000	505.69682	409.95924	368.82977	343.37170	363.67588	363.26999	394.64648	429.23572
  18.15000	454.83673	371.00709	392.57372	380.21740	338.98612	400.88726	376.40351	429.82258
  18.20000	467.27093	394.57850	398.60401	363.18592	373.59881	362.66715	418.19415	451.45971
  18.25000	478.01138	409.85395	378.31098	360.68637	368.55357	395.89814	411.85642	523.26722
  18.30000	477.15091	377.35365	387.04707	368.70770	371.60202	333.49651	421.77036	500.70478
  18.35000	481.19607	431.38585	372.56184	351.02482	361.39066	385.45369	450.21042	450.62307
  18.40000	456.54068	397.48170	380.36178	385.17189	372.94360	384.42889	438.99849	478.89669
  18.45000	489.78281	419.70239	404.61461	362.83790	382.67431	385.66292	377.57548	436.66467
  18.50000	484.27341	403.59329	401.00914	346.78485	354.10387	392.61971	425.32034	469.55933
  18.55000	460.07823	428.81740	389.76587	387.60880	373.30448	358.94674	412.59476	439.87498
  18.60000	423.70685	418.48925	359.92960	347.22300	371.02901	385.31860	386.46953	447.22451
  18.65000	459.36330	427.67182	382.21715	322.36321	367.34609	366.11399	397.30795	451.39561
  18.70000	535.59525	419.91566	409.54532	371.53229	337.18653	381.14343	392.98262	431.45492
  18.75000	471.40306	388.28902	372.12179	371.12168	356.66532	330.04266	364.33096	484.72156
  18.80000	481.30295	456.06515	323.44326	396.46123	354.39470	372.07978	419.30168	492.35536
  18.85000	487.15975	443.56069	413.39671	383.45005	351.15923	381.70074	393.50052	438.89945
  18.90000	469.83022	391.89658	370.76059	378.06508	337.67400	386.87290	431.42055	444.81895
  18.95000	516.38814	359.17336	398.99045	355.19718	375.07553	371.21143	373.11215	463.70424
  19.00000	512.86089	438.46088	381.09501	349.22000	370.99474	363.85486	366.81119	416.04427
  19.05000	513.83922	381.76601	341.61340	386.08904	346.61579	356.87930	440.45886	444.07524
  19.10000	503.72665	431.24766	407.45397	378.10454	375.27037	366.62787	417.00159	448.77638
  19.15000	461.92223	426.01823	381.55616	361.17262	397.16802	395.80517	378.39198	438.11836
  19.20000	458.73016	423.54746	364.16300	408.92776	376.75359	375.10368	410.98876	422.38377
  19.25000	487.35995	410.09652	387.20875	359.53528	352.87622	349.47320	426.06394	497.56223
  19.30000	482.95396	352.31517	377.38743	375.81601	356.83783	382.57195	404.04027	453.04764
  19.35000	506.74539	443.09961	367.86965	376.20294	341.95944	359.73075	376.28343	456.03351
  19.40000	478.59884	394.61881	367.05647	382.59439	382.06290	385.48141	426.88271	446.60231
  19.45000	509.08061	401.61989	400.52334	372.95746	358.50779	348.03362	448.65663	478.16129
  19.50000	474.43923	424.60104	397.88369	377.56113	371.80808	383.49953	385.36034	451.94247
  19.55000	471.88122	437.02420	357.70210	318.24174	357.18572	380.75055	421.21865	447.03239
  19.60000	500.77670	419.01304	416.70930	362.31273	336.12240	357.63646	390.55644	485.03990
  19.65000	465.46042	386.45077	382.54552	397.57595	360.49665	359.94856	390.74426	460.19971
  19.70000	499.18577	393.38401	334.35399	352.86275	381.14399	391.83661	396.42335	488.43805
  19.75000	503.02202	419.23862	364.52553	334.55646	325.34873	383.24517	403.24468	511.59452
  19.80000	435.66974	438.74041	350.75860	318.10714	340.95104	369.91870	393.49238	508.46204
  19.85000	439.50109	430.04758	386.57033	385.42820	341.04751	346.75294	382.07317	438.82187
  19.90000	487.85173	442.22520	411.91697	376.44019	346.91034	367.88486	395.76952	407.05247
  19.95000	498.27616	422.04180	405.67528	378.84295	401.79092	375.59176	393.53882	421.34689
  20.00000	514.28700	417.24534	399.81314	365.00560	358.76215	378.37877	394.87684	471.04614
  20.05000	496.38035	453.39548	391.59175	357.04631	355.62509	375.70460	409.66269	462.86251
  20.10000	491.85405	405.81403	402.11014	355.73111	380.48130	355.56456	391.53814	474.83521
  20.15000	480.63062	407.54909	372.84254	371.00107	355.00196	334.87530	424.50844	491.64392
  20.20000	533.76820	377.24227	401.37587	346.10574	347.52539	354.49200	407.86869	508.06159
  20.25000	510.91149	403.84967	379.64269	373.57548	323.42169	321.64304	462.96087	465.66878
  20.30000	461.28140	440.60098	387.89407	384.06581	361.60356	368.53570	407.19578	496.04954
  20.35000	511.22397	420.25013	395.90454	354.02265	354.93036	399.20744	416.93388	401.72706
  20.40000	526.63196	385.64076	429.03394	379.03980	325.90383	367.34468	405.67741	439.94050
  20.45000	471.05743	405.25261	345.20579	338.80987	329.75507	354.55725	380.01649	471.34328
  20.50000	509.21803	382.79758	367.35582	357.31411	351.30132	348.94618	403.24823	441.32606
  20.55000	508.03135	417.22106	393.01462	369.42629	338.77389	403.65923	396.36481	421.76989
  20.60000	497.56655	438.67209	404.08601	354.45679	353.14567	369.78525	398.23392	504.62382
  20.65000	480.88588	423.06888	374.38540	360.32966	401.06533	403.98545	385.89018	479.39586
  20.70000	466.25723	404.77575	380.40222	319.98697	326.15090	405.88237	393.06717	409.66989
  20.75000	493.23349	434.62153	351.19751	392.87890	385.71784	390.35233	392.54418	474.46583
  20.80000	497.28429	411.28030	393.44547	399.70309	334.89335	405.70576	414.29435	448.19814
  20.85000	431.57566	403.73278	437.89115	344.67811	334.96192	384.06821	428.19521	408.91397
  20.90000	389.11886	447.66566	430.17029	393.68890	365.12712	377.05514	404.95379	497.93159
  20.95000	443.08443	406.59324	397.31401	346.33264	369.01582	403.29297	413.13701	461.92371
  21.00000	490.32260	387.10906	400.14166	342.55850	354.68607	389.75722	412.84205	446.48037
  21.05000	446.55272	427.84370	395.46905	398.71333	385.68145	378.90008	399.46528	414.22185
  21.10000	444.11816	412.67607	390.78246	353.27563	378.38021	364.78130	423.92306	495.46845
  21.15000	495.70080	416.73996	435.34582	372.47033	392.38365	353.99378	398.35213	442.30353
  21.20000	502.67637	432.08872	391.71629	371.99744	366.99328	397.29788	382.60809	428.62594
  21.25000	499.64549	406.78856	346.27738	383.18965	352.85299	341.87547	439.57951	430.04325
  21.30000	504.47287	395.91751	433.86943	380.98711	380.80957	393.60053	390.99484	458.17267
  21.35000	432.91626	409.75245	408.79017	410.79223	421.00494	362.27055	371.98232	479.50650
  21.40000	479.01973	404.15368	364.68793	374.55940	373.53991	382.51361	430.28855	420.50013
  21.45000	528.16778	425.90130	370.00760	391.56124	402.51006	389.71562	397.55574	458.52100
  21.50000	491.16682	397.83322	374.06655	374.96212	361.57731	395.06815	403.74502	511.90289
  21.55000	507.81486	363.62384	382.58599	360.81769	381.39583	388.70608	396.02294	461.58944
  21.60000	454.27300	405.00392	385.59533	369.13644	392.10858	406.43222	402.07614	424.11863
  21.65000	447.74797	450.68035	376.16342	400.80116	372.25403	365.96825	423.36084	476.16316
  21.70000	516.71568	409.40580	378.72292	381.50664	344.45754	390.85559	394.47335	398.38802
  21.75000	449.41543	396.37886	375.07351	372.33800	342.97028	373.16059	439.01587	481.06817
  21.80000	502.05500	422.61155	387.64033	348.02580	353.48239	326.53937	398.56362	434.27968
  21.85000	514.00578	430.95866	407.94129	372.29738	378.35226	337.02146	432.12205	482.45920
  21.90000	454.20525	420.02620	396.78201	406.68174	369.37878	365.56180	411.64664	441.96420
  21.95000	454.52468	427.91178	375.43290	356.66197	364.61690	379.24621	438.49514	461.84061
  22.00000	482.80333	436.43241	386.22127	353.29091	354.21214	361.76977	370.13774	411.02415
  22.05000	510.99215	394.60193	393.88792	351.93939	361.03360	408.16813	376.11969	427.81383
  22.10000	488.56297	415.17695	388.99726	401.25950	350.68281	363.14842	375.25181	417.04051
  22.15000	461.36646	387.16171	366.50351	361.85858	361.91377	334.05365	421.80223	465.45362
  22.20000	491.11544	451.14927	411.28815	344.85759	431.43580	394.39794	422.90358	459.82557
  22.25000	468.97911	418.68786	414.19968	396.40424	411.72236	397.59027	1033.33249	477.43005
  22.30000	449.35586	446.57772	367.09855	364.30406	358.27565	384.74904	396.22460	430.25515
  22.35000	494.78013	397.05328	403.75091	366.21241	349.84048	369.43817	415.04654	477.59491
  22.40000	440.34423	419.16697	344.42458	384.50574	367.97474	386.81558	359.89135	438.04376
  22.45000	466.63897	384.90441	390.07000	373.08038	352.24812	357.40335	418.47007	482.84385
  22.50000	480.66429	434.12870	367.45331	393.67237	404.50339	389.34612	407.70846	414.30591
  22.55000	443.68496	433.76491	401.40848	377.34927	378.35406	384.31924	376.62035	449.20659
  22.60000	472.45813	439.26875	333.53408	401.68881	396.71871	395.65474	428.33818	472.07783
  22.65000	454.97227	429.48497	389.80393	359.51980	379.56334	378.48990	363.77526	472.71088
  22.70000	475.69060	385.45869	406.93349	384.81977	353.39995	377.86943	363.30794	420.41965
  22.75000	492.72756	408.97907	382.17274	384.87036	357.04117	355.17580	399.64912	437.42625
  22.80000	451.90047	406.94557	399.54555	352.92104	403.71052	400.53089	388.49707	479.51471
  22.85000	459.50844	445.32998	424.41361	333.67685	392.53227	387.07757	399.68593	474.47297
  22.90000	538.72353	418.09415	387.19340	378.12066	394.43333	383.98215	395.39241	458.93390
  22.95000	459.59615	424.07247	351.62579	385.01782	335.53089	396.04825	426.97759	448.78033
  23.00000	451.41016	432.49171	381.26569	366.95991	377.11427	371.96516	396.53931	437.54766
  23.05000	499.27264	467.43159	363.73107	347.71966	345.97399	359.96300	380.77218	441.09103
  23.10000	502.51216	423.38433	410.68243	385.30781	395.27038	395.59471	401.14996	476.77980
  23.15000	496.94816	448.23662	350.31648	384.14363	374.95761	400.00777	420.57160	481.48067
  23.20000	524.64875	430.33747	435.11117	362.19395	337.56578	411.31717	419.75997	428.84442
  23.25000	507.43263	404.18345	412.11200	352.36753	337.01275	361.40893	384.87103	484.35472
  23.30000	477.25132	446.05209	374.31488	384.02418	358.88605	387.21235	453.02905	404.73972
  23.35000	474.99081	409.64511	333.34523	343.23949	387.42538	373.00085	444.38283	436.11546
  23.40000	510.62135	439.67265	401.79178	354.07484	371.20161	382.13004	409.79341	432.67163
  23.45000	503.34070	449.79552	376.75481	343.60037	398.90370	392.38723	416.23707	425.49166
  23.50000	485.16017	445.83785	410.62687	386.58156	370.76142	392.48896	366.21219	440.03126
  23.55000	468.82670	488.05150	353.01807	366.94184	355.51019	361.76536	444.10117	427.54797
  23.60000	478.32492	390.58524	349.68750	351.73469	386.15378	351.85156	394.12763	490.32534
  23.65000	508.52351	395.26246	354.15053	388.49259	389.41765	418.64957	416.53496	459.95324
  23.70000	456.91571	401.19066	374.03028	342.39552	351.00020	378.10353	435.87984	1332.22048
  23.75000	457.61996	438.10748	390.57441	364.72287	372.57787	384.15906	391.63800	447.50059
  23.80000	458.65274	375.86479	425.08481	348.41399	384.06167	360.62720	407.68658	468.10575
  23.85000	484.90774	425.32067	368.61857	410.81715	365.65474	358.55735	382.78277	466.49204
  23.90000	504.76412	404.28324	411.15701	368.68326	355.50068	409.74398	403.35529	460.51047
  23.95000	428.46515	451.81022	417.77919	356.15049	372.43868	391.77558	419.73105	526.12245
  24.00000	491.63170	384.41555	368.97945	355.99794	372.45436	406.42280	393.35190	478.84409
  24.05000	527.65694	407.37811	406.93477	352.45280	360.00703	342.57297	460.07273	439.48151
  24.10000	506.28886	391.88752	375.27852	370.52170	364.33904	384.71118	431.78696	472.25245
  24.15000	477.85375	445.53106	392.42894	343.70712	360.38619	357.96553	412.50095	443.31453
  24.20000	516.09254	422.45385	372.09605	363.13439	411.67233	420.42854	403.22078	465.65818
  24.25000	437.05856	437.51743	374.40221	368.13538	362.22983	363.47240	380.07503	491.84167
  24.30000	479.43097	413.25230	385.17796	340.73250	333.82320	342.58243	370.22378	448.77712
  24.35000	468.79678	432.93819	341.82886	395.44725	367.11046	372.89234	439.36838	466.17875
  24.40000	484.65490	420.06173	435.22305	382.91321	349.64032	372.16645	441.04488	498.99417
  24.45000	465.99884	421.13467	377.80018	356.30686	373.19141	375.30908	417.56748	359.80218
  24.50000	483.66742	441.97398	369.74810	346.19976	363.26672	356.44166	431.55578	424.81355
  24.55000	1150.50421	371.85684	405.33600	345.95226	352.66886	365.23749	373.34899	496.74505
  24.60000	489.31575	427.85672	402.14594	369.69369	345.74393	392.82691	452.10025	498.76233
  24.65000	490.84476	433.83849	387.98707	392.90077	382.36021	372.07662	408.21944	448.58939
  24.70000	488.72780	398.88721	371.72961	357.35196	363.10145	380.89686	362.94934	447.92928
  24.75000	526.14427	443.39888	360.06646	388.08298	385.38076	348.01036	400.69094	460.84396
  24.80000	430.45609	380.60547	358.39480	345.50665	382.06792	394.50883	402.06585	489.10952
  24.85000	472.58566	409.34936	401.06108	369.63272	369.83404	423.20240	411.61626	451.40092
  24.90000	497.27636	431.29941	374.36548	374.95069	346.13967	378.75096	404.23266	461.10135
  24.95000	503.07872	386.49407	392.55679	356.60764	376.60167	387.05413	410.53985	466.98859
  25.00000	477.54169	428.24237	374.76579	373.12148	346.17268	377.57231	409.71130	443.84472
  25.05000	552.64988	372.37046	357.90852	396.66042	392.54483	404.29615	436.22649	453.65385
  25.10000	516.64904	459.31008	437.98369	355.22107	376.59084	374.01013	380.70258	430.42344
  25.15000	506.76847	440.39098	362.72780	350.04516	364.62432	403.36017	363.49800	440.98738
  25.20000	507.25103	412.88964	395.76927	375.91521	382.08589	370.66786	393.21602	482.02712
  25.25000	499.85720	437.93771	371.18938	342.65060	360.99101	375.87580	398.44598	494.66402
  25.30000	477.94375	471.50230	400.93608	382.94107	361.19804	366.69218	430.40691	445.13481
  25.35000	526.63376	454.12558	359.06182	374.88082	341.97295	394.75544	376.92855	466.60296
  25.40000	446.10400	434.09929	418.00828	382.77097	349.70902	389.51425	368.26150	461.35928
  25.45000	461.25853	438.47183	372.56954	341.15043	393.59799	385.13936	410.05034	478.36756
  25.50000	489.95368	385.10613	388.68435	402.04731	349.92016	347.06115	392.54608	435.63722
  25.55000	390.35710	455.01141	367.36328	380.35738	369.99640	393.43020	435.11151	489.81486
  25.60000	423.87654	457.91046	357.42940	331.71073	347.98494	386.80043	393.49891	496.41692
  25.65000	482.49296	391.03528	418.53807	373.51251	387.35994	346.80937	419.00242	468.55336
  25.70000	488.96441	406.25284	414.70634	342.40523	341.77469	364.86193	424.67680	464.64238
  25.75000	481.39331	416.16999	359.46486	381.95929	397.68731	407.37044	393.70450	453.93369
  25.80000	506.23950	454.54322	366.90607	331.81728	366.93592	335.36676	399.23080	490.81017
  25.85000	440.20291	422.28663	375.94672	371.90771	394.50596	393.34085	408.63394	445.43388
  25.90000	462.01733	387.20810	395.56824	326.01003	326.83139	385.40400	412.15498	492.58553
  25.95000	508.54896	375.72408	398.38110	393.48423	376.33711	366.82804	421.39240	458.88142
  26.00000	497.24643	466.98619	426.22786	347.42553	388.50164	398.14779	443.83402	465.69284
  26.05000	482.21318	464.64057	399.27121	388.29247	413.32913	388.28170	416.77914	540.13114
  26.10000	507.90626	398.09940	379.69790	405.39590	366.29765	338.16771	413.95584	445.81195
  26.15000	481.40485	413.24673	369.38896	332.88321	405.39373	400.06927	424.65636	457.91227
  26.20000	481.57578	450.60378	392.88100	413.12573	381.97531	377.17490	406.92422	446.89816
  26.25000	485.92234	376.75919	414.33314	378.21972	398.41004	366.09820	420.62272	478.05350
  26.30000	484.69060	411.55554	391.32377	383.60412	338.75596	368.04688	417.14628	466.44835
  26.35000	474.76168	423.02806	362.98028	367.08713	352.67874	395.29774	388.72346	437.38151
  26.40000	462.30757	402.46448	354.83414	312.14944	313.52495	374.08975	408.51238	448.90653
  26.45000	509.41522	433.08367	395.92242	372.74253	303.58426	362.55479	446.93413	471.23362
  26.50000	484.48482	409.88052	367.37438	377.67190	392.46115	341.32738	879.65281	462.49043
  26.55000	540.34826	357.12972	415.41252	397.32707	342.18092	351.42223	424.81417	434.97317
  26.60000	458.88957	436.44380	365.25327	368.92679	360.49778	378.86447	397.28598	479.54550
  26.65000	447.66520	407.48396	422.11356	400.00749	345.12522	379.04149	415.47101	438.26380
  26.70000	509.68478	450.65424	364.14993	354.90714	338.60460	375.49297	441.78522	416.70046
  26.75000	447.70228	445.61852	379.13937	372.83132	366.70393	375.41869	407.02028	464.50466
  26.80000	494.20958	416.37833	387.51599	366.76830	374.96071	370.93049	378.17448	514.08139
  26.85000	492.50818	448.07651	391.21857	357.73765	345.36850	387.92677	395.03948	480.40970
  26.90000	504.77545	436.40014	361.86030	433.75328	373.15625	360.47250	416.21921	461.35224
  26.95000	440.22031	459.26238	402.69276	373.27670	344.51605	384.17363	399.36523	485.93042
  27.00000	477.40855	430.55097	409.27535	363.50357	356.49711	362.52844	397.62799	485.37673
  27.05000	503.63024	416.67325	415.91904	388.06077	369.59174	378.16328	380.80972	438.20706
  27.10000	488.04653	398.96431	387.01528	408.46242	338.51645	405.93351	407.84688	482.66442
  27.15000	484.09322	386.93670	398.89565	421.06551	348.20795	344.85601	396.07813	460.97392
  27.20000	490.03836	410.22208	377.55779	370.62895	358.40580	380.33484	420.38693	453.79310
  27.25000	438.38577	456.07576	374.55476	354.44847	391.79891	352.99257	386.17696	480.17868
  27.30000	448.74120	408.81526	369.59202	368.51185	339.94819	414.25762	425.71352	458.40088
  27.35000	453.92871	439.27558	373.58206	345.00275	368.10720	369.45795	382.75988	442.39972
  27.40000	490.16490	423.18988	432.07484	360.47733	337.11456	378.02896	415.23809	458.32113
  27.45000	473.46703	397.87440	405.37138	399.67165	355.99455	365.72370	395.01079	406.78785
  27.50000	456.77900	404.82903	401.96471	361.89701	373.76583	386.15035	411.33990	450.25875
  27.55000	406.50406	421.31986	353.18911	365.15491	354.93421	420.43441	433.49954	448.04179
  27.60000	493.62539	417.84090	391.64798	364.12568	404.84550	376.17054	388.73646	456.34325
  27.65000	469.67406	398.71407	374.15524	375.15894	360.95897	1073.80875	437.98696	442.91851
  27.70000	522.37676	450.73876	411.48095	366.84713	375.32211	385.94547	392.98296	416.18105
  27.75000	479.68696	415.73215	383.49636	376.80187	352.04102	357.70719	387.73881	450.86340
  27.80000	510.95583	388.45189	401.91925	329.47115	383.27679	409.71217	417.12824	477.93078
  27.85000	567.10581	463.49261	364.75273	381.64418	339.82103	381.05925	416.99873	507.20898
  27.90000	498.32183	404.33633	422.03609	379.19946	351.80822	357.36075	377.92496	514.35688
  27.95000	471.74261	423.52842	423.91495	431.51418	346.67288	360.95910	486.65473	473.58789
  28.00000	524.00729	415.27524	400.01723	413.25540	384.44058	378.84074	415.96193	471.03684
  28.05000	498.89158	387.75779	387.37359	393.51310	351.16733	398.22050	449.02156	430.70211
  28.10000	486.42861	423.49324	375.04105	387.74680	385.35013	408.20017	360.82543	477.13711
  28.15000	536.55325	382.52832	335.32802	355.20339	353.64886	392.69978	397.09106	443.22421
  28.20000	461.11830	427.53343	398.75062	390.82201	361.13870	348.08596	394.93053	449.76219
  28.25000	512.68642	395.18946	387.61806	372.28597	375.42570	438.29268	400.20774	490.04729
  28.30000	508.31155	402.45168	385.75351	368.66680	342.18612	384.81206	396.50794	459.44470
  28.35000	487.30450	458.59816	370.56864	388.14989	425.25500	371.71132	422.58044	428.86930
  28.40000	490.78648	446.57196	388.07016	393.00757	356.71146	388.23034	408.20789	479.53112
