  13.35000	555.90715	384.95575	382.80011	361.36507	386.36542	353.86647	369.47736	459.11042
  13.40000	495.47702	433.30709	402.31487	362.40662	420.23434	417.24806	414.68460	450.57419
  13.45000	479.08904	401.61421	403.60111	344.73763	330.99667	369.77230	388.02151	432.94028
  13.50000	463.69234	392.46314	381.47032	332.24980	369.58961	367.05177	399.10001	399.54961
  13.55000	477.60850	379.38453	381.18411	332.21284	380.85180	388.95392	384.12966	418.42264
  13.60000	474.29792	432.85579	363.94942	335.98148	363.15386	363.34491	413.29265	437.74120
  13.65000	487.62448	440.27541	369.89623	330.38886	334.17318	356.47336	371.18918	429.19141
  13.70000	523.37258	424.33477	391.04395	331.18622	381.23272	406.59434	384.77350	419.73059
  13.75000	474.67547	409.28027	382.44240	354.45435	322.60935	417.80606	439.44328	476.04459
  13.80000	436.24434	406.98784	399.38769	418.50319	347.47221	346.20487	392.82233	433.07331
  13.85000	454.62811	454.72833	379.97184	347.26598	324.04990	368.73830	391.15444	484.97705
  13.90000	483.50493	402.08390	346.76646	355.45369	365.10741	348.66993	425.02755	434.49490
  13.95000	450.61759	407.65511	356.90093	372.20127	322.46674	357.32690	363.20974	419.96667
  14.00000	510.02524	447.39348	372.62997	339.75490	361.09134	375.10008	418.94135	465.35852
  14.05000	460.45987	426.44694	378.63339	392.26835	364.16772	367.96572	407.20416	470.07007
  14.10000	484.96756	374.97727	375.39471	340.96435	376.48574	333.41969	396.26235	422.76266
  14.15000	438.87479	425.44504	412.01450	328.89282	366.94818	329.75103	401.76023	404.72251
  14.20000	496.23004	404.40615	394.08741	401.54697	366.50104	367.42140	417.56450	438.85424
  14.25000	471.47313	392.21195	357.93080	354.96813	336.00388	355.70280	379.88933	448.06978
  14.30000	466.46974	419.39396	391.99696	392.88508	353.32820	347.26177	393.95459	452.93903
  14.35000	506.22500	437.46113	394.38208	336.90187	355.92824	385.14507	395.47111	472.59994
  14.40000	485.54313	437.26118	363.62430	346.40293	373.37341	358.18829	368.63477	459.50953
  14.45000	445.80516	454.61452	351.10349	407.81766	374.51696	337.88042	406.91334	454.39435
  14.50000	468.20216	407.78294	376.43691	379.13506	327.97714	398.50803	406.19544	458.88358
  14.55000	465.72429	430.46310	406.39268	353.95327	332.86191	391.31816	411.30200	429.51362
  14.60000	453.51314	362.43405	362.66893	387.24963	362.81456	384.92432	385.42444	457.51570
  14.65000	487.70776	420.21715	366.50761	388.79101	360.84348	366.98511	367.36307	397.69127
  14.70000	488.53890	433.01443	388.94809	371.93761	336.70427	320.60708	425.05506	455.14554
  14.75000	447.40233	415.81277	342.53992	353.10483	412.05102	337.96938	425.18627	400.98294
  14.80000	496.53791	398.97821	388.21312	355.25875	376.67827	383.26681	403.08647	478.83384
  14.85000	504.33575	437.64194	357.42211	368.53450	355.96614	376.16519	358.24916	427.22800
  14.90000	455.96134	367.78047	369.68506	341.55959	297.72753	394.00078	392.16463	469.26106
  14.95000	502.17714	375.06415	385.52569	401.19003	397.60792	363.90677	346.05465	462.72203
  15.00000	492.52809	393.89971	410.55628	398.27896	338.07045	383.35705	405.31562	465.47427
  15.05000	507.50872	410.93877	387.00905	382.37757	352.24075	402.64912	346.99839	491.59159
  15.10000	487.39649	418.05859	357.83643	360.32925	344.22116	359.94088	407.22035	446.29913
  15.15000	458.73123	385.88085	390.71928	385.01403	334.34467	337.02950	409.43737	452.49649
  15.20000	465.12950	437.42452	408.82299	353.81844	326.62530	382.59279	368.42421	436.18027
  15.25000	478.25605	351.29659	411.87024	355.02389	366.69362	359.58432	395.61809	454.16813
  15.30000	461.46565	429.15498	389.54657	348.37713	363.69525	387.98696	401.02261	457.51905
  15.35000	458.37280	399.77880	390.52205	361.93398	344.46834	396.41516	392.76818	459.18129
  15.40000	498.63740	360.31310	402.36730	365.93245	363.69336	374.54317	445.25688	492.05299
  15.45000	429.21729	419.39697	389.75349	350.92060	405.55923	383.60594	374.30931	454.22835
  15.50000	517.67962	419.46401	364.29280	391.63671	348.37368	802.03463	357.37848	442.44427
  15.55000	483.28654	393.27503	371.03715	326.36246	349.14069	377.83173	379.16148	480.49387
  15.60000	547.88293	415.33732	395.77846	385.67880	314.19728	397.19227	426.88255	443.60763
  15.65000	478.73488	387.94807	373.07425	349.15369	356.97757	398.67533	453.73347	485.33780
  15.70000	469.73416	414.52726	405.57716	350.04818	390.09238	361.73503	411.65833	425.45485
  15.75000	1684.17930	423.93882	380.51086	372.82501	376.70314	370.48850	407.07684	427.92031
  15.80000	506.59434	1014.08693	348.12947	329.73537	350.14331	1022.27680	445.33082	426.72885
  15.85000	454.78085	414.45369	397.34512	353.97486	362.28989	370.46500	412.01803	457.96672
  15.90000	480.95759	370.07704	328.83193	401.94606	349.09234	349.29813	394.70989	425.48291
  15.95000	497.89667	393.17751	403.02815	372.88898	366.70930	339.29186	386.70206	455.84865
  16.00000	505.84039	398.62830	401.84504	371.31109	364.33449	383.66395	383.08453	455.25142
  16.05000	456.85480	431.81003	386.04225	331.15676	344.99819	400.42532	408.35433	434.89298
  16.10000	498.99108	354.61138	381.03838	395.24511	378.89874	366.06448	416.62309	423.85144
  16.15000	431.08592	436.92548	405.92924	339.77933	326.84178	357.97410	360.16268	436.28496
  16.20000	427.25278	409.88045	372.19795	348.84142	404.34951	388.98769	422.51995	413.94622
  16.25000	488.05264	443.19435	370.43541	346.01587	361.99054	396.81607	417.68386	424.23353
  16.30000	464.52886	412.81290	357.19571	340.56510	397.00595	400.53881	407.09797	410.54022
  16.35000	474.10298	418.39071	352.55301	369.11938	334.01075	377.75095	387.19152	465.19368
  16.40000	471.91724	419.93169	399.58221	375.54275	365.70496	391.99143	403.14208	463.27199
  16.45000	482.50496	439.53597	367.69793	345.55610	387.47570	365.50010	379.20403	437.05162
  16.50000	468.68592	382.75348	381.13495	334.59620	378.79363	415.97294	382.00566	408.91667
  16.55000	488.78771	422.23735	369.74982	369.85733	348.04189	363.17976	414.35163	454.53846
  16.60000	459.70335	400.37305	386.48225	345.11169	382.51785	366.51204	371.71212	425.11955
  16.65000	473.85701	416.51735	370.30872	363.72249	376.61452	392.43724	390.12501	455.19467
  16.70000	489.90996	393.33423	386.87037	369.16565	346.69694	319.65911	425.41427	449.16110
  16.75000	471.31547	461.60910	369.28463	337.04187	340.67707	396.11923	387.79701	438.85011
  16.80000	453.79665	395.01546	375.67949	354.80543	325.77578	407.01507	413.72116	429.52714
  16.85000	479.82882	422.14946	387.46793	383.29467	403.64072	349.09615	409.73077	496.09532
  16.90000	566.68358	436.96382	356.67569	331.06735	348.08641	399.97002	429.38165	436.05208
  16.95000	484.82552	415.67069	375.62493	386.36376	402.75042	382.11325	382.23041	407.50070
  17.00000	484.43647	390.20817	413.97535	358.57912	352.45023	402.12027	392.46375	473.79801
  17.05000	465.29442	380.96648	392.55568	325.83008	371.80596	402.29849	392.51030	469.54168
  17.10000	443.67815	400.77262	402.54837	370.00612	341.33603	376.34954	395.50825	470.37756
  17.15000	491.77720	431.31979	365.40310	339.19277	376.88717	387.55551	408.54673	442.23489
  17.20000	452.36581	419.24385	365.29439	324.98199	350.62400	394.97427	399.83112	450.75158
  17.25000	477.18900	374.15544	378.62538	340.12502	344.78197	382.82815	390.03431	491.44204
  17.30000	489.19248	417.90338	329.42107	337.83090	341.62212	376.41531	378.67445	449.03742
  17.35000	462.19631	458.76734	370.34801	372.67262	352.56236	364.62139	393.97270	467.01881
  17.40000	489.62852	414.64821	355.26277	356.74048	350.77650	419.17977	381.59205	449.11400
  17.45000	492.83056	409.72536	367.19486	402.29568	399.44983	347.30674	411.50915	499.86941
  17.50000	442.34980	393.01519	409.77061	380.25641	342.40083	367.31224	423.88873	479.62211
  17.55000	492.26085	360.92639	376.16476	385.07571	339.63587	361.35515	363.66117	416.88406
  17.60000	467.35644	404.18018	360.22802	387.45259	351.71534	382.83828	358.73719	443.50096
  17.65000	1521.14187	428.13034	396.78477	361.34729	349.15013	341.30992	370.16184	454.86023
  17.70000	468.40793	449.24054	383.79505	363.14429	368.52298	352.20021	431.09405	474.61299
  17.75000	493.99996	400.83527	398.94197	374.59514	338.52788	369.07666	391.61305	463.52692
  17.80000	477.83157	407.90421	385.79067	348.37644	334.63285	348.84214	392.19801	450.05754
  17.85000	478.15963	395.85953	396.27852	366.49277	362.32129	362.54804	402.71938	466.06536
  17.90000	480.24510	397.46893	351.99416	386.51084	346.85288	382.36747	363.28554	441.00738
  17.95000	459.99483	437.29351	405.51314	359.64967	382.20039	353.98237	411.14413	453.63628
  18.00000	484.18301	419.99339	382.44021	357.36832	382.16060	350.32172	393.40462	498.41809
  18.05000	485.85011	426.90501	397.44091	342.51806	385.84284	379.75084	390.02188	422.98166
  18.10000	485.52844	428.52681	404.35563	379.56625	355.67733	385.81874	381.63081	483.33047
  18.15000	485.45939	399.04094	384.81971	1082.18934	332.29432	395.69963	428.61946	434.17677
  18.20000	493.68030	421.55407	383.51662	391.23835	340.84597	345.54877	408.15014	432.03722
  18.25000	498.10905	443.11054	404.83724	375.31285	314.64586	390.69321	392.69088	453.39314
  18.30000	496.51329	408.27175	359.22818	409.24655	352.22808	384.65630	425.87489	398.33630
  18.35000	481.08544	394.75101	390.75054	374.99396	330.41083	375.53534	397.01654	446.49794
  18.40000	509.26476	429.46259	356.93982	380.27733	338.18922	421.95309	377.91889	473.05213
  18.45000	466.31081	383.23818	351.07854	362.93418	336.32933	321.26374	409.20708	423.55884
  18.50000	481.71768	365.83161	403.10709	391.92979	343.59942	369.17887	391.17382	470.72732
  18.55000	457.81629	405.95930	365.40785	342.98849	358.80743	395.46188	400.83929	447.51273
  18.60000	437.80990	453.17377	385.54234	370.48815	371.10036	357.93588	416.27673	450.36557
  18.65000	503.36060	420.52456	379.51289	345.62711	349.73879	334.20618	415.23771	392.16047
  18.70000	462.68619	404.58310	420.31851	335.13666	344.86146	394.18957	389.84536	453.71617
  18.75000	488.86194	440.87161	350.11924	355.61947	323.04768	367.83479	406.41098	443.73668
  18.80000	471.41216	400.52444	385.37973	368.34268	361.31918	349.23991	412.43118	495.21109
  18.85000	442.36086	385.87773	406.34443	335.78820	381.44967	383.90307	434.64197	491.96931
  18.90000	504.66113	373.93931	339.08733	378.45895	344.84485	367.43560	337.10319	421.98753
  18.95000	492.70056	417.39724	341.01973	363.18989	382.39278	406.70507	396.39678	415.85216
  19.00000	449.65768	391.95431	366.68442	355.51425	380.30099	411.29836	354.42234	462.97926
  19.05000	478.07352	414.80000	385.08124	374.66640	365.03403	372.78480	425.74237	483.42966
  19.10000	478.17774	396.94608	344.48970	348.51840	373.26246	393.52882	399.26234	430.50416
  19.15000	496.92695	400.38335	352.76190	402.79592	350.36634	409.63169	407.65176	452.89793
  19.20000	489.55459	445.56137	354.04490	357.25780	339.43104	379.13993	384.49325	417.73129
  19.25000	505.24277	418.79771	403.77503	361.13006	348.16783	371.68955	426.01350	480.32282
  19.30000	461.97085	431.87500	335.12365	386.41586	378.04158	420.06839	366.45835	441.02209
  19.35000	442.23930	400.80655	423.86416	325.46050	357.55348	379.19769	383.44428	423.32080
  19.40000	511.73771	386.42614	384.92553	363.24056	383.08129	371.33453	419.27068	474.19431
  19.45000	540.22609	395.89323	397.08205	354.47503	339.57893	355.20407	379.20359	412.22933
  19.50000	458.02288	386.50368	393.70779	364.75843	385.50794	382.35524	383.23517	455.92207
  19.55000	499.61845	405.60607	398.50992	324.64691	376.48620	379.91033	402.37639	444.50408
  19.60000	455.51849	393.94560	414.34985	352.55328	342.94855	351.04452	409.08546	486.69426
  19.65000	470.10779	391.42853	365.89695	378.47949	361.58244	365.69149	393.33785	435.53921
  19.70000	483.94063	432.40300	1113.26480	348.97524	340.89139	351.86084	408.19910	459.88586
  19.75000	491.41438	401.41852	377.15974	385.28440	357.62682	363.10005	432.58588	485.91019
  19.80000	504.20128	463.45450	371.47362	390.09279	347.39889	361.31499	427.99386	465.28256
  19.85000	423.41411	367.03062	349.23188	359.10626	377.33104	335.14909	414.81922	489.09327
  19.90000	482.16044	431.40252	406.12051	373.42642	395.82335	373.80483	402.17081	477.55141
  19.95000	503.71841	445.51299	380.45915	366.46059	351.94255	431.70188	404.99997	470.70618
  20.00000	488.22047	431.05061	354.79368	375.66598	367.88026	376.18720	374.15105	425.25957
  20.05000	514.89425	395.97156	385.77438	362.58109	353.35007	352.64580	396.72969	442.41895
  20.10000	444.02514	384.07108	384.62064	391.80484	331.73640	398.87260	397.31041	480.94983
  20.15000	475.43269	418.95247	377.10042	315.28942	368.79459	379.55031	419.33803	464.12508
  20.20000	488.49107	456.51144	417.25745	365.00217	378.14125	355.84142	406.66637	401.69847
  20.25000	492.16690	446.05994	370.45671	316.75129	378.95334	437.82234	382.35094	459.90275
  20.30000	481.97776	434.48295	374.03058	334.41906	395.79184	419.37153	431.15823	455.36518
  20.35000	497.57122	461.03589	386.00108	336.91238	391.83274	387.69544	407.62433	433.50934
  20.40000	504.70687	396.59959	401.69318	373.30725	380.70417	399.13462	392.23970	432.86007
  20.45000	454.26955	388.60572	359.69135	370.34240	379.71995	340.40967	386.55417	481.25334
  20.50000	530.57173	406.13433	383.30955	320.62507	345.92573	400.10016	412.25654	476.72336
  20.55000	465.00521	445.51903	386.75934	370.25216	343.92882	416.31535	402.20365	462.72080
  20.60000	499.80908	426.13636	414.35561	350.30813	409.66722	367.60751	430.10813	455.12849
  20.65000	486.22002	431.67631	365.59800	399.18281	374.71557	369.26880	396.74530	470.88408
  20.70000	475.67416	387.35957	428.53283	349.43432	341.57450	399.94728	375.39672	440.63045
  20.75000	467.66598	382.29457	417.62205	344.80269	373.27635	362.79960	411.34456	493.63119
  20.80000	440.94986	396.07784	386.44644	376.21534	387.64354	395.33039	378.05225	484.25700
  20.85000	437.40797	437.27989	391.39999	355.24029	382.58385	399.38711	397.33604	451.27052
  20.90000	486.05362	404.51197	398.30640	340.13972	357.07097	368.21361	394.45287	470.12789
  20.95000	478.53271	381.16012	408.43883	349.12674	383.19982	350.89812	381.56120	427.68520
  21.00000	481.52302	419.88595	389.94397	364.78182	395.14319	388.62570	380.55621	451.23323
  21.05000	505.83489	413.54835	363.02140	362.29792	352.99935	375.17308	385.81783	473.99433
  21.10000	433.70483	415.78287	345.16696	393.43757	376.89555	396.14896	367.79606	480.58119
  21.15000	511.67289	394.43468	384.38296	347.45205	344.69150	374.93681	346.33249	439.68033
  21.20000	482.86552	416.89532	390.25649	405.73733	408.26235	374.88996	402.97073	483.07491
  21.25000	509.28983	409.89745	411.69399	342.37074	407.03635	378.33051	368.64489	487.37383
  21.30000	450.09862	407.62594	354.33208	394.68759	390.76288	409.66554	378.38028	451.37699
  21.35000	466.89200	428.13578	415.85698	370.28518	388.62188	359.92543	386.39502	461.54917
  21.40000	474.78295	464.38707	366.01935	360.51948	372.23640	386.75110	383.31196	465.67329
  21.45000	463.76353	385.24193	385.57419	382.53647	358.08767	401.35923	409.17171	482.56288
  21.50000	496.84745	382.53920	407.82769	371.88581	374.08556	386.77828	350.23973	451.43425
  21.55000	462.57054	402.36212	343.23014	355.79770	363.98717	352.46463	390.86027	453.10884
  21.60000	511.38958	375.62561	406.11049	356.23644	381.88995	388.30907	402.17449	487.79882
  21.65000	509.37682	428.95314	422.02111	401.54139	358.99044	386.00047	406.17255	442.37397
  21.70000	554.74658	440.82508	431.26980	371.48780	387.16113	373.61704	409.26676	441.27422
  21.75000	442.51934	402.83724	373.48099	350.13906	354.10274	356.65625	408.19510	485.68219
  21.80000	491.99010	442.35116	410.73792	381.41750	365.53388	416.95513	389.72087	454.76475
  21.85000	507.05219	392.81695	383.69742	359.94243	399.37878	374.59784	420.50475	442.76478
  21.90000	501.23147	417.82419	383.60011	363.35858	316.20074	388.30261	409.90380	444.86077
  21.95000	446.38822	408.76105	393.50367	407.68378	355.03007	388.87466	441.47537	419.93152
  22.00000	466.16397	391.79024	374.51951	350.11114	356.46922	390.59621	407.87215	465.64242
  22.05000	534.24871	395.38099	389.04628	363.86876	400.72865	386.78736	407.08038	458.36685
  22.10000	481.96729	421.16004	691.38511	380.30216	360.75121	381.88188	426.00932	437.41130
  22.15000	474.08235	406.60876	403.09474	374.86113	345.64894	328.49843	444.21676	457.05321
  22.20000	525.86959	452.92644	416.89853	371.33440	371.69529	341.62676	358.92243	461.02554
  22.25000	474.30934	408.33736	395.29076	339.69086	382.18437	400.37288	373.51970	481.74753
  22.30000	488.79322	434.03604	384.91750	367.96637	391.64592	348.61706	361.14662	459.11310
  22.35000	458.87076	409.37326	380.67128	375.91718	379.52107	399.06042	401.26854	484.14673
  22.40000	434.74435	459.88649	352.55331	345.96524	371.68793	370.95997	440.22568	487.87511
  22.45000	461.99300	431.32769	411.41018	366.10196	357.40447	365.76732	385.78507	461.46698
  22.50000	480.65557	442.59987	356.23079	383.18619	362.06694	377.29367	367.90339	488.04593
  22.55000	526.07870	381.93962	380.93867	342.78304	369.11393	396.83930	406.59271	428.00907
  22.60000	537.59149	378.07182	406.18513	344.55389	341.90095	372.49298	456.06321	471.94917
  22.65000	483.24595	398.43713	419.23054	350.05124	317.68099	412.33810	382.96872	456.07894
  22.70000	509.88600	373.33832	391.36184	394.45653	343.00230	396.02550	410.80774	440.43085
  22.75000	448.25297	465.31363	376.91331	359.22057	355.37722	383.06015	401.02161	453.32742
  22.80000	440.55576	407.89814	416.23057	356.61180	369.07766	365.68014	393.21604	424.34680
  22.85000	406.67919	409.53033	447.68646	372.84510	363.17192	333.24419	431.84312	465.57374
  22.90000	495.33349	401.49399	365.79965	379.21665	360.92437	379.64036	404.66049	473.08018
  22.95000	444.30408	441.96353	409.23895	360.11791	362.40973	365.55582	348.58105	409.14537
  23.00000	507.75499	436.72793	370.55844	381.85117	375.03938	381.62842	397.53985	479.09186
  23.05000	487.95748	400.23920	405.49416	391.30431	357.65018	409.52407	427.81352	453.62463
  23.10000	505.21863	402.74207	377.06361	364.19875	374.66811	387.69585	365.51836	395.21196
  23.15000	444.00949	423.05464	404.13632	326.69720	390.29117	362.06145	389.66126	474.18488
  23.20000	482.47183	397.15147	368.67572	346.38573	350.54328	364.66517	390.51504	443.01427
  23.25000	501.55442	420.29382	392.55017	326.58985	354.21151	364.07297	417.60390	461.04456
  23.30000	479.45109	458.98683	397.69107	364.33309	362.22320	387.36649	435.29852	497.61211
  23.35000	472.08868	395.83638	396.67234	359.15559	387.01704	396.04880	377.23902	448.60460
  23.40000	453.93620	404.15474	387.47660	335.71988	423.89104	363.40145	413.78187	452.82043
  23.45000	496.87900	437.53880	379.67323	403.23479	307.59837	352.81152	429.83088	423.93443
  23.50000	492.63244	374.16382	386.80688	358.21655	361.35867	398.57859	390.50723	461.84085
  23.55000	431.17337	423.95801	385.78706	398.64332	381.40193	396.89971	402.14997	435.42000
  23.60000	493.98288	432.21639	420.93753	348.35035	369.71033	315.27944	384.99911	430.09290
  23.65000	525.18001	376.77411	382.46136	364.27289	393.77936	372.45821	431.24286	471.07423
  23.70000	467.53592	441.32070	458.41668	420.07760	349.26383	395.58202	439.66547	425.14032
  23.75000	487.47173	430.65623	386.08349	367.61318	342.51539	384.41593	403.83566	393.92094
  23.80000	433.14069	414.46514	357.42931	352.73000	358.17656	413.29418	467.40178	446.28911
  23.85000	466.56614	408.12531	346.34795	353.92094	399.14729	397.77252	403.97527	473.25882
  23.90000	515.70256	408.65519	394.65205	346.31055	362.30663	384.70270	387.51184	406.79695
  23.95000	489.23778	402.62363	411.05779	349.99260	371.68105	382.33912	434.79155	434.32067
  24.00000	428.82299	390.08107	326.73868	370.70685	379.39568	360.29773	425.16263	435.73677
  24.05000	465.25260	447.42593	386.66217	382.00739	364.20179	375.39079	387.88069	462.87529
  24.10000	481.78409	439.50169	421.71955	362.50322	365.84886	344.58056	408.12522	479.09909
  24.15000	490.97646	418.11945	382.51692	386.92392	405.32746	392.36890	404.94813	444.28891
  24.20000	508.90664	408.81364	364.69129	401.38499	361.72974	386.80199	380.36492	501.98096
  24.25000	507.10238	430.74523	388.23683	391.85848	330.76581	358.69660	375.05949	492.57672
  24.30000	476.48600	418.24573	412.13636	374.12455	367.40993	399.42749	391.45117	489.30616
  24.35000	444.76921	470.00687	381.35288	420.54326	367.52374	318.54796	420.47760	395.40812
  24.40000	512.83408	414.37092	390.28035	340.42128	354.24010	426.18466	439.63169	460.90886
  24.45000	446.53561	423.21115	408.36684	369.27448	380.56662	399.02528	348.48622	518.36399
  24.50000	492.56032	396.62494	397.19173	359.54902	382.08226	343.45564	408.13548	464.08688
  24.55000	489.06994	412.30442	382.09667	355.18493	310.12389	388.97736	382.97992	470.79482
  24.60000	483.74078	384.53211	352.94723	388.82782	368.42245	377.33845	399.78462	477.43405
  24.65000	481.66336	430.54807	343.77465	373.63956	374.10050	361.68768	424.93293	442.91951
  24.70000	449.93345	403.72584	449.45733	373.42659	345.82377	409.04706	422.34582	420.37605
  24.75000	507.25700	437.28439	352.61601	350.50528	297.43033	371.59604	429.64322	454.15875
  24.80000	445.69178	450.68492	374.32151	380.24957	334.79095	363.64690	387.74561	462.72732
  24.85000	471.45720	387.60103	364.00254	374.75680	397.09821	374.60310	404.32047	431.50220
  24.90000	492.45879	407.37642	344.99510	396.74866	322.48026	365.25896	403.96317	455.50278
  24.95000	502.48840	418.76778	392.98491	373.92409	372.50023	401.65657	372.38271	439.60142
  25.00000	501.48991	456.75136	415.14604	353.49068	363.29332	376.11643	434.28358	477.95778
  25.05000	520.73269	425.67550	368.77767	356.45738	386.92593	348.48039	375.58885	434.36540
  25.10000	493.80888	411.90389	375.63643	315.67022	360.59327	409.43939	363.39988	483.71534
  25.15000	1362.67920	422.60036	384.08647	362.09955	343.28232	354.74581	441.69958	440.64204
  25.20000	506.58180	451.60993	394.39785	362.17691	381.30720	383.71273	413.28114	488.01546
  25.25000	408.78808	394.97730	392.63984	362.03554	329.81348	369.82283	450.13703	485.70669
  25.30000	433.15400	423.54790	389.87134	378.94037	386.44882	382.03731	376.35605	458.02407
  25.35000	452.62185	427.45864	374.89222	356.23730	351.44577	382.44397	362.32420	401.02105
  25.40000	438.52700	404.20097	407.24756	326.03071	357.40711	390.66688	397.45399	462.08811
  25.45000	516.65597	474.96537	391.10023	357.38505	331.44966	359.45077	385.88862	438.12952
  25.50000	457.96117	391.91883	352.41114	387.88912	387.97682	364.59598	419.63516	485.16141
  25.55000	488.90787	448.37426	407.78225	370.21164	345.35526	397.77391	377.46627	517.09028
  25.60000	429.95233	441.15636	407.68639	376.79579	375.67597	407.56958	365.61378	471.09334
  25.65000	449.23427	454.81725	351.91968	352.65807	362.80424	409.32976	371.91597	475.44914
  25.70000	492.03517	391.72880	408.58488	401.68654	341.30715	375.44365	407.85875	441.55931
  25.75000	441.99966	475.17737	370.68724	366.28812	396.75288	364.78322	392.77335	464.95004
  25.80000	497.64794	443.17791	428.21957	384.62313	360.55131	377.51968	427.92183	485.92668
  25.85000	450.08892	380.25576	332.09109	393.86101	408.25802	365.62124	446.07789	455.18624
  25.90000	470.50886	440.99377	385.91980	371.28245	311.56590	378.31277	441.47440	439.81413
  25.95000	512.71406	414.68045	392.98941	401.25496	386.82918	374.10032	419.25129	480.65342
  26.00000	498.25646	408.94840	375.10349	389.52682	371.78146	369.21304	432.95666	475.89382
  26.05000	486.90836	410.53733	345.32881	377.99323	387.34660	383.50281	373.14659	490.51605
  26.10000	522.59306	416.52959	339.09607	410.84625	355.50211	375.67536	391.66081	467.81350
  26.15000	509.34915	396.75040	440.64850	396.88498	359.57413	350.68103	437.50718	442.00450
  26.20000	486.95880	446.68139	374.70573	426.98014	384.49032	375.69219	392.89358	507.13668
  26.25000	509.35407	403.23943	372.35682	369.30175	381.32707	368.37039	329.57393	427.07456
  26.30000	484.86688	386.93129	383.58192	360.41999	367.11108	408.38465	395.48204	484.36152
  26.35000	501.06604	401.26800	429.09429	370.57839	380.86608	350.94661	393.62882	501.67758
  26.40000	516.72861	454.44049	386.94845	385.51040	366.65510	367.84380	430.14540	483.49032
  26.45000	491.97361	426.03584	348.49229	318.69383	397.23521	385.88243	390.59557	412.31708
  26.50000	522.41084	414.21675	389.35265	359.32086	395.37674	368.47513	409.89447	432.59278
  26.55000	524.27120	417.12233	372.10121	389.03729	371.05581	376.09448	414.46910	483.33281
  26.60000	492.12089	439.23846	420.33713	392.13192	398.95285	361.72958	399.87215	446.46481
  26.65000	441.30630	404.35101	384.69612	389.64248	371.50914	346.12056	386.59566	477.20122
  26.70000	497.13627	417.57404	385.62076	391.87255	368.22598	355.35185	454.39821	498.39251
  26.75000	449.29023	421.12019	369.56205	402.32313	377.50233	354.54627	438.57493	414.11432
  26.80000	504.67190	399.35269	403.40094	393.13460	364.49992	413.43435	462.39377	472.57740
  26.85000	444.50795	418.48716	364.76121	373.44091	392.84184	366.47929	452.66032	458.38578
  26.90000	489.94821	440.78082	389.22615	357.38100	375.46181	404.37507	383.32367	474.98019
  26.95000	494.70272	450.58949	382.61180	336.91200	379.92899	355.19240	398.19329	463.35677
  27.00000	494.41683	440.57822	360.41790	390.32699	362.32103	351.59995	464.51147	446.02780
  27.05000	499.14126	426.36745	431.42735	342.16490	420.68000	407.38747	377.39595	453.49269
  27.10000	494.40911	370.41208	396.91598	357.20763	353.88532	349.03764	414.51751	414.83165
  27.15000	512.64767	396.93571	402.48257	367.28422	385.60455	381.07520	395.89556	462.85607
  27.20000	476.39416	391.44800	423.77865	404.24558	354.33903	358.97635	423.59289	434.60868
  27.25000	508.86519	432.88118	417.26678	332.26110	362.13832	375.94351	407.04755	473.51669
  27.30000	472.51708	436.97165	387.27263	424.10973	359.01051	358.24867	387.37605	442.27233
  27.35000	464.35412	411.69221	392.06744	394.07757	370.01899	377.60080	382.10339	500.16324
  27.40000	476.95062	455.93186	382.58326	351.53257	343.84609	376.42963	399.56714	488.06756
  27.45000	483.47495	429.78687	368.63019	359.62238	375.31415	393.28346	452.85029	473.82182
  27.50000	477.99464	396.44884	399.61365	358.52416	349.55415	368.07435	396.32085	462.57749
  27.55000	538.48572	474.76351	408.47043	402.95503	369.89501	397.52190	410.99073	504.35744
  27.60000	478.20470	429.02816	376.44775	371.03535	375.18816	402.05765	419.64825	468.44520
  27.65000	457.11707	391.65168	383.61122	377.12538	400.52209	421.45765	377.54600	483.27243
  27.70000	458.43145	451.29839	423.19699	362.03366	359.47060	403.30987	424.89804	489.70411
  27.75000	518.67650	424.79190	428.63542	362.44252	311.84937	380.19051	424.25778	475.98522
  27.80000	520.22185	445.79619	381.11305	354.55770	370.89590	413.51780	398.65809	446.76369
  27.85000	479.26744	445.03352	353.83026	373.07034	382.44915	366.58305	423.62541	469.29168
  27.90000	516.55594	429.80794	385.72080	386.43171	352.76821	375.50817	368.31423	415.61412
  27.95000	522.96676	431.16747	400.76701	399.43852	339.73177	386.50284	382.66628	477.36353
  28.00000	506.57325	462.80058	373.96722	346.94258	367.27868	381.24894	397.14529	471.23260
  28.05000	489.52795	423.49137	378.66415	419.04307	356.18477	361.79475	421.62815	446.09435
  28.10000	522.24921	427.37197	408.73705	373.16764	395.75734	384.11684	383.88523	445.69320
  28.15000	496.71893	463.37480	429.61881	360.03944	375.46861	355.99658	430.20791	428.43590
  28.20000	474.56975	408.09385	380.41316	375.98093	331.65373	384.90216	407.23969	461.26038
  28.25000	451.47814	393.51639	399.43395	359.52096	427.05428	411.27092	401.90269	483.23398
  28.30000	498.83129	420.54863	442.00904	361.36549	390.30608	359.26645	424.17166	447.01316
  28.35000	492.39528	470.50537	365.40261	356.30111	342.61192	372.78474	390.40654	467.41047
  28.40000	473.76571	392.31124	374.24904	373.38896	388.92486	388.24248	402.71394	473.81226
  28.45000	435.22326	438.17775	405.85129	388.02010	373.14283	425.29312	378.73332	426.41303
  28.50000	451.61969	399.72648	378.35718	379.56109	392.46851	387.23650	392.75046	468.48714
